iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 80.0 795 992 random 1
0 0 0 80.0 795 806 random 1
0 0 0 0.0 795 515 random 1
0 0 0 130.38404810405297 795 300 random 1
0 0 0 178.04493814764857 795 265 random 1
0 0 0 130.38404810405297 795 226 random 1
0 0 0 186.01075237738274 795 215 random 1
0 0 0 80.0 795 70 random 1
0 0 0 253.17977802344325 794 973 random 1
0 0 0 125.29964086141668 794 660 random 1
0 0 0 253.17977802344325 794 570 random 1
0 0 0 253.17977802344325 794 543 random 1
0 0 0 0.0 794 532 random 1
0 0 0 178.04493814764857 794 474 random 1
0 0 0 253.17977802344325 794 400 random 1
0 0 0 253.17977802344325 794 346 random 1
0 0 0 125.29964086141668 794 224 random 1
0 0 0 125.29964086141668 794 32 random 1
0 0 0 0.0 793 979 random 1
0 0 0 186.01075237738274 793 781 random 1
0 0 0 0.0 793 626 random 1
0 0 0 178.04493814764857 793 510 random 1
0 0 0 80.0 793 153 random 1
0 0 0 178.04493814764857 793 99 random 1
0 0 0 178.04493814764857 792 902 random 1
0 0 0 0.0 792 556 random 1
0 0 0 0.0 792 477 random 1
0 0 0 0.0 791 975 random 1
0 0 0 0.0 791 962 random 1
0 0 0 0.0 791 725 random 1
0 0 0 80.0 791 318 random 1
0 0 0 202.48456731316588 790 572 random 1
0 0 0 125.29964086141668 790 456 random 1
0 0 0 125.29964086141668 790 398 random 1
0 0 0 242.0743687382041 790 373 random 1
0 0 0 242.0743687382041 790 237 random 1
0 0 0 80.0 790 102 random 1
0 0 0 80.0 789 753 random 1
0 0 0 125.29964086141668 789 684 random 1
0 0 0 80.0 789 614 random 1
0 0 0 125.29964086141668 789 580 random 1
0 0 0 80.0 789 404 random 1
0 0 0 0.0 789 193 random 1
0 0 0 178.04493814764857 788 923 random 1
0 0 0 130.38404810405297 788 823 random 1
0 0 0 80.0 788 457 random 1
0 0 0 178.04493814764857 788 451 random 1
0 0 0 178.04493814764857 788 336 random 1
0 0 0 130.38404810405297 788 335 random 1
0 0 0 186.01075237738274 788 332 random 1
0 0 0 0.0 788 88 random 1
0 0 0 0.0 787 404 random 1
0 0 0 178.04493814764857 787 282 random 1
0 0 0 178.04493814764857 787 249 random 1
0 0 0 178.04493814764857 787 127 random 1
0 0 0 178.04493814764857 787 78 random 1
0 0 0 253.17977802344325 785 997 random 1
0 0 0 178.04493814764857 785 996 random 1
0 0 0 0.0 785 972 random 1
0 0 0 125.29964086141668 785 908 random 1
0 0 0 253.17977802344325 785 567 random 1
0 0 0 253.17977802344325 785 313 random 1
0 0 0 125.29964086141668 785 35 random 1
0 0 0 253.17977802344325 784 92 random 1
0 0 0 202.48456731316588 784 15 random 1
0 0 0 130.38404810405297 783 528 random 1
0 0 0 80.0 783 207 random 1
0 0 0 80.0 783 167 random 1
0 0 0 80.0 782 937 random 1
0 0 0 130.38404810405297 782 761 random 1
0 0 0 0.0 782 503 random 1
0 0 0 0.0 782 471 random 1
0 0 0 80.0 782 216 random 1
0 0 0 130.38404810405297 782 133 random 1
0 0 0 130.38404810405297 782 65 random 1
0 0 0 80.0 781 936 random 1
0 0 0 80.0 781 744 random 1
0 0 0 253.17977802344325 781 661 random 1
0 0 0 242.0743687382041 781 526 random 1
0 0 0 253.17977802344325 781 416 random 1
0 0 0 186.01075237738274 781 281 random 1
0 0 0 0.0 781 204 random 1
0 0 0 242.0743687382041 781 174 random 1
0 0 0 186.01075237738274 781 13 random 1
0 0 0 242.0743687382041 780 985 random 1
0 0 0 202.48456731316588 780 936 random 1
0 0 0 80.0 780 800 random 1
0 0 0 80.0 780 646 random 1
0 0 0 242.0743687382041 780 293 random 1
0 0 0 242.0743687382041 779 745 random 1
0 0 0 186.01075237738274 779 658 random 1
0 0 0 253.17977802344325 779 613 random 1
0 0 0 242.0743687382041 779 531 random 1
0 0 0 130.38404810405297 778 792 random 1
0 0 0 202.48456731316588 778 741 random 1
0 0 0 130.38404810405297 778 589 random 1
0 0 0 0.0 778 368 random 1
0 0 0 130.38404810405297 778 10 random 1
0 0 0 178.04493814764857 777 920 random 1
0 0 0 178.04493814764857 777 498 random 1
0 0 0 253.17977802344325 777 300 random 1
0 0 0 0.0 776 946 random 1
0 0 0 0.0 776 631 random 1
0 0 0 253.17977802344325 776 584 random 1
0 0 0 0.0 776 576 random 1
0 0 0 253.17977802344325 776 483 random 1
0 0 0 0.0 776 354 random 1
0 0 0 0.0 776 132 random 1
0 0 0 130.38404810405297 776 83 random 1
0 0 0 202.48456731316588 776 32 random 1
0 0 0 0.0 775 958 random 1
0 0 0 125.29964086141668 775 458 random 1
0 0 0 253.17977802344325 775 433 random 1
0 0 0 253.17977802344325 775 272 random 1
0 0 0 178.04493814764857 775 270 random 1
0 0 0 125.29964086141668 775 150 random 1
0 0 0 80.0 774 804 random 1
0 0 0 0.0 774 372 random 1
0 0 0 202.48456731316588 774 132 random 1
0 0 0 125.29964086141668 773 901 random 1
0 0 0 253.17977802344325 773 810 random 1
0 0 0 0.0 773 664 random 1
0 0 0 253.17977802344325 773 566 random 1
0 0 0 0.0 773 228 random 1
0 0 0 253.17977802344325 773 114 random 1
0 0 0 0.0 772 989 random 1
0 0 0 0.0 772 951 random 1
0 0 0 80.0 772 796 random 1
0 0 0 0.0 772 659 random 1
0 0 0 253.17977802344325 772 604 random 1
0 0 0 253.17977802344325 772 425 random 1
0 0 0 0.0 771 978 random 1
0 0 0 130.38404810405297 771 452 random 1
0 0 0 178.04493814764857 771 307 random 1
0 0 0 80.0 771 6 random 1
0 0 0 253.17977802344325 770 497 random 1
0 0 0 178.04493814764857 770 493 random 1
0 0 0 178.04493814764857 770 200 random 1
0 0 0 0.0 770 142 random 1
0 0 0 253.17977802344325 770 111 random 1
0 0 0 0.0 770 27 random 1
0 0 0 253.17977802344325 769 675 random 1
0 0 0 0.0 769 637 random 1
0 0 0 186.01075237738274 769 508 random 1
0 0 0 0.0 769 352 random 1
0 0 0 253.17977802344325 769 194 random 1
0 0 0 242.0743687382041 769 113 random 1
0 0 0 242.0743687382041 768 974 random 1
0 0 0 0.0 768 468 random 1
0 0 0 186.01075237738274 768 318 random 1
0 0 0 0.0 768 214 random 1
0 0 0 0.0 768 210 random 1
0 0 0 253.17977802344325 768 159 random 1
0 0 0 253.17977802344325 768 147 random 1
0 0 0 202.48456731316588 767 962 random 1
0 0 0 80.0 767 729 random 1
0 0 0 130.38404810405297 767 539 random 1
0 0 0 202.48456731316588 767 32 random 1
0 0 0 202.48456731316588 766 784 random 1
0 0 0 242.0743687382041 766 649 random 1
0 0 0 80.0 766 535 random 1
0 0 0 0.0 766 475 random 1
0 0 0 242.0743687382041 766 303 random 1
0 0 0 125.29964086141668 766 164 random 1
0 0 0 80.0 766 77 random 1
0 0 0 0.0 766 17 random 1
0 0 0 0.0 765 913 random 1
0 0 0 80.0 765 119 random 1
0 0 0 253.17977802344325 764 947 random 1
0 0 0 0.0 764 915 random 1
0 0 0 253.17977802344325 764 852 random 1
0 0 0 130.38404810405297 764 800 random 1
0 0 0 80.0 764 739 random 1
0 0 0 80.0 764 682 random 1
0 0 0 80.0 764 637 random 1
0 0 0 0.0 764 435 random 1
0 0 0 80.0 764 204 random 1
0 0 0 186.01075237738274 763 1001 random 1
0 0 0 80.0 763 667 random 1
0 0 0 0.0 763 560 random 1
0 0 0 186.01075237738274 763 485 random 1
0 0 0 242.0743687382041 763 475 random 1
0 0 0 0.0 763 455 random 2
0 0 0 253.17977802344325 763 3 random 1
0 0 0 242.0743687382041 762 863 random 1
0 0 0 0.0 762 571 random 1
0 0 0 125.29964086141668 762 399 random 1
0 0 0 202.48456731316588 762 128 random 1
0 0 0 80.0 761 888 random 1
0 0 0 178.04493814764857 761 127 random 1
0 0 0 186.01075237738274 761 51 random 1
0 0 0 0.0 761 12 random 1
0 0 0 80.0 760 400 random 1
0 0 0 253.17977802344325 760 391 random 1
0 0 0 253.17977802344325 760 271 random 1
0 0 0 130.38404810405297 760 178 random 1
0 0 0 80.0 759 793 random 1
0 0 0 242.0743687382041 759 666 random 1
0 0 0 202.48456731316588 759 608 random 1
0 0 0 80.0 759 421 random 1
0 0 0 0.0 759 199 random 1
0 0 0 202.48456731316588 759 157 random 1
0 0 0 125.29964086141668 759 127 random 1
0 0 0 178.04493814764857 758 1003 random 1
0 0 0 253.17977802344325 758 880 random 1
0 0 0 178.04493814764857 758 771 random 1
0 0 0 253.17977802344325 758 650 random 1
0 0 0 0.0 758 602 random 1
0 0 0 0.0 758 391 random 1
0 0 0 253.17977802344325 758 357 random 1
0 0 0 0.0 758 244 random 1
0 0 0 0.0 758 198 random 1
0 0 0 253.17977802344325 758 114 random 1
0 0 0 253.17977802344325 758 104 random 1
0 0 0 253.17977802344325 758 16 random 1
0 0 0 130.38404810405297 757 760 random 1
0 0 0 178.04493814764857 757 758 random 1
0 0 0 80.0 757 537 random 1
0 0 0 80.0 757 458 random 1
0 0 0 0.0 757 261 random 1
0 0 0 186.01075237738274 757 210 random 1
0 0 0 178.04493814764857 757 198 random 1
0 0 0 186.01075237738274 757 169 random 1
0 0 0 0.0 757 93 random 1
0 0 0 178.04493814764857 756 816 random 1
0 0 0 253.17977802344325 755 984 random 1
0 0 0 242.0743687382041 755 974 random 1
0 0 0 253.17977802344325 755 794 random 1
0 0 0 80.0 755 304 random 1
0 0 0 253.17977802344325 755 33 random 1
0 0 0 130.38404810405297 754 929 random 1
0 0 0 178.04493814764857 754 785 random 1
0 0 0 80.0 754 627 random 1
0 0 0 130.38404810405297 754 572 random 1
0 0 0 80.0 754 255 random 1
0 0 0 178.04493814764857 754 144 random 1
0 0 0 186.01075237738274 754 66 random 1
0 0 0 178.04493814764857 754 53 random 1
0 0 0 0.0 753 977 random 1
0 0 0 178.04493814764857 753 824 random 1
0 0 0 186.01075237738274 753 708 random 1
0 0 0 80.0 753 507 random 1
0 0 0 80.0 753 473 random 1
0 0 0 0.0 753 270 random 1
0 0 0 80.0 752 570 random 1
0 0 0 253.17977802344325 752 519 random 1
0 0 0 253.17977802344325 752 513 random 1
0 0 0 202.48456731316588 752 453 random 1
0 0 0 202.48456731316588 752 362 random 1
0 0 0 202.48456731316588 752 292 random 1
0 0 0 0.0 752 67 random 1
0 0 0 253.17977802344325 751 843 random 1
0 0 0 202.48456731316588 751 225 random 1
0 0 0 202.48456731316588 751 122 random 1
0 0 0 130.38404810405297 750 894 random 1
0 0 0 80.0 750 780 random 1
0 0 0 0.0 750 646 random 1
0 0 0 130.38404810405297 750 544 random 1
0 0 0 130.38404810405297 750 354 random 1
0 0 0 130.38404810405297 750 272 random 1
0 0 0 186.01075237738274 750 211 random 1
0 0 0 0.0 750 69 random 1
0 0 0 178.04493814764857 749 972 random 1
0 0 0 186.01075237738274 749 708 random 1
0 0 0 186.01075237738274 748 865 random 1
0 0 0 80.0 748 860 random 1
0 0 0 80.0 748 587 random 1
0 0 0 130.38404810405297 748 471 random 1
0 0 0 130.38404810405297 748 132 random 1
0 0 0 0.0 747 776 random 1
0 0 0 80.0 747 649 random 1
0 0 0 202.48456731316588 747 640 random 1
0 0 0 0.0 747 608 random 1
0 0 0 253.17977802344325 747 437 random 1
0 0 0 253.17977802344325 747 386 random 1
0 0 0 202.48456731316588 747 374 random 1
0 0 0 253.17977802344325 747 173 random 1
0 0 0 253.17977802344325 747 165 random 1
0 0 0 202.48456731316588 747 148 random 1
0 0 0 242.0743687382041 746 912 random 1
0 0 0 202.48456731316588 746 851 random 1
0 0 0 242.0743687382041 746 666 random 1
0 0 0 125.29964086141668 746 522 random 1
0 0 0 80.0 746 484 random 1
0 0 0 202.48456731316588 746 427 random 1
0 0 0 242.0743687382041 746 241 random 1
0 0 0 80.0 745 931 random 1
0 0 0 0.0 745 479 random 1
0 0 0 242.0743687382041 745 373 random 1
0 0 0 0.0 745 207 random 1
0 0 0 0.0 744 964 random 1
0 0 0 0.0 744 893 random 1
0 0 0 80.0 744 886 random 1
0 0 0 80.0 744 821 random 1
0 0 0 130.38404810405297 744 749 random 1
0 0 0 253.17977802344325 744 583 random 1
0 0 0 130.38404810405297 744 581 random 1
0 0 0 0.0 744 553 random 1
0 0 0 80.0 744 541 random 1
0 0 0 130.38404810405297 744 538 random 1
0 0 0 0.0 744 300 random 1
0 0 0 178.04493814764857 743 1001 random 1
0 0 0 253.17977802344325 743 944 random 1
0 0 0 125.29964086141668 743 720 random 1
0 0 0 125.29964086141668 743 579 random 1
0 0 0 253.17977802344325 743 376 random 1
0 0 0 0.0 743 298 random 1
0 0 0 253.17977802344325 743 246 random 1
0 0 0 125.29964086141668 743 90 random 1
0 0 0 253.17977802344325 743 89 random 1
0 0 0 253.17977802344325 742 986 random 1
0 0 0 253.17977802344325 742 981 random 1
0 0 0 253.17977802344325 742 713 random 1
0 0 0 242.0743687382041 742 193 random 1
0 0 0 253.17977802344325 742 3 random 1
0 0 0 0.0 741 1007 random 1
0 0 0 0.0 741 982 random 1
0 0 0 80.0 741 979 random 1
0 0 0 202.48456731316588 741 396 random 1
0 0 0 80.0 741 318 random 1
0 0 0 202.48456731316588 741 72 random 1
0 0 0 80.0 741 57 random 1
0 0 0 0.0 740 788 random 1
0 0 0 0.0 740 724 random 1
0 0 0 178.04493814764857 740 663 random 1
0 0 0 130.38404810405297 740 471 random 1
0 0 0 253.17977802344325 739 950 random 1
0 0 0 186.01075237738274 739 839 random 1
0 0 0 253.17977802344325 739 684 random 1
0 0 0 253.17977802344325 739 634 random 2
0 0 0 242.0743687382041 739 113 random 1
0 0 0 186.01075237738274 739 97 random 1
0 0 0 178.04493814764857 738 945 random 1
0 0 0 253.17977802344325 738 716 random 2
0 0 0 253.17977802344325 738 710 random 1
0 0 0 253.17977802344325 738 671 random 1
0 0 0 125.29964086141668 738 645 random 1
0 0 0 253.17977802344325 738 624 random 1
0 0 0 0.0 738 386 random 1
0 0 0 125.29964086141668 738 359 random 1
0 0 0 253.17977802344325 738 356 random 1
0 0 0 125.29964086141668 738 338 random 1
0 0 0 0.0 738 164 random 1
0 0 0 0.0 738 78 random 1
0 0 0 178.04493814764857 738 19 random 1
0 0 0 253.17977802344325 737 875 random 1
0 0 0 80.0 737 554 random 1
0 0 0 80.0 737 502 random 1
0 0 0 202.48456731316588 737 364 random 1
0 0 0 202.48456731316588 737 190 random 1
0 0 0 0.0 736 885 random 1
0 0 0 130.38404810405297 736 808 random 1
0 0 0 202.48456731316588 736 765 random 1
0 0 0 130.38404810405297 736 589 random 1
0 0 0 202.48456731316588 736 121 random 1
0 0 0 130.38404810405297 735 882 random 1
0 0 0 186.01075237738274 735 865 random 1
0 0 0 178.04493814764857 735 743 random 1
0 0 0 80.0 735 642 random 1
0 0 0 253.17977802344325 734 575 random 1
0 0 0 242.0743687382041 734 448 random 1
0 0 0 0.0 734 436 random 1
0 0 0 186.01075237738274 734 401 random 1
0 0 0 0.0 734 355 random 1
0 0 0 242.0743687382041 734 309 random 1
0 0 0 242.0743687382041 734 187 random 1
0 0 0 80.0 734 39 random 1
0 0 0 178.04493814764857 733 984 random 1
0 0 0 178.04493814764857 733 832 random 1
0 0 0 178.04493814764857 733 620 random 1
0 0 0 186.01075237738274 733 346 random 1
0 0 0 186.01075237738274 733 110 random 1
0 0 0 242.0743687382041 732 927 random 1
0 0 0 242.0743687382041 732 786 random 1
0 0 0 242.0743687382041 732 531 random 1
0 0 0 242.0743687382041 732 292 random 1
0 0 0 0.0 732 275 random 1
0 0 0 186.01075237738274 732 261 random 1
0 0 0 0.0 732 16 random 1
0 0 0 125.29964086141668 731 875 random 1
0 0 0 242.0743687382041 731 570 random 1
0 0 0 202.48456731316588 731 368 random 1
0 0 0 242.0743687382041 731 351 random 1
0 0 0 125.29964086141668 731 249 random 1
0 0 0 125.29964086141668 731 180 random 1
0 0 0 125.29964086141668 731 92 random 1
0 0 0 242.0743687382041 731 66 random 1
0 0 0 186.01075237738274 730 800 random 1
0 0 0 80.0 730 585 random 1
0 0 0 186.01075237738274 729 945 random 1
0 0 0 186.01075237738274 729 807 random 1
0 0 0 80.0 729 608 random 1
0 0 0 0.0 729 540 random 1
0 0 0 80.0 729 521 random 1
0 0 0 186.01075237738274 729 489 random 1
0 0 0 242.0743687382041 729 369 random 1
0 0 0 0.0 729 303 random 1
0 0 0 80.0 728 975 random 1
0 0 0 80.0 728 908 random 1
0 0 0 80.0 728 587 random 1
0 0 0 178.04493814764857 728 522 random 1
0 0 0 178.04493814764857 728 447 random 1
0 0 0 0.0 728 429 random 1
0 0 0 80.0 728 310 random 1
0 0 0 186.01075237738274 728 74 random 1
0 0 0 253.17977802344325 727 871 random 1
0 0 0 125.29964086141668 727 855 random 1
0 0 0 253.17977802344325 727 782 random 1
0 0 0 253.17977802344325 727 739 random 1
0 0 0 178.04493814764857 727 635 random 1
0 0 0 0.0 727 532 random 1
0 0 0 0.0 727 159 random 1
0 0 0 253.17977802344325 727 48 random 1
0 0 0 0.0 726 887 random 1
0 0 0 125.29964086141668 726 698 random 1
0 0 0 0.0 726 645 random 1
0 0 0 125.29964086141668 726 513 random 1
0 0 0 80.0 726 478 random 1
0 0 0 80.0 726 474 random 1
0 0 0 80.0 725 952 random 1
0 0 0 242.0743687382041 725 922 random 1
0 0 0 202.48456731316588 725 722 random 1
0 0 0 80.0 725 498 random 1
0 0 0 80.0 725 172 random 1
0 0 0 0.0 724 980 random 1
0 0 0 80.0 724 914 random 1
0 0 0 186.01075237738274 724 867 random 1
0 0 0 178.04493814764857 724 664 random 1
0 0 0 80.0 724 441 random 1
0 0 0 130.38404810405297 724 427 random 1
0 0 0 178.04493814764857 724 198 random 1
0 0 0 253.17977802344325 723 1002 random 1
0 0 0 253.17977802344325 723 820 random 1
0 0 0 253.17977802344325 723 687 random 1
0 0 0 253.17977802344325 723 651 random 1
0 0 0 0.0 723 630 random 1
0 0 0 0.0 723 296 random 1
0 0 0 80.0 722 865 random 1
0 0 0 0.0 722 767 random 1
0 0 0 130.38404810405297 722 581 random 1
0 0 0 130.38404810405297 722 341 random 1
0 0 0 130.38404810405297 722 306 random 1
0 0 0 0.0 722 257 random 1
0 0 0 253.17977802344325 722 239 random 1
0 0 0 0.0 722 205 random 1
0 0 0 80.0 721 945 random 1
0 0 0 80.0 721 816 random 1
0 0 0 80.0 721 618 random 1
0 0 0 202.48456731316588 721 521 random 1
0 0 0 125.29964086141668 720 998 random 1
0 0 0 125.29964086141668 720 904 random 1
0 0 0 0.0 720 901 random 1
0 0 0 0.0 720 855 random 1
0 0 0 80.0 720 670 random 1
0 0 0 202.48456731316588 720 590 random 1
0 0 0 80.0 720 493 random 1
0 0 0 202.48456731316588 720 376 random 1
0 0 0 80.0 720 347 random 1
0 0 0 202.48456731316588 720 229 random 1
0 0 0 242.0743687382041 720 214 random 1
0 0 0 242.0743687382041 720 50 random 1
0 0 0 80.0 719 790 random 1
0 0 0 130.38404810405297 719 492 random 1
0 0 0 80.0 719 292 random 2
0 0 0 178.04493814764857 718 949 random 1
0 0 0 0.0 718 485 random 1
0 0 0 186.01075237738274 717 861 random 1
0 0 0 253.17977802344325 717 675 random 1
0 0 0 253.17977802344325 717 145 random 1
0 0 0 253.17977802344325 716 416 random 1
0 0 0 0.0 716 405 random 1
0 0 0 125.29964086141668 715 673 random 1
0 0 0 253.17977802344325 715 530 random 1
0 0 0 253.17977802344325 715 393 random 1
0 0 0 0.0 715 307 random 1
0 0 0 125.29964086141668 715 85 random 1
0 0 0 0.0 715 78 random 1
0 0 0 202.48456731316588 714 587 random 1
0 0 0 80.0 714 251 random 1
0 0 0 0.0 713 903 random 1
0 0 0 178.04493814764857 713 807 random 1
0 0 0 253.17977802344325 713 241 random 1
0 0 0 125.29964086141668 713 217 random 1
0 0 0 0.0 712 896 random 1
0 0 0 202.48456731316588 712 806 random 1
0 0 0 80.0 712 699 random 1
0 0 0 253.17977802344325 712 603 random 1
0 0 0 80.0 712 559 random 1
0 0 0 202.48456731316588 712 330 random 1
0 0 0 202.48456731316588 712 20 random 1
0 0 0 253.17977802344325 712 3 random 1
0 0 0 130.38404810405297 711 988 random 1
0 0 0 80.0 711 922 random 1
0 0 0 253.17977802344325 711 919 random 1
0 0 0 0.0 711 778 random 1
0 0 0 0.0 711 631 random 1
0 0 0 0.0 711 608 random 1
0 0 0 202.48456731316588 711 526 random 1
0 0 0 202.48456731316588 711 454 random 1
0 0 0 80.0 711 419 random 1
0 0 0 0.0 711 71 random 1
0 0 0 130.38404810405297 710 881 random 1
0 0 0 202.48456731316588 710 678 random 1
0 0 0 253.17977802344325 710 664 random 1
0 0 0 80.0 710 637 random 1
0 0 0 80.0 710 606 random 1
0 0 0 202.48456731316588 710 344 random 1
0 0 0 253.17977802344325 710 180 random 1
0 0 0 80.0 709 548 random 1
0 0 0 202.48456731316588 709 544 random 1
0 0 0 202.48456731316588 709 428 random 1
0 0 0 0.0 709 131 random 1
0 0 0 80.0 708 885 random 1
0 0 0 0.0 708 880 random 1
0 0 0 0.0 708 829 random 1
0 0 0 186.01075237738274 708 793 random 1
0 0 0 253.17977802344325 708 685 random 1
0 0 0 186.01075237738274 708 119 random 1
0 0 0 253.17977802344325 707 565 random 1
0 0 0 253.17977802344325 707 426 random 1
0 0 0 125.29964086141668 707 174 random 1
0 0 0 0.0 707 127 random 1
0 0 0 178.04493814764857 706 917 random 1
0 0 0 0.0 706 879 random 1
0 0 0 253.17977802344325 706 827 random 1
0 0 0 178.04493814764857 706 792 random 1
0 0 0 125.29964086141668 706 475 random 1
0 0 0 0.0 706 323 random 1
0 0 0 0.0 706 47 random 1
0 0 0 253.17977802344325 705 947 random 1
0 0 0 202.48456731316588 705 692 random 1
0 0 0 130.38404810405297 705 478 random 1
0 0 0 202.48456731316588 705 230 random 1
0 0 0 202.48456731316588 705 177 random 1
0 0 0 0.0 705 72 random 1
0 0 0 202.48456731316588 705 70 random 1
0 0 0 130.38404810405297 705 31 random 1
0 0 0 80.0 704 721 random 1
0 0 0 178.04493814764857 704 398 random 1
0 0 0 80.0 704 301 random 1
0 0 0 186.01075237738274 704 124 random 1
0 0 0 178.04493814764857 704 3 random 1
0 0 0 186.01075237738274 703 1003 random 1
0 0 0 242.0743687382041 703 789 random 1
0 0 0 186.01075237738274 703 658 random 1
0 0 0 253.17977802344325 703 615 random 1
0 0 0 253.17977802344325 703 549 random 1
0 0 0 80.0 703 263 random 1
0 0 0 242.0743687382041 703 167 random 1
0 0 0 80.0 703 151 random 1
0 0 0 80.0 703 8 random 1
0 0 0 0.0 702 1008 random 1
0 0 0 130.38404810405297 702 420 random 1
0 0 0 80.0 701 862 random 1
0 0 0 242.0743687382041 701 858 random 1
0 0 0 202.48456731316588 701 466 random 1
0 0 0 80.0 701 334 random 1
0 0 0 242.0743687382041 701 120 random 1
0 0 0 125.29964086141668 700 864 random 1
0 0 0 80.0 700 792 random 1
0 0 0 0.0 700 701 random 1
0 0 0 80.0 700 646 random 1
0 0 0 80.0 700 489 random 1
0 0 0 202.48456731316588 700 205 random 1
0 0 0 80.0 700 52 random 1
0 0 0 0.0 700 15 random 1
0 0 0 253.17977802344325 699 984 random 1
0 0 0 80.0 699 497 random 1
0 0 0 186.01075237738274 699 459 random 1
0 0 0 253.17977802344325 699 198 random 1
0 0 0 80.0 699 43 random 1
0 0 0 0.0 698 794 random 2
0 0 0 125.29964086141668 698 642 random 1
0 0 0 253.17977802344325 698 572 random 1
0 0 0 125.29964086141668 698 550 random 1
0 0 0 253.17977802344325 698 251 random 1
0 0 0 253.17977802344325 697 664 random 1
0 0 0 130.38404810405297 697 192 random 1
0 0 0 80.0 697 41 random 1
0 0 0 202.48456731316588 696 826 random 1
0 0 0 130.38404810405297 696 618 random 1
0 0 0 130.38404810405297 696 421 random 1
0 0 0 80.0 696 184 random 1
0 0 0 253.17977802344325 695 866 random 1
0 0 0 0.0 695 853 random 1
0 0 0 253.17977802344325 695 689 random 1
0 0 0 0.0 695 620 random 1
0 0 0 0.0 695 483 random 1
0 0 0 178.04493814764857 695 200 random 1
0 0 0 80.0 694 997 random 1
0 0 0 0.0 694 782 random 1
0 0 0 0.0 694 722 random 1
0 0 0 0.0 694 690 random 1
0 0 0 80.0 694 197 random 1
0 0 0 80.0 694 120 random 1
0 0 0 0.0 694 56 random 1
0 0 0 0.0 693 914 random 1
0 0 0 125.29964086141668 693 620 random 1
0 0 0 242.0743687382041 693 574 random 1
0 0 0 0.0 693 295 random 1
0 0 0 80.0 693 203 random 1
0 0 0 0.0 693 117 random 1
0 0 0 125.29964086141668 693 63 random 1
0 0 0 202.48456731316588 692 778 random 1
0 0 0 80.0 692 212 random 1
0 0 0 202.48456731316588 692 138 random 1
0 0 0 80.0 692 2 random 1
0 0 0 80.0 691 839 random 1
0 0 0 242.0743687382041 691 463 random 1
0 0 0 0.0 691 170 random 1
0 0 0 0.0 690 967 random 1
0 0 0 0.0 690 681 random 1
0 0 0 202.48456731316588 690 673 random 1
0 0 0 130.38404810405297 690 596 random 1
0 0 0 0.0 690 81 random 1
0 0 0 253.17977802344325 690 44 random 1
0 0 0 202.48456731316588 689 907 random 1
0 0 0 253.17977802344325 689 715 random 1
0 0 0 130.38404810405297 689 601 random 1
0 0 0 202.48456731316588 689 550 random 1
0 0 0 0.0 689 544 random 1
0 0 0 202.48456731316588 689 475 random 1
0 0 0 80.0 689 400 random 1
0 0 0 202.48456731316588 689 260 random 1
0 0 0 253.17977802344325 689 208 random 1
0 0 0 253.17977802344325 689 99 random 1
0 0 0 253.17977802344325 688 756 random 1
0 0 0 80.0 688 240 random 1
0 0 0 80.0 688 238 random 1
0 0 0 0.0 688 161 random 1
0 0 0 80.0 687 1000 random 1
0 0 0 202.48456731316588 687 855 random 1
0 0 0 253.17977802344325 687 794 random 1
0 0 0 253.17977802344325 687 488 random 1
0 0 0 130.38404810405297 687 467 random 1
0 0 0 253.17977802344325 687 249 random 1
0 0 0 202.48456731316588 687 80 random 1
0 0 0 178.04493814764857 686 92 random 1
0 0 0 178.04493814764857 685 718 random 1
0 0 0 178.04493814764857 685 618 random 1
0 0 0 253.17977802344325 685 497 random 1
0 0 0 178.04493814764857 685 430 random 1
0 0 0 253.17977802344325 685 402 random 1
0 0 0 253.17977802344325 685 284 random 1
0 0 0 125.29964086141668 685 80 random 1
0 0 0 125.29964086141668 685 15 random 1
0 0 0 178.04493814764857 684 834 random 1
0 0 0 253.17977802344325 684 730 random 1
0 0 0 253.17977802344325 684 671 random 1
0 0 0 253.17977802344325 684 608 random 1
0 0 0 0.0 684 386 random 1
0 0 0 0.0 684 248 random 1
0 0 0 202.48456731316588 683 844 random 1
0 0 0 80.0 683 609 random 1
0 0 0 202.48456731316588 683 552 random 1
0 0 0 125.29964086141668 683 483 random 1
0 0 0 80.0 683 360 random 1
0 0 0 0.0 683 199 random 1
0 0 0 125.29964086141668 683 159 random 1
0 0 0 202.48456731316588 683 138 random 1
0 0 0 0.0 682 960 random 1
0 0 0 253.17977802344325 682 785 random 1
0 0 0 242.0743687382041 682 774 random 1
0 0 0 186.01075237738274 682 724 random 1
0 0 0 253.17977802344325 682 664 random 1
0 0 0 0.0 682 599 random 1
0 0 0 0.0 682 220 random 1
0 0 0 253.17977802344325 682 9 random 1
0 0 0 253.17977802344325 681 852 random 1
0 0 0 130.38404810405297 681 626 random 1
0 0 0 130.38404810405297 681 555 random 1
0 0 0 0.0 681 521 random 1
0 0 0 202.48456731316588 681 310 random 1
0 0 0 80.0 681 34 random 1
0 0 0 0.0 680 892 random 1
0 0 0 0.0 680 801 random 1
0 0 0 80.0 680 607 random 1
0 0 0 0.0 680 576 random 1
0 0 0 80.0 680 379 random 1
0 0 0 130.38404810405297 680 334 random 1
0 0 0 80.0 680 316 random 1
0 0 0 130.38404810405297 680 143 random 1
