iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 80.0 759 793 random 1
0 0 0 242.0743687382041 759 666 random 1
0 0 0 202.48456731316588 759 608 random 1
0 0 0 80.0 759 421 random 1
0 0 0 0.0 759 177 new_home 1
0 0 0 202.48456731316588 759 157 random 1
0 0 0 125.29964086141668 759 127 random 1
0 0 0 0.0 758 923 new_home 1
0 0 0 253.17977802344325 758 880 random 1
0 0 0 178.04493814764857 758 771 random 1
0 0 0 253.17977802344325 758 650 random 1
0 0 0 0.0 758 602 random 1
0 0 0 0.0 758 460 new_home 1
0 0 0 0.0 758 391 random 1
0 0 0 253.17977802344325 758 357 random 1
0 0 0 0.0 758 244 random 1
0 0 0 253.17977802344325 758 114 random 1
0 0 0 253.17977802344325 758 104 random 1
0 0 0 253.17977802344325 758 16 random 1
0 0 0 0.0 757 1008 new_home 1
0 0 0 0.0 757 787 new_home 1
0 0 0 186.01075237738274 757 769 new_leisure 1
0 0 0 80.0 757 537 random 1
0 0 0 178.04493814764857 757 271 new_education 1
0 0 0 0.0 757 261 random 1
0 0 0 186.01075237738274 757 210 random 1
0 0 0 178.04493814764857 757 198 random 1
0 0 0 186.01075237738274 757 169 random 1
0 0 0 0.0 757 93 random 1
0 0 0 178.04493814764857 756 816 random 1
0 0 0 0.0 756 798 new_home 1
0 0 0 253.17977802344325 756 275 new_shop 1
0 0 0 253.17977802344325 756 204 new_education 1
0 0 0 178.04493814764857 756 200 new_shop 1
0 0 0 242.0743687382041 755 974 random 1
0 0 0 80.0 755 891 new_work 1
0 0 0 253.17977802344325 755 794 random 1
0 0 0 0.0 755 332 new_home 1
0 0 0 80.0 755 304 random 1
0 0 0 0.0 755 273 new_home 1
0 0 0 0.0 754 978 new_home 1
0 0 0 130.38404810405297 754 929 random 1
0 0 0 178.04493814764857 754 785 random 1
0 0 0 130.38404810405297 754 631 new_work 1
0 0 0 80.0 754 627 random 1
0 0 0 130.38404810405297 754 572 random 1
0 0 0 178.04493814764857 754 53 random 1
0 0 0 0.0 753 977 random 1
0 0 0 130.38404810405297 753 936 new_shop 1
0 0 0 178.04493814764857 753 869 new_work 1
0 0 0 186.01075237738274 753 708 random 1
0 0 0 80.0 753 507 random 1
0 0 0 0.0 753 270 random 1
0 0 0 0.0 753 2 new_home 1
0 0 0 80.0 752 570 random 1
0 0 0 253.17977802344325 752 519 random 1
0 0 0 253.17977802344325 752 513 random 1
0 0 0 202.48456731316588 752 453 random 1
0 0 0 202.48456731316588 752 362 random 1
0 0 0 202.48456731316588 752 292 random 1
0 0 0 0.0 752 67 random 1
0 0 0 253.17977802344325 751 843 random 1
0 0 0 0.0 751 714 renew_home 2
0 0 0 0.0 750 1001 new_home 1
0 0 0 80.0 750 898 new_work 1
0 0 0 130.38404810405297 750 894 random 1
0 0 0 80.0 750 780 random 1
0 0 0 0.0 750 646 random 1
0 0 0 130.38404810405297 750 544 random 1
0 0 0 0.0 750 69 random 1
0 0 0 178.04493814764857 749 972 random 1
0 0 0 0.0 749 686 new_home 1
0 0 0 130.38404810405297 749 433 new_education 1
0 0 0 186.01075237738274 748 865 random 1
0 0 0 80.0 748 860 random 1
0 0 0 0.0 748 788 new_home 1
0 0 0 0.0 748 609 new_home 1
0 0 0 80.0 748 587 random 1
0 0 0 130.38404810405297 748 471 random 1
0 0 0 130.38404810405297 748 132 random 1
0 0 0 0.0 747 776 random 1
0 0 0 80.0 747 649 random 1
0 0 0 0.0 747 608 random 1
0 0 0 0.0 747 492 new_home 1
0 0 0 253.17977802344325 747 386 random 1
0 0 0 202.48456731316588 747 374 random 1
0 0 0 253.17977802344325 747 349 new_shop 1
0 0 0 253.17977802344325 747 173 random 1
0 0 0 242.0743687382041 746 912 random 1
0 0 0 0.0 746 721 new_home 1
0 0 0 242.0743687382041 746 666 random 1
0 0 0 125.29964086141668 746 522 random 1
0 0 0 202.48456731316588 746 427 random 1
0 0 0 242.0743687382041 746 241 random 1
0 0 0 242.0743687382041 746 48 new_education 1
0 0 0 80.0 745 931 random 1
0 0 0 125.29964086141668 745 600 new_shop 1
0 0 0 0.0 745 479 random 1
0 0 0 0.0 745 199 new_home 1
0 0 0 0.0 744 893 random 1
0 0 0 80.0 744 886 random 1
0 0 0 0.0 744 802 new_home 1
0 0 0 80.0 744 649 new_leisure 1
0 0 0 130.38404810405297 744 581 random 1
0 0 0 0.0 744 553 random 1
0 0 0 80.0 744 541 random 1
0 0 0 130.38404810405297 744 538 random 1
0 0 0 178.04493814764857 743 1001 random 1
0 0 0 125.29964086141668 743 720 random 1
0 0 0 125.29964086141668 743 579 random 1
0 0 0 253.17977802344325 743 376 random 1
0 0 0 253.17977802344325 743 246 random 1
0 0 0 178.04493814764857 743 107 new_shop 1
0 0 0 253.17977802344325 743 89 random 1
0 0 0 253.17977802344325 742 986 random 1
0 0 0 253.17977802344325 742 981 random 1
0 0 0 0.0 742 567 new_home 1
0 0 0 80.0 742 546 new_shop 1
0 0 0 253.17977802344325 742 522 new_work 1
0 0 0 0.0 741 1007 random 1
0 0 0 0.0 741 982 random 1
0 0 0 80.0 741 979 random 1
0 0 0 125.29964086141668 741 610 new_shop 1
0 0 0 80.0 741 318 random 1
0 0 0 202.48456731316588 741 72 random 1
0 0 0 0.0 740 724 random 1
0 0 0 178.04493814764857 740 663 random 1
0 0 0 253.17977802344325 739 950 random 1
0 0 0 186.01075237738274 739 839 random 1
0 0 0 253.17977802344325 739 684 random 1
0 0 0 253.17977802344325 739 634 random 2
0 0 0 186.01075237738274 739 97 random 1
0 0 0 178.04493814764857 738 945 random 1
0 0 0 253.17977802344325 738 716 random 2
0 0 0 253.17977802344325 738 710 random 1
0 0 0 253.17977802344325 738 671 random 1
0 0 0 253.17977802344325 738 624 random 1
0 0 0 0.0 738 532 new_home 1
0 0 0 0.0 738 386 random 1
0 0 0 125.29964086141668 738 359 random 1
0 0 0 253.17977802344325 738 356 random 1
0 0 0 125.29964086141668 738 338 random 1
0 0 0 0.0 738 164 random 1
0 0 0 0.0 738 78 random 1
0 0 0 125.29964086141668 738 35 new_education 1
0 0 0 178.04493814764857 738 19 random 1
0 0 0 253.17977802344325 737 875 random 1
0 0 0 80.0 737 554 random 1
0 0 0 202.48456731316588 737 190 random 1
0 0 0 0.0 736 900 new_home 1
0 0 0 0.0 736 885 random 1
0 0 0 80.0 736 810 new_work 1
0 0 0 130.38404810405297 736 808 random 1
0 0 0 130.38404810405297 736 589 random 1
0 0 0 202.48456731316588 736 121 random 1
0 0 0 186.01075237738274 735 865 random 1
0 0 0 80.0 735 642 random 1
0 0 0 186.01075237738274 735 444 new_work 1
0 0 0 0.0 735 382 new_home 1
0 0 0 186.01075237738274 734 812 new_education 1
0 0 0 253.17977802344325 734 575 random 1
0 0 0 242.0743687382041 734 448 random 1
0 0 0 186.01075237738274 734 401 random 1
0 0 0 0.0 734 377 new_home 1
0 0 0 0.0 734 355 random 1
0 0 0 253.17977802344325 734 327 new_education 1
0 0 0 242.0743687382041 734 309 random 1
0 0 0 242.0743687382041 734 187 random 1
0 0 0 80.0 734 39 random 1
0 0 0 178.04493814764857 733 984 random 1
0 0 0 178.04493814764857 733 832 random 1
0 0 0 0.0 733 735 new_home 1
0 0 0 0.0 733 670 new_work 1
0 0 0 186.01075237738274 733 110 random 1
0 0 0 80.0 732 1005 new_work 1
0 0 0 242.0743687382041 732 927 random 1
0 0 0 0.0 732 561 new_home 1
0 0 0 80.0 732 544 new_work 1
0 0 0 242.0743687382041 732 292 random 1
0 0 0 0.0 732 275 random 1
0 0 0 186.01075237738274 732 261 random 1
0 0 0 0.0 732 16 random 1
0 0 0 0.0 731 611 new_home 1
0 0 0 202.48456731316588 731 368 random 1
0 0 0 242.0743687382041 731 351 random 1
0 0 0 125.29964086141668 731 249 random 1
0 0 0 125.29964086141668 731 180 random 1
0 0 0 242.0743687382041 731 66 random 1
0 0 0 0.0 731 6 new_home 1
0 0 0 186.01075237738274 730 800 random 1
0 0 0 80.0 730 585 random 1
0 0 0 0.0 730 326 new_home 1
0 0 0 186.01075237738274 730 136 new_work 1
0 0 0 186.01075237738274 729 945 random 1
0 0 0 186.01075237738274 729 807 random 1
0 0 0 80.0 729 608 random 1
0 0 0 0.0 729 540 random 1
0 0 0 242.0743687382041 729 369 random 1
0 0 0 0.0 729 303 random 1
0 0 0 186.01075237738274 729 274 new_shop 1
0 0 0 0.0 729 268 new_home 1
0 0 0 80.0 728 975 random 1
0 0 0 80.0 728 908 random 1
0 0 0 0.0 728 861 new_home 1
0 0 0 80.0 728 587 random 1
0 0 0 178.04493814764857 728 522 random 1
0 0 0 178.04493814764857 728 447 random 1
0 0 0 0.0 728 429 random 1
0 0 0 80.0 728 310 random 1
0 0 0 186.01075237738274 728 74 random 1
0 0 0 0.0 727 956 new_home 1
0 0 0 253.17977802344325 727 871 random 1
0 0 0 125.29964086141668 727 855 random 1
0 0 0 253.17977802344325 727 739 random 1
0 0 0 0.0 727 532 random 1
0 0 0 0.0 727 413 new_home 1
0 0 0 0.0 727 159 random 1
0 0 0 253.17977802344325 727 48 random 1
0 0 0 125.29964086141668 726 698 random 1
0 0 0 0.0 726 645 random 1
0 0 0 125.29964086141668 726 513 random 1
0 0 0 125.29964086141668 726 487 new_education 1
0 0 0 80.0 726 478 random 1
0 0 0 0.0 726 453 new_home 1
0 0 0 202.48456731316588 726 319 new_education 1
0 0 0 242.0743687382041 725 922 random 1
0 0 0 202.48456731316588 725 722 random 1
0 0 0 125.29964086141668 725 271 new_leisure 1
0 0 0 80.0 725 172 random 1
0 0 0 0.0 725 40 new_home 1
0 0 0 186.01075237738274 724 867 random 1
0 0 0 178.04493814764857 724 664 random 1
0 0 0 80.0 724 441 random 1
0 0 0 130.38404810405297 724 427 random 1
0 0 0 178.04493814764857 724 198 random 1
0 0 0 253.17977802344325 723 1002 random 1
0 0 0 0.0 723 853 new_home 1
0 0 0 253.17977802344325 723 820 random 1
0 0 0 253.17977802344325 723 651 random 1
0 0 0 0.0 723 630 random 1
0 0 0 253.17977802344325 723 356 new_leisure 1
0 0 0 0.0 723 296 random 1
0 0 0 0.0 723 4 new_home 1
0 0 0 80.0 722 865 random 1
0 0 0 0.0 722 767 random 1
0 0 0 0.0 722 650 new_home 1
0 0 0 130.38404810405297 722 581 random 1
0 0 0 130.38404810405297 722 306 random 1
0 0 0 0.0 722 257 random 1
0 0 0 0.0 722 205 random 1
0 0 0 0.0 722 72 new_home 1
0 0 0 202.48456731316588 721 971 new_work 1
0 0 0 80.0 721 945 random 1
0 0 0 80.0 721 816 random 1
0 0 0 125.29964086141668 720 998 random 1
0 0 0 0.0 720 963 new_home 1
0 0 0 0.0 720 901 renew_home 2
0 0 0 0.0 720 855 random 1
0 0 0 125.29964086141668 720 713 new_education 1
0 0 0 80.0 720 670 random 1
0 0 0 80.0 720 493 random 1
0 0 0 202.48456731316588 720 376 random 1
0 0 0 80.0 720 347 random 1
0 0 0 202.48456731316588 720 229 random 1
0 0 0 242.0743687382041 720 214 random 1
0 0 0 80.0 719 790 random 1
0 0 0 0.0 719 339 new_home 1
0 0 0 186.01075237738274 719 169 new_work 1
0 0 0 178.04493814764857 718 949 random 1
0 0 0 0.0 718 485 random 1
0 0 0 0.0 718 102 new_home 1
0 0 0 253.17977802344325 717 968 new_education 1
0 0 0 186.01075237738274 717 861 random 1
0 0 0 253.17977802344325 717 675 random 1
0 0 0 0.0 717 551 new_home 1
0 0 0 242.0743687382041 717 181 new_shop 1
0 0 0 253.17977802344325 717 145 random 1
0 0 0 0.0 716 681 new_home 1
0 0 0 202.48456731316588 716 627 new_leisure 1
0 0 0 0.0 716 405 random 1
0 0 0 130.38404810405297 716 52 new_work 1
0 0 0 253.17977802344325 715 894 new_education 1
0 0 0 125.29964086141668 715 673 random 1
0 0 0 253.17977802344325 715 530 random 1
0 0 0 0.0 715 460 new_home 1
0 0 0 253.17977802344325 715 393 random 1
0 0 0 0.0 715 307 random 1
0 0 0 125.29964086141668 715 85 random 1
0 0 0 0.0 715 47 new_home 1
0 0 0 0.0 714 427 new_home 1
0 0 0 80.0 714 251 random 1
0 0 0 0.0 713 903 random 1
0 0 0 178.04493814764857 713 807 random 1
0 0 0 0.0 713 584 new_education 1
0 0 0 0.0 713 563 new_home 1
0 0 0 202.48456731316588 712 806 random 1
0 0 0 0.0 712 744 new_leisure 1
0 0 0 80.0 712 699 random 1
0 0 0 253.17977802344325 712 603 random 1
0 0 0 0.0 712 503 new_leisure 1
0 0 0 0.0 712 397 new_home 1
0 0 0 202.48456731316588 712 330 random 1
0 0 0 0.0 712 329 new_home 1
0 0 0 202.48456731316588 712 20 random 1
0 0 0 253.17977802344325 712 3 random 1
0 0 0 80.0 711 922 random 1
0 0 0 253.17977802344325 711 919 random 1
0 0 0 0.0 711 778 random 1
0 0 0 0.0 711 631 random 1
0 0 0 0.0 711 608 random 1
0 0 0 0.0 711 590 new_home 1
0 0 0 202.48456731316588 711 454 random 1
0 0 0 80.0 711 419 random 1
0 0 0 130.38404810405297 711 306 new_work 1
0 0 0 130.38404810405297 710 881 random 1
0 0 0 253.17977802344325 710 664 random 1
0 0 0 80.0 710 637 random 1
0 0 0 80.0 710 606 random 1
0 0 0 202.48456731316588 710 344 random 1
0 0 0 202.48456731316588 710 290 new_work 1
0 0 0 253.17977802344325 710 180 random 1
0 0 0 130.38404810405297 710 176 new_shop 1
0 0 0 80.0 709 719 new_work 1
0 0 0 202.48456731316588 709 544 random 1
0 0 0 202.48456731316588 709 428 random 1
0 0 0 242.0743687382041 709 235 new_work 1
0 0 0 0.0 709 139 new_home 1
0 0 0 0.0 709 131 random 1
0 0 0 80.0 708 885 random 1
0 0 0 0.0 708 880 random 1
0 0 0 0.0 708 829 random 1
0 0 0 253.17977802344325 708 524 new_leisure 1
0 0 0 0.0 707 723 new_home 1
0 0 0 253.17977802344325 707 565 random 1
0 0 0 253.17977802344325 707 426 random 1
0 0 0 125.29964086141668 707 174 random 1
0 0 0 0.0 707 127 random 1
0 0 0 0.0 707 99 new_home 1
0 0 0 178.04493814764857 706 917 random 1
0 0 0 178.04493814764857 706 792 random 1
0 0 0 0.0 706 482 new_home 1
0 0 0 125.29964086141668 706 461 new_leisure 1
0 0 0 0.0 706 323 random 1
0 0 0 178.04493814764857 706 203 new_leisure 1
0 0 0 0.0 706 47 random 1
0 0 0 178.04493814764857 706 13 new_leisure 1
0 0 0 0.0 705 971 new_home 1
0 0 0 253.17977802344325 705 947 random 1
0 0 0 0.0 705 946 new_home 1
0 0 0 202.48456731316588 705 692 random 1
0 0 0 130.38404810405297 705 478 random 1
0 0 0 0.0 705 397 new_education 1
0 0 0 202.48456731316588 705 230 random 1
0 0 0 202.48456731316588 705 70 random 1
0 0 0 130.38404810405297 705 31 random 1
0 0 0 80.0 704 721 random 1
0 0 0 0.0 704 719 new_home 1
0 0 0 178.04493814764857 704 633 new_work 1
0 0 0 0.0 704 517 new_home 1
0 0 0 178.04493814764857 704 398 random 1
0 0 0 130.38404810405297 704 392 new_work 1
0 0 0 80.0 704 301 random 1
0 0 0 178.04493814764857 704 3 random 1
0 0 0 186.01075237738274 703 1003 random 1
0 0 0 242.0743687382041 703 789 random 1
0 0 0 253.17977802344325 703 615 random 1
0 0 0 80.0 703 263 random 1
0 0 0 242.0743687382041 703 167 random 1
0 0 0 80.0 703 151 random 1
0 0 0 0.0 702 1008 random 1
0 0 0 130.38404810405297 702 946 new_education 1
0 0 0 0.0 702 459 new_home 1
0 0 0 130.38404810405297 702 420 random 1
0 0 0 0.0 701 990 new_leisure 1
0 0 0 80.0 701 862 random 1
0 0 0 242.0743687382041 701 858 random 1
0 0 0 0.0 701 639 new_home 1
0 0 0 202.48456731316588 701 466 random 1
0 0 0 0.0 701 445 new_home 1
0 0 0 242.0743687382041 701 120 random 1
0 0 0 80.0 700 792 random 1
0 0 0 0.0 700 701 random 1
0 0 0 80.0 700 646 random 1
0 0 0 0.0 700 40 new_home 1
0 0 0 0.0 700 15 random 1
0 0 0 80.0 699 497 random 1
0 0 0 186.01075237738274 699 350 new_work 1
0 0 0 0.0 699 302 new_home 1
0 0 0 0.0 699 251 new_home 1
0 0 0 253.17977802344325 699 198 random 1
0 0 0 80.0 699 43 random 1
0 0 0 0.0 698 853 new_home 1
0 0 0 0.0 698 794 random 2
0 0 0 125.29964086141668 698 642 random 1
0 0 0 253.17977802344325 698 572 random 1
0 0 0 125.29964086141668 698 550 random 1
0 0 0 0.0 698 482 new_home 1
0 0 0 130.38404810405297 697 788 new_work 1
0 0 0 0.0 697 696 new_home 1
0 0 0 130.38404810405297 697 192 random 1
0 0 0 80.0 697 41 random 1
0 0 0 202.48456731316588 696 826 random 1
0 0 0 130.38404810405297 696 618 random 1
0 0 0 130.38404810405297 696 421 random 1
0 0 0 0.0 696 329 new_home 1
0 0 0 0.0 696 257 new_home 1
0 0 0 80.0 696 184 random 1
0 0 0 0.0 696 42 new_home 1
0 0 0 253.17977802344325 695 866 random 1
0 0 0 0.0 695 853 random 1
0 0 0 253.17977802344325 695 629 new_leisure 1
0 0 0 0.0 695 620 random 1
0 0 0 0.0 695 4 new_home 1
0 0 0 0.0 694 890 new_shop 1
0 0 0 0.0 694 782 random 1
0 0 0 0.0 694 690 random 1
0 0 0 253.17977802344325 694 336 new_education 1
0 0 0 80.0 694 197 random 1
0 0 0 80.0 694 120 random 1
0 0 0 0.0 694 56 random 1
0 0 0 80.0 693 686 new_education 1
0 0 0 0.0 693 372 new_home 1
0 0 0 0.0 693 295 random 1
0 0 0 0.0 693 117 random 1
0 0 0 125.29964086141668 693 63 random 1
0 0 0 202.48456731316588 692 778 random 1
0 0 0 0.0 692 721 new_home 1
0 0 0 80.0 692 382 new_work 1
0 0 0 80.0 692 212 random 1
0 0 0 80.0 692 2 random 1
0 0 0 80.0 691 839 random 1
0 0 0 242.0743687382041 691 463 random 1
0 0 0 0.0 691 374 new_home 1
0 0 0 0.0 691 260 new_home 1
0 0 0 0.0 690 967 random 1
0 0 0 0.0 690 681 random 1
0 0 0 0.0 690 594 new_home 1
0 0 0 253.17977802344325 690 44 random 1
0 0 0 202.48456731316588 689 907 random 1
0 0 0 130.38404810405297 689 861 new_shop 1
0 0 0 253.17977802344325 689 715 random 1
0 0 0 130.38404810405297 689 601 random 1
0 0 0 0.0 689 546 new_home 1
0 0 0 0.0 689 544 random 1
0 0 0 202.48456731316588 689 475 random 1
0 0 0 80.0 689 400 random 1
0 0 0 202.48456731316588 689 260 random 1
0 0 0 253.17977802344325 689 99 random 1
0 0 0 130.38404810405297 688 724 new_education 1
0 0 0 130.38404810405297 688 508 new_work 1
0 0 0 0.0 688 319 new_home 1
0 0 0 80.0 688 240 random 1
0 0 0 80.0 688 238 random 1
0 0 0 202.48456731316588 687 855 random 1
0 0 0 130.38404810405297 687 467 random 1
0 0 0 0.0 687 428 new_home 1
0 0 0 253.17977802344325 687 249 random 1
0 0 0 0.0 687 229 new_home 1
0 0 0 202.48456731316588 687 80 random 1
0 0 0 130.38404810405297 686 900 new_education 1
0 0 0 178.04493814764857 685 718 random 1
0 0 0 178.04493814764857 685 618 random 1
0 0 0 253.17977802344325 685 497 random 1
0 0 0 0.0 685 447 new_home 1
0 0 0 178.04493814764857 685 430 random 1
0 0 0 253.17977802344325 685 402 random 1
0 0 0 253.17977802344325 685 367 new_leisure 1
0 0 0 125.29964086141668 685 80 random 1
0 0 0 125.29964086141668 685 15 random 1
0 0 0 253.17977802344325 684 959 new_leisure 1
0 0 0 178.04493814764857 684 834 random 1
0 0 0 0.0 684 824 new_home 1
0 0 0 253.17977802344325 684 730 random 1
0 0 0 0.0 684 643 new_shop 1
0 0 0 0.0 684 386 random 1
0 0 0 0.0 684 248 random 1
0 0 0 202.48456731316588 683 844 random 1
0 0 0 202.48456731316588 683 802 new_leisure 1
0 0 0 80.0 683 609 random 1
0 0 0 202.48456731316588 683 552 random 1
0 0 0 125.29964086141668 683 483 random 1
0 0 0 80.0 683 360 random 1
0 0 0 242.0743687382041 683 316 new_education 1
0 0 0 0.0 683 199 random 1
0 0 0 125.29964086141668 683 159 random 1
0 0 0 0.0 682 960 random 1
0 0 0 80.0 682 943 new_education 1
0 0 0 186.01075237738274 682 724 random 1
0 0 0 0.0 682 674 new_home 1
0 0 0 253.17977802344325 682 664 random 1
0 0 0 0.0 682 599 random 1
0 0 0 253.17977802344325 682 9 random 1
0 0 0 0.0 681 946 new_education 1
0 0 0 253.17977802344325 681 852 random 1
0 0 0 130.38404810405297 681 626 random 1
0 0 0 130.38404810405297 681 555 random 1
0 0 0 202.48456731316588 681 310 random 1
0 0 0 0.0 681 71 new_home 1
0 0 0 80.0 681 34 random 1
0 0 0 0.0 680 946 new_home 1
0 0 0 0.0 680 892 random 1
0 0 0 0.0 680 714 new_home 1
0 0 0 80.0 680 607 random 1
0 0 0 0.0 680 576 random 1
0 0 0 80.0 680 379 random 1
0 0 0 0.0 680 367 new_leisure 1
0 0 0 130.38404810405297 680 334 random 1
0 0 0 130.38404810405297 680 143 random 1
0 0 0 202.48456731316588 679 797 random 1
0 0 0 242.0743687382041 679 280 random 1
0 0 0 80.0 679 200 random 1
0 0 0 242.0743687382041 678 934 random 1
0 0 0 80.0 678 881 random 1
0 0 0 0.0 678 645 new_home 1
0 0 0 125.29964086141668 678 598 random 1
0 0 0 0.0 678 458 random 1
0 0 0 242.0743687382041 678 313 random 1
0 0 0 130.38404810405297 677 546 new_shop 1
0 0 0 130.38404810405297 677 304 random 1
0 0 0 178.04493814764857 677 259 random 1
0 0 0 0.0 677 140 new_home 1
0 0 0 130.38404810405297 677 54 random 1
0 0 0 0.0 676 903 random 1
0 0 0 125.29964086141668 676 693 random 1
0 0 0 178.04493814764857 676 677 random 1
0 0 0 0.0 676 575 random 1
0 0 0 253.17977802344325 676 373 random 1
0 0 0 0.0 676 336 new_home 1
0 0 0 178.04493814764857 676 291 random 1
0 0 0 0.0 676 130 new_home 1
0 0 0 0.0 675 935 new_home 1
0 0 0 253.17977802344325 675 734 random 1
0 0 0 125.29964086141668 675 700 random 1
0 0 0 125.29964086141668 675 693 random 1
0 0 0 253.17977802344325 675 672 new_education 1
0 0 0 186.01075237738274 674 906 random 1
0 0 0 0.0 674 649 new_shop 1
0 0 0 253.17977802344325 674 533 random 1
0 0 0 186.01075237738274 674 480 random 1
0 0 0 242.0743687382041 674 290 new_work 1
0 0 0 0.0 674 158 random 1
0 0 0 242.0743687382041 674 37 random 1
0 0 0 80.0 673 954 random 1
0 0 0 0.0 673 942 new_home 1
0 0 0 202.48456731316588 673 825 random 1
0 0 0 80.0 673 816 new_education 1
0 0 0 202.48456731316588 673 751 new_leisure 1
0 0 0 125.29964086141668 673 738 random 1
0 0 0 0.0 673 479 random 1
0 0 0 125.29964086141668 673 431 random 1
0 0 0 80.0 673 430 random 1
0 0 0 242.0743687382041 673 366 random 1
0 0 0 202.48456731316588 672 901 new_education 1
0 0 0 0.0 672 767 new_home 1
0 0 0 130.38404810405297 672 593 random 1
0 0 0 0.0 672 503 random 1
0 0 0 0.0 672 64 new_home 1
0 0 0 0.0 672 42 new_home 1
0 0 0 130.38404810405297 671 1003 random 1
0 0 0 130.38404810405297 671 816 random 1
0 0 0 0.0 671 710 new_home 1
0 0 0 0.0 671 690 random 1
0 0 0 130.38404810405297 671 601 random 1
0 0 0 80.0 671 597 random 1
0 0 0 202.48456731316588 671 550 random 1
0 0 0 253.17977802344325 671 398 random 1
0 0 0 253.17977802344325 671 375 random 1
0 0 0 253.17977802344325 671 287 random 1
0 0 0 80.0 671 197 random 1
0 0 0 253.17977802344325 671 159 random 1
0 0 0 0.0 671 138 random 1
0 0 0 0.0 670 757 random 1
0 0 0 80.0 670 721 renew_work 2
0 0 0 0.0 670 686 new_home 1
0 0 0 0.0 670 474 random 1
0 0 0 0.0 670 339 new_home 1
0 0 0 80.0 670 331 random 1
0 0 0 80.0 670 309 random 1
0 0 0 178.04493814764857 670 9 new_leisure 1
0 0 0 178.04493814764857 669 1008 random 1
0 0 0 0.0 669 853 random 1
0 0 0 0.0 669 533 new_education 1
0 0 0 253.17977802344325 668 900 random 1
0 0 0 0.0 668 853 new_home 1
0 0 0 0.0 668 661 new_home 1
0 0 0 178.04493814764857 668 143 random 1
0 0 0 130.38404810405297 667 945 random 1
0 0 0 130.38404810405297 667 933 random 1
0 0 0 80.0 667 829 random 1
0 0 0 0.0 667 801 random 1
0 0 0 0.0 667 650 new_home 1
0 0 0 253.17977802344325 667 549 new_education 1
0 0 0 202.48456731316588 667 534 random 1
0 0 0 130.38404810405297 667 407 random 1
0 0 0 80.0 666 137 random 1
0 0 0 253.17977802344325 666 130 random 1
0 0 0 186.01075237738274 666 57 new_work 1
0 0 0 242.0743687382041 666 14 random 1
0 0 0 0.0 665 993 new_home 1
0 0 0 0.0 665 696 new_home 1
0 0 0 130.38404810405297 665 614 random 1
0 0 0 0.0 665 578 random 1
0 0 0 202.48456731316588 665 564 random 1
0 0 0 130.38404810405297 665 378 random 1
0 0 0 130.38404810405297 665 96 random 1
0 0 0 253.17977802344325 664 814 random 1
0 0 0 253.17977802344325 664 716 new_work 1
0 0 0 253.17977802344325 664 468 random 1
0 0 0 253.17977802344325 664 400 random 1
0 0 0 0.0 664 386 random 1
0 0 0 0.0 664 349 random 1
0 0 0 253.17977802344325 664 205 new_shop 1
0 0 0 125.29964086141668 664 181 new_work 1
0 0 0 0.0 664 62 new_home 1
0 0 0 0.0 663 972 random 1
0 0 0 178.04493814764857 663 910 new_shop 1
0 0 0 125.29964086141668 663 819 random 1
0 0 0 125.29964086141668 663 537 random 1
0 0 0 0.0 663 431 random 1
0 0 0 125.29964086141668 663 245 random 1
0 0 0 0.0 663 180 random 1
0 0 0 0.0 663 82 new_home 1
0 0 0 0.0 663 78 random 1
0 0 0 0.0 663 44 random 1
0 0 0 178.04493814764857 663 19 random 1
0 0 0 125.29964086141668 663 17 random 1
0 0 0 0.0 662 485 new_work 1
0 0 0 130.38404810405297 662 396 random 1
0 0 0 186.01075237738274 662 110 random 1
0 0 0 80.0 662 80 random 1
0 0 0 0.0 662 69 new_home 1
0 0 0 253.17977802344325 661 951 random 1
0 0 0 0.0 661 850 new_home 1
0 0 0 253.17977802344325 661 821 random 1
0 0 0 125.29964086141668 661 813 random 1
0 0 0 253.17977802344325 661 137 random 1
0 0 0 253.17977802344325 661 66 random 1
0 0 0 0.0 660 901 new_education 1
0 0 0 125.29964086141668 660 591 random 1
0 0 0 80.0 660 581 random 1
0 0 0 202.48456731316588 660 545 random 1
0 0 0 0.0 660 190 random 1
0 0 0 0.0 660 121 new_home 1
0 0 0 80.0 659 946 new_education 1
0 0 0 0.0 659 934 random 1
0 0 0 80.0 659 883 random 1
0 0 0 186.01075237738274 659 808 new_education 1
0 0 0 80.0 659 751 random 1
0 0 0 253.17977802344325 659 656 new_leisure 1
0 0 0 80.0 659 433 random 1
0 0 0 186.01075237738274 659 102 random 1
0 0 0 0.0 659 34 new_home 1
0 0 0 186.01075237738274 659 28 random 1
0 0 0 242.0743687382041 659 17 random 1
0 0 0 0.0 658 996 new_home 1
0 0 0 186.01075237738274 658 871 new_leisure 1
0 0 0 130.38404810405297 658 525 random 1
0 0 0 178.04493814764857 658 399 new_leisure 1
0 0 0 186.01075237738274 658 321 random 1
0 0 0 0.0 657 858 random 1
0 0 0 80.0 657 782 new_work 1
0 0 0 242.0743687382041 657 725 new_leisure 1
0 0 0 0.0 657 659 new_home 1
0 0 0 186.01075237738274 657 517 random 1
0 0 0 242.0743687382041 657 454 random 1
0 0 0 80.0 657 405 new_shop 1
0 0 0 253.17977802344325 657 271 random 1
0 0 0 242.0743687382041 657 252 random 1
0 0 0 125.29964086141668 656 780 random 1
0 0 0 0.0 656 669 random 1
