timeBinStartTime	x	y	CO	CO2_TOTAL	FC	HC	NMHC	NOx	NO2	PM	SO2	FC_MJ	CO2_rep	CO2e	PM2_5	PM2_5_non_exhaust	PM_non_exhaust	BC_exhaust	BC_non_exhaust	Benzene	PN	Pb	CH4	N2O	NH3
0.0	105.0	155.0	0.002141038728122516	0.3799412856013934	0.12064287789768614	1.6290512061801755E-4	1.6290512061801755E-4	8.61069923266664E-4	1.3963296052972932E-4	2.3272160088288214E-5	1.9306408620015086E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	155.0	0.0024541318219993506	0.4355016970213195	0.1382849931004852	1.8672742123908105E-4	1.8672742123908105E-4	9.869877979779996E-4	1.6005207534778372E-4	2.667534589129729E-5	2.2129665914287167E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	155.0	0.0029969084980030754	0.5318209580260674	0.16886927884399938	2.2802564658719053E-4	2.2802564658719053E-4	0.0012052784176751496	1.9545055421759188E-4	3.257509236959864E-5	2.7024051129603E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	155.0	0.0038543186034608354	0.6839739730445825	0.2171824743515323	2.932633720024548E-4	2.932633720024548E-4	0.001550106394870118	2.513686045735327E-4	4.1894767428922116E-5	3.475558332164959E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	155.0	0.005078845493159749	0.9012742556665877	0.28618190257108855	3.864338962186766E-4	3.864338962186766E-4	0.0020425791657272905	3.3122905390172276E-4	5.520484231695379E-5	4.579752113818523E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	165.0	0.0025216599601451607	0.4474850055361945	0.14209005688470128	1.9186543175017532E-4	1.9186543175017532E-4	0.0010141458535366408	1.644560843572931E-4	2.7409347392882183E-5	2.2738588028244013E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	165.0	0.0025777061819845662	0.45743077312043495	0.14524813964573904	1.9612981819447787E-4	1.9612981819447787E-4	0.001036686181885097	1.6811127273812386E-4	2.801854545635398E-5	2.3243974150515803E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	165.0	0.002665668116552617	0.47304019207432635	0.1502046034370518	2.0282257408552526E-4	2.0282257408552526E-4	0.0010720621773092046	1.738479206447359E-4	2.8974653440789312E-5	2.4037154128753285E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	165.0	0.0028307932523274166	0.502342724320624	0.1595090458702753	2.1538644311186868E-4	2.1538644311186868E-4	0.0011384711993055912	1.8461695123874453E-4	3.076949187312409E-5	2.5526138565526786E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	165.0	0.0031378655414739214	0.5568347046750352	0.17681190181522616	2.3875063902518967E-4	2.3875063902518967E-4	0.0012619676634188595	2.0464340487873399E-4	3.4107234146455667E-5	2.829510440078962E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	165.0	0.0036685804761784203	0.6510135310227052	0.20671653465770584	2.791311231874886E-4	2.791311231874886E-4	0.001475407365419582	2.392552484464187E-4	3.987587474106978E-5	3.3080725163070088E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	165.0	0.004505126298196389	0.7994640428734157	0.2538540731505444	3.427813487758123E-4	3.427813487758123E-4	0.0018118442721007215	2.938125846649819E-4	4.8968764110830323E-5	4.0624117656211924E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	165.0	0.005696894625112029	1.0109511048867281	0.32100762757153	4.3345937364982833E-4	4.3345937364982833E-4	0.002291142403577664	3.715366059855671E-4	6.192276766426119E-5	5.137066137707284E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	175.0	0.0031995385445399874	0.5677789812843459	0.18028704146625324	2.4344315012804255E-4	2.4344315012804255E-4	0.0012867709363910814	2.0866555725260785E-4	3.477759287543464E-5	2.885122895023251E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	175.0	0.003260924419917425	0.5786723052127378	0.18374600209621667	2.481138145589345E-4	2.481138145589345E-4	0.001311458734097225	2.1266898390765815E-4	3.5444830651276354E-5	2.94047643804736E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	175.0	0.0033501964281242437	0.5945142052777869	0.18877628568908783	2.549062499659751E-4	2.549062499659751E-4	0.0013473616069630107	2.1849107139940716E-4	3.6415178566567866E-5	3.0209757698030982E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	175.0	0.00351288919607144	0.6233850979898079	0.19794366948298206	2.6728504752717477E-4	2.6728504752717477E-4	0.0014127923940722093	2.2910146930900697E-4	3.818357821816782E-5	3.167680872156115E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	175.0	0.0038128323790493396	0.6766119719604294	0.21484481579338888	2.901068114494063E-4	2.901068114494063E-4	0.0015334217176611472	2.486629812423482E-4	4.144383020705803E-5	3.438148920085228E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	175.0	0.0043295644033732325	0.7683094396681672	0.24396154203355264	3.294233785175286E-4	3.294233785175286E-4	0.0017412378578783652	2.8236289587216733E-4	4.7060482645361225E-5	3.904102173410677E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	175.0	0.005142211318715728	0.91251893466688	0.28975242908937326	3.9125520903271846E-4	3.9125520903271846E-4	0.0020680632477443686	3.353616077423301E-4	5.5893601290388345E-5	4.6368910391756135E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	175.0	0.006296887449327479	1.1174237445404391	0.35481591888384406	4.7911100157926466E-4	4.7911100157926466E-4	0.002532443865490399	4.106665727822269E-4	6.84444287970378E-5	5.678098230271912E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	185.0	0.0037506505709723674	0.6655774045836399	0.21134100608609518	2.853755869218106E-4	2.853755869218106E-4	0.0015084138165867126	2.446076459329805E-4	4.076794098883008E-5	3.3820776599208635E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	185.0	0.003816171968675347	0.6772046039194969	0.21503299440883697	2.903609106600808E-4	2.903609106600808E-4	0.0015347648134889983	2.4888078056578355E-4	4.148013009429725E-5	3.4411603313734026E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	185.0	0.003906036955933843	0.6931517319845208	0.2200966910821853	2.9719846403844464E-4	2.9719846403844464E-4	0.0015709061670603497	2.547415406043811E-4	4.245692343406351E-5	3.5221943706860108E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	185.0	0.004065762577207596	0.7214960851683826	0.22909688261134978	3.093515004397084E-4	3.093515004397084E-4	0.0016351436451813154	2.6515842894832145E-4	4.419307149138691E-5	3.666223905084063E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	185.0	0.0043580143798075096	0.7733580735297543	0.24556463635784925	3.3158805063752793E-4	3.3158805063752793E-4	0.0017526796962269331	2.8421832911788104E-4	4.7369721519646845E-5	3.929756397365401E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	185.0	0.004860067324003019	0.8624506427355791	0.27385422834382234	3.6978773117414277E-4	3.6978773117414277E-4	0.0019545922933490397	3.1696091243497954E-4	5.2826818739163244E-5	4.3824730699881245E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	185.0	0.005648026199258229	1.002279084011846	0.31825399801037674	4.297411238566044E-4	4.297411238566044E-4	0.002271488797527766	3.6834953473423234E-4	6.139158912237206E-5	5.092999966191662E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	185.0	0.006764990995443846	1.2004917716480021	0.3811925360910968	5.147275757402927E-4	5.147275757402927E-4	0.0027207029003415463	4.411950649202508E-4	7.35325108200418E-5	6.100201680298039E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	195.0	0.004060874121953404	0.7206285969022963	0.2288214287848527	3.089795527573242E-4	3.089795527573242E-4	0.0016331776360029992	2.64839616649135E-4	4.413993610818917E-5	3.6618158337391396E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	195.0	0.004128375954728172	0.7326072373575231	0.23262501031859606	3.1411556177279566E-4	3.1411556177279566E-4	0.0016603251122276337	2.6924191009096763E-4	4.487365168182794E-5	3.7226843247679017E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	195.0	0.004217776824892062	0.7484720048172587	0.23766255500261363	3.2091780189396127E-4	3.2091780189396127E-4	0.0016962798100109376	2.7507240162339536E-4	4.584540027056589E-5	3.8032998553371484E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	195.0	0.004374159620854414	0.7762231518485777	0.24647438559249218	3.328164928910967E-4	3.328164928910967E-4	0.0017591728909957963	2.8527127962094E-4	4.754521327015667E-5	3.944315060729398E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	195.0	0.004658878391019237	0.8267483544758701	0.2625176693374318	3.5447987757755066E-4	3.5447987757755066E-4	0.0018736793529099101	3.03839895066472E-4	5.0639982511078654E-5	4.201054784602142E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	195.0	0.005147072393356945	0.9133815640646249	0.2900263400778523	3.916250734075937E-4	3.916250734075937E-4	0.0020700182451544235	3.35678634349366E-4	5.594643905822766E-5	4.641274420574698E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	195.0	0.005912247083522519	1.049166803104224	0.33314227044544276	4.498448867897568E-4	4.498448867897568E-4	0.0023777515444601423	3.855813315340772E-4	6.426355525567953E-5	5.331256112170921E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	195.0	0.006995214281428901	1.2413463952022634	0.39416511777095026	5.322445648913294E-4	5.322445648913294E-4	0.002813292700139884	4.5620962704971094E-4	7.603493784161849E-5	6.307801140069032E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	5.0	0.0028256133459350734	0.5014235161493041	0.15921716940573283	2.1499231979940772E-4	2.1499231979940772E-4	0.0011363879760825837	1.8427913125663515E-4	3.0713188542772536E-5	2.5479429746993778E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	5.0	0.0038912302016677	0.690524176874205	0.2192623626678843	2.9607186317036853E-4	2.9607186317036853E-4	0.001564951276757662	2.537758827174586E-4	4.229598045290978E-5	3.5088426622632038E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	5.0	0.004946722808288714	0.8778282235665384	0.27873707650183366	3.7638108323935867E-4	3.7638108323935867E-4	0.001989442868550896	3.226123570623074E-4	5.3768726177051235E-5	4.46061300117246E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	5.0	0.005805032812657239	1.0301409315156744	0.32710097935668625	4.416872792239203E-4	4.416872792239203E-4	0.00233463276161215	3.78589096477646E-4	6.309818274627433E-5	5.234577687066617E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	5.0	0.00628851688762506	1.1159383337757254	0.3543442559287861	4.784741110149502E-4	4.784741110149502E-4	0.002529077443936166	4.101206665842431E-4	6.835344443070718E-5	5.670550235810941E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	5.0	0.006288516887625075	1.1159383337757278	0.354344255928787	4.784741110149514E-4	4.784741110149514E-4	0.0025290774439361715	4.101206665842439E-4	6.835344443070734E-5	5.670550235810954E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	5.0	0.005805032812657324	1.0301409315156898	0.327100979356691	4.4168727922392687E-4	4.4168727922392687E-4	0.0023346327616121845	3.7858909647765153E-4	6.309818274627526E-5	5.234577687066694E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	15.0	0.0033746644166691014	0.5988562094189102	0.1901550036523111	2.56767944746562E-4	2.56767944746562E-4	0.0013572019936603991	2.200868097827674E-4	3.668113496379458E-5	3.0430393120805933E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	15.0	0.004647342288127014	0.8247011977821915	0.26186763501793964	3.536021306183598E-4	3.536021306183598E-4	0.0018690398332684734	3.0308754053002266E-4	5.051459008833711E-5	4.1906523237127455E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	15.0	0.005907928658074209	1.0484004703447776	0.3328989365593121	4.4951631094042896E-4	4.4951631094042896E-4	0.00237601478639941	3.852996950917962E-4	6.42166158486327E-5	5.327362054337918E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	15.0	0.006933017688453707	1.2303092041488608	0.39066047496678286	5.275122154258255E-4	5.275122154258255E-4	0.0027882788529650774	4.521533275078503E-4	7.535888791797506E-5	6.251716547904515E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	15.0	0.007510448009771079	1.33277798051655	0.4231974182897096	5.714471311782344E-4	5.714471311782344E-4	0.003020506264799238	4.898118267242009E-4	8.163530445403348E-5	6.772403333552509E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	15.0	0.007510448009771146	1.3327779805165618	0.42319741828971336	5.714471311782395E-4	5.714471311782395E-4	0.0030205062647992655	4.898118267242051E-4	8.163530445403418E-5	6.772403333552568E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	15.0	0.006933017688454096	1.23030920414893	0.39066047496680484	5.275122154258552E-4	5.275122154258552E-4	0.002788278852965234	4.5215332750787586E-4	7.53588879179793E-5	6.2517165479048664E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	25.0	0.003862028350674152	0.6853421179685458	0.2176169018466827	2.938499832034681E-4	2.938499832034681E-4	0.0015532070540754744	2.5187141417440124E-4	4.1978569029066864E-5	3.4825104497563973E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	25.0	0.005318498975007575	0.9438023289779747	0.29968585528738345	4.046684002723156E-4	4.046684002723156E-4	0.002138961544296525	3.468586288048419E-4	5.780977146747364E-5	4.7958550729565295E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	25.0	0.0067611319133039395	1.1998069523543489	0.38097508520182216	5.144339499252999E-4	5.144339499252999E-4	0.002719150878176585	4.409433856502569E-4	7.349056427504285E-5	6.0967218265376844E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	25.0	0.007934258352836834	1.407985889874067	0.44707820979463225	6.036935703245418E-4	6.036935703245418E-4	0.0031909517288582928	5.174516317067501E-4	8.624193861779167E-5	7.154566232015878E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	25.0	0.008595077810316687	1.5252526122959809	0.4843139496595839	6.539733116545306E-4	6.539733116545306E-4	0.0034567160758882335	5.605485528467405E-4	9.342475880779009E-5	7.750447581689095E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	25.0	0.008595077810316968	1.5252526122960304	0.48431394965959956	6.539733116545519E-4	6.539733116545519E-4	0.003456716075888345	5.605485528467585E-4	9.342475880779314E-5	7.750447581689348E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	25.0	0.007934258352838484	1.4079858898743596	0.4470782097947251	6.036935703246672E-4	6.036935703246672E-4	0.0031909517288589554	5.174516317068577E-4	8.62419386178096E-5	7.154566232017364E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	35.0	0.004261619224054434	0.7562521244773119	0.24013297888584995	3.242536366128375E-4	3.242536366128375E-4	0.0017139120792392837	2.779316885252892E-4	4.6321948087548206E-5	3.8428339030866165E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	35.0	0.005868764958900417	1.0414506165109585	0.33069214724934526	4.465364642641621E-4	4.465364642641621E-4	0.0023602641682534285	3.827455407978532E-4	6.379092346630889E-5	5.292046935120824E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	35.0	0.007460641468282196	1.323939484904077	0.42039092795190125	5.676575030214714E-4	5.676575030214714E-4	0.0030004753731134913	4.86563574018404E-4	8.109392900306734E-5	6.727491234144697E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	35.0	0.00875513043494903	1.5536549943584546	0.493332567117128	6.661512287461218E-4	6.661512287461218E-4	0.0035210850662295004	5.709867674966757E-4	9.516446124944596E-5	7.894771985132626E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	35.0	0.009484313128163913	1.6830532188087395	0.534420426700019	7.216325206211673E-4	7.216325206211673E-4	0.0038143433232833133	6.185421605324292E-4	1.0309036008873818E-4	8.552298579534526E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	35.0	0.009484313128165	1.6830532188089322	0.5344204267000802	7.2163252062125E-4	7.2163252062125E-4	0.0038143433232837505	6.185421605325001E-4	1.0309036008875E-4	8.552298579535506E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	35.0	0.008755130434955452	1.5536549943595943	0.4933325671174899	6.661512287466105E-4	6.661512287466105E-4	0.0035210850662320834	5.709867674970946E-4	9.516446124951578E-5	7.894771985138424E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	45.0	0.0045643256064241125	0.8099693462008701	0.2571898254750283	3.47285643967052E-4	3.47285643967052E-4	0.0018356526895401317	2.976734091146159E-4	4.9612234852436007E-5	4.115793613396962E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	45.0	0.006285554512119212	1.1154126409223721	0.3541773325089783	4.782487128786356E-4	4.782487128786356E-4	0.0025278860537870738	4.0992746818168757E-4	6.832124469694795E-5	5.6678789701654104E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	45.0	0.007990430306431788	1.4179539693783194	0.4502433772667653	6.079675233154624E-4	6.079675233154624E-4	0.0032135426232388718	5.211150199846818E-4	8.685250333078034E-5	7.205218220457006E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	45.0	0.009376808516088742	1.663975824278965	0.5283627755152615	7.134528218763174E-4	7.134528218763174E-4	0.003771107772774819	6.115309901797005E-4	1.0192183169661678E-4	8.455358344778497E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	45.0	0.010157752211044155	1.8025593760598573	0.5723672550223143	7.728724508403161E-4	7.728724508403161E-4	0.004085182954441671	6.62462100720271E-4	1.1041035012004516E-4	9.15955943586548E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	45.0	0.010157752211048065	1.802559376060551	0.5723672550225347	7.728724508406136E-4	7.728724508406136E-4	0.004085182954443245	6.62462100720526E-4	1.1041035012008768E-4	9.159559435869007E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	45.0	0.009376808516111846	1.6639758242830651	0.5283627755165633	7.134528218780753E-4	7.134528218780753E-4	0.0037711077727841124	6.115309901812073E-4	1.0192183169686791E-4	8.45535834479933E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	55.0	0.0047765529929955685	0.8476304800396266	0.269148377344446	3.634333799018367E-4	3.634333799018367E-4	0.001921005008052565	3.1151432563014577E-4	5.191905427169097E-5	4.307165613897832E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	55.0	0.006577575112421393	1.1672336009281703	0.37063205850861425	5.0046767159728E-4	5.0046767159728E-4	0.002645329121299908	4.2897228994052554E-4	7.149538165675427E-5	5.931202980181796E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	55.0	0.00836148601636675	1.4838002250348208	0.47115155987875257	6.362000229844265E-4	6.362000229844265E-4	0.0033627715500605397	5.453143054152227E-4	9.088571756920377E-5	7.539810634069069E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	55.0	0.009812134334997797	1.7412272299258047	0.5528924390503108	7.465754385324412E-4	7.465754385324412E-4	0.003946184460814333	6.399218044563781E-4	1.0665363407606301E-4	8.847905104083076E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	55.0	0.010629281236223679	1.8862352767672577	0.5989368905280822	8.087496592778887E-4	8.087496592778887E-4	0.004274819627611696	6.932139936667615E-4	1.1553566561112695E-4	9.584751746342562E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	55.0	0.010629281236236665	1.886235276769562	0.5989368905288138	8.087496592788766E-4	8.087496592788766E-4	0.004274819627616919	6.932139936676084E-4	1.1553566561126809E-4	9.58475174635427E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	55.0	0.009812134335074508	1.7412272299394176	0.5528924390546334	7.465754385382777E-4	7.465754385382777E-4	0.003946184460845183	6.399218044613809E-4	1.0665363407689683E-4	8.84790510415225E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	65.0	0.004915075996363684	0.8722122903981903	0.27695384744727547	3.7397317363636727E-4	3.7397317363636727E-4	0.001976715346363656	3.2054843454545765E-4	5.342473909090962E-5	4.432076091749941E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	65.0	0.006767619111995069	1.2009581480699076	0.3813406247454615	5.149275411300596E-4	5.149275411300596E-4	0.002721759860258886	4.4136646382576534E-4	7.356107730429423E-5	6.102571534302664E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	65.0	0.008602561513788765	1.5265806442838623	0.4847356400813148	6.54542723875232E-4	6.54542723875232E-4	0.0034597258261976553	5.610366204644846E-4	9.350610341074744E-5	7.757195868645568E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	65.0	0.010094707843443766	1.7913717418702486	0.5688148419610052	7.680755967837647E-4	7.680755967837647E-4	0.004059828154428471	6.583505115289412E-4	1.0972508525482353E-4	9.10271037909242E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	65.0	0.010935230479792694	1.9405279653597336	0.6161764652961449	8.320284060711833E-4	8.320284060711833E-4	0.00439786443209054	7.131672052038712E-4	1.1886120086731186E-4	9.860635644926106E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	65.0	0.010935230479832492	1.9405279653667957	0.6161764652983873	8.320284060742111E-4	8.320284060742111E-4	0.004397864432106545	7.131672052064665E-4	1.1886120086774445E-4	9.860635644961992E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	65.0	0.010094707843678871	1.79137174191197	0.568814841974253	7.680755968016534E-4	7.680755968016534E-4	0.004059828154523024	6.583505115442741E-4	1.0972508525737903E-4	9.102710379304424E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	75.0	0.0050016584700705476	0.8875769150257798	0.2818325816178884	3.80560970548846E-4	3.80560970548846E-4	0.0020115365586153284	3.2619511761329653E-4	5.436585293554943E-5	4.510150187036497E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	75.0	0.00688489971032088	1.22177035511629	0.3879491315032984	5.238510649157193E-4	5.238510649157193E-4	0.0027689270574116583	4.490151984991879E-4	7.483586641653132E-5	6.208327078316736E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	75.0	0.008750248562887192	1.552788674322786	0.4930574842392089	6.657797819588083E-4	6.657797819588083E-4	0.003519121704639414	5.706683845361211E-4	9.511139742268689E-5	7.890369850055928E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	75.0	0.010267120937195584	1.821967569789729	0.5785299449828469	7.811939843518379E-4	7.811939843518379E-4	0.004129168203002573	6.695948437301468E-4	1.1159914062169113E-4	9.258180599957247E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	75.0	0.011121571697810601	1.9735954297658245	0.6266763878418496	8.462065422247195E-4	8.462065422247195E-4	0.004472806008902089	7.253198933354739E-4	1.2088664888924566E-4	1.0028665286359066E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	75.0	0.011121571697923193	1.9735954297858052	0.6266763878481942	8.462065422332867E-4	8.462065422332867E-4	0.0044728060089473725	7.25319893342817E-4	1.2088664889046951E-4	1.0028665286460597E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	75.0	0.01026712093786075	1.8219675699077673	0.5785299450203276	7.811939844024485E-4	7.811939844024485E-4	0.004129168203270085	6.695948437735271E-4	1.1159914062892119E-4	9.258180600557048E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	85.0	0.005059157898425886	0.8977805635837062	0.28507254940695426	3.849359270541434E-4	3.849359270541434E-4	0.0020346613287147573	3.299450803321229E-4	5.499084672202048E-5	4.561999200539344E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	85.0	0.0069592115522129246	1.2349574761024806	0.39213644224643274	5.295052267988095E-4	5.295052267988095E-4	0.0027988133416508507	4.538616229704082E-4	7.564360382840136E-5	6.275336365259055E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	85.0	0.008841213046345489	1.568930915159091	0.4981831351332067	6.727009926567219E-4	6.727009926567219E-4	0.003555705246899816	5.766008508486187E-4	9.610014180810311E-5	7.972395339108825E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	85.0	0.010371627078700056	1.8405128661614898	0.5844186388693599	7.891455385967434E-4	7.891455385967434E-4	0.004171197846868501	6.764104616543514E-4	1.1273507694239192E-4	9.352417021031037E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	85.0	0.011233705823278579	1.9934943616396308	0.6329949020421323	8.54738486553805E-4	8.54738486553805E-4	0.004517903428927254	7.326329884746898E-4	1.22105498079115E-4	1.0129780096572293E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	85.0	0.01123370582357264	1.9934943616918144	0.6329949020587021	8.547384865761794E-4	8.547384865761794E-4	0.004517903429045519	7.326329884938679E-4	1.2210549808231133E-4	1.0129780096837458E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	85.0	0.010371627080437266	1.8405128664697692	0.5844186389672479	7.891455387289224E-4	7.891455387289224E-4	0.004171197847567161	6.764104617676478E-4	1.127350769612746E-4	9.352417022597533E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	95.0	0.005110707290132075	0.9069283393336551	0.28797724556570314	3.888581633796145E-4	3.888581633796145E-4	0.0020553931492922482	3.3330699718252667E-4	5.555116619708779E-5	4.608482881909539E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	95.0	0.0070190622394004165	1.2455783708744697	0.3955088983592583	5.340590834326403E-4	5.340590834326403E-4	0.0028228837267153853	4.577649286565488E-4	7.629415477609149E-5	6.3293055815956365E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	95.0	0.008909286068292157	1.5810109168580186	0.5020189019350711	6.778804617178817E-4	6.778804617178817E-4	0.003583082440508803	5.81040395758184E-4	9.684006595969735E-5	8.033778889085716E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	95.0	0.010446386354795839	1.8537793872651835	0.5886311615571919	7.948337443866401E-4	7.948337443866401E-4	0.004201264077472239	6.812860666171199E-4	1.1354767776952001E-4	9.419829773237877E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
