id,xcoord,ycoord,time,estimatedDrt_accessibility
17273,7799.5326000000005,-12265.5862,28800.0,-16.545116333333333
17439,7899.5326000000005,-12265.5862,28800.0,-16.755116333333334
17605,7999.5326000000005,-12265.5862,28800.0,-16.981783
17771,8099.5326000000005,-12265.5862,28800.0,-17.225116333333332
17937,8199.5326,-12265.5862,28800.0,-17.47844966666667
18103,8299.5326,-12265.5862,28800.0,-17.748449666666666
18269,8399.5326,-12265.5862,28800.0,-18.031783000000004
18435,8499.5326,-12265.5862,28800.0,-18.328449666666664
18601,8599.5326,-12265.5862,28800.0,-18.635116333333336
18767,8699.5326,-12265.5862,28800.0,-18.951783
18933,8799.5326,-12265.5862,28800.0,-19.281782999999997
19099,8899.5326,-12265.5862,28800.0,-19.618449666666663
19265,8999.5326,-12265.5862,28800.0,-19.965116333333334
19431,9099.5326,-12265.5862,28800.0,-20.321782999999996
19597,9199.5326,-12265.5862,28800.0,-20.685116333333333
19763,9299.5326,-12265.5862,28800.0,-21.058449666666668
19929,9399.5326,-12265.5862,28800.0,-21.435116333333333
20095,9499.5326,-12265.5862,28800.0,-21.821782999999996
20261,9599.5326,-12265.5862,28800.0,-22.211782999999997
20427,9699.5326,-12265.5862,28800.0,-22.608449666666665
20593,9799.5326,-12265.5862,28800.0,-23.011783
20759,9899.5326,-12265.5862,28800.0,-23.421782999999998
20925,9999.5326,-12265.5862,28800.0,-23.835116333333332
21091,10099.5326,-12265.5862,28800.0,-24.251783000000003
21257,10199.5326,-12265.5862,28800.0,-24.675116333333335
21423,10299.5326,-12265.5862,28800.0,-25.101782999999998
10,-2600.4674,-12165.5862,28800.0,-45.61666666666667
176,-2500.4674,-12165.5862,28800.0,-45.446666666666665
342,-2400.4674,-12165.5862,28800.0,-45.28333333333333
508,-2300.4674,-12165.5862,28800.0,-45.123333333333335
674,-2200.4674,-12165.5862,28800.0,-44.97
840,-2100.4674,-12165.5862,28800.0,-44.82333333333333
1006,-2000.4674,-12165.5862,28800.0,-44.68
1172,-1900.4674,-12165.5862,28800.0,-44.54666666666667
1338,-1800.4674,-12165.5862,28800.0,-44.413333333333334
1504,-1700.4674,-12165.5862,28800.0,-44.29
1670,-1600.4674,-12165.5862,28800.0,-44.17
1836,-1500.4674,-12165.5862,28800.0,-44.05666666666667
2002,-1400.4674,-12165.5862,28800.0,-43.95
2168,-1300.4674,-12165.5862,28800.0,-43.846666666666664
2334,-1200.4674,-12165.5862,28800.0,-43.75333333333334
2500,-1100.4674,-12165.5862,28800.0,-43.663333333333334
2666,-1000.4674,-12165.5862,28800.0,-43.58
2832,-900.4674,-12165.5862,28800.0,-43.5
2998,-800.4674,-12165.5862,28800.0,-43.15844966666666
3164,-700.4674,-12165.5862,28800.0,-42.76844966666667
3330,-600.4674,-12165.5862,28800.0,-42.381783
3496,-500.4674,-12165.5862,28800.0,-42.001782999999996
3662,-400.4674,-12165.5862,28800.0,-41.621783
3828,-300.4674,-12165.5862,28800.0,-41.24511633333333
3994,-200.4674,-12165.5862,28800.0,-40.87511633333333
4160,-100.4674,-12165.5862,28800.0,-40.50511633333333
4326,-0.4673999999999978,-12165.5862,28800.0,-40.138449666666666
4492,99.5326,-12165.5862,28800.0,-39.681782999999996
4658,199.5326,-12165.5862,28800.0,-39.18844966666666
4824,299.5326,-12165.5862,28800.0,-38.69844966666667
4990,399.5326,-12165.5862,28800.0,-38.211783
5156,499.5326,-12165.5862,28800.0,-37.721783
5322,599.5326,-12165.5862,28800.0,-37.23511633333333
5488,699.5326,-12165.5862,28800.0,-36.748449666666666
5654,799.5326,-12165.5862,28800.0,-36.261783
5820,899.5326,-12165.5862,28800.0,-35.77844966666667
5986,999.5326,-12165.5862,28800.0,-35.29511633333333
6152,1099.5326,-12165.5862,28800.0,-34.815116333333336
6318,1199.5326,-12165.5862,28800.0,-34.331783
6484,1299.5326,-12165.5862,28800.0,-33.851783
6650,1399.5326,-12165.5862,28800.0,-33.37511633333333
6816,1499.5326,-12165.5862,28800.0,-32.898449666666664
6982,1599.5326,-12165.5862,28800.0,-32.421783
7148,1699.5326,-12165.5862,28800.0,-31.94844966666667
7314,1799.5326,-12165.5862,28800.0,-31.475116333333332
7480,1899.5326,-12165.5862,28800.0,-31.005116333333334
7646,1999.5326,-12165.5862,28800.0,-30.538449666666665
7812,2099.5326,-12165.5862,28800.0,-30.068449666666666
7978,2199.5326,-12165.5862,28800.0,-29.605116333333335
8144,2299.5326,-12165.5862,28800.0,-29.141782999999997
8310,2399.5326,-12165.5862,28800.0,-28.681783000000003
8476,2499.5326,-12165.5862,28800.0,-28.221782999999995
8642,2599.5326,-12165.5862,28800.0,-27.76844966666667
8808,2699.5326,-12165.5862,28800.0,-27.311783
8974,2799.5326,-12165.5862,28800.0,-26.861783000000003
9140,2899.5326,-12165.5862,28800.0,-26.415116333333337
9306,2999.5326,-12165.5862,28800.0,-25.968449666666665
9472,3099.5326,-12165.5862,28800.0,-25.528449666666667
9638,3199.5326,-12165.5862,28800.0,-25.08844966666667
9804,3299.5326,-12165.5862,28800.0,-24.655116333333332
9970,3399.5326,-12165.5862,28800.0,-24.225116333333332
10136,3499.5326,-12165.5862,28800.0,-23.798449666666663
10302,3599.5326,-12165.5862,28800.0,-23.37511633333333
10468,3699.5326,-12165.5862,28800.0,-22.955116333333336
10634,3799.5326,-12165.5862,28800.0,-22.545116333333333
10800,3899.5326,-12165.5862,28800.0,-22.135116333333336
10966,3999.5326,-12165.5862,28800.0,-21.731783
11132,4099.5326000000005,-12165.5862,28800.0,-21.33844966666667
11298,4199.5326000000005,-12165.5862,28800.0,-20.94511633333333
11464,4299.5326000000005,-12165.5862,28800.0,-20.561783
11630,4399.5326000000005,-12165.5862,28800.0,-20.185116333333333
11796,4499.5326000000005,-12165.5862,28800.0,-19.818449666666666
11962,4599.5326000000005,-12165.5862,28800.0,-19.458449666666667
12128,4699.5326000000005,-12165.5862,28800.0,-19.105116333333335
12294,4799.5326000000005,-12165.5862,28800.0,-18.761783
12460,4899.5326000000005,-12165.5862,28800.0,-18.428449666666666
12626,4999.5326000000005,-12165.5862,28800.0,-18.108449666666665
12792,5099.5326000000005,-12165.5862,28800.0,-17.795116333333333
12958,5199.5326000000005,-12165.5862,28800.0,-17.495116333333335
13124,5299.5326000000005,-12165.5862,28800.0,-17.208449666666667
13290,5399.5326000000005,-12165.5862,28800.0,-16.93844966666667
13456,5499.5326000000005,-12165.5862,28800.0,-16.678449666666666
13622,5599.5326000000005,-12165.5862,28800.0,-16.435116333333333
13788,5699.5326000000005,-12165.5862,28800.0,-16.205116333333336
13954,5799.5326000000005,-12165.5862,28800.0,-15.995116333333334
14120,5899.5326000000005,-12165.5862,28800.0,-15.801782999999999
14286,5999.5326000000005,-12165.5862,28800.0,-15.625116333333334
14452,6099.5326000000005,-12165.5862,28800.0,-15.468449666666666
14618,6199.5326000000005,-12165.5862,28800.0,-15.331783
14784,6299.5326000000005,-12165.5862,28800.0,-15.215116333333334
14950,6399.5326000000005,-12165.5862,28800.0,-15.118449666666665
15116,6499.5326000000005,-12165.5862,28800.0,-15.045116333333334
15282,6599.5326000000005,-12165.5862,28800.0,-14.995116333333334
15448,6699.5326000000005,-12165.5862,28800.0,-14.965116333333333
15614,6799.5326000000005,-12165.5862,28800.0,-14.958449666666668
15780,6899.5326000000005,-12165.5862,28800.0,-14.971783
15946,6999.5326000000005,-12165.5862,28800.0,-15.011783000000001
16112,7099.5326000000005,-12165.5862,28800.0,-15.071783
16278,7199.5326000000005,-12165.5862,28800.0,-15.151783000000002
16444,7299.5326000000005,-12165.5862,28800.0,-15.255116333333332
16610,7399.5326000000005,-12165.5862,28800.0,-15.378449666666667
16776,7499.5326000000005,-12165.5862,28800.0,-15.521783000000001
16942,7599.5326000000005,-12165.5862,28800.0,-15.685116333333333
17108,7699.5326000000005,-12165.5862,28800.0,-15.868449666666665
17274,7799.5326000000005,-12165.5862,28800.0,-16.068449666666666
17440,7899.5326000000005,-12165.5862,28800.0,-16.285116333333335
17606,7999.5326000000005,-12165.5862,28800.0,-16.521783
17772,8099.5326000000005,-12165.5862,28800.0,-16.76844966666667
17938,8199.5326,-12165.5862,28800.0,-17.035116333333335
18104,8299.5326,-12165.5862,28800.0,-17.311783
18270,8399.5326,-12165.5862,28800.0,-17.605116333333335
18436,8499.5326,-12165.5862,28800.0,-17.90844966666667
18602,8599.5326,-12165.5862,28800.0,-18.221783000000002
18768,8699.5326,-12165.5862,28800.0,-18.548449666666667
18934,8799.5326,-12165.5862,28800.0,-18.885116333333336
19100,8899.5326,-12165.5862,28800.0,-19.231783
19266,8999.5326,-12165.5862,28800.0,-19.585116333333332
19432,9099.5326,-12165.5862,28800.0,-19.951783
19598,9199.5326,-12165.5862,28800.0,-20.321782999999996
19764,9299.5326,-12165.5862,28800.0,-20.701783
19930,9399.5326,-12165.5862,28800.0,-21.08844966666667
20096,9499.5326,-12165.5862,28800.0,-21.478449666666663
20262,9599.5326,-12165.5862,28800.0,-21.87844966666667
20428,9699.5326,-12165.5862,28800.0,-22.281782999999997
20594,9799.5326,-12165.5862,28800.0,-22.691783
20760,9899.5326,-12165.5862,28800.0,-23.108449666666665
20926,9999.5326,-12165.5862,28800.0,-23.52511633333333
21092,10099.5326,-12165.5862,28800.0,-23.951783
21258,10199.5326,-12165.5862,28800.0,-24.37844966666667
21424,10299.5326,-12165.5862,28800.0,-24.811783
11,-2600.4674,-12065.5862,28800.0,-45.126666666666665
177,-2500.4674,-12065.5862,28800.0,-44.95333333333333
343,-2400.4674,-12065.5862,28800.0,-44.79
509,-2300.4674,-12065.5862,28800.0,-44.63
675,-2200.4674,-12065.5862,28800.0,-44.47333333333333
841,-2100.4674,-12065.5862,28800.0,-44.32333333333334
1007,-2000.4674,-12065.5862,28800.0,-44.18
1173,-1900.4674,-12065.5862,28800.0,-44.04333333333334
1339,-1800.4674,-12065.5862,28800.0,-43.91
1505,-1700.4674,-12065.5862,28800.0,-43.78333333333333
1671,-1600.4674,-12065.5862,28800.0,-43.663333333333334
1837,-1500.4674,-12065.5862,28800.0,-43.550000000000004
2003,-1400.4674,-12065.5862,28800.0,-43.44
2169,-1300.4674,-12065.5862,28800.0,-43.336666666666666
2335,-1200.4674,-12065.5862,28800.0,-43.24
2501,-1100.4674,-12065.5862,28800.0,-43.15
2667,-1000.4674,-12065.5862,28800.0,-43.06666666666667
2833,-900.4674,-12065.5862,28800.0,-42.986666666666665
2999,-800.4674,-12065.5862,28800.0,-42.80511633333334
3165,-700.4674,-12065.5862,28800.0,-42.421783
3331,-600.4674,-12065.5862,28800.0,-42.03511633333333
3497,-500.4674,-12065.5862,28800.0,-41.64844966666667
3663,-400.4674,-12065.5862,28800.0,-41.26511633333333
3829,-300.4674,-12065.5862,28800.0,-40.885116333333336
3995,-200.4674,-12065.5862,28800.0,-40.511783
4161,-100.4674,-12065.5862,28800.0,-40.138449666666666
4327,-0.4673999999999978,-12065.5862,28800.0,-39.76844966666667
4493,99.5326,-12065.5862,28800.0,-39.40511633333333
4659,199.5326,-12065.5862,28800.0,-39.021783
4825,299.5326,-12065.5862,28800.0,-38.52844966666667
4991,399.5326,-12065.5862,28800.0,-38.035116333333335
5157,499.5326,-12065.5862,28800.0,-37.54511633333333
5323,599.5326,-12065.5862,28800.0,-37.05511633333333
5489,699.5326,-12065.5862,28800.0,-36.568449666666666
5655,799.5326,-12065.5862,28800.0,-36.078449666666664
5821,899.5326,-12065.5862,28800.0,-35.591783
5987,999.5326,-12065.5862,28800.0,-35.10511633333333
6153,1099.5326,-12065.5862,28800.0,-34.621783
6319,1199.5326,-12065.5862,28800.0,-34.138449666666666
6485,1299.5326,-12065.5862,28800.0,-33.65511633333333
6651,1399.5326,-12065.5862,28800.0,-33.171783
6817,1499.5326,-12065.5862,28800.0,-32.691783
6983,1599.5326,-12065.5862,28800.0,-32.215116333333334
7149,1699.5326,-12065.5862,28800.0,-31.738449666666668
7315,1799.5326,-12065.5862,28800.0,-31.261783
7481,1899.5326,-12065.5862,28800.0,-30.788449666666665
7647,1999.5326,-12065.5862,28800.0,-30.315116333333336
7813,2099.5326,-12065.5862,28800.0,-29.841783
7979,2199.5326,-12065.5862,28800.0,-29.375116333333338
8145,2299.5326,-12065.5862,28800.0,-28.908449666666662
8311,2399.5326,-12065.5862,28800.0,-28.441783
8477,2499.5326,-12065.5862,28800.0,-27.97844966666667
8643,2599.5326,-12065.5862,28800.0,-27.51844966666667
8809,2699.5326,-12065.5862,28800.0,-27.061783
8975,2799.5326,-12065.5862,28800.0,-26.605116333333335
9141,2899.5326,-12065.5862,28800.0,-26.151783000000002
9307,2999.5326,-12065.5862,28800.0,-25.701783
9473,3099.5326,-12065.5862,28800.0,-25.255116333333334
9639,3199.5326,-12065.5862,28800.0,-24.811783
9805,3299.5326,-12065.5862,28800.0,-24.371783
9971,3399.5326,-12065.5862,28800.0,-23.935116333333333
10137,3499.5326,-12065.5862,28800.0,-23.501783000000003
10303,3599.5326,-12065.5862,28800.0,-23.071783000000003
10469,3699.5326,-12065.5862,28800.0,-22.648449666666664
10635,3799.5326,-12065.5862,28800.0,-22.228449666666663
10801,3899.5326,-12065.5862,28800.0,-21.815116333333336
10967,3999.5326,-12065.5862,28800.0,-21.405116333333332
11133,4099.5326000000005,-12065.5862,28800.0,-21.001782999999996
11299,4199.5326000000005,-12065.5862,28800.0,-20.601782999999998
11465,4299.5326000000005,-12065.5862,28800.0,-20.211783000000004
11631,4399.5326000000005,-12065.5862,28800.0,-19.828449666666664
11797,4499.5326000000005,-12065.5862,28800.0,-19.451783
11963,4599.5326000000005,-12065.5862,28800.0,-19.081783
12129,4699.5326000000005,-12065.5862,28800.0,-18.721783000000002
12295,4799.5326000000005,-12065.5862,28800.0,-18.371783
12461,4899.5326000000005,-12065.5862,28800.0,-18.028449666666667
12627,4999.5326000000005,-12065.5862,28800.0,-17.69844966666667
12793,5099.5326000000005,-12065.5862,28800.0,-17.37844966666667
12959,5199.5326000000005,-12065.5862,28800.0,-17.071783000000003
13125,5299.5326000000005,-12065.5862,28800.0,-16.775116333333333
13291,5399.5326000000005,-12065.5862,28800.0,-16.491782999999998
13457,5499.5326000000005,-12065.5862,28800.0,-16.225116333333332
13623,5599.5326000000005,-12065.5862,28800.0,-15.971783
13789,5699.5326000000005,-12065.5862,28800.0,-15.735116333333332
13955,5799.5326000000005,-12065.5862,28800.0,-15.518449666666667
14121,5899.5326000000005,-12065.5862,28800.0,-15.315116333333334
14287,5999.5326000000005,-12065.5862,28800.0,-15.131783
14453,6099.5326000000005,-12065.5862,28800.0,-14.971783
14619,6199.5326000000005,-12065.5862,28800.0,-14.828449666666668
14785,6299.5326000000005,-12065.5862,28800.0,-14.705116333333333
14951,6399.5326000000005,-12065.5862,28800.0,-14.608449666666667
15117,6499.5326000000005,-12065.5862,28800.0,-14.531783
15283,6599.5326000000005,-12065.5862,28800.0,-14.475116333333334
15449,6699.5326000000005,-12065.5862,28800.0,-14.445116333333333
15615,6799.5326000000005,-12065.5862,28800.0,-14.438449666666667
15781,6899.5326000000005,-12065.5862,28800.0,-14.455116333333335
15947,6999.5326000000005,-12065.5862,28800.0,-14.491783
16113,7099.5326000000005,-12065.5862,28800.0,-14.555116333333334
16279,7199.5326000000005,-12065.5862,28800.0,-14.641783
16445,7299.5326000000005,-12065.5862,28800.0,-14.748449666666668
16611,7399.5326000000005,-12065.5862,28800.0,-14.875116333333334
16777,7499.5326000000005,-12065.5862,28800.0,-15.025116333333335
16943,7599.5326000000005,-12065.5862,28800.0,-15.198449666666667
17109,7699.5326000000005,-12065.5862,28800.0,-15.385116333333334
17275,7799.5326000000005,-12065.5862,28800.0,-15.595116333333335
17441,7899.5326000000005,-12065.5862,28800.0,-15.818449666666666
17607,7999.5326000000005,-12065.5862,28800.0,-16.061783
17773,8099.5326000000005,-12065.5862,28800.0,-16.321783000000003
17939,8199.5326,-12065.5862,28800.0,-16.591783
18105,8299.5326,-12065.5862,28800.0,-16.87844966666667
18271,8399.5326,-12065.5862,28800.0,-17.181783
18437,8499.5326,-12065.5862,28800.0,-17.491782999999998
18603,8599.5326,-12065.5862,28800.0,-17.818449666666666
18769,8699.5326,-12065.5862,28800.0,-18.151783000000002
18935,8799.5326,-12065.5862,28800.0,-18.498449666666666
19101,8899.5326,-12065.5862,28800.0,-18.851782999999998
19267,8999.5326,-12065.5862,28800.0,-19.215116333333334
19433,9099.5326,-12065.5862,28800.0,-19.585116333333332
19599,9199.5326,-12065.5862,28800.0,-19.965116333333334
19765,9299.5326,-12065.5862,28800.0,-20.351782999999998
19931,9399.5326,-12065.5862,28800.0,-20.745116333333335
20097,9499.5326,-12065.5862,28800.0,-21.145116333333334
20263,9599.5326,-12065.5862,28800.0,-21.551783
20429,9699.5326,-12065.5862,28800.0,-21.961782999999997
20595,9799.5326,-12065.5862,28800.0,-22.37844966666667
20761,9899.5326,-12065.5862,28800.0,-22.801783
20927,9999.5326,-12065.5862,28800.0,-23.22844966666667
21093,10099.5326,-12065.5862,28800.0,-23.658449666666662
21259,10199.5326,-12065.5862,28800.0,-24.091783
21425,10299.5326,-12065.5862,28800.0,-24.528449666666667
12,-2600.4674,-11965.5862,28800.0,-44.63666666666667
178,-2500.4674,-11965.5862,28800.0,-44.46333333333334
344,-2400.4674,-11965.5862,28800.0,-44.29666666666667
510,-2300.4674,-11965.5862,28800.0,-44.13333333333333
676,-2200.4674,-11965.5862,28800.0,-43.97666666666667
842,-2100.4674,-11965.5862,28800.0,-43.82666666666667
1008,-2000.4674,-11965.5862,28800.0,-43.68
1174,-1900.4674,-11965.5862,28800.0,-43.54
1340,-1800.4674,-11965.5862,28800.0,-43.406666666666666
1506,-1700.4674,-11965.5862,28800.0,-43.28
1672,-1600.4674,-11965.5862,28800.0,-43.156666666666666
1838,-1500.4674,-11965.5862,28800.0,-43.04
2004,-1400.4674,-11965.5862,28800.0,-42.93
2170,-1300.4674,-11965.5862,28800.0,-42.82666666666667
2336,-1200.4674,-11965.5862,28800.0,-42.730000000000004
2502,-1100.4674,-11965.5862,28800.0,-42.63666666666666
2668,-1000.4674,-11965.5862,28800.0,-42.55
2834,-900.4674,-11965.5862,28800.0,-42.47333333333333
3000,-800.4674,-11965.5862,28800.0,-42.4
3166,-700.4674,-11965.5862,28800.0,-42.071782999999996
3332,-600.4674,-11965.5862,28800.0,-41.68844966666666
3498,-500.4674,-11965.5862,28800.0,-41.29844966666666
3664,-400.4674,-11965.5862,28800.0,-40.91511633333333
3830,-300.4674,-11965.5862,28800.0,-40.531783
3996,-200.4674,-11965.5862,28800.0,-40.151782999999995
4162,-100.4674,-11965.5862,28800.0,-39.77511633333333
4328,-0.4673999999999978,-11965.5862,28800.0,-39.401782999999995
4494,99.5326,-11965.5862,28800.0,-39.03511633333333
4660,199.5326,-11965.5862,28800.0,-38.66844966666667
4826,299.5326,-11965.5862,28800.0,-38.30844966666667
4992,399.5326,-11965.5862,28800.0,-37.86844966666666
5158,499.5326,-11965.5862,28800.0,-37.37511633333333
5324,599.5326,-11965.5862,28800.0,-36.88511633333333
5490,699.5326,-11965.5862,28800.0,-36.391783
5656,799.5326,-11965.5862,28800.0,-35.901783
5822,899.5326,-11965.5862,28800.0,-35.41178299999999
5988,999.5326,-11965.5862,28800.0,-34.921783
6154,1099.5326,-11965.5862,28800.0,-34.43511633333333
6320,1199.5326,-11965.5862,28800.0,-33.94844966666666
6486,1299.5326,-11965.5862,28800.0,-33.461783000000004
6652,1399.5326,-11965.5862,28800.0,-32.97844966666667
6818,1499.5326,-11965.5862,28800.0,-32.495116333333335
6984,1599.5326,-11965.5862,28800.0,-32.01511633333333
7150,1699.5326,-11965.5862,28800.0,-31.531782999999997
7316,1799.5326,-11965.5862,28800.0,-31.05511633333333
7482,1899.5326,-11965.5862,28800.0,-30.575116333333334
7648,1999.5326,-11965.5862,28800.0,-30.098449666666667
7814,2099.5326,-11965.5862,28800.0,-29.62511633333333
7980,2199.5326,-11965.5862,28800.0,-29.151783000000002
8146,2299.5326,-11965.5862,28800.0,-28.681783000000003
8312,2399.5326,-11965.5862,28800.0,-28.211783000000004
8478,2499.5326,-11965.5862,28800.0,-27.74511633333333
8644,2599.5326,-11965.5862,28800.0,-27.278449666666667
8810,2699.5326,-11965.5862,28800.0,-26.818449666666666
8976,2799.5326,-11965.5862,28800.0,-26.355116333333335
9142,2899.5326,-11965.5862,28800.0,-25.898449666666664
9308,2999.5326,-11965.5862,28800.0,-25.44511633333333
9474,3099.5326,-11965.5862,28800.0,-24.991782999999998
9640,3199.5326,-11965.5862,28800.0,-24.541783000000002
9806,3299.5326,-11965.5862,28800.0,-24.095116333333337
9972,3399.5326,-11965.5862,28800.0,-23.655116333333332
10138,3499.5326,-11965.5862,28800.0,-23.215116333333334
10304,3599.5326,-11965.5862,28800.0,-22.778449666666667
10470,3699.5326,-11965.5862,28800.0,-22.348449666666667
10636,3799.5326,-11965.5862,28800.0,-21.921782999999998
10802,3899.5326,-11965.5862,28800.0,-21.501783000000003
10968,3999.5326,-11965.5862,28800.0,-21.085116333333332
11134,4099.5326000000005,-11965.5862,28800.0,-20.675116333333335
11300,4199.5326000000005,-11965.5862,28800.0,-20.26844966666667
11466,4299.5326000000005,-11965.5862,28800.0,-19.871783
11632,4399.5326000000005,-11965.5862,28800.0,-19.47844966666667
11798,4499.5326000000005,-11965.5862,28800.0,-19.091783
11964,4599.5326000000005,-11965.5862,28800.0,-18.715116333333334
12130,4699.5326000000005,-11965.5862,28800.0,-18.348449666666667
12296,4799.5326000000005,-11965.5862,28800.0,-17.988449666666668
12462,4899.5326000000005,-11965.5862,28800.0,-17.638449666666666
12628,4999.5326000000005,-11965.5862,28800.0,-17.295116333333333
12794,5099.5326000000005,-11965.5862,28800.0,-16.968449666666665
12960,5199.5326000000005,-11965.5862,28800.0,-16.651783000000002
13126,5299.5326000000005,-11965.5862,28800.0,-16.345116333333337
13292,5399.5326000000005,-11965.5862,28800.0,-16.055116333333338
13458,5499.5326000000005,-11965.5862,28800.0,-15.778449666666669
13624,5599.5326000000005,-11965.5862,28800.0,-15.515116333333333
13790,5699.5326000000005,-11965.5862,28800.0,-15.271783
13956,5799.5326000000005,-11965.5862,28800.0,-15.041783
14122,5899.5326000000005,-11965.5862,28800.0,-14.835116333333334
14288,5999.5326000000005,-11965.5862,28800.0,-14.645116333333334
14454,6099.5326000000005,-11965.5862,28800.0,-14.475116333333334
14620,6199.5326000000005,-11965.5862,28800.0,-14.325116333333334
14786,6299.5326000000005,-11965.5862,28800.0,-14.198449666666667
14952,6399.5326000000005,-11965.5862,28800.0,-14.095116333333333
15118,6499.5326000000005,-11965.5862,28800.0,-14.015116333333333
15284,6599.5326000000005,-11965.5862,28800.0,-13.958449666666667
15450,6699.5326000000005,-11965.5862,28800.0,-13.925116333333333
15616,6799.5326000000005,-11965.5862,28800.0,-13.918449666666667
15782,6899.5326000000005,-11965.5862,28800.0,-13.935116333333335
15948,6999.5326000000005,-11965.5862,28800.0,-13.975116333333334
16114,7099.5326000000005,-11965.5862,28800.0,-14.041783
16280,7199.5326000000005,-11965.5862,28800.0,-14.128449666666667
16446,7299.5326000000005,-11965.5862,28800.0,-14.241783
16612,7399.5326000000005,-11965.5862,28800.0,-14.375116333333333
16778,7499.5326000000005,-11965.5862,28800.0,-14.531783
16944,7599.5326000000005,-11965.5862,28800.0,-14.711783
17110,7699.5326000000005,-11965.5862,28800.0,-14.908449666666668
17276,7799.5326000000005,-11965.5862,28800.0,-15.125116333333333
17442,7899.5326000000005,-11965.5862,28800.0,-15.358449666666667
17608,7999.5326000000005,-11965.5862,28800.0,-15.608449666666667
17774,8099.5326000000005,-11965.5862,28800.0,-15.875116333333333
17940,8199.5326,-11965.5862,28800.0,-16.158449666666666
18106,8299.5326,-11965.5862,28800.0,-16.455116333333336
18272,8399.5326,-11965.5862,28800.0,-16.76511633333333
18438,8499.5326,-11965.5862,28800.0,-17.085116333333332
18604,8599.5326,-11965.5862,28800.0,-17.418449666666667
18770,8699.5326,-11965.5862,28800.0,-17.761783
18936,8799.5326,-11965.5862,28800.0,-18.115116333333333
19102,8899.5326,-11965.5862,28800.0,-18.478449666666666
19268,8999.5326,-11965.5862,28800.0,-18.851782999999998
19434,9099.5326,-11965.5862,28800.0,-19.231783
19600,9199.5326,-11965.5862,28800.0,-19.618449666666663
19766,9299.5326,-11965.5862,28800.0,-20.01511633333333
19932,9399.5326,-11965.5862,28800.0,-20.415116333333337
20098,9499.5326,-11965.5862,28800.0,-20.821783000000003
20264,9599.5326,-11965.5862,28800.0,-21.235116333333337
20430,9699.5326,-11965.5862,28800.0,-21.651783000000002
20596,9799.5326,-11965.5862,28800.0,-22.075116333333334
20762,9899.5326,-11965.5862,28800.0,-22.505116333333334
20928,9999.5326,-11965.5862,28800.0,-22.935116333333333
21094,10099.5326,-11965.5862,28800.0,-23.371783
21260,10199.5326,-11965.5862,28800.0,-23.811783
21426,10299.5326,-11965.5862,28800.0,-24.258449666666664
13,-2600.4674,-11865.5862,28800.0,-44.14666666666667
179,-2500.4674,-11865.5862,28800.0,-43.97333333333333
345,-2400.4674,-11865.5862,28800.0,-43.803333333333335
511,-2300.4674,-11865.5862,28800.0,-43.64
677,-2200.4674,-11865.5862,28800.0,-43.480000000000004
843,-2100.4674,-11865.5862,28800.0,-43.32666666666667
1009,-2000.4674,-11865.5862,28800.0,-43.18
1175,-1900.4674,-11865.5862,28800.0,-43.04
1341,-1800.4674,-11865.5862,28800.0,-42.903333333333336
1507,-1700.4674,-11865.5862,28800.0,-42.77333333333333
1673,-1600.4674,-11865.5862,28800.0,-42.65
1839,-1500.4674,-11865.5862,28800.0,-42.53333333333333
2005,-1400.4674,-11865.5862,28800.0,-42.42333333333333
2171,-1300.4674,-11865.5862,28800.0,-42.31666666666667
2337,-1200.4674,-11865.5862,28800.0,-42.21666666666667
2503,-1100.4674,-11865.5862,28800.0,-42.126666666666665
2669,-1000.4674,-11865.5862,28800.0,-42.03666666666667
2835,-900.4674,-11865.5862,28800.0,-41.95666666666666
3001,-800.4674,-11865.5862,28800.0,-41.88333333333333
3167,-700.4674,-11865.5862,28800.0,-41.701783
3333,-600.4674,-11865.5862,28800.0,-41.33511633333333
3499,-500.4674,-11865.5862,28800.0,-40.95511633333333
3665,-400.4674,-11865.5862,28800.0,-40.56511633333333
3831,-300.4674,-11865.5862,28800.0,-40.178449666666666
3997,-200.4674,-11865.5862,28800.0,-39.79511633333333
4163,-100.4674,-11865.5862,28800.0,-39.41511633333333
4329,-0.4673999999999978,-11865.5862,28800.0,-39.041783
4495,99.5326,-11865.5862,28800.0,-38.66844966666667
4661,199.5326,-11865.5862,28800.0,-38.29844966666666
4827,299.5326,-11865.5862,28800.0,-37.93511633333333
4993,399.5326,-11865.5862,28800.0,-37.571782999999996
5159,499.5326,-11865.5862,28800.0,-37.215116333333334
5325,599.5326,-11865.5862,28800.0,-36.718449666666665
5491,699.5326,-11865.5862,28800.0,-36.22511633333333
5657,799.5326,-11865.5862,28800.0,-35.731783
5823,899.5326,-11865.5862,28800.0,-35.23844966666667
5989,999.5326,-11865.5862,28800.0,-34.748449666666666
6155,1099.5326,-11865.5862,28800.0,-34.258449666666664
6321,1199.5326,-11865.5862,28800.0,-33.76844966666667
6487,1299.5326,-11865.5862,28800.0,-33.27844966666667
6653,1399.5326,-11865.5862,28800.0,-32.791782999999995
6819,1499.5326,-11865.5862,28800.0,-32.30511633333334
6985,1599.5326,-11865.5862,28800.0,-31.821783000000003
7151,1699.5326,-11865.5862,28800.0,-31.33844966666667
7317,1799.5326,-11865.5862,28800.0,-30.855116333333335
7483,1899.5326,-11865.5862,28800.0,-30.371783
7649,1999.5326,-11865.5862,28800.0,-29.891782999999997
