345;7.08333;0.15;0;5.68926;2027.96;0.0667151;0.0113909;0.450486;642.927;0
346;7.33333;0.15;0;5.73512;2050.71;0.0670015;0.0114904;0.453602;650.13;0
347;7.38889;0.1;0;5.3317;1850.6;0.064482;0.0106156;0.426191;586.771;0
348;7.52778;0.15;0;5.77004;2068.03;0.0672196;0.0115661;0.455974;655.613;0
349;7.69444;0.14;0;5.71571;2041.08;0.0668802;0.0114483;0.452282;647.08;0
350;7.80556;0.07;0;5.14618;1758.57;0.0633233;0.0102133;0.413586;557.634;0
351;7.83333;0;0;4.56125;1468.43;0.0596702;0.00894486;0.373842;465.768;0
352;7.80556;-0.03;0;4.30541;1341.53;0.0580724;0.00839008;0.356459;425.588;0
353;7.77778;-0.03;0;4.30206;1339.86;0.0580515;0.00838282;0.356232;425.062;0
354;7.75;-0.01;0;4.46654;1421.45;0.0590788;0.0087395;0.367408;450.895;0
355;7.75;0.03;0;4.8022;1587.95;0.0611751;0.00946735;0.390214;503.61;0
356;7.80556;0.04;0;4.89395;1633.46;0.0617481;0.00966631;0.396448;518.02;0
357;7.83333;-0.01;0;4.47709;1426.69;0.0591447;0.00876237;0.368124;452.551;0
358;7.77778;-0.18;0;3.58085;761.483;0.0539879;0.00717394;0.281991;242.159;0
359;7.47222;-0.42;0;0;0;0;0;0;0;0
360;6.94444;-0.51;0;0;0;0;0;0;0;0
361;6.44444;-0.43;0;0;0;0;0;0;0;0
362;6.08333;-0.29;0;0;0;0;0;0;0;0
363;5.86111;-0.17;0;3.53152;764.785;0.0536243;0.00702228;0.281816;243.177;0
364;5.75;-0.06;0;3.87432;1127.69;0.0553801;0.00745528;0.327169;357.884;0
365;5.75;0.01;0;4.39128;1384.12;0.0586088;0.0085763;0.362294;439.075;0
366;5.77778;0.07;0;4.83868;1606.05;0.0614029;0.00954647;0.392693;509.341;0
367;5.88889;0.18;0;5.67874;2022.74;0.0666494;0.0113681;0.449771;641.275;0
368;6.13889;0.32;0;6.57847;2581.85;0.0765812;0.0143165;0.524628;818.189;0
369;6.52778;0.31;0;6.60348;2600.56;0.0769784;0.0144264;0.527094;824.107;0
370;6.75;0.14;0;5.54648;1957.14;0.0658234;0.0110813;0.440785;620.503;0
371;6.80556;-0.07;0;3.87333;1127.2;0.055374;0.00745313;0.327102;357.729;0
372;6.61111;-0.44;0;0;0;0;0;0;0;0
373;5.91667;-0.85;0;0;0;0;0;0;0;0
374;4.91667;-0.96;0;0;0;0;0;0;0;0
375;4;-0.81;0;0;0;0;0;0;0;0
376;3.30556;-0.58;0;0;0;0;0;0;0;0
377;2.83333;-0.42;0;0;0;0;0;0;0;0
378;2.47222;-0.31;0;0;0;0;0;0;0;0
379;2.22222;-0.24;0;0;0;0;0;0;0;0
380;2;-0.26;0;0;0;0;0;0;0;0
381;1.69444;-0.32;0;0;0;0;0;0;0;0
382;1.36111;-0.33;0;0;0;0;0;0;0;0
383;1.02778;-0.36;0;0;0;0;0;0;0;0
384;0.638889;-0.39;0;0;0;0;0;0;0;0
385;0.25;-0.32;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
386;0;-0.13;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
387;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
388;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
389;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
390;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
391;0;0.07;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
392;0.138889;0.29;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
393;0.583333;0.6;0;4.41713;1396.94;0.0587702;0.00863235;0.36405;443.135;0
394;1.33333;0.86;0;5.70896;2037.73;0.0668381;0.0114336;0.451824;646.021;0
395;2.30556;1.04;0;7.18913;3004.54;0.0862787;0.0170013;0.584845;951.904;0
396;3.41667;1.15;0;10.3954;3848.13;0.119523;0.0258592;0.822973;1219.77;0
397;4.61111;1.19;0;14.6125;4499.96;0.154254;0.0348435;1.09646;1427.62;0
398;5.80556;1.06;0;15.4396;4614.24;0.161235;0.036748;1.15474;1464.11;0
399;6.72222;0.65;0;9.32892;3683.57;0.11074;0.0235871;0.753809;1167.3;0
400;7.11111;0.19;0;6.02071;2192.37;0.0687851;0.0121097;0.473006;694.983;0
401;7.11111;-0.1;0;3.65503;1018.92;0.0540106;0.00697975;0.312269;323.444;0
402;6.91667;-0.32;0;0;0;0;0;0;0;0
403;6.47222;-0.46;0;0;0;0;0;0;0;0
404;6;-0.43;0;0;0;0;0;0;0;0
405;5.61111;-0.4;0;0;0;0;0;0;0;0
406;5.19444;-0.44;0;0;0;0;0;0;0;0
407;4.72222;-0.47;0;0;0;0;0;0;0;0
408;4.25;-0.39;0;0;0;0;0;0;0;0
409;3.94444;-0.19;0;3.57679;761.756;0.0539579;0.00716144;0.281976;242.243;0
410;3.86111;-0.03;0;3.96439;1172.37;0.0559427;0.0076506;0.333289;372.031;0
411;3.88889;0.04;0;4.36667;1371.91;0.0584551;0.00852293;0.360622;435.21;0
412;3.94444;0.07;0;4.54753;1461.63;0.0595846;0.00891512;0.372911;463.615;0
413;4.02778;0.1;0;4.73736;1555.79;0.0607701;0.00932676;0.385808;493.428;0
414;4.13889;0.19;0;5.2979;1833.83;0.0642709;0.0105423;0.423894;581.462;0
415;4.41667;0.35;0;6.29549;2370.16;0.0720874;0.0130723;0.496724;751.235;0
416;4.83333;0.39;0;6.58853;2589.38;0.076741;0.0143607;0.525621;820.57;0
417;5.19444;0.24;0;5.93154;2148.14;0.0682282;0.0119163;0.466947;680.978;0
418;5.30556;0.01;0;4.34219;1359.77;0.0583021;0.00846983;0.358958;431.364;0
419;5.22222;-0.21;0;4.23683;717.576;0.058822;0.00919063;0.284318;228.632;0
420;4.88889;-0.31;0;0;0;0;0;0;0;0
421;4.61111;-0.19;0;3.75197;750.029;0.0552489;0.00770002;0.282598;238.631;0
422;4.5;-0.03;0;4.00302;1191.53;0.0561839;0.00773437;0.335914;378.097;0
423;4.55556;0.14;0;5.09459;1732.99;0.0630012;0.0101014;0.410081;549.532;0
424;4.77778;0.38;0;6.52827;2544.3;0.075784;0.0140958;0.519678;806.312;0
425;5.30556;0.75;0;9.21778;3666.42;0.109824;0.0233503;0.746602;1161.83;0
426;6.27778;1.15;0;18.5511;5006.82;0.187875;0.0442324;1.38441;1589.58;0
427;7.61111;1.25;0;23.5944;5631.94;0.230768;0.0562094;1.75204;1789.41;0
428;8.77778;0.83;0;15.3735;4605.91;0.160669;0.036589;1.14986;1461.44;0
429;9.27778;0.26;0;6.84931;2784.46;0.0808823;0.0155072;0.551336;882.273;0
430;9.30556;-0.08;0;4.01283;1196.4;0.0562452;0.00775565;0.33658;379.639;0
431;9.11111;-0.22;0;4.50414;699.683;0.0607919;0.0100124;0.285267;223.12;0
432;8.86111;-0.21;0;4.23945;717.4;0.0588413;0.00919869;0.284328;228.578;0
433;8.69444;-0.11;0;3.69474;1038.61;0.0542586;0.00706586;0.314967;329.68;0
434;8.63889;-0.1;0;3.78091;1081.36;0.0547967;0.00725272;0.320822;343.213;0
435;8.5;-0.26;0;0;0;0;0;0;0;0
436;8.11111;-0.54;0;0;0;0;0;0;0;0
437;7.41667;-0.86;0;0;0;0;0;0;0;0
438;6.38889;-1.18;0;0;0;0;0;0;0;0
439;5.05556;-1.4;0;0;0;0;0;0;0;0
440;3.58333;-1.46;0;0;0;0;0;0;0;0
441;2.13889;-1.26;0;0;0;0;0;0;0;0
442;1.05556;-0.89;0;0;0;0;0;0;0;0
443;0.361111;-0.5;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
444;0.0555556;-0.18;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
445;0;-0.03;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
446;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
447;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
448;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
449;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
450;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
451;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
452;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
453;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
454;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
455;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
456;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
457;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
458;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
459;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
460;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
461;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
462;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
463;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
464;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
465;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
466;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
467;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
468;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
469;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
470;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
471;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
472;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
473;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
474;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
475;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
476;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
477;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
478;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
479;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
480;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
481;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
482;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
483;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
484;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
485;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
486;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
487;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
488;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
489;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
490;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
491;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
492;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
493;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
494;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
495;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
496;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
497;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
498;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
499;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
500;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
501;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
502;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
503;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
504;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
505;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
506;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
507;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
508;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
509;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
510;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
511;0;0.07;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
512;0.138889;0.35;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
513;0.694444;0.85;0;4.7981;1585.92;0.0611495;0.00945847;0.389935;502.967;0
514;1.83333;1.29;0;7.13084;2972.81;0.085353;0.016745;0.579097;941.861;0
515;3.27778;1.42;0;13.0812;4262.55;0.141643;0.0315813;0.997155;1351.92;0
516;4.66667;1.21;0;15.1069;4572.27;0.158386;0.0359477;1.13018;1450.69;0
517;5.69444;0.71;0;9.13954;3654.35;0.10918;0.0231836;0.741528;1157.98;0
518;6.08333;0.19;0;5.79876;2082.28;0.0673989;0.0116284;0.457925;660.124;0
519;6.08333;-0.08;0;3.74437;1063.23;0.0545685;0.00717348;0.318339;337.475;0
520;5.91667;-0.22;0;4.53387;697.693;0.0610109;0.0101038;0.285373;222.507;0
521;5.63889;-0.29;0;0;0;0;0;0;0;0
522;5.33333;-0.35;0;0;0;0;0;0;0;0
523;4.94444;-0.51;0;0;0;0;0;0;0;0
524;4.30556;-0.82;0;0;0;0;0;0;0;0
525;3.30556;-1.1;0;0;0;0;0;0;0;0
526;2.11111;-1.1;0;0;0;0;0;0;0;0
527;1.11111;-0.78;0;0;0;0;0;0;0;0
528;0.555556;-0.42;0;0;0;0;0;0;0;0
529;0.277778;-0.28;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
530;0;-0.14;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
531;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
532;0;0.03;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
533;0.0555556;0.17;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
534;0.333333;0.42;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
535;0.888889;0.56;0;4.66897;1521.86;0.060343;0.00917845;0.381162;482.687;0
536;1.44444;0.69;0;5.48464;1926.47;0.0654372;0.0109472;0.436583;610.791;0
537;2.27778;1.08;0;7.25175;3038.62;0.0872731;0.0172766;0.591019;962.693;0
538;3.61111;1.47;0;15.0997;4571.37;0.158325;0.0359305;1.12965;1450.4;0
539;5.22222;1.4;0;20.8186;5292.92;0.207289;0.0496866;1.55178;1681.01;0
540;6.41667;0.79;0;11.5404;4024.8;0.128953;0.0282985;0.897227;1276.11;0
541;6.80556;0.19;0;5.95766;2161.1;0.0683914;0.0119729;0.468722;685.081;0
542;6.80556;-0.03;0;4.194;1286.26;0.0573766;0.00814849;0.348889;408.091;0
543;6.75;-0.13;0;3.38944;887.178;0.0523519;0.00640384;0.294224;281.733;0
544;6.55556;-0.28;0;0;0;0;0;0;0;0
545;6.19444;-0.49;0;0;0;0;0;0;0;0
546;5.58333;-0.53;0;0;0;0;0;0;0;0
547;5.13889;-0.4;0;0;0;0;0;0;0;0
548;4.77778;-0.31;0;0;0;0;0;0;0;0
549;4.52778;-0.25;0;0;0;0;0;0;0;0
550;4.27778;-0.22;0;4.16213;722.576;0.0582714;0.00896096;0.284053;230.173;0
551;4.08333;-0.15;0;3.26551;825.704;0.0515779;0.0061351;0.285803;262.269;0
552;3.97222;-0.14;0;3.33119;858.284;0.0519881;0.00627753;0.290266;272.585;0
553;3.80556;-0.14;0;3.34158;863.436;0.052053;0.00630005;0.290972;274.216;0
554;3.69444;-0.08;0;3.67969;1031.15;0.0541646;0.00703324;0.313945;327.317;0
555;3.63889;-0.03;0;3.95225;1166.35;0.0558669;0.00762427;0.332464;370.124;0
556;3.63889;0.03;0;4.27914;1328.5;0.0579084;0.00833313;0.354675;421.463;0
557;3.69444;0.1;0;4.67162;1523.18;0.0603595;0.00918419;0.381341;483.102;0
558;3.83333;0.17;0;5.09568;1733.52;0.0630079;0.0101038;0.410154;549.703;0
559;4.02778;0.38;0;6.29734;2371.55;0.0721168;0.0130805;0.496907;751.673;0
560;4.58333;0.35;0;6.34289;2405.62;0.0728402;0.0132807;0.501399;762.451;0
561;4.72222;0.07;0;4.67325;1523.99;0.0603697;0.00918773;0.381452;483.359;0
562;4.72222;0;0;4.21444;1296.4;0.0575043;0.00819282;0.350278;411.301;0
563;4.72222;-0.22;0;4.30076;713.297;0.0592931;0.00938717;0.284545;227.314;0
564;4.27778;-0.96;0;0;0;0;0;0;0;0
565;2.80556;-1.47;0;0;0;0;0;0;0;0
566;1.33333;-1.4;0;0;0;0;0;0;0;0
567;0;-0.67;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
568;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
569;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
570;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
571;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
572;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
573;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
574;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
575;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
576;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
577;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
578;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
579;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
580;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
581;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
582;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
583;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
584;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
585;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
586;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
587;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
588;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
589;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
590;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
591;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
592;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
593;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
594;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
595;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
596;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
597;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
598;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
599;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
600;0;0.14;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
601;0.277778;0.29;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
602;0.583333;0.53;0;4.35378;1365.52;0.0583745;0.00849497;0.359746;433.185;0
603;1.33333;0.97;0;5.93651;2150.61;0.0682593;0.0119271;0.467285;681.759;0
604;2.52778;1.31;0;8.28726;3522.84;0.102161;0.0213679;0.686256;1116.05;0
605;3.94444;1.49;0;17.0922;4822.75;0.175384;0.0407231;1.27672;1530.75;0
606;5.5;1.57;0;30.793;5855.56;0.274845;0.0641087;2.0002;1863.6;0
607;7.08333;1.49;0;42.2226;6263.72;0.344827;0.0766506;2.39421;1998.16;0
608;8.47222;1.29;0;34.7001;5976.93;0.298767;0.068396;2.13489;1903.87;0
609;9.66667;1.15;0;35.5005;6001.79;0.303668;0.0692743;2.16248;1912.12;0
610;10.7778;1.13;0;46.2948;6423.95;0.369761;0.0811192;2.53459;2050.77;0
611;11.9167;1.06;0;50.0798;6572.88;0.392936;0.0852725;2.66507;2099.68;0
612;12.8889;0.75;0;22.0085;5443.04;0.217477;0.0525486;1.63961;1728.99;0
613;13.4167;0.32;0;9.08204;3645.47;0.108706;0.0230611;0.737799;1155.15;0
614;13.5278;0.03;0;5.94392;2154.28;0.0683055;0.0119431;0.467788;682.922;0
615;13.4722;-0.04;0;5.06193;1716.79;0.0627972;0.0100306;0.407862;544.403;0
616;13.4444;-0.04;0;5.05618;1713.94;0.0627613;0.0100181;0.407471;543.5;0
617;13.3889;-0.08;0;4.55078;1463.24;0.0596049;0.00892216;0.373131;464.124;0
618;13.2778;-0.17;0;3.42568;905.153;0.0525782;0.00648242;0.296686;287.424;0
619;13.0556;-0.26;0;5.54386;630.09;0.0684539;0.0132089;0.288957;201.679;0
620;12.75;-0.29;0;0;0;0;0;0;0;0
621;12.4722;-0.21;0;4.04849;730.182;0.057434;0.00861161;0.28365;232.516;0
622;12.3333;-0.08;0;4.37444;1375.77;0.0585036;0.00853978;0.36115;436.43;0
623;12.3056;0.01;0;5.41881;1893.81;0.065026;0.0108045;0.43211;600.452;0
624;12.3611;0.11;0;6.44196;2479.73;0.0744134;0.0137163;0.511167;785.891;0
625;12.5278;0.17;0;6.94312;2854.63;0.0823719;0.0159197;0.560585;904.467;0
626;12.6944;0.13;0;6.66283;2644.96;0.0779209;0.0146874;0.532947;838.15;0
627;12.7778;0.04;0;5.88072;2122.93;0.0679108;0.0118061;0.463494;672.997;0
628;12.7778;0;0;5.40224;1885.59;0.0649225;0.0107685;0.430984;597.849;0
629;12.7778;0.01;0;5.52186;1944.92;0.0656696;0.0110279;0.439111;616.636;0
630;12.8056;0.1;0;6.44642;2483.07;0.0744843;0.0137359;0.511607;786.946;0
631;12.9722;0.22;0;7.44053;3141.37;0.090271;0.0181066;0.609635;995.22;0
632;13.25;0.31;0;8.63125;3575.92;0.104994;0.0221007;0.708564;1132.97;0
633;13.5833;0.36;0;10.4076;3850.01;0.119624;0.0258852;0.823765;1220.37;0
634;13.9722;0.38;0;11.41;4004.68;0.127879;0.0280207;0.888771;1269.69;0
635;14.3333;0.32;0;10.0563;3795.81;0.116731;0.0251368;0.800984;1203.09;0
636;14.6111;0.19;0;7.60103;3228.73;0.0928198;0.0188122;0.625461;1022.87;0
637;14.7222;0.06;0;6.48437;2511.46;0.0750868;0.0139027;0.515349;795.924;0
638;14.7222;-0.01;0;5.73315;2049.73;0.0669892;0.0114861;0.453467;649.82;0
639;14.6944;-0.04;0;5.32807;1848.8;0.0644593;0.0106077;0.425944;586.201;0
640;14.6389;-0.04;0;5.31536;1842.49;0.0643799;0.0105801;0.425081;584.204;0
641;14.6111;0.06;0;6.46173;2494.52;0.0747274;0.0138032;0.513117;790.569;0
642;14.75;0.24;0;8.0805;3489.71;0.100434;0.0209202;0.672741;1105.49;0
643;15.0833;0.29;0;10.0005;3787.2;0.116271;0.025018;0.797366;1200.34;0
644;15.3333;0.17;0;7.61729;3237.59;0.0930781;0.0188837;0.627065;1025.68;0
645;15.4167;0.1;0;6.99741;2895.24;0.0832341;0.0161584;0.565939;917.313;0
646;15.5278;0.11;0;7.11609;2964.78;0.0851188;0.0166801;0.577642;939.319;0
647;15.6389;0.11;0;7.14319;2979.53;0.0855491;0.0167993;0.580314;943.988;0
648;15.75;0.08;0;6.89005;2814.93;0.0815292;0.0156863;0.555352;891.911;0
649;15.8056;0.01;0;6.24661;2333.6;0.0713112;0.0128574;0.491904;739.67;0
650;15.7778;-0.13;0;4.32246;1349.99;0.058179;0.00842706;0.357618;428.267;0
651;15.5556;-0.36;0;0;0;0;0;0;0;0
652;15.0556;-0.54;0;0;0;0;0;0;0;0
653;14.4722;-0.57;0;0;0;0;0;0;0;0
654;13.9167;-0.68;0;0;0;0;0;0;0;0
655;13.1111;-0.96;0;0;0;0;0;0;0;0
656;12;-1.11;0;0;0;0;0;0;0;0
657;10.8889;-0.93;0;0;0;0;0;0;0;0
658;10.1389;-0.68;0;0;0;0;0;0;0;0
659;9.52778;-0.76;0;0;0;0;0;0;0;0
660;8.61111;-1.15;0;0;0;0;0;0;0;0
661;7.22222;-1.43;0;0;0;0;0;0;0;0
662;5.75;-1.47;0;0;0;0;0;0;0;0
663;4.27778;-1.06;0;0;0;0;0;0;0;0
664;3.63889;-0.47;0;0;0;0;0;0;0;0
665;3.33333;-0.08;0;3.68192;1032.26;0.0541786;0.00703807;0.314096;327.668;0
666;3.47222;0.28;0;5.57324;1970.41;0.0659905;0.0111393;0.442602;624.705;0
667;3.88889;0.9;0;8.58789;3569.23;0.104637;0.0220083;0.705753;1130.84;0
668;5.27778;1.28;0;18.5639;5008.44;0.187985;0.0442632;1.38535;1590.09;0
669;6.44444;1.25;0;21.2051;5341.67;0.210598;0.0506161;1.5803;1696.6;0
670;7.77778;1.22;0;23.0256;5571.36;0.226185;0.0549951;1.71468;1770.01;0
671;8.88889;0.83;0;15.6415;4639.73;0.162964;0.0372337;1.16964;1472.25;0
672;9.44444;0.56;0;10.5631;3874.01;0.120905;0.0262166;0.833852;1228.02;0
673;10;0.56;0;11.3358;3993.23;0.127268;0.0278627;0.88396;1266.04;0
674;10.5556;0.56;0;12.1025;4111.53;0.133582;0.0294961;0.933682;1303.76;0
675;11.1111;0.32;0;7.72491;3296.16;0.0947871;0.0193569;0.637677;1044.22;0
676;11.1944;0.07;0;5.8467;2106.06;0.0676984;0.0117323;0.461183;667.654;0
677;11.25;-0.18;0;3.34726;777.119;0.0522664;0.00645579;0.281162;246.977;0
678;10.8333;-0.67;0;0;0;0;0;0;0;0
679;9.91667;-1;0;0;0;0;0;0;0;0
680;8.83333;-1.19;0;0;0;0;0;0;0;0
681;7.52778;-1.25;0;0;0;0;0;0;0;0
682;6.33333;-0.83;0;0;0;0;0;0;0;0
683;5.86111;-0.54;0;0;0;0;0;0;0;0
684;5.25;-0.31;0;0;0;0;0;0;0;0
685;5.25;0.33;0;6.42806;2469.33;0.0741926;0.0136552;0.509796;782.601;0
686;5.91667;0.69;0;9.09984;3648.22;0.108853;0.023099;0.738954;1156.03;0
687;6.63889;0.64;0;9.05709;3641.62;0.108501;0.023008;0.736181;1153.92;0
688;7.19444;0.63;0;9.40735;3695.67;0.111386;0.0237542;0.758896;1171.16;0
689;7.88889;0.61;0;9.56827;3720.5;0.112711;0.024097;0.769332;1179.07;0
690;8.41667;0.35;0;7.16435;2991.05;0.0858851;0.0168923;0.582401;947.634;0
691;8.58333;0.11;0;5.63617;2001.63;0.0663835;0.0112758;0.446878;634.589;0
