1131;32.9;-3.099999999999998
1132;29.8;-3.1999999999999993
1133;26.6;-3.6000000000000014
1134;23;-3.6000000000000014
1135;19.4;-3.099999999999998
1136;16.3;-1.700000000000001
1137;14.6;-0.40000000000000036
1138;14.2;0.10000000000000142
1139;14.3;0.29999999999999893
1140;14.6;0.5
1141;15.1;1.299999999999999
1142;16.4;2.700000000000003
1143;19.1;3.3999999999999986
1144;22.5;1.8999999999999986
1145;24.4;0.40000000000000213
1146;24.8;-2.1000000000000014
1147;22.7;-5.300000000000001
1148;17.4;-3.599999999999998
1149;13.8;-1.8000000000000007
1150;12;0
1151;12;0
1152;12;1.9000000000000004
1153;13.9;4.9
1154;18.8;6.300000000000001
1155;25.1;4.699999999999999
1156;29.8;3.9999999999999964
1157;33.8;4.400000000000006
1158;38.2;5.199999999999996
1159;43.4;5.5
1160;48.9;4.899999999999999
1161;53.8;4
1162;57.8;3.700000000000003
1163;61.5;3.5
1164;65;3.4000000000000057
1165;68.4;3.1999999999999886
1166;71.6;1.4000000000000057
1167;73;1.2999999999999972
1168;74.3;1.9000000000000057
1169;76.2;1.7000000000000028
1170;77.9;1.5999999999999943
1171;79.5;1.5
1172;81;1.2999999999999972
1173;82.3;1.2000000000000028
1174;83.5;1.0999999999999943
1175;84.6;0.9000000000000057
1176;85.5;0.7999999999999972
1177;86.3;0.7999999999999972
1178;87.1;1
1179;88.1;1
1180;89.1;1
1181;90.1;0.9000000000000057
1182;91;0.7000000000000028
1183;91.7;0.5999999999999943
1184;92.3;0.5
1185;92.8;0.29999999999999716
1186;93.1;0
1187;93.1;0
1188;93.1;0
1189;93.1;0
1190;93.1;0
1191;93.1;0
1192;93.1;0
1193;93.1;0
1194;93.1;0
1195;93.1;0.10000000000000853
1196;93.2;0
1197;93.2;0.09999999999999432
1198;93.3;0.4000000000000057
1199;93.7;0.5
1200;94.2;0.7999999999999972
1201;95;0.7999999999999972
1202;95.8;0.6000000000000085
1203;96.4;0.3999999999999915
1204;96.8;0.20000000000000284
1205;97;0.09999999999999432
1206;97.1;0.10000000000000853
1207;97.2;0.09999999999999432
1208;97.3;0.10000000000000853
1209;97.4;0
1210;97.4;0
1211;97.4;0
1212;97.4;-0.10000000000000853
1213;97.3;0
1214;97.3;0
1215;97.3;0
1216;97.3;-0.09999999999999432
1217;97.2;-0.10000000000000853
1218;97.1;-0.09999999999999432
1219;97;-0.09999999999999432
1220;96.9;-0.20000000000000284
1221;96.7;-0.29999999999999716
1222;96.4;-0.30000000000001137
1223;96.1;-0.3999999999999915
1224;95.7;-0.20000000000000284
1225;95.5;-0.20000000000000284
1226;95.3;-0.09999999999999432
1227;95.2;-0.20000000000000284
1228;95;-0.09999999999999432
1229;94.9;-0.20000000000000284
1230;94.7;-0.20000000000000284
1231;94.5;-0.09999999999999432
1232;94.4;0
1233;94.4;-0.10000000000000853
1234;94.3;0
1235;94.3;-0.20000000000000284
1236;94.1;-0.19999999999998863
1237;93.9;-0.5
1238;93.4;-0.6000000000000085
1239;92.8;-0.7999999999999972
1240;92;-0.7000000000000028
1241;91.3;-0.7000000000000028
1242;90.6;-0.5999999999999943
1243;90;-0.7000000000000028
1244;89.3;-0.5999999999999943
1245;88.7;-0.6000000000000085
1246;88.1;-0.6999999999999886
1247;87.4;-0.7000000000000028
1248;86.7;-0.7000000000000028
1249;86;-0.7000000000000028
1250;85.3;-0.5999999999999943
1251;84.7;-0.6000000000000085
1252;84.1;-0.5999999999999943
1253;83.5;-0.5999999999999943
1254;82.9;-0.6000000000000085
1255;82.3;-0.5999999999999943
1256;81.7;-0.6000000000000085
1257;81.1;-0.5999999999999943
1258;80.5;-0.5999999999999943
1259;79.9;-0.5
1260;79.4;-0.4000000000000057
1261;79;-0.29999999999999716
1262;78.7;0
1263;78.7;0.09999999999999432
1264;78.8;0.29999999999999716
1265;79.1;0.30000000000001137
1266;79.4;0.19999999999998863
1267;79.6;0.20000000000000284
1268;79.8;0
1269;79.8;-0.20000000000000284
1270;79.6;-0.29999999999999716
1271;79.3;-0.3999999999999915
1272;78.9;-0.4000000000000057
1273;78.5;-0.29999999999999716
1274;78.2;-0.29999999999999716
1275;77.9;-0.20000000000000284
1276;77.7;0
1277;77.7;0.09999999999999432
1278;77.8;0.10000000000000853
1279;77.9;0.19999999999998863
1280;78.1;0.20000000000000284
1281;78.3;0
1282;78.3;0.10000000000000853
1283;78.4;0
1284;78.4;0
1285;78.4;-0.20000000000000284
1286;78.2;-0.20000000000000284
1287;78;-0.29999999999999716
1288;77.7;-0.4000000000000057
1289;77.3;-0.3999999999999915
1290;76.9;-0.30000000000001137
1291;76.6;-0.3999999999999915
1292;76.2;-0.5
1293;75.7;-0.5
1294;75.2;-0.5
1295;74.7;-0.29999999999999716
1296;74.4;-0.10000000000000853
1297;74.3;0.10000000000000853
1298;74.4;0.19999999999998863
1299;74.6;0.30000000000001137
1300;74.9;0.19999999999998863
1301;75.1;0.20000000000000284
1302;75.3;0.20000000000000284
1303;75.5;0.29999999999999716
1304;75.8;0.10000000000000853
1305;75.9;0.09999999999999432
1306;76;0
1307;76;0
1308;76;-0.09999999999999432
1309;75.9;0
1310;75.9;-0.10000000000000853
1311;75.8;-0.09999999999999432
1312;75.7;-0.20000000000000284
1313;75.5;-0.29999999999999716
1314;75.2;-0.20000000000000284
1315;75;-0.29999999999999716
1316;74.7;-0.6000000000000085
1317;74.1;-0.3999999999999915
1318;73.7;-0.4000000000000057
1319;73.3;0.20000000000000284
1320;73.5;0.5
1321;74;0.9000000000000057
1322;74.9;1.1999999999999886
1323;76.1;1.6000000000000085
1324;77.7;1.5
1325;79.2;1.0999999999999943
1326;80.3;0.5
1327;80.8;0.20000000000000284
1328;81;0
1329;81;0
1330;81;0
1331;81;0
1332;81;-0.09999999999999432
1333;80.9;-0.30000000000001137
1334;80.6;-0.29999999999999716
1335;80.3;-0.29999999999999716
1336;80;-0.09999999999999432
1337;79.9;-0.10000000000000853
1338;79.8;0
1339;79.8;0
1340;79.8;0.10000000000000853
1341;79.9;0.09999999999999432
1342;80;0.4000000000000057
1343;80.4;0.3999999999999915
1344;80.8;0.4000000000000057
1345;81.2;0.29999999999999716
1346;81.5;0.09999999999999432
1347;81.6;0
1348;81.6;-0.19999999999998863
1349;81.4;-0.7000000000000028
1350;80.7;-1.1000000000000085
1351;79.6;-1.3999999999999915
1352;78.2;-1.4000000000000057
1353;76.8;-1.5
1354;75.3;-1.5
1355;73.8;-1.7000000000000028
1356;72.1;-1.8999999999999915
1357;70.2;-2
1358;68.2;-2.1000000000000085
1359;66.1;-2.299999999999997
1360;63.8;-2.1999999999999957
1361;61.6;-1.3999999999999986
1362;60.2;-0.4000000000000057
1363;59.8;0.6000000000000014
1364;60.4;1.3999999999999986
1365;61.8;0.8000000000000043
1366;62.6;0.10000000000000142
1367;62.7;-0.8000000000000043
1368;61.9;-1.8999999999999986
1369;60;-1.6000000000000014
1370;58.4;-0.6000000000000014
1371;57.8;0
1372;57.8;0
1373;57.8;-0.5
1374;57.3;-1.0999999999999943
1375;56.2;-1.9000000000000057
1376;54.3;-3.5
1377;50.8;-5.299999999999997
1378;45.5;-5.299999999999997
1379;40.2;-5.300000000000004
1380;34.9;-5.299999999999997
1381;29.6;-2.3000000000000007
1382;27.3;2
1383;29.3;3.599999999999998
1384;32.9;2.700000000000003
1385;35.6;1.1000000000000014
1386;36.7;0.8999999999999986
1387;37.6;1.7999999999999972
1388;39.4;3.1000000000000014
1389;42.5;4
1390;46.5;3.700000000000003
1391;50.2;2.5999999999999943
1392;52.8;1.5
1393;54.3;0.6000000000000014
1394;54.9;0
1395;54.9;-0.19999999999999574
1396;54.7;-0.6000000000000014
1397;54.1;-0.8999999999999986
1398;53.2;-1.1000000000000014
1399;52.1;-1.3999999999999986
1400;50.7;-1.6000000000000014
1401;49.1;-1.7000000000000028
1402;47.4;-2.1999999999999957
1403;45.2;-3.4000000000000057
1404;41.8;-5.299999999999997
1405;36.5;-5.300000000000001
1406;31.2;-3.599999999999998
1407;27.6;-0.7000000000000028
1408;26.9;0.40000000000000213
1409;27.3;0.1999999999999993
1410;27.5;-0.10000000000000142
1411;27.4;-0.29999999999999716
1412;27.1;-0.40000000000000213
1413;26.7;0.10000000000000142
1414;26.8;1.3999999999999986
1415;28.2;2.900000000000002
1416;31.1;3.6999999999999957
1417;34.8;3.6000000000000014
1418;38.4;2.5
1419;40.9;0.8000000000000043
1420;41.7;-0.8000000000000043
1421;40.9;-2.6000000000000014
1422;38.3;-3
1423;35.3;-1
1424;34.3;0.30000000000000426
1425;34.6;1.6999999999999957
1426;36.3;3.200000000000003
1427;39.5;2.299999999999997
1428;41.8;0.7000000000000028
1429;42.5;-0.6000000000000014
1430;41.9;-1.7999999999999972
1431;40.1;-3.5
1432;36.6;-5.300000000000001
1433;31.3;-5.300000000000001
1434;26;-5.399999999999999
1435;20.6;-1.5
1436;19.1;0.5999999999999979
1437;19.7;1.4000000000000021
1438;21.1;0.8999999999999986
1439;22;0.10000000000000142
1440;22.1;-0.7000000000000028
1441;21.4;-1.7999999999999972
1442;19.6;-1.3000000000000007
1443;18.3;-0.3000000000000007
1444;18;0.3000000000000007
1445;18.3;0.1999999999999993
1446;18.5;-0.6000000000000014
1447;17.9;-2.8999999999999986
1448;15;-5.1
1449;9.9;-5.300000000000001
1450;4.6;-3.3999999999999995
1451;1.2;-1.2
1452;0;0
1453;0;0
1454;0;0
1455;0;0
1456;0;0
1457;0;0
1458;0;0
1459;0;0
1460;0;0
1461;0;0
1462;0;0
1463;0;0
1464;0;0
1465;0;0
1466;0;0
1467;0;0
1468;0;0
1469;0;0
1470;0;0
1471;0;0
1472;0;0
1473;0;0
1474;0;0
1475;0;0
1476;0;0
1477;0;0
1478;0;2.2
1479;2.2;2.2
1480;4.4;1.8999999999999995
1481;6.3;1.6000000000000005
1482;7.9;1.299999999999999
1483;9.2;1.200000000000001
1484;10.4;1.0999999999999996
1485;11.5;1.4000000000000004
1486;12.9;1.799999999999999
1487;14.7;2.3000000000000007
1488;17;2.8000000000000007
1489;19.8;3.3000000000000007
1490;23.1;3.599999999999998
1491;26.7;3.8000000000000007
1492;30.5;3.6000000000000014
1493;34.1;3.3999999999999986
1494;37.5;3.1000000000000014
1495;40.6;2.6999999999999957
1496;43.3;2.4000000000000057
1497;45.7;2
1498;47.7;1.5999999999999943
1499;49.3;1.2000000000000028
1500;50.5;0.7999999999999972
1501;51.3;0.8000000000000043
1502;52.1;0.6000000000000014
1503;52.7;0.6999999999999957
1504;53.4;0.6000000000000014
1505;54;0.5
1506;54.5;0.5
1507;55;0.6000000000000014
1508;55.6;0.6999999999999957
1509;56.3;0.9000000000000057
1510;57.2;1.2999999999999972
1511;58.5;1.7000000000000028
1512;60.2;2.0999999999999943
1513;62.3;2.4000000000000057
1514;64.7;2.3999999999999915
1515;67.1;2.1000000000000085
1516;69.2;1.5
1517;70.7;1.2000000000000028
1518;71.9;0.7999999999999972
1519;72.7;0.7000000000000028
1520;73.4;0.3999999999999915
1521;73.8;0.29999999999999716
1522;74.1;-0.09999999999999432
1523;74;-0.4000000000000057
1524;73.6;-1.0999999999999943
1525;72.5;-1.7000000000000028
1526;70.8;-2.200000000000003
1527;68.6;-2.3999999999999915
1528;66.2;-2.200000000000003
1529;64;-1.7999999999999972
1530;62.2;-1.3000000000000043
1531;60.9;-0.6999999999999957
1532;60.2;-0.20000000000000284
1533;60;0.3999999999999986
1534;60.4;1
1535;61.4;1.8000000000000043
1536;63.2;2.3999999999999915
1537;65.6;2.8000000000000114
1538;68.4;3.1999999999999886
1539;71.6;3.3000000000000114
1540;74.9;3.5
1541;78.4;3.3999999999999915
1542;81.8;3.1000000000000085
1543;84.9;2.5
1544;87.4;1.5999999999999943
1545;89;1
1546;90;0.5999999999999943
1547;90.6;0.4000000000000057
1548;91;0.5
1549;91.5;0.5
1550;92;0.7000000000000028
1551;92.7;0.7000000000000028
1552;93.4;0.7999999999999972
1553;94.2;0.7000000000000028
1554;94.9;0.7999999999999972
1555;95.7;0.8999999999999915
1556;96.6;1.1000000000000085
1557;97.7;1.2000000000000028
1558;98.9;1.5
1559;100.4;1.5999999999999943
1560;102;1.5999999999999943
1561;103.6;1.6000000000000085
1562;105.2;1.5999999999999943
1563;106.8;1.7000000000000028
1564;108.5;1.7000000000000028
1565;110.2;1.7000000000000028
1566;111.9;1.7999999999999972
1567;113.7;1.5999999999999943
1568;115.3;1.5
1569;116.8;1.4000000000000057
1570;118.2;1.2999999999999972
1571;119.5;1.2000000000000028
1572;120.7;1.0999999999999943
1573;121.8;0.7999999999999972
1574;122.6;0.6000000000000085
1575;123.2;0.3999999999999915
1576;123.6;0.10000000000000853
1577;123.7;-0.10000000000000853
1578;123.6;-0.29999999999999716
1579;123.3;-0.29999999999999716
1580;123;-0.5
1581;122.5;-0.4000000000000057
1582;122.1;-0.5999999999999943
1583;121.5;-0.7000000000000028
1584;120.8;-0.7999999999999972
1585;120;-0.9000000000000057
1586;119.1;-1
1587;118.1;-1
1588;117.1;-0.8999999999999915
1589;116.2;-0.7000000000000028
1590;115.5;-0.5999999999999943
1591;114.9;-0.4000000000000057
1592;114.5;-0.4000000000000057
1593;114.1;-0.19999999999998863
1594;113.9;-0.20000000000000284
1595;113.7;-0.4000000000000057
1596;113.3;-0.3999999999999915
1597;112.9;-0.7000000000000028
1598;112.2;-0.7999999999999972
1599;111.4;-0.9000000000000057
1600;110.5;-1
1601;109.5;-1
1602;108.5;-0.7999999999999972
1603;107.7;-0.6000000000000085
1604;107.1;-0.5
1605;106.6;-0.19999999999998863
1606;106.4;-0.20000000000000284
1607;106.2;0
1608;106.2;0
1609;106.2;0.20000000000000284
1610;106.4;0.09999999999999432
1611;106.5;0.29999999999999716
1612;106.8;0.4000000000000057
1613;107.2;0.5999999999999943
1614;107.8;0.7000000000000028
1615;108.5;0.9000000000000057
1616;109.4;1.0999999999999943
1617;110.5;1.2000000000000028
1618;111.7;1.2999999999999972
1619;113;1.0999999999999943
1620;114.1;1
1621;115.1;0.8000000000000114
1622;115.9;0.5999999999999943
1623;116.5;0.20000000000000284
1624;116.7;-0.10000000000000853
1625;116.6;-0.3999999999999915
1626;116.2;-1
1627;115.2;-1.4000000000000057
1628;113.8;-1.7999999999999972
1629;112;-1.9000000000000057
1630;110.1;-1.7999999999999972
1631;108.3;-1.2999999999999972
1632;107;-0.9000000000000057
1633;106.1;-0.29999999999999716
1634;105.8;-0.09999999999999432
1635;105.7;0
1636;105.7;-0.10000000000000853
1637;105.6;-0.29999999999999716
1638;105.3;-0.3999999999999915
1639;104.9;-0.5
1640;104.4;-0.4000000000000057
1641;104;-0.20000000000000284
1642;103.8;0.10000000000000853
1643;103.9;0.5
1644;104.4;0.6999999999999886
1645;105.1;1
1646;106.1;1.1000000000000085
1647;107.2;1.2999999999999972
1648;108.5;1.4000000000000057
1649;109.9;1.3999999999999915
1650;111.3;1.4000000000000057
1651;112.7;1.2000000000000028
1652;113.9;1.0999999999999943
1653;115;1
1654;116;0.7999999999999972
1655;116.8;0.7999999999999972
1656;117.6;0.8000000000000114
1657;118.4;0.7999999999999972
1658;119.2;0.7999999999999972
1659;120;0.7999999999999972
1660;120.8;0.7999999999999972
1661;121.6;0.7000000000000028
1662;122.3;0.7999999999999972
1663;123.1;0.7000000000000028
1664;123.8;0.6000000000000085
1665;124.4;0.5999999999999943
1666;125;0.4000000000000057
1667;125.4;0.3999999999999915
1668;125.8;0.29999999999999716
1669;126.1;0.30000000000001137
1670;126.4;0.19999999999998863
1671;126.6;0.10000000000000853
1672;126.7;0.09999999999999432
1673;126.8;0.10000000000000853
1674;126.9;0
1675;126.9;0
1676;126.9;-0.10000000000000853
1677;126.8;-0.20000000000000284
1678;126.6;-0.29999999999999716
1679;126.3;-0.29999999999999716
1680;126;-0.29999999999999716
1681;125.7;-0.10000000000000853
1682;125.6;0
1683;125.6;0.20000000000000284
1684;125.8;0.4000000000000057
1685;126.2;0.3999999999999915
1686;126.6;0.4000000000000057
1687;127;0.4000000000000057
1688;127.4;0.19999999999998863
1689;127.6;0.20000000000000284
1690;127.8;0.10000000000000853
1691;127.9;0.09999999999999432
1692;128;0.09999999999999432
1693;128.1;0.09999999999999432
1694;128.2;0.10000000000002274
1695;128.3;0.09999999999999432
1696;128.4;0.09999999999999432
1697;128.5;0.09999999999999432
1698;128.6;0
1699;128.6;-0.09999999999999432
1700;128.5;-0.19999999999998863
1701;128.3;-0.20000000000001705
1702;128.1;-0.19999999999998863
1703;127.9;-0.30000000000001137
1704;127.6;-0.19999999999998863
1705;127.4;-0.20000000000000284
1706;127.2;-0.20000000000000284
1707;127;-0.09999999999999432
1708;126.9;-0.10000000000000853
1709;126.8;-0.09999999999999432
1710;126.7;0.09999999999999432
1711;126.8;0.10000000000000853
1712;126.9;0.19999999999998863
1713;127.1;0.30000000000001137
1714;127.4;0.29999999999999716
1715;127.7;0.3999999999999915
1716;128.1;0.4000000000000057
1717;128.5;0.5
1718;129;0.5
1719;129.5;0.5999999999999943
1720;130.1;0.5
1721;130.6;0.4000000000000057
1722;131;0.19999999999998863
1723;131.2;0.10000000000002274
1724;131.3;-0.10000000000002274
1725;131.2;-0.5
1726;130.7;-0.8999999999999773
1727;129.8;-1.4000000000000057
1728;128.4;-1.9000000000000057
1729;126.5;-2.4000000000000057
1730;124.1;-2.5
1731;121.6;-2.5999999999999943
1732;119;-2.5
1733;116.5;-2.4000000000000057
1734;114.1;-2.299999999999997
1735;111.8;-2.299999999999997
1736;109.5;-2.4000000000000057
1737;107.1;-2.299999999999997
1738;104.8;-2.299999999999997
1739;102.5;-2.0999999999999943
1740;100.4;-1.8000000000000114
1741;98.6;-1.3999999999999915
1742;97.2;-1.2999999999999972
1743;95.9;-1.1000000000000085
1744;94.8;-1
1745;93.8;-1
1746;92.8;-1
1747;91.8;-0.7999999999999972
1748;91;-0.7999999999999972
1749;90.2;-0.6000000000000085
1750;89.6;-0.5
1751;89.1;-0.5
1752;88.6;-0.5
1753;88.1;-0.5
1754;87.6;-0.5
1755;87.1;-0.5
1756;86.6;-0.5
1757;86.1;-0.5999999999999943
1758;85.5;-0.5
1759;85;-0.5999999999999943
1760;84.4;-0.6000000000000085
1761;83.8;-0.5999999999999943
1762;83.2;-0.6000000000000085
1763;82.6;-0.5999999999999943
1764;82;-0.7000000000000028
1765;81.3;-0.8999999999999915
1766;80.4;-1.3000000000000114
1767;79.1;-1.6999999999999886
1768;77.4;-2.3000000000000114
1769;75.1;-2.799999999999997
1770;72.3;-3.200000000000003
1771;69.1;-3.1999999999999886
1772;65.9;-3.200000000000003
1773;62.7;-3
1774;59.7;-2.700000000000003
1775;57;-2.3999999999999986
1776;54.6;-2.3999999999999986
1777;52.2;-2.5
1778;49.7;-2.9000000000000057
1779;46.8;-3.299999999999997
1780;43.5;-3.6000000000000014
1781;39.9;-3.5
1782;36.4;-3.1999999999999957
1783;33.2;-2.700000000000003
1784;30.5;-2.1999999999999993
1785;28.3;-2
1786;26.3;-1.9000000000000021
1787;24.4;-1.8999999999999986
1788;22.5;-2
1789;20.5;-2.3000000000000007
1790;18.2;-2.6999999999999993
1791;15.5;-3.1999999999999993
1792;12.3;-3.6000000000000014
1793;8.7;-3.499999999999999
1794;5.2;-5.2
1795;0;0
1796;0;0
1797;0;0
1798;0;0
1799;0;0
1800;0;0
