815;6.80556;-0.319444;0;0;0;0;0;0;0;0
816;6.16667;-0.847222;0;0;0;0;0;0;0;0
817;5.11111;-0.736111;0;0;0;0;0;0;0;0
818;4.69444;-0.430556;0;0;0;0;0;0;0;0
819;4.25;-0.319444;0;0;0;0;0;0;0;0
820;4.05556;-0.527778;0;0;0;0;0;0;0;0
821;3.19444;-1.06944;0;0;0;0;0;0;0;0
822;1.91667;-1.48611;0;0;0;0;0;0;0;0
823;0.222222;-0.958333;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
824;0;-0.111111;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
825;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
826;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
827;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
828;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
829;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
830;0;0.638889;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
831;1.27778;1.48611;0;6.62274;2614.97;0.0772842;0.0145111;0.528993;828.663;0
832;2.97222;1.16667;0;8.93491;3622.77;0.107495;0.0227477;0.728257;1147.91;0
833;3.61111;0.541667;0;6.7392;2702.08;0.0791336;0.0150231;0.540477;856.218;0
834;4.05556;0.430556;0;6.5044;2526.44;0.0754049;0.0139908;0.517324;800.663;0
835;4.47222;0.208333;0;5.50753;1937.82;0.0655801;0.0109968;0.438138;614.385;0
836;4.47222;-0.208333;0;4.02934;731.464;0.0572929;0.00855274;0.283582;232.911;0
837;4.05556;-0.527778;0;0;0;0;0;0;0;0
838;3.41667;-0.958333;0;0;0;0;0;0;0;0
839;2.13889;-0.958333;0;0;0;0;0;0;0;0
840;1.5;-0.222222;0;0;0;0;0;0;0;0
841;1.69444;0.208333;0;4.50508;1440.57;0.0593195;0.00882307;0.370026;456.948;0
842;1.91667;-0.319444;0;0;0;0;0;0;0;0
843;1.05556;-0.430556;0;0;0;0;0;0;0;0
844;1.05556;0.111111;0;4.09104;1235.19;0.0567336;0.00792523;0.341894;391.921;0
845;1.27778;0.111111;0;4.146;1262.46;0.0570769;0.00804442;0.345629;400.553;0
846;1.27778;-0.430556;0;0;0;0;0;0;0;0
847;0.416667;-0.638889;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
848;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
849;0.416667;0.319444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
850;0.638889;0.222222;0;4.09847;1238.88;0.05678;0.00794134;0.342399;393.088;0
851;0.861111;0;0;3.89461;1137.76;0.0555069;0.00749928;0.328548;361.071;0
852;0.638889;-0.222222;0;0;0;0;0;0;0;0
853;0.416667;-0.319444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
854;0;-0.208333;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
855;0;0.111111;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
856;0.222222;0.319444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
857;0.638889;0.319444;0;4.19484;1286.68;0.0573819;0.00815032;0.348947;408.223;0
858;0.861111;0.208333;0;4.17295;1275.82;0.0572452;0.00810284;0.347459;404.785;0
859;1.05556;0.208333;0;4.25026;1314.17;0.057728;0.00827049;0.352712;416.927;0
860;1.27778;-0.0972222;0;3.73299;1057.59;0.0544975;0.00714881;0.317566;335.688;0
861;0.861111;-0.638889;0;0;0;0;0;0;0;0
862;0;-0.319444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
863;0.222222;0.430556;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
864;0.861111;0.527778;0;4.59973;1487.52;0.0599106;0.0090283;0.376457;471.812;0
865;1.27778;0.208333;0;4.33874;1358.06;0.0582806;0.00846237;0.358724;430.824;0
866;1.27778;-0.111111;0;0;0;0;0;0;0;0
867;1.05556;-0.208333;0;0;0;0;0;0;0;0
868;0.861111;-0.416667;0;0;0;0;0;0;0;0
869;0.222222;-0.430556;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
870;0;0.319444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
871;0.861111;0.319444;0;4.32139;1349.45;0.0581723;0.00842474;0.357545;428.098;0
872;0.638889;-0.430556;0;0;0;0;0;0;0;0
873;0;-0.319444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
874;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
875;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
876;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
877;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
878;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
879;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
880;0;0.0972222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
881;0.194444;0.888889;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
882;1.77778;1.58333;0;7.59123;3223.4;0.0926642;0.0187691;0.624495;1021.19;0
883;3.36111;1.375;0;12.8901;4233.06;0.140069;0.0311741;0.98476;1342.52;0
884;4.52778;0.888889;0;9.91619;3774.18;0.115576;0.0248383;0.791895;1196.19;0
885;5.13889;0.597222;0;7.62771;3243.26;0.0932435;0.0189295;0.628092;1027.47;0
886;5.72222;0.486111;0;7.30183;3065.88;0.0880685;0.0174968;0.595958;971.323;0
887;6.11111;0.291667;0;6.42931;2470.27;0.0742126;0.0136607;0.50992;782.898;0
888;6.30556;0.402778;0;7.03782;2922.18;0.0838759;0.016336;0.569924;925.834;0
889;6.91667;0.5;0;7.69188;3278.18;0.0942625;0.0192117;0.63442;1038.53;0
890;7.30556;0.388889;0;7.17102;2994.68;0.0859911;0.0169217;0.583059;948.784;0
891;7.69444;0.291667;0;6.69834;2671.52;0.0784848;0.0148435;0.536449;846.552;0
892;7.88889;0.486111;0;7.81427;3344.8;0.0962061;0.0197497;0.646488;1059.61;0
893;8.66667;0.597222;0;10.2419;3824.44;0.118259;0.0255322;0.813019;1212.22;0
894;9.08333;0.5;0;8.76562;3596.65;0.1061;0.022387;0.717279;1139.58;0
895;9.66667;0.388889;0;7.77506;3323.46;0.0955835;0.0195774;0.642623;1052.86;0
896;9.86111;0.0972222;0;5.8158;2090.73;0.0675054;0.0116653;0.459084;662.801;0
897;9.86111;-0.0972222;0;3.89426;1137.58;0.0555047;0.00749852;0.328524;361.016;0
898;9.66667;-0.291667;0;0;0;0;0;0;0;0
899;9.27778;-0.388889;0;0;0;0;0;0;0;0
900;8.88889;-0.402778;0;0;0;0;0;0;0;0
901;8.47222;-0.5;0;0;0;0;0;0;0;0
902;7.88889;-0.388889;0;0;0;0;0;0;0;0
903;7.69444;-0.194444;0;3.92023;738.767;0.0564888;0.0082173;0.283195;235.161;0
904;7.5;-0.291667;0;0;0;0;0;0;0;0
905;7.11111;-0.402778;0;0;0;0;0;0;0;0
906;6.69444;-0.791667;0;0;0;0;0;0;0;0
907;5.52778;-1.56944;0;0;0;0;0;0;0;0
908;3.55556;-1.97222;0;0;0;0;0;0;0;0
909;1.58333;-0.694444;0;0;0;0;0;0;0;0
910;2.16667;0.986111;0;6.91285;2831.99;0.0818912;0.0157866;0.557601;897.306;0
911;3.55556;1.38889;0;13.8268;4377.6;0.147784;0.0331698;1.04551;1388.61;0
912;4.94444;0.986111;0;12.3173;4144.68;0.135352;0.0299538;0.947614;1314.33;0
913;5.52778;0.0972222;0;4.9966;1684.38;0.0623892;0.00988891;0.403422;534.142;0
914;5.13889;-0.402778;0;0;0;0;0;0;0;0
915;4.72222;-0.305556;0;0;0;0;0;0;0;0
916;4.52778;0.111111;0;4.90417;1638.53;0.0618119;0.00968849;0.397143;519.627;0
917;4.94444;0.402778;0;6.67822;2656.47;0.0781652;0.014755;0.534464;841.79;0
918;5.33333;0.291667;0;6.26818;2349.73;0.0716537;0.0129522;0.494031;744.772;0
919;5.52778;0.291667;0;6.3103;2381.24;0.0723225;0.0131374;0.498184;754.738;0
920;5.91667;-0.194444;0;4.0222;731.942;0.0572403;0.00853077;0.283557;233.058;0
921;5.13889;-0.486111;0;0;0;0;0;0;0;0
922;4.94444;-0.305556;0;0;0;0;0;0;0;0
923;4.52778;0.0972222;0;4.81566;1594.63;0.0612591;0.00949654;0.391128;505.725;0
924;5.13889;0.402778;0;6.73497;2698.92;0.0790664;0.0150045;0.54006;855.217;0
925;5.33333;-0.0972222;0;3.58671;985.03;0.0535839;0.00683161;0.307627;312.715;0
926;4.94444;-0.888889;0;0;0;0;0;0;0;0
927;3.55556;-1.68056;0;0;0;0;0;0;0;0
928;1.58333;-1.77778;0;0;0;0;0;0;0;0
929;0;-0.791667;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
930;0;0.5;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
931;1;1.48611;0;6.1838;2286.61;0.0703138;0.0125813;0.485711;724.809;0
932;2.97222;2.16667;0;20.8415;5295.8;0.207485;0.0497415;1.55347;1681.93;0
933;5.33333;2.16667;0;86.3725;7589.55;0.632517;0.121812;3.53092;2438.78;0
934;7.30556;1.66667;0;62.5619;6985.55;0.472675;0.0983427;3.02187;2236.19;0
935;8.66667;1.27778;0;36.1606;6025.2;0.30771;0.0699987;2.18524;1919.84;0
936;9.86111;1.09722;0;31.9118;5890.32;0.281695;0.0653364;2.03877;1875.13;0
937;10.8611;0.888889;0;22.094;5453.83;0.218209;0.0527543;1.64592;1732.44;0
938;11.6389;0.486111;0;11.66;4043.25;0.129938;0.0285534;0.904984;1281.99;0
939;11.8333;0.291667;0;7.71124;3288.72;0.0945701;0.0192968;0.636329;1041.86;0
940;12.2222;0;0;5.28514;1827.5;0.0641912;0.0105146;0.423027;579.459;0
941;11.8333;-0.388889;0;0;0;0;0;0;0;0
942;11.4444;-0.486111;0;0;0;0;0;0;0;0
943;10.8611;-0.597222;0;0;0;0;0;0;0;0
944;10.25;-1.09722;0;0;0;0;0;0;0;0
945;8.66667;-1.375;0;0;0;0;0;0;0;0
946;7.5;-1.76389;0;0;0;0;0;0;0;0
947;5.13889;-2.16667;0;0;0;0;0;0;0;0
948;3.16667;-0.986111;0;0;0;0;0;0;0;0
949;3.16667;0.583333;0;6.6606;2643.29;0.0778855;0.0146776;0.532727;837.623;0
950;4.33333;1.47222;0;18.6098;5014.23;0.188378;0.0443736;1.38874;1591.95;0
951;6.11111;1.29167;0;21.2968;5353.25;0.211383;0.0508367;1.58708;1700.3;0
952;6.91667;0.694444;0;10.3592;3842.54;0.119225;0.0257821;0.820625;1217.99;0
953;7.5;0.583333;0;8.76498;3596.55;0.106095;0.0223856;0.717237;1139.55;0
954;8.08333;0.486111;0;7.84724;3362.75;0.0967298;0.0198947;0.64974;1065.3;0
955;8.47222;0.402778;0;7.4871;3166.72;0.0910106;0.0183113;0.614227;1003.24;0
956;8.88889;0.208333;0;6.44419;2481.4;0.0744489;0.0137261;0.511388;786.419;0
957;8.88889;-0.111111;0;3.69488;1038.68;0.0542595;0.00706616;0.314977;329.702;0
958;8.66667;0.0972222;0;5.54163;1954.73;0.0657931;0.0110708;0.440455;619.741;0
959;9.08333;0.111111;0;5.76408;2065.07;0.0671823;0.0115532;0.455569;654.677;0
960;8.88889;-0.0972222;0;3.82131;1101.4;0.0550491;0.00734034;0.323567;349.56;0
961;8.88889;-0.111111;0;3.69488;1038.68;0.0542595;0.00706616;0.314977;329.702;0
962;8.66667;-0.305556;0;0;0;0;0;0;0;0
963;8.27778;-0.388889;0;0;0;0;0;0;0;0
964;7.88889;-0.888889;0;0;0;0;0;0;0;0
965;6.5;-0.986111;0;0;0;0;0;0;0;0
966;5.91667;-0.388889;0;0;0;0;0;0;0;0
967;5.72222;0.194444;0;5.7467;2056.45;0.0670738;0.0115155;0.454388;651.948;0
968;6.30556;0.194444;0;5.88358;2124.35;0.0679287;0.0118123;0.463689;673.445;0
969;6.11111;-0.0972222;0;3.61463;998.879;0.0537583;0.00689216;0.309524;317.1;0
970;6.11111;0.194444;0;5.83903;2102.25;0.0676504;0.0117157;0.460662;666.449;0
971;6.5;0.597222;0;8.12754;3498.19;0.100845;0.0210276;0.675898;1108.19;0
972;7.30556;0.694444;0;10.7383;3901.04;0.122347;0.0265898;0.845212;1236.64;0
973;7.88889;0.486111;0;7.81427;3344.8;0.0962061;0.0197497;0.646488;1059.61;0
974;8.27778;0.194444;0;6.2372;2326.56;0.0711617;0.012816;0.490976;737.442;0
975;8.27778;0.0972222;0;5.45573;1912.12;0.0652566;0.0108845;0.434618;606.25;0
976;8.47222;-0.0972222;0;3.79583;1088.76;0.0548899;0.00728507;0.321836;345.557;0
977;8.08333;-0.194444;0;3.83964;744.162;0.0558949;0.00796953;0.282909;236.823;0
978;8.08333;-0.194444;0;3.83964;744.162;0.0558949;0.00796953;0.282909;236.823;0
979;7.69444;-0.388889;0;0;0;0;0;0;0;0
980;7.30556;-0.388889;0;0;0;0;0;0;0;0
981;6.91667;-0.5;0;0;0;0;0;0;0;0
982;6.30556;-0.5;0;0;0;0;0;0;0;0
983;5.91667;-0.791667;0;0;0;0;0;0;0;0
984;4.72222;-1.375;0;0;0;0;0;0;0;0
985;3.16667;-1.56944;0;0;0;0;0;0;0;0
986;1.58333;-1.48611;0;0;0;0;0;0;0;0
987;0.194444;-0.791667;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
988;0;-0.0972222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
989;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
990;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
991;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
992;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
993;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
994;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
995;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
996;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
997;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
998;0;0.277778;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
999;0.555556;1.30556;0;4.99738;1684.77;0.062394;0.0098906;0.403475;534.264;0
1000;2.61111;1.98611;0;15.0986;4571.23;0.158316;0.0359279;1.12957;1450.36;0
1001;4.52778;1.43056;0;18.6983;5025.4;0.189136;0.0445864;1.39527;1595.51;0
1002;5.47222;0.680556;0;8.32379;3528.48;0.102462;0.0214457;0.688625;1117.84;0
1003;5.88889;0.611111;0;7.97155;3430.41;0.0987038;0.0204412;0.661998;1086.71;0
1004;6.69444;0.888889;0;13.7204;4361.18;0.146907;0.0329431;1.03861;1383.37;0
1005;7.66667;0.694444;0;11.0503;3949.18;0.124917;0.0272544;0.865444;1251.99;0
1006;8.08333;0.680556;0;11.0888;3955.11;0.125233;0.0273364;0.867939;1253.89;0
1007;9.02778;1.02778;0;21.2765;5350.68;0.21121;0.0507879;1.58558;1699.48;0
1008;10.1389;0.625;0;13.0535;4258.28;0.141415;0.0315223;0.995357;1350.56;0
1009;10.2778;0.263889;0;7.11663;2965.07;0.0851274;0.0166825;0.577695;939.412;0
1010;10.6667;0.611111;0;13.502;4327.48;0.145109;0.0324778;1.02444;1372.63;0
1011;11.5;0.694444;0;17.3494;4855.2;0.177586;0.0413418;1.2957;1541.12;0
1012;12.0556;0.416667;0;10.3221;3836.82;0.118919;0.025703;0.818219;1216.16;0
1013;12.3333;0.333333;0;8.37478;3536.34;0.102882;0.0215543;0.691932;1120.35;0
1014;12.7222;0.402778;0;10.6893;3893.48;0.121944;0.0264853;0.842033;1234.23;0
1015;13.1389;0.347222;0;9.57757;3721.93;0.112788;0.0241168;0.769935;1179.53;0
1016;13.4167;0.277778;0;8.02217;3457.96;0.0995077;0.0206638;0.666989;1095.44;0
1017;13.6944;0.208333;0;7.51876;3183.96;0.0915134;0.0184505;0.617349;1008.7;0
1018;13.8333;0;0;5.6432;2005.11;0.0664274;0.011291;0.447356;635.693;0
1019;13.6944;-0.486111;0;0;0;0;0;0;0;0
1020;12.8611;-0.958333;0;0;0;0;0;0;0;0
1021;11.7778;-1.09722;0;0;0;0;0;0;0;0
1022;10.6667;-1.09722;0;0;0;0;0;0;0;0
1023;9.58333;-1.36111;0;0;0;0;0;0;0;0
1024;7.94444;-1.375;0;0;0;0;0;0;0;0
1025;6.83333;-0.958333;0;0;0;0;0;0;0;0
1026;6.02778;-0.680556;0;0;0;0;0;0;0;0
1027;5.47222;-0.486111;0;0;0;0;0;0;0;0
1028;5.05556;-0.138889;0;3.29576;840.708;0.0517668;0.00620069;0.287858;267.02;0
1029;5.19444;0.277778;0;6.17315;2278.65;0.0701446;0.0125345;0.48466;722.288;0
1030;5.61111;0.625;0;7.93991;3413.19;0.0982014;0.0203021;0.658878;1081.26;0
1031;6.44444;0.75;0;10.849;3918.11;0.123258;0.0268255;0.852387;1242.09;0
1032;7.11111;0.958333;0;15.7178;4649.35;0.163617;0.0374172;1.17527;1475.33;0
1033;8.36111;1.09722;0;21.0925;5327.46;0.209634;0.0503452;1.57199;1692.06;0
1034;9.30556;1.08333;0;23.9416;5642.73;0.232894;0.0565905;1.76401;1792.99;0
1035;10.5278;0.611111;0;13.2989;4296.13;0.143435;0.0320449;1.01127;1362.63;0
1036;10.5278;0.208333;0;6.79471;2743.61;0.0800152;0.0152672;0.545951;869.353;0
1037;10.9444;0.625;0;14.2526;4443.29;0.15129;0.0340768;1.07312;1409.55;0
1038;11.7778;0.75;0;19.7217;5154.51;0.197897;0.047048;1.47081;1636.78;0
1039;12.4444;0.541667;0;14.1728;4430.99;0.150633;0.033907;1.06795;1405.63;0
1040;12.8611;0.208333;0;7.32088;3076.25;0.088371;0.0175805;0.597836;974.605;0
1041;12.8611;0.0694444;0;6.21313;2308.55;0.0707795;0.0127102;0.488603;731.747;0
1042;13;0.138889;0;6.79548;2744.19;0.0800274;0.0152706;0.546027;869.536;0
1043;13.1389;0;0;5.48189;1925.1;0.06542;0.0109412;0.436395;610.358;0
1044;13;-0.208333;0;3.88263;741.284;0.0562117;0.0081017;0.283062;235.936;0
1045;12.7222;-0.402778;0;0;0;0;0;0;0;0
1046;12.1944;-0.541667;0;0;0;0;0;0;0;0
1047;11.6389;-0.277778;0;0;0;0;0;0;0;0
1048;11.6389;0;0;5.16902;1769.9;0.063466;0.0102628;0.415138;561.221;0
1049;11.6389;0.277778;0;7.55671;3204.61;0.0921159;0.0186173;0.621091;1015.24;0
1050;12.1944;0.472222;0;11.9736;4091.65;0.132521;0.0292216;0.925324;1297.42;0
1051;12.5833;0.263889;0;7.69264;3278.6;0.0942747;0.019215;0.634495;1038.66;0
1052;12.7222;0.138889;0;6.73873;2701.73;0.0791261;0.015021;0.540431;856.107;0
1053;12.8611;0.0694444;0;6.21313;2308.55;0.0707795;0.0127102;0.488603;731.747;0
1054;12.8611;-0.0694444;0;4.58593;1480.67;0.0598244;0.00899839;0.37552;469.645;0
1055;12.7222;-0.208333;0;3.94524;737.094;0.0566731;0.00829417;0.283284;234.645;0
1056;12.4444;-0.333333;0;0;0;0;0;0;0;0
1057;12.0556;-0.402778;0;0;0;0;0;0;0;0
1058;11.6389;-0.486111;0;0;0;0;0;0;0;0
1059;11.0833;-0.486111;0;0;0;0;0;0;0;0
1060;10.6667;-0.75;0;0;0;0;0;0;0;0
1061;9.58333;-1.29167;0;0;0;0;0;0;0;0
1062;8.08333;-1.30556;0;0;0;0;0;0;0;0
1063;6.97222;-0.888889;0;0;0;0;0;0;0;0
1064;6.30556;-0.0694444;0;3.83962;1110.48;0.0551634;0.00738002;0.324811;352.434;0
1065;6.83333;0.611111;0;8.71665;3589.09;0.105697;0.0222827;0.714102;1137.17;0
1066;7.52778;0.763889;0;12.2777;4138.57;0.135026;0.0298695;0.945046;1312.39;0
1067;8.36111;0.680556;0;11.4644;4013.07;0.128327;0.0281367;0.8923;1272.37;0
1068;8.88889;0.541667;0;9.39597;3693.91;0.111292;0.0237299;0.758158;1170.6;0
1069;9.44444;0.208333;0;6.56161;2569.24;0.0763135;0.0142424;0.522966;814.201;0
1070;9.30556;0.138889;0;6.07968;2221.62;0.0691534;0.0122375;0.477012;704.243;0
1071;9.72222;0.416667;0;7.97238;3430.86;0.098717;0.0204449;0.66208;1086.86;0
1072;10.1389;0.138889;0;6.24493;2332.34;0.0712844;0.01285;0.491738;739.271;0
1073;10;-0.347222;0;0;0;0;0;0;0;0
1074;9.44444;-0.625;0;0;0;0;0;0;0;0
1075;8.75;-0.958333;0;0;0;0;0;0;0;0
1076;7.52778;-1.08333;0;0;0;0;0;0;0;0
1077;6.58333;-0.75;0;0;0;0;0;0;0;0
1078;6.02778;-0.416667;0;0;0;0;0;0;0;0
1079;5.75;-0.416667;0;0;0;0;0;0;0;0
1080;5.19444;-0.541667;0;0;0;0;0;0;0;0
1081;4.66667;-0.138889;0;3.30589;845.732;0.0518301;0.00622265;0.288547;268.61;0
1082;4.91667;0.263889;0;6.0086;2186.36;0.0687095;0.0120834;0.472183;693.08;0
1083;5.19444;0.277778;0;6.17315;2278.65;0.0701446;0.0125345;0.48466;722.288;0
1084;5.47222;0;0;4.2886;1333.19;0.0579675;0.00835363;0.355317;422.948;0
1085;5.19444;-0.347222;0;0;0;0;0;0;0;0
1086;4.77778;-0.819444;0;0;0;0;0;0;0;0
1087;3.55556;-0.958333;0;0;0;0;0;0;0;0
1088;2.86111;-0.680556;0;0;0;0;0;0;0;0
1089;2.19444;-1.01389;0;0;0;0;0;0;0;0
1090;0.833333;-1.09722;0;0;0;0;0;0;0;0
1091;0;-0.416667;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1092;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1093;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1094;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1095;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1096;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1097;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1098;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1099;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1100;0;0.861111;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1101;1.72222;2.04167;0;8.87881;3614.12;0.107033;0.0226281;0.724619;1145.15;0
1102;4.08333;1.81944;0;23.4447;5624.24;0.229774;0.0560032;1.74562;1786.91;0
1103;5.36111;0.75;0;9.30721;3680.22;0.110561;0.0235408;0.752402;1166.23;0
1104;5.58333;-0.208333;0;4.26326;715.807;0.0590167;0.00927188;0.284412;228.087;0
1105;4.94444;-0.111111;0;3.48564;934.896;0.0529527;0.00661245;0.30076;296.841;0
1106;5.36111;0.527778;0;7.38637;3111.89;0.0894109;0.0178685;0.604294;985.888;0
1107;6;0.75;0;10.2629;3827.68;0.118432;0.0255769;0.814378;1213.25;0
1108;6.86111;1.18056;0;20.5118;5254.2;0.204662;0.0489485;1.52913;1668.64;0
1109;8.36111;1.61111;0;68.8671;7145.49;0.515002;0.104557;3.15667;2289.84;0
1110;10.0833;1.93056;0;159.13;9783.46;1.34505;0.209476;4.52451;3168;0
1111;12.2222;1.5;0;136.128;9014.94;1.09409;0.177148;4.25771;2913.79;0
1112;13.0833;0.541667;0;15.0387;4563.66;0.157802;0.0357837;1.12514;1447.94;0
1113;13.3056;0.861111;0;36.5876;6042;0.310324;0.0704672;2.19995;1925.35;0
1114;14.8056;1.38889;0;160.681;9847.84;1.36063;0.212529;4.5518;3189.1;0
1115;16.0833;1.18056;0;143.708;9246.65;1.17907;0.186302;4.32967;2990.76;0
1116;17.1667;1.18056;0;161.003;9861.22;1.36387;0.213164;4.55747;3193.48;0
1117;18.4444;0.972222;0;135.757;9003.61;1.08993;0.176701;4.25419;2910.02;0
1118;19.1111;0.333333;0;17.1768;4833.43;0.176109;0.0409267;1.28297;1534.16;0
1119;19.1111;0.0972222;0;7.95685;3422.41;0.0984703;0.0203766;0.660548;1084.18;0
1120;19.3056;0.319444;0;16.8549;4792.82;0.173353;0.0401524;1.25921;1521.18;0
1121;19.75;0.222222;0;13.2821;4293.55;0.143298;0.0320093;1.01018;1361.81;0
1122;19.75;-0.111111;0;5.63236;1999.74;0.0663597;0.0112675;0.44662;633.991;0
1123;19.5278;-0.111111;0;5.56342;1965.54;0.0659291;0.011118;0.441935;623.163;0
1124;19.5278;0;0;6.99681;2894.8;0.0832246;0.0161557;0.56588;917.172;0
1125;19.5278;-0.111111;0;5.56342;1965.54;0.0659291;0.011118;0.441935;623.163;0
1126;19.3056;0.111111;0;8.38467;3537.87;0.102963;0.0215754;0.692573;1120.84;0
1127;19.75;0.111111;0;8.88364;3614.86;0.107073;0.0226384;0.724933;1145.39;0
1128;19.5278;-0.111111;0;5.56342;1965.54;0.0659291;0.011118;0.441935;623.163;0
1129;19.5278;-0.208333;0;3.92539;1153.02;0.0556991;0.00756602;0.330639;365.905;0
1130;19.1111;-0.208333;0;3.82385;1102.66;0.055065;0.00734585;0.32374;349.959;0
1131;19.1111;-0.111111;0;5.43319;1900.94;0.0651159;0.0108357;0.433087;602.711;0
1132;18.8889;-0.333333;0;0;0;0;0;0;0;0
1133;18.4444;-0.222222;0;3.45005;917.241;0.0527304;0.00653527;0.298342;291.252;0
1134;18.4444;-0.208333;0;3.67336;1028.01;0.0541251;0.0070195;0.313515;326.323;0
1135;18.0278;-0.638889;0;0;0;0;0;0;0;0
1136;17.1667;-0.972222;0;0;0;0;0;0;0;0
1137;16.0833;-1.06944;0;0;0;0;0;0;0;0
1138;15.0278;-0.958333;0;0;0;0;0;0;0;0
1139;14.1667;-0.541667;0;0;0;0;0;0;0;0
1140;13.9444;-0.430556;0;0;0;0;0;0;0;0
1141;13.3056;-0.861111;0;0;0;0;0;0;0;0
1142;12.2222;-1.38889;0;0;0;0;0;0;0;0
1143;10.5278;-2.13889;0;0;0;0;0;0;0;0
1144;7.94444;-3.33333;0;0;0;0;0;0;0;0
1145;3.86111;-3.76389;0;0;0;0;0;0;0;0
1146;0.416667;-1.93056;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1147;0;-0.208333;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1148;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1149;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1150;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1151;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1152;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1153;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1154;0;0.0972222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1155;0.194444;0.194444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1156;0.388889;0.402778;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1157;1;0.402778;0;4.52984;1452.85;0.0594741;0.00887675;0.371708;460.836;0
