1387;14.9;-0.19
1388;14.5;-0.1
1389;14.2;-0.07
1390;14;-0.04
1391;13.9;0.03
1392;14.2;0.19
1393;15.3;0.39
1394;17;0.47
1395;18.7;0.44
1396;20.2;0.4
1397;21.6;0.43
1398;23.3;0.46
1399;24.9;0.32
1400;25.6;0.1
1401;25.6;-0.19
1402;24.2;-0.65
1403;20.9;-1.06
1404;16.6;-1.19
1405;12.3;-1.15
1406;8.3;-1.04
1407;4.8;-0.86
1408;2.1;-0.6
1409;0.5;-0.29
1410;0;-0.07
1411;0;-0
1412;0;-0
1413;0;-0
1414;0;-0
1415;0;0.13
1416;0.9;0.32
1417;2.3;0.39
1418;3.7;0.36
1419;4.9;0.33
1420;6.1;0.32
1421;7.2;0.26
1422;8;0.24
1423;8.9;0.31
1424;10.2;0.42
1425;11.9;0.58
1426;14.4;0.81
1427;17.7;0.96
1428;21.3;0.85
1429;23.8;0.44
1430;24.5;0.07
1431;24.3;-0.14
1432;23.5;-0.31
1433;22.1;-0.32
1434;21.2;-0.18
1435;20.8;-0.07
1436;20.7;-0.01
1437;20.7;0.06
1438;21.1;0.17
1439;21.9;0.29
1440;23.2;0.43
1441;25;0.51
1442;26.9;0.42
1443;28;0.18
1444;28.2;0.01
1445;28.1;-0.04
1446;27.9;-0.03
1447;27.9;0.01
1448;28;0.03
1449;28.1;0.03
1450;28.2;-0
1451;28.1;-0.07
1452;27.7;-0.14
1453;27.1;-0.15
1454;26.6;-0.1
1455;26.4;-0.15
1456;25.5;-0.15
1457;25.3;-0.07
1458;25;-0.17
1459;24.1;-0.54
1460;21.1;-0.88
1461;17.8;-0.79
1462;15.4;-0.46
1463;14.5;-0.15
1464;14.3;-0
1465;14.5;0.1
1466;15;0.15
1467;15.6;0.13
1468;15.9;0.15
1469;16.7;0.14
1470;16.9;0.11
1471;17.5;0.5
1472;20.5;0.81
1473;23.3;0.43
1474;23.6;0.08
1475;23.9;0.04
1476;23.9;0.06
1477;24.3;0.14
1478;24.9;0.08
1479;24.9;0.1
1480;25.6;0.17
1481;26.1;0.33
1482;28;0.54
1483;30;0.51
1484;31.7;0.42
1485;33;0.38
1486;34.4;0.42
1487;36;0.42
1488;37.4;0.35
1489;38.5;0.25
1490;39.2;0.17
1491;39.7;0.13
1492;40.1;0.08
1493;40.3;0.1
1494;40.8;0.21
1495;41.8;0.35
1496;43.3;0.42
1497;44.8;0.35
1498;45.8;0.25
1499;46.6;0.18
1500;47.1;0.1
1501;47.3;0.03
1502;47.3;-0.03
1503;47.1;-0.07
1504;46.8;-0.06
1505;46.7;-0
1506;46.8;0.08
1507;47.3;0.18
1508;48.1;0.26
1509;49.2;0.24
1510;49.8;-0
1511;49.2;-0.35
1512;47.3;-0.72
1513;44;-0.92
1514;40.7;-0.92
1515;37.4;-0.92
1516;34.1;-1
1517;30.2;-1.04
1518;26.6;-1.01
1519;22.9;-0.89
1520;20.2;-0.21
1521;21.4;0.74
1522;25.5;1.32
1523;30.9;1.24
1524;34.4;0.99
1525;38;0.89
1526;40.8;0.79
1527;43.7;0.63
1528;45.3;0.26
1529;45.6;0.1
1530;46;0.04
1531;45.9;-0.22
1532;44.4;-0.42
1533;42.9;-0.5
1534;40.8;-0.54
1535;39;-0.65
1536;36.1;-0.9
1537;32.5;-1.03
1538;28.7;-0.94
1539;25.7;-0.76
1540;23.2;-0.71
1541;20.6;-0.74
1542;17.9;-0.72
1543;15.4;-0.47
1544;14.5;0.04
1545;15.7;0.4
1546;17.4;0.29
1547;17.8;0.06
1548;17.8;0.08
1549;18.4;0.24
1550;19.5;0.28
1551;20.4;0.19
1552;20.9;0.25
1553;22.2;0.58
1554;25.1;0.94
1555;29;1
1556;32.3;0.78
1557;34.6;0.65
1558;37;0.68
1559;39.5;0.63
1560;41.5;0.67
1561;44.3;0.75
1562;46.9;0.57
1563;48.4;0.32
1564;49.2;0.19
1565;49.8;0.25
1566;51;0.43
1567;52.9;0.54
1568;54.9;0.46
1569;56.2;0.22
1570;56.5;0.04
1571;56.5;-0.04
1572;56.2;-0.1
1573;55.8;-0.13
1574;55.3;-0.14
1575;54.8;-0.15
1576;54.2;-0.14
1577;53.8;-0.1
1578;53.5;-0.1
1579;53.1;-0.11
1580;52.7;-0.18
1581;51.8;-0.29
1582;50.6;-0.39
1583;49;-0.49
1584;47.1;-0.56
1585;45;-0.56
1586;43.1;-0.47
1587;41.6;-0.36
1588;40.5;-0.33
1589;39.2;-0.42
1590;37.5;-0.56
1591;35.2;-0.76
1592;32;-0.78
1593;29.6;-0.71
1594;26.9;-0.81
1595;23.8;-0.79
1596;21.2;-0.67
1597;19;-0.65
1598;16.5;-0.56
1599;15;-0.35
1600;14;-0.28
1601;13;-0.21
1602;12.5;-0.14
1603;12;-0.07
1604;12;-0
1605;12;-0
1606;12;0.03
1607;12.2;0.07
1608;12.5;0.1
1609;12.9;0.17
1610;13.7;0.22
1611;14.5;0.28
1612;15.7;0.36
1613;17.1;0.44
1614;18.9;0.54
1615;21;0.65
1616;23.6;0.71
1617;26.1;0.65
1618;28.3;0.43
1619;29.2;0.17
1620;29.5;0.06
1621;29.6;-0.04
1622;29.2;-0.25
1623;27.8;-0.46
1624;25.9;-0.38
1625;25.1;-0.08
1626;25.3;0.28
1627;27.1;0.79
1628;31;1.11
1629;35.1;0.89
1630;37.4;0.4
1631;38;-0.03
1632;37.2;-0.39
1633;35.2;-0.56
1634;33.2;-0.43
1635;32.1;-0.29
1636;31.1;-0.36
1637;29.5;-0.49
1638;27.6;-0.56
1639;25.5;-0.58
1640;23.4;-0.75
1641;20.1;-0.86
1642;17.2;-0.83
1643;14.1;-0.64
1644;12.6;-0.29
1645;12;0.1
1646;13.3;0.74
1647;17.3;1.29
1648;22.6;1.38
1649;27.2;0.94
1650;29.4;0.36
1651;29.8;-0.03
1652;29.2;-0.29
1653;27.7;-0.53
1654;25.4;-0.68
1655;22.8;-0.64
1656;20.8;-0.4
1657;19.9;-0.26
1658;18.9;-0.49
1659;16.4;-1
1660;11.7;-1.43
1661;6.1;-1.36
1662;1.9;-0.82
1663;0.2;-0.26
1664;0;-0.03
1665;0;-0
1666;0;-0
1667;0;-0
1668;0;-0
1669;0;-0
1670;0;-0
1671;0;-0
1672;0;-0
1673;0;-0
1674;0;-0
1675;0;-0
1676;0;-0
1677;0;-0
1678;0;-0
1679;0;-0
1680;0;-0
1681;0;-0
1682;0;-0
1683;0;-0
1684;0;-0
1685;0;-0
1686;0;-0
1687;0;-0
1688;0;-0
1689;0;-0
1690;0;-0
1691;0;-0
1692;0;-0
1693;0;-0
1694;0;-0
1695;0;-0
1696;0;-0
1697;0;-0
1698;0;-0
1699;0;-0
1700;0;-0
1701;0;-0
1702;0;0.31
1703;2.2;0.5
1704;3.6;0.5
1705;5.8;0.76
1706;9.1;0.86
1707;12;0.71
1708;14.2;0.69
1709;17;1.08
1710;22;1.43
1711;27.3;1.38
1712;31.9;0.96
1713;34.2;0.38
1714;34.6;0.15
1715;35.3;0.18
1716;35.9;0.19
1717;36.7;0.15
1718;37;0.08
1719;37.3;0.21
1720;38.5;0.24
1721;39;0.14
1722;39.5;0.04
1723;39.3;-0.14
1724;38.5;-0.26
1725;37.4;-0.29
1726;36.4;-0.26
1727;35.5;-0.28
1728;34.4;-0.4
1729;32.6;-0.64
1730;29.8;-0.85
1731;26.5;-0.92
1732;23.2;-0.86
1733;20.3;-0.67
1734;18.4;-0.31
1735;18.1;-0.08
1736;17.8;-0.14
1737;17.1;-0.22
1738;16.2;-0.17
1739;15.9;-0.13
1740;15.3;-0.17
1741;14.7;-0.38
1742;12.6;-0.33
1743;12.3;-0.08
1744;12;-0.04
1745;12;-0
1746;12;0.01
1747;12.1;0.15
1748;13.1;0.5
1749;15.7;0.6
1750;17.4;0.29
1751;17.8;0.06
1752;17.8;0.08
1753;18.4;0.24
1754;19.5;0.28
1755;20.4;0.19
1756;20.9;0.25
1757;22.2;0.58
1758;25.1;0.94
1759;29;1
1760;32.3;0.78
1761;34.6;0.65
1762;37;0.74
1763;39.9;0.79
1764;42.7;0.6
1765;44.2;0.25
1766;44.5;0.03
1767;44.4;-0.08
1768;43.9;-0.15
1769;43.3;-0.19
1770;42.5;-0.28
1771;41.3;-0.47
1772;39.1;-0.65
1773;36.6;-0.69
1774;34.1;-0.65
1775;31.9;-0.46
1776;30.8;-0.39
1777;29.1;-0.28
1778;28.8;-0.11
1779;28.3;-0.1
1780;28.1;-0.11
1781;27.5;-0.29
1782;26;-0.81
1783;21.7;-1.26
1784;16.9;-1.19
1785;13.1;-0.97
1786;9.9;-1.07
1787;5.4;-1.14
1788;1.7;-0.72
1789;0.2;-0.24
1790;0;-0.03
1791;0;-0
1792;0;-0
1793;0;-0
1794;0;-0
1795;0;-0
1796;0;-0
1797;0;-0
1798;0;-0
1799;0;-0
1800;0;-0
