359;7.47222;-0.42;0;0;0;0;0;0;0;0
360;6.94444;-0.51;0;0;0;0;0;0;0;0
361;6.44444;-0.43;0;0;0;0;0;0;0;0
362;6.08333;-0.29;0;0;0;0;0;0;0;0
363;5.86111;-0.17;0;0;1142.54;0.265848;0.0625918;1.68107;359.855;0
364;5.75;-0.06;0;0;1200.42;0.292175;0.0633124;1.79899;378.084;0
365;5.75;0.01;0;0;1245.98;0.309181;0.0651665;1.89202;392.433;0
366;5.77778;0.07;0;0.349214;1289.83;0.324408;0.0675387;1.98222;406.246;0
367;5.88889;0.18;0;1.74769;1382.94;0.354642;0.0738458;2.17556;435.573;0
368;6.13889;0.32;0;3.8338;1529.54;0.399366;0.0859726;2.48393;481.746;0
369;6.52778;0.31;0;3.58212;1576.04;0.399497;0.0891057;2.56571;496.391;0
370;6.75;0.14;0;0.628364;1455.47;0.343387;0.0787872;2.29195;458.415;0
371;6.80556;-0.07;0;0;1293.7;0.280161;0.0704876;1.95357;407.466;0
372;6.61111;-0.44;0;0;0;0;0;0;0;0
373;5.91667;-0.85;0;0;0;0;0;0;0;0
374;4.91667;-0.96;0;0;0;0;0;0;0;0
375;4;-0.81;0;0;0;0;0;0;0;0
376;3.30556;-0.58;0;0;0;0;0;0;0;0
377;2.83333;-0.42;0;0;0;0;0;0;0;0
378;2.47222;-0.31;0;0;0;0;0;0;0;0
379;2.22222;-0.24;0;0;0;0;0;0;0;0
380;2;-0.26;0;0;0;0;0;0;0;0
381;1.69444;-0.32;0;0;0;0;0;0;0;0
382;1.36111;-0.33;0;0;0;0;0;0;0;0
383;1.02778;-0.36;0;0;0;0;0;0;0;0
384;0.638889;-0.39;0;0;0;0;0;0;0;0
385;0.25;-0.32;0;5.95188;624.495;0.345067;0.0232958;0.873747;196.691;0
386;0;-0.13;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
387;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
388;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
389;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
390;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
391;0;0.07;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
392;0.138889;0.29;0;6.30705;624.069;0.350623;0.0228078;0.878405;196.557;0
393;0.583333;0.6;0;6.64308;721.86;0.364779;0.0306846;1.06285;227.357;0
394;1.33333;0.86;0;8.2524;932.834;0.407349;0.050835;1.48567;293.806;0
395;2.30556;1.04;0;11.34;1246.54;0.47964;0.0841939;2.13682;392.612;0
396;3.41667;1.15;0;15.4309;1623.51;0.571164;0.126398;2.93314;511.341;0
397;4.61111;1.19;0;19.5121;2007.58;0.6629;0.168953;3.74389;632.31;0
398;5.80556;1.06;0;19.5337;2206.97;0.682448;0.180863;4.10567;695.108;0
399;6.72222;0.65;0;10.7248;1951.62;0.536978;0.131039;3.41256;614.685;0
400;7.11111;0.19;0;1.28416;1543.91;0.361108;0.0851792;2.46658;486.272;0
401;7.11111;-0.1;0;0;1299.36;0.269107;0.0720074;1.95654;409.248;0
402;6.91667;-0.32;0;0;0;0;0;0;0;0
403;6.47222;-0.46;0;0;0;0;0;0;0;0
404;6;-0.43;0;0;0;0;0;0;0;0
405;5.61111;-0.4;0;0;0;0;0;0;0;0
406;5.19444;-0.44;0;0;0;0;0;0;0;0
407;4.72222;-0.47;0;0;0;0;0;0;0;0
408;4.25;-0.39;0;0;0;0;0;0;0;0
409;3.94444;-0.19;0;0;0;0;0;0;0;0
410;3.86111;-0.03;0;1.43193;1029.64;0.316322;0.0506953;1.52571;324.297;0
411;3.88889;0.04;0;1.94922;1063.94;0.327835;0.0523541;1.59514;335.098;0
412;3.94444;0.07;0;2.14095;1084.21;0.332797;0.0535549;1.63483;341.482;0
413;4.02778;0.1;0;2.32112;1108.41;0.337929;0.0550879;1.68168;349.105;0
414;4.13889;0.19;0;3.08983;1168.5;0.355398;0.0592895;1.80439;368.031;0
415;4.41667;0.35;0;4.75148;1300.21;0.392503;0.0702566;2.07757;409.516;0
416;4.83333;0.39;0;5.18288;1390.19;0.407113;0.0775006;2.25212;437.855;0
417;5.19444;0.24;0;2.98403;1337.24;0.369477;0.0711981;2.11249;421.179;0
418;5.30556;0.01;0;0.106841;1199.78;0.312172;0.0619401;1.81428;377.884;0
419;5.22222;-0.21;0;0;0;0;0;0;0;0
420;4.88889;-0.31;0;0;0;0;0;0;0;0
421;4.61111;-0.19;0;0;0;0;0;0;0;0
422;4.5;-0.03;0;0.637419;1094.72;0.310333;0.0552111;1.63155;344.793;0
423;4.55556;0.14;0;2.23139;1192.76;0.344631;0.0607458;1.83405;375.674;0
424;4.77778;0.38;0;5.05302;1374.68;0.403788;0.0761615;2.22087;432.969;0
425;5.30556;0.75;0;11.5154;1767.3;0.531941;0.120562;3.09091;556.629;0
426;6.27778;1.15;0;23.31;2447.48;0.755684;0.21269;4.64836;770.859;0
427;7.61111;1.25;0;31.0349;2988.26;0.909086;0.280672;5.84892;941.186;0
428;8.77778;0.83;0;18.9365;2623.45;0.709917;0.203046;4.85248;826.282;0
429;9.27778;0.26;0;2.5572;1904.8;0.40771;0.112436;3.16472;599.936;0
430;9.30556;-0.08;0;0;1522.46;0.262103;0.0888969;2.35665;479.515;0
431;9.11111;-0.22;0;0;1371.56;0.214211;0.0855355;2.06414;431.988;0
432;8.86111;-0.21;0;0;1359.91;0.219685;0.0836111;2.04402;428.32;0
433;8.69444;-0.11;0;0;1435.63;0.254032;0.0833776;2.19343;452.167;0
434;8.63889;-0.1;0;0;1439.76;0.257779;0.0831783;2.2026;453.468;0
435;8.5;-0.26;0;0;0;0;0;0;0;0
436;8.11111;-0.54;0;0;0;0;0;0;0;0
437;7.41667;-0.86;0;0;0;0;0;0;0;0
438;6.38889;-1.18;0;0;0;0;0;0;0;0
439;5.05556;-1.4;0;0;0;0;0;0;0;0
440;3.58333;-1.46;0;0;0;0;0;0;0;0
441;2.13889;-1.26;0;0;0;0;0;0;0;0
442;1.05556;-0.89;0;0;0;0;0;0;0;0
443;0.361111;-0.5;0;5.69458;629.061;0.341195;0.0245266;0.87948;198.129;0
444;0.0555556;-0.18;0;6.28993;607.542;0.348732;0.0217079;0.848578;191.352;0
445;0;-0.03;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
446;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
447;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
448;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
449;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
450;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
451;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
452;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
453;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
454;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
455;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
456;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
457;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
458;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
459;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
460;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
461;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
462;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
463;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
464;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
465;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
466;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
467;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
468;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
469;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
470;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
471;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
472;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
473;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
474;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
475;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
476;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
477;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
478;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
479;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
480;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
481;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
482;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
483;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
484;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
485;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
486;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
487;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
488;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
489;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
490;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
491;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
492;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
493;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
494;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
495;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
496;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
497;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
498;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
499;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
500;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
501;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
502;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
503;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
504;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
505;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
506;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
507;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
508;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
509;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
510;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
511;0;0.07;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
512;0.138889;0.35;0;6.33008;625.234;0.351073;0.0229194;0.880997;196.924;0
513;0.694444;0.85;0;7.33731;774.27;0.379407;0.0365854;1.1754;243.865;0
514;1.83333;1.29;0;12.5247;1211.48;0.491507;0.0876134;2.10898;381.567;0
515;3.27778;1.42;0;19.5431;1774.38;0.639569;0.156139;3.32706;558.859;0
516;4.66667;1.21;0;20.1271;2043.58;0.674519;0.174076;3.82672;643.649;0
517;5.69444;0.71;0;11.0973;1810.18;0.52995;0.122239;3.15979;570.136;0
518;6.08333;0.19;0;1.78017;1414.99;0.357968;0.0761245;2.23533;445.666;0
519;6.08333;-0.08;0;0;1218.94;0.284137;0.0652158;1.82531;383.92;0
520;5.91667;-0.22;0;0;0;0;0;0;0;0
521;5.63889;-0.29;0;0;0;0;0;0;0;0
522;5.33333;-0.35;0;0;0;0;0;0;0;0
523;4.94444;-0.51;0;0;0;0;0;0;0;0
524;4.30556;-0.82;0;0;0;0;0;0;0;0
525;3.30556;-1.1;0;0;0;0;0;0;0;0
526;2.11111;-1.1;0;0;0;0;0;0;0;0
527;1.11111;-0.78;0;0;0;0;0;0;0;0
528;0.555556;-0.42;0;0;0;0;0;0;0;0
529;0.277778;-0.28;0;5.91959;628.025;0.344943;0.0234932;0.879367;197.803;0
530;0;-0.14;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
531;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
532;0;0.03;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
533;0.0555556;0.17;0;6.32893;609.773;0.349566;0.0218074;0.853162;192.055;0
534;0.333333;0.42;0;6.33736;661.356;0.354641;0.0255737;0.946299;208.301;0
535;0.888889;0.56;0;6.65574;778.248;0.370385;0.0348382;1.1651;245.117;0
536;1.44444;0.69;0;7.46294;916.881;0.395011;0.0471102;1.43616;288.781;0
537;2.27778;1.08;0;11.6927;1256.99;0.485335;0.0864043;2.16568;395.902;0
538;3.61111;1.47;0;21.8656;1932.33;0.685507;0.177363;3.68051;608.607;0
539;5.22222;1.4;0;26.8858;2426.37;0.800418;0.230575;4.71658;764.212;0
540;6.41667;0.79;0;13.781;2046.24;0.588717;0.147342;3.66035;644.484;0
541;6.80556;0.19;0;1.41376;1505.58;0.359996;0.0824646;2.39733;474.199;0
542;6.80556;-0.03;0;0;1323.99;0.291433;0.0715685;2.01492;417.006;0
543;6.75;-0.13;0;0;1244.96;0.26454;0.0690011;1.85806;392.114;0
544;6.55556;-0.28;0;0;0;0;0;0;0;0
545;6.19444;-0.49;0;0;0;0;0;0;0;0
546;5.58333;-0.53;0;0;0;0;0;0;0;0
547;5.13889;-0.4;0;0;0;0;0;0;0;0
548;4.77778;-0.31;0;0;0;0;0;0;0;0
549;4.52778;-0.25;0;0;0;0;0;0;0;0
550;4.27778;-0.22;0;0;0;0;0;0;0;0
551;4.08333;-0.15;0;0.266508;999.383;0.294594;0.050823;1.45672;314.767;0
552;3.97222;-0.14;0;0.496711;993.595;0.297694;0.0501374;1.44924;312.943;0
553;3.80556;-0.14;0;0.740492;978.481;0.300008;0.0490112;1.42552;308.183;0
554;3.69444;-0.08;0;1.29434;992.001;0.310285;0.0488003;1.45654;312.441;0
555;3.63889;-0.03;0;1.71417;1006.74;0.31843;0.0491145;1.48868;317.085;0
556;3.63889;0.03;0;2.15466;1031.88;0.327838;0.050259;1.54041;325.001;0
557;3.69444;0.1;0;2.65148;1069.07;0.339166;0.0524556;1.61562;336.714;0
558;3.83333;0.17;0;3.13883;1119.18;0.351434;0.0558823;1.71514;352.498;0
559;4.02778;0.38;0;5.22758;1259.13;0.395677;0.0678898;2.01156;396.577;0
560;4.58333;0.35;0;4.69948;1325.13;0.394035;0.0720208;2.12245;417.365;0
561;4.72222;0.07;0;1.34296;1172.22;0.32896;0.0594915;1.78229;369.202;0
562;4.72222;0;0;0.649124;1133.27;0.314325;0.0574644;1.7013;356.936;0
563;4.72222;-0.22;0;0;0;0;0;0;0;0
564;4.27778;-0.96;0;0;0;0;0;0;0;0
565;2.80556;-1.47;0;0;0;0;0;0;0;0
566;1.33333;-1.4;0;0;0;0;0;0;0;0
567;0;-0.67;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
568;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
569;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
570;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
571;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
572;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
573;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
574;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
575;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
576;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
577;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
578;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
579;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
580;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
581;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
582;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
583;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
584;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
585;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
586;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
587;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
588;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
589;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
590;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
591;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
592;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
593;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
594;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
595;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
596;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
597;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
598;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
599;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
600;0;0.14;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
601;0.277778;0.29;0;6.24092;646.316;0.351794;0.0243435;0.917066;203.564;0
602;0.583333;0.53;0;6.50674;715.371;0.362236;0.0298821;1.04781;225.314;0
603;1.33333;0.97;0;8.86382;960.186;0.418249;0.0550405;1.55177;302.421;0
604;2.52778;1.31;0;15.083;1448.73;0.54886;0.114353;2.6096;456.294;0
605;3.94444;1.49;0;23.7367;2070.66;0.723643;0.195023;3.98509;652.178;0
606;5.5;1.57;0;33.2027;2738.49;0.912763;0.282415;5.47035;862.516;0
607;7.08333;1.49;0;38.104;3205.52;1.02251;0.33171;6.45386;1009.61;0
608;8.47222;1.29;0;35.9395;3326.31;1.0053;0.323079;6.60166;1047.66;0
609;9.66667;1.15;0;34.2728;3421.41;0.990246;0.316817;6.72224;1077.61;0
610;10.7778;1.13;0;37.4678;3702.53;1.05634;0.344681;7.31907;1166.15;0
611;11.9167;1.06;0;38.2445;3869.15;1.0779;0.353137;7.63826;1218.63;0
612;12.8889;0.75;0;25.6745;3404.28;0.856994;0.269127;6.45539;1072.22;0
613;13.4167;0.32;0;8.45936;2623.46;0.533967;0.171899;4.63627;826.289;0
614;13.5278;0.03;0;0;2137.45;0.345348;0.135467;3.5872;673.214;0
615;13.4722;-0.04;0;0;2022.03;0.303834;0.129995;3.34967;636.862;0
616;13.4444;-0.04;0;0;2018.65;0.303406;0.129682;3.34255;635.797;0
617;13.3889;-0.08;0;0;1952.73;0.280567;0.127068;3.20891;615.035;0
618;13.2778;-0.17;0;0;1813.73;0.232647;0.123382;2.93313;571.254;0
619;13.0556;-0.26;0;0;1674.39;0.188568;0.121283;2.66369;527.37;0
620;12.75;-0.29;0;0;0;0;0;0;0;0
621;12.4722;-0.21;0;0;1679.93;0.208386;0.114825;2.66249;529.114;0
622;12.3333;-0.08;0;0;1833.16;0.269129;0.115938;2.96093;577.376;0
623;12.3056;0.01;0;0;1954.62;0.315317;0.120479;3.20812;615.629;0
624;12.3611;0.11;0;0.227403;2109.3;0.371761;0.129426;3.53173;664.348;0
625;12.5278;0.17;0;2.13933;2226.06;0.410564;0.137916;3.77953;701.123;0
626;12.6944;0.13;0;1.12177;2185.29;0.389576;0.135301;3.69021;688.28;0
627;12.7778;0.04;0;0;2056.79;0.33834;0.127757;3.41876;647.808;0
628;12.7778;0;0;0;1997.16;0.31597;0.124818;3.29531;629.029;0
629;12.7778;0.01;0;0;2011.92;0.321498;0.125504;3.32573;633.677;0
630;12.8056;0.1;0;0.362168;2152.89;0.373697;0.13346;3.62048;678.077;0
631;12.9722;0.22;0;4.25833;2373.67;0.452317;0.149883;4.09332;747.614;0
632;13.25;0.31;0;7.79755;2577.3;0.521515;0.167757;4.53678;811.748;0
633;13.5833;0.36;0;10.2952;2728.17;0.569101;0.181863;4.86684;859.267;0
634;13.9722;0.38;0;11.9103;2836.38;0.598817;0.191917;5.10208;893.349;0
635;14.3333;0.32;0;10.3048;2779.37;0.56586;0.185523;4.96874;875.393;0
636;14.6111;0.19;0;5.97594;2571.85;0.478199;0.167544;4.51121;810.034;0
637;14.7222;0.06;0;1.78258;2350.73;0.391247;0.153002;4.04056;740.39;0
638;14.7222;-0.01;0;0;2230.11;0.345968;0.146944;3.79046;702.4;0
639;14.6944;-0.04;0;0;2176.47;0.326693;0.14456;3.68044;685.505;0
640;14.6389;-0.04;0;0;2169.2;0.325476;0.143862;3.66463;683.213;0
641;14.6111;0.06;0;1.59068;2334.89;0.388331;0.151546;4.00628;735.4;0
642;14.75;0.24;0;8.11589;2691.05;0.519848;0.17742;4.77034;847.577;0
643;15.0833;0.29;0;10.8602;2849.12;0.571223;0.191468;5.11654;897.364;0
644;15.3333;0.17;0;6.79674;2648.85;0.487801;0.175044;4.67919;834.286;0
645;15.4167;0.1;0;4.47311;2526.92;0.439343;0.166916;4.41946;795.882;0
646;15.5278;0.11;0;5.06886;2563.21;0.450233;0.16974;4.49776;807.313;0
647;15.6389;0.11;0;5.32199;2580.62;0.454009;0.171358;4.53613;812.797;0
648;15.75;0.08;0;4.52348;2540.3;0.435985;0.169373;4.45251;800.096;0
649;15.8056;0.01;0;2.30365;2417.7;0.388505;0.163117;4.19793;761.484;0
650;15.7778;-0.13;0;0;2169.55;0.296931;0.154515;3.6962;683.326;0
651;15.5556;-0.36;0;0;0;0;0;0;0;0
652;15.0556;-0.54;0;0;0;0;0;0;0;0
653;14.4722;-0.57;0;0;0;0;0;0;0;0
654;13.9167;-0.68;0;0;0;0;0;0;0;0
655;13.1111;-0.96;0;0;0;0;0;0;0;0
656;12;-1.11;0;0;0;0;0;0;0;0
657;10.8889;-0.93;0;0;0;0;0;0;0;0
658;10.1389;-0.68;0;0;0;0;0;0;0;0
659;9.52778;-0.76;0;0;0;0;0;0;0;0
660;8.61111;-1.15;0;0;0;0;0;0;0;0
661;7.22222;-1.43;0;0;0;0;0;0;0;0
662;5.75;-1.47;0;0;0;0;0;0;0;0
663;4.27778;-1.06;0;0;0;0;0;0;0;0
664;3.63889;-0.47;0;0;0;0;0;0;0;0
665;3.33333;-0.08;0;1.79112;956.529;0.314461;0.0462882;1.40014;301.269;0
666;3.47222;0.28;0;4.41261;1123.76;0.370943;0.0569906;1.74696;353.94;0
667;3.88889;0.9;0;12.376;1570.89;0.525332;0.110005;2.75305;494.768;0
668;5.27778;1.28;0;23.8198;2305.53;0.748682;0.207567;4.40716;726.152;0
669;6.44444;1.25;0;26.9261;2630.05;0.821003;0.241003;5.08301;828.361;0
670;7.77778;1.22;0;30.49;2990.01;0.901925;0.277729;5.83596;941.735;0
671;8.88889;0.83;0;19.1611;2648.65;0.715085;0.205404;4.90453;834.222;0
672;9.44444;0.56;0;11.0327;2343.91;0.571299;0.158649;4.14997;738.241;0
673;10;0.56;0;11.7374;2445.94;0.588588;0.167242;4.35598;770.377;0
674;10.5556;0.56;0;12.5308;2549.05;0.6069;0.176019;4.56602;802.852;0
675;11.1111;0.32;0;5.29851;2255.63;0.471663;0.14112;3.87646;710.437;0
676;11.1944;0.07;0;0;1904.15;0.334478;0.113598;3.11289;599.733;0
677;11.25;-0.18;0;0;1599.02;0.219054;0.10334;2.49568;503.63;0
678;10.8333;-0.67;0;0;0;0;0;0;0;0
679;9.91667;-1;0;0;0;0;0;0;0;0
680;8.83333;-1.19;0;0;0;0;0;0;0;0
681;7.52778;-1.25;0;0;0;0;0;0;0;0
682;6.33333;-0.83;0;0;0;0;0;0;0;0
683;5.86111;-0.54;0;0;0;0;0;0;0;0
684;5.25;-0.31;0;0;0;0;0;0;0;0
685;5.25;0.33;0;4.22126;1409.42;0.394605;0.0776131;2.26872;443.913;0
686;5.91667;0.69;0;10.8862;1835.4;0.529208;0.123365;3.20131;578.078;0
687;6.63889;0.64;0;10.4149;1924.55;0.530201;0.128252;3.35528;606.157;0
688;7.19444;0.63;0;10.6701;2019.22;0.541822;0.135594;3.53672;635.976;0
689;7.88889;0.61;0;10.8123;2125.73;0.552423;0.143347;3.7379;669.521;0
690;8.41667;0.35;0;4.49639;1891.67;0.438305;0.113405;3.17258;595.803;0
691;8.58333;0.11;0;0;1642.79;0.336074;0.0924353;2.62243;517.413;0
692;8.63889;0.13;0;0;1670.79;0.344409;0.0943527;2.68022;526.233;0
693;8.83333;0.22;0;1.55801;1796.38;0.384276;0.103798;2.94424;565.788;0
694;9.08333;0.19;0;0.896005;1793.72;0.37307;0.103426;2.92946;564.953;0
695;9.22222;-0.04;0;0;1555.16;0.277509;0.089605;2.42408;489.814;0
696;9;-0.68;0;0;0;0;0;0;0;0
697;7.86111;-0.92;0;0;0;0;0;0;0;0
698;7.16667;-0.72;0;0;0;0;0;0;0;0
699;6.41667;-0.56;0;0;0;0;0;0;0;0
700;6.05556;-0.26;0;0;0;0;0;0;0;0
701;5.88889;-0.11;0;0;1181.74;0.279029;0.0633724;1.75714;372.202;0
702;5.83333;-0.03;0;0;1227.93;0.298668;0.0646094;1.85189;386.751;0
703;5.83333;-0.01;0;0;1241.18;0.303616;0.0651617;1.87899;390.924;0
704;5.80556;-0.15;0;0;1149.81;0.270985;0.0623552;1.69672;362.145;0
705;5.52778;-0.42;0;0;0;0;0;0;0;0
706;4.97222;-0.67;0;0;0;0;0;0;0;0
707;4.19444;-0.71;0;0;0;0;0;0;0;0
708;3.55556;-0.43;0;0;0;0;0;0;0;0
709;3.33333;0.06;0;2.72177;1009.89;0.334413;0.0486159;1.50962;318.076;0
710;3.66667;0.71;0;9.30879;1393.39;0.466357;0.0870534;2.35032;438.863;0
711;4.75;1.1;0;17.8989;1961.14;0.637071;0.158513;3.6137;617.681;0
712;5.86111;0.65;0;9.99333;1785.09;0.512043;0.117185;3.08743;562.232;0
713;6.05556;0.01;0;0;1277.62;0.307254;0.0673953;1.94569;402.401;0
714;5.88889;-0.46;0;0;0;0;0;0;0;0
715;5.13889;-1.01;0;0;0;0;0;0;0;0
716;3.86111;-0.9;0;0;0;0;0;0;0;0
717;3.33333;-0.26;0;0;0;0;0;0;0;0
718;3.33333;0.14;0;3.32188;1042.64;0.346805;0.0506922;1.57896;328.392;0
719;3.61111;0.56;0;7.36598;1292.78;0.429615;0.0744668;2.11972;407.176;0
720;4.44444;0.76;0;10.7851;1592.56;0.505605;0.105904;2.75185;501.593;0
721;5.13889;0.64;0;9.27483;1636.49;0.488493;0.104517;2.79634;515.43;0
722;5.72222;0.56;0;8.11698;1674.74;0.475343;0.10431;2.84075;527.476;0
