time;speed;accelaration
1118;69.3 ;-0.22
1119;68.1 ;-0.33
1120;66.9 ;-0.26
1121;66.2 ;-0.17
1122;65.7 ;-0.18
1123;64.9 ;-0.35
1124;63.2 ;-0.64
1125;60.3 ;-1.03
1126;55.8 ;-1.36
1127;50.5 ;-1.47
1128;45.2 ;-1.44
1129;40.1 ;-1.25
1130;36.2 ;-1.00
1131;32.9 ;-0.89
1132;29.8 ;-0.88
1133;26.6 ;-0.94
1134;23.0 ;-1.00
1135;19.4 ;-0.93
1136;16.3 ;-0.67
1137;14.6 ;-0.29
1138;14.2 ;-0.04
1139;14.3 ;0.06
1140;14.6 ;0.11
1141;15.1 ;0.25
1142;16.4 ;0.56
1143;19.1 ;0.85
1144;22.5 ;0.74
1145;24.4 ;0.32
1146;24.8 ;-0.24
1147;22.7 ;-1.03
1148;17.4 ;-1.24
1149;13.8 ;-0.75
1150;12.0 ;-0.25
1151;12.0 ;0.00
1152;12.0 ;0.26
1153;13.9 ;0.94
1154;18.8 ;1.56
1155;25.1 ;1.53
1156;29.8 ;1.21
1157;33.8 ;1.17
1158;38.2 ;1.33
1159;43.4 ;1.49
1160;48.9 ;1.44
1161;53.8 ;1.24
1162;57.8 ;1.07
1163;61.5 ;1.00
1164;65.0 ;0.96
1165;68.4 ;0.92
1166;71.6 ;0.64
1167;73.0 ;0.38
1168;74.3 ;0.44
1169;76.2 ;0.50
1170;77.9 ;0.46
1171;79.5 ;0.43
1172;81.0 ;0.39
1173;82.3 ;0.35
1174;83.5 ;0.32
1175;84.6 ;0.28
1176;85.5 ;0.24
1177;86.3 ;0.22
1178;87.1 ;0.25
1179;88.1 ;0.28
1180;89.1 ;0.28
1181;90.1 ;0.26
1182;91.0 ;0.22
1183;91.7 ;0.18
1184;92.3 ;0.15
1185;92.8 ;0.11
1186;93.1 ;0.04
1187;93.1 ;0.00
1188;93.1 ;0.00
1189;93.1 ;0.00
1190;93.1 ;0.00
1191;93.1 ;0.00
1192;93.1 ;0.00
1193;93.1 ;0.00
1194;93.1 ;0.00
1195;93.1 ;0.01
1196;93.2 ;0.01
1197;93.2 ;0.01
1198;93.3 ;0.07
1199;93.7 ;0.13
1200;94.2 ;0.18
1201;95.0 ;0.22
1202;95.8 ;0.19
1203;96.4 ;0.14
1204;96.8 ;0.08
1205;97.0 ;0.04
1206;97.1 ;0.03
1207;97.2 ;0.03
1208;97.3 ;0.03
1209;97.4 ;0.01
1210;97.4 ;0.00
1211;97.4 ;0.00
1212;97.4 ;-0.01
1213;97.3 ;-0.01
1214;97.3 ;0.00
1215;97.3 ;0.00
1216;97.3 ;-0.01
1217;97.2 ;-0.03
1218;97.1 ;-0.03
1219;97.0 ;-0.03
1220;96.9 ;-0.04
1221;96.7 ;-0.07
1222;96.4 ;-0.08
1223;96.1 ;-0.10
1224;95.7 ;-0.08
1225;95.5 ;-0.06
1226;95.3 ;-0.04
1227;95.2 ;-0.04
1228;95.0 ;-0.04
1229;94.9 ;-0.04
1230;94.7 ;-0.06
1231;94.5 ;-0.04
1232;94.4 ;-0.01
1233;94.4 ;-0.01
1234;94.3 ;-0.01
1235;94.3 ;-0.03
1236;94.1 ;-0.06
1237;93.9 ;-0.10
1238;93.4 ;-0.15
1239;92.8 ;-0.19
1240;92.0 ;-0.21
1241;91.3 ;-0.19
1242;90.6 ;-0.18
1243;90.0 ;-0.18
1244;89.3 ;-0.18
1245;88.7 ;-0.17
1246;88.1 ;-0.18
1247;87.4 ;-0.19
1248;86.7 ;-0.19
1249;86.0 ;-0.19
1250;85.3 ;-0.18
1251;84.7 ;-0.17
1252;84.1 ;-0.17
1253;83.5 ;-0.17
1254;82.9 ;-0.17
1255;82.3 ;-0.17
1256;81.7 ;-0.17
1257;81.1 ;-0.17
1258;80.5 ;-0.17
1259;79.9 ;-0.15
1260;79.4 ;-0.13
1261;79.0 ;-0.10
1262;78.7 ;-0.04
1263;78.7 ;0.01
1264;78.8 ;0.06
1265;79.1 ;0.08
1266;79.4 ;0.07
1267;79.6 ;0.06
1268;79.8 ;0.03
1269;79.8 ;-0.03
1270;79.6 ;-0.07
1271;79.3 ;-0.10
1272;78.9 ;-0.11
1273;78.5 ;-0.10
1274;78.2 ;-0.08
1275;77.9 ;-0.07
1276;77.7 ;-0.03
1277;77.7 ;0.01
1278;77.8 ;0.03
1279;77.9 ;0.04
1280;78.1 ;0.06
1281;78.3 ;0.03
1282;78.3 ;0.01
1283;78.4 ;0.01
1284;78.4 ;0.00
1285;78.4 ;-0.03
1286;78.2 ;-0.06
1287;78.0 ;-0.07
1288;77.7 ;-0.10
1289;77.3 ;-0.11
1290;76.9 ;-0.10
1291;76.6 ;-0.10
1292;76.2 ;-0.12
1293;75.7 ;-0.14
1294;75.2 ;-0.14
1295;74.7 ;-0.11
1296;74.4 ;-0.06
1297;74.3 ;0.00
1298;74.4 ;0.04
1299;74.6 ;0.07
1300;74.9 ;0.07
1301;75.1 ;0.06
1302;75.3 ;0.06
1303;75.5 ;0.07
1304;75.8 ;0.06
1305;75.9 ;0.03
1306;76.0 ;0.01
1307;76.0 ;0.00
1308;76.0 ;-0.01
1309;75.9 ;-0.01
1310;75.9 ;-0.01
1311;75.8 ;-0.03
1312;75.7 ;-0.04
1313;75.5 ;-0.07
1314;75.2 ;-0.07
1315;75.0 ;-0.07
1316;74.7 ;-0.13
1317;74.1 ;-0.14
1318;73.7 ;-0.11
1319;73.3 ;-0.03
1320;73.5 ;0.10
1321;74.0 ;0.19
1322;74.9 ;0.29
1323;76.1 ;0.39
1324;77.7 ;0.43
1325;79.2 ;0.36
1326;80.3 ;0.22
1327;80.8 ;0.10
1328;81.0 ;0.03
1329;81.0 ;0.00
1330;81.0 ;0.00
1331;81.0 ;0.00
1332;81.0 ;-0.01
1333;80.9 ;-0.06
1334;80.6 ;-0.08
1335;80.3 ;-0.08
1336;80.0 ;-0.06
1337;79.9 ;-0.03
1338;79.8 ;-0.01
1339;79.8 ;0.00
1340;79.8 ;0.01
1341;79.9 ;0.03
1342;80.0 ;0.07
1343;80.4 ;0.11
1344;80.8 ;0.11
1345;81.2 ;0.10
1346;81.5 ;0.06
1347;81.6 ;0.01
1348;81.6 ;-0.03
1349;81.4 ;-0.12
1350;80.7 ;-0.25
1351;79.6 ;-0.35
1352;78.2 ;-0.39
1353;76.8 ;-0.40
1354;75.3 ;-0.42
1355;73.8 ;-0.44
1356;72.1 ;-0.50
1357;70.2 ;-0.54
1358;68.2 ;-0.57
1359;66.1 ;-0.61
1360;63.8 ;-0.62
1361;61.6 ;-0.50
1362;60.2 ;-0.25
1363;59.8 ;0.03
1364;60.4 ;0.28
1365;61.8 ;0.31
1366;62.6 ;0.13
1367;62.7 ;-0.10
1368;61.9 ;-0.38
1369;60.0 ;-0.49
1370;58.4 ;-0.31
1371;57.8 ;-0.08
1372;57.8 ;0.00
1373;57.8 ;-0.07
1374;57.3 ;-0.22
1375;56.2 ;-0.42
1376;54.3 ;-0.75
1377;50.8 ;-1.22
1378;45.5 ;-1.47
1379;40.2 ;-1.47
1380;34.9 ;-1.47
1381;29.6 ;-1.06
1382;27.3 ;-0.04
1383;29.3 ;0.78
1384;32.9 ;0.88
1385;35.6 ;0.53
1386;36.7 ;0.28
1387;37.6 ;0.37
1388;39.4 ;0.68
1389;42.5 ;0.99
1390;46.5 ;1.07
1391;50.2 ;0.88
1392;52.8 ;0.57
1393;54.3 ;0.29
1394;54.9 ;0.08
1395;54.9 ;-0.03
1396;54.7 ;-0.11
1397;54.1 ;-0.21
1398;53.2 ;-0.28
1399;52.1 ;-0.35
1400;50.7 ;-0.42
1401;49.1 ;-0.46
1402;47.4 ;-0.54
1403;45.2 ;-0.78
1404;41.8 ;-1.21
1405;36.5 ;-1.47
1406;31.2 ;-1.24
1407;27.6 ;-0.60
1408;26.9 ;-0.04
1409;27.3 ;0.08
1410;27.5 ;0.01
1411;27.4 ;-0.06
1412;27.1 ;-0.10
1413;26.7 ;-0.04
1414;26.8 ;0.21
1415;28.2 ;0.60
1416;31.1 ;0.92
1417;34.8 ;1.01
1418;38.4 ;0.85
1419;40.9 ;0.46
1420;41.7 ;0.00
1421;40.9 ;-0.47
1422;38.3 ;-0.78
1423;35.3 ;-0.56
1424;34.3 ;-0.10
1425;34.6 ;0.28
1426;36.3 ;0.68
1427;39.5 ;0.76
1428;41.8 ;0.42
1429;42.5 ;0.01
1430;41.9 ;-0.33
1431;40.1 ;-0.74
1432;36.6 ;-1.22
1433;31.3 ;-1.47
1434;26.0 ;-1.49
1435;20.6 ;-0.96
1436;19.1 ;-0.13
1437;19.7 ;0.28
1438;21.1 ;0.32
1439;22.0 ;0.14
1440;22.1 ;-0.08
1441;21.4 ;-0.35
1442;19.6 ;-0.43
1443;18.3 ;-0.22
1444;18.0 ;0.00
1445;18.3 ;0.07
1446;18.5 ;-0.06
1447;17.9 ;-0.49
1448;15.0 ;-1.11
1449;9.9 ;-1.44
1450;4.6 ;-1.21
1451;1.2 ;-0.64
1452;0.0 ;-0.17
1453;0.0 ;0.00
1454;0.0 ;0.00
1455;0.0 ;0.00
1456;0.0 ;0.00
1457;0.0 ;0.00
1458;0.0 ;0.00
1459;0.0 ;0.00
1460;0.0 ;0.00
1461;0.0 ;0.00
1462;0.0 ;0.00
1463;0.0 ;0.00
1464;0.0 ;0.00
1465;0.0 ;0.00
1466;0.0 ;0.00
1467;0.0 ;0.00
1468;0.0 ;0.00
1469;0.0 ;0.00
1470;0.0 ;0.00
1471;0.0 ;0.00
1472;0.0 ;0.00
1473;0.0 ;0.00
1474;0.0 ;0.00
1475;0.0 ;0.00
1476;0.0 ;0.00
1477;0.0 ;0.00
1478;0.0 ;0.31
1479;2.2 ;0.61
1480;4.4 ;0.57
1481;6.3 ;0.49
1482;7.9 ;0.40
1483;9.2 ;0.35
1484;10.4 ;0.32
1485;11.5 ;0.35
1486;12.9 ;0.44
1487;14.7 ;0.57
1488;17.0 ;0.71
1489;19.8 ;0.85
1490;23.1 ;0.96
1491;26.7 ;1.03
1492;30.5 ;1.03
1493;34.1 ;0.97
1494;37.5 ;0.90
1495;40.6 ;0.81
1496;43.3 ;0.71
1497;45.7 ;0.61
1498;47.7 ;0.50
1499;49.3 ;0.39
1500;50.5 ;0.28
1501;51.3 ;0.22
1502;52.1 ;0.19
1503;52.7 ;0.18
1504;53.4 ;0.18
1505;54.0 ;0.15
1506;54.5 ;0.14
1507;55.0 ;0.15
1508;55.6 ;0.18
1509;56.3 ;0.22
1510;57.2 ;0.31
1511;58.5 ;0.42
1512;60.2 ;0.53
1513;62.3 ;0.63
1514;64.7 ;0.67
1515;67.1 ;0.63
1516;69.2 ;0.50
1517;70.7 ;0.38
1518;71.9 ;0.28
1519;72.7 ;0.21
1520;73.4 ;0.15
1521;73.8 ;0.10
1522;74.1 ;0.03
1523;74.0 ;-0.07
1524;73.6 ;-0.21
1525;72.5 ;-0.39
1526;70.8 ;-0.54
1527;68.6 ;-0.64
1528;66.2 ;-0.64
1529;64.0 ;-0.56
1530;62.2 ;-0.43
1531;60.9 ;-0.28
1532;60.2 ;-0.13
1533;60.0 ;0.03
1534;60.4 ;0.19
1535;61.4 ;0.39
1536;63.2 ;0.58
1537;65.6 ;0.72
1538;68.4 ;0.83
1539;71.6 ;0.90
1540;74.9 ;0.94
1541;78.4 ;0.96
1542;81.8 ;0.90
1543;84.9 ;0.78
1544;87.4 ;0.57
1545;89.0 ;0.36
1546;90.0 ;0.22
1547;90.6 ;0.14
1548;91.0 ;0.13
1549;91.5 ;0.14
1550;92.0 ;0.17
1551;92.7 ;0.19
1552;93.4 ;0.21
1553;94.2 ;0.21
1554;94.9 ;0.21
1555;95.7 ;0.24
1556;96.6 ;0.28
1557;97.7 ;0.32
1558;98.9 ;0.38
1559;100.4 ;0.43
1560;102.0 ;0.44
1561;103.6 ;0.44
1562;105.2 ;0.44
1563;106.8 ;0.46
1564;108.5 ;0.47
1565;110.2 ;0.47
1566;111.9 ;0.49
1567;113.7 ;0.47
1568;115.3 ;0.43
1569;116.8 ;0.40
1570;118.2 ;0.38
1571;119.5 ;0.35
1572;120.7 ;0.32
1573;121.8 ;0.26
1574;122.6 ;0.19
1575;123.2 ;0.14
1576;123.6 ;0.07
1577;123.7 ;0.00
1578;123.6 ;-0.06
1579;123.3 ;-0.08
1580;123.0 ;-0.11
1581;122.5 ;-0.13
1582;122.1 ;-0.14
1583;121.5 ;-0.18
1584;120.8 ;-0.21
1585;120.0 ;-0.24
1586;119.1 ;-0.26
1587;118.1 ;-0.28
1588;117.1 ;-0.26
1589;116.2 ;-0.22
1590;115.5 ;-0.18
1591;114.9 ;-0.14
1592;114.5 ;-0.11
1593;114.1 ;-0.08
1594;113.9 ;-0.06
1595;113.7 ;-0.08
1596;113.3 ;-0.11
1597;112.9 ;-0.15
1598;112.2 ;-0.21
1599;111.4 ;-0.24
1600;110.5 ;-0.26
1601;109.5 ;-0.28
1602;108.5 ;-0.25
1603;107.7 ;-0.19
1604;107.1 ;-0.15
1605;106.6 ;-0.10
1606;106.4 ;-0.06
1607;106.2 ;-0.03
1608;106.2 ;0.00
1609;106.2 ;0.03
1610;106.4 ;0.04
1611;106.5 ;0.06
1612;106.8 ;0.10
1613;107.2 ;0.14
1614;107.8 ;0.18
1615;108.5 ;0.22
1616;109.4 ;0.28
1617;110.5 ;0.32
1618;111.7 ;0.35
1619;113.0 ;0.33
1620;114.1 ;0.29
1621;115.1 ;0.25
1622;115.9 ;0.19
1623;116.5 ;0.11
1624;116.7 ;0.01
1625;116.6 ;-0.07
1626;116.2 ;-0.19
1627;115.2 ;-0.33
1628;113.8 ;-0.44
1629;112.0 ;-0.51
1630;110.1 ;-0.51
1631;108.3 ;-0.43
1632;107.0 ;-0.31
1633;106.1 ;-0.17
1634;105.8 ;-0.06
1635;105.7 ;-0.01
1636;105.7 ;-0.01
1637;105.6 ;-0.06
1638;105.3 ;-0.10
1639;104.9 ;-0.12
1640;104.4 ;-0.13
1641;104.0 ;-0.08
1642;103.8 ;-0.01
1643;103.9 ;0.08
1644;104.4 ;0.17
1645;105.1 ;0.24
1646;106.1 ;0.29
1647;107.2 ;0.33
1648;108.5 ;0.38
1649;109.9 ;0.39
1650;111.3 ;0.39
1651;112.7 ;0.36
1652;113.9 ;0.32
1653;115.0 ;0.29
1654;116.0 ;0.25
1655;116.8 ;0.22
1656;117.6 ;0.22
1657;118.4 ;0.22
1658;119.2 ;0.22
1659;120.0 ;0.22
1660;120.8 ;0.22
1661;121.6 ;0.21
1662;122.3 ;0.21
1663;123.1 ;0.21
1664;123.8 ;0.18
1665;124.4 ;0.17
1666;125.0 ;0.14
1667;125.4 ;0.11
1668;125.8 ;0.10
1669;126.1 ;0.08
1670;126.4 ;0.07
1671;126.6 ;0.04
1672;126.7 ;0.03
1673;126.8 ;0.03
1674;126.9 ;0.01
1675;126.9 ;0.00
1676;126.9 ;-0.01
1677;126.8 ;-0.04
1678;126.6 ;-0.07
1679;126.3 ;-0.08
1680;126.0 ;-0.08
1681;125.7 ;-0.06
1682;125.6 ;-0.01
1683;125.6 ;0.03
1684;125.8 ;0.08
1685;126.2 ;0.11
1686;126.6 ;0.11
1687;127.0 ;0.11
1688;127.4 ;0.08
1689;127.6 ;0.06
1690;127.8 ;0.04
1691;127.9 ;0.03
1692;128.0 ;0.03
1693;128.1 ;0.03
1694;128.2 ;0.03
1695;128.3 ;0.03
1696;128.4 ;0.03
1697;128.5 ;0.03
1698;128.6 ;0.01
1699;128.6 ;-0.01
1700;128.5 ;-0.04
1701;128.3 ;-0.06
1702;128.1 ;-0.06
1703;127.9 ;-0.07
1704;127.6 ;-0.07
1705;127.4 ;-0.06
1706;127.2 ;-0.06
1707;127.0 ;-0.04
1708;126.9 ;-0.03
1709;126.8 ;-0.03
1710;126.7 ;0.00
1711;126.8 ;0.03
1712;126.9 ;0.04
1713;127.1 ;0.07
1714;127.4 ;0.08
1715;127.7 ;0.10
1716;128.1 ;0.11
1717;128.5 ;0.13
1718;129.0 ;0.14
1719;129.5 ;0.15
1720;130.1 ;0.15
1721;130.6 ;0.13
1722;131.0 ;0.08
1723;131.2 ;0.04
1724;131.3 ;0.00
1725;131.2 ;-0.08
1726;130.7 ;-0.19
1727;129.8 ;-0.32
1728;128.4 ;-0.46
1729;126.5 ;-0.60
1730;124.1 ;-0.68
1731;121.6 ;-0.71
1732;119.0 ;-0.71
1733;116.5 ;-0.68
1734;114.1 ;-0.65
1735;111.8 ;-0.64
1736;109.5 ;-0.65
1737;107.1 ;-0.65
1738;104.8 ;-0.64
1739;102.5 ;-0.61
1740;100.4 ;-0.54
1741;98.6 ;-0.44
1742;97.2 ;-0.37
1743;95.9 ;-0.33
1744;94.8 ;-0.29
1745;93.8 ;-0.28
1746;92.8 ;-0.28
1747;91.8 ;-0.25
1748;91.0 ;-0.22
1749;90.2 ;-0.19
1750;89.6 ;-0.15
1751;89.1 ;-0.14
1752;88.6 ;-0.14
1753;88.1 ;-0.14
1754;87.6 ;-0.14
1755;87.1 ;-0.14
1756;86.6 ;-0.14
1757;86.1 ;-0.15
1758;85.5 ;-0.15
1759;85.0 ;-0.15
1760;84.4 ;-0.17
1761;83.8 ;-0.17
1762;83.2 ;-0.17
1763;82.6 ;-0.17
1764;82.0 ;-0.18
1765;81.3 ;-0.22
1766;80.4 ;-0.31
1767;79.1 ;-0.42
1768;77.4 ;-0.56
1769;75.1 ;-0.71
1770;72.3 ;-0.83
1771;69.1 ;-0.89
1772;65.9 ;-0.89
1773;62.7 ;-0.86
1774;59.7 ;-0.79
1775;57.0 ;-0.71
1776;54.6 ;-0.67
1777;52.2 ;-0.68
1778;49.7 ;-0.75
1779;46.8 ;-0.86
1780;43.5 ;-0.96
1781;39.9 ;-0.99
1782;36.4 ;-0.93
1783;33.2 ;-0.82
1784;30.5 ;-0.68
1785;28.3 ;-0.58
1786;26.3 ;-0.54
1787;24.4 ;-0.53
1788;22.5 ;-0.54
1789;20.5 ;-0.60
1790;18.2 ;-0.69
1791;15.5 ;-0.82
1792;12.3 ;-0.94
1793;8.7 ;-0.99
1794;5.2 ;-1.21
1795;0.0 ;-0.72
1796;0.0 ;0.00
1797;0.0 ;0.00
1798;0.0 ;0.00
1799;0.0 ;0.00
1800;0.0 ;0.00
