340;4.94444;0.79;0;4.05665;3284.69;0.0816738;0.0148578;0.755117;1038.76;0
341;5.86111;0.88;0;5.92516;3769.18;0.109818;0.0275459;0.942719;1192.63;0
342;6.69444;0.54;0;3.3167;2955.68;0.069032;0.00969284;0.658308;934.549;0
343;6.94444;0.17;0;2.62479;2058.92;0.050321;0.00526565;0.439861;651.163;0
344;7.02778;0.07;0;2.49717;1838.04;0.0472355;0.00547117;0.382227;581.384;0
345;7.08333;0.15;0;2.60272;2020.72;0.0497873;0.0053012;0.429892;639.093;0
346;7.33333;0.15;0;2.60943;2032.33;0.0499495;0.00529039;0.432923;642.763;0
347;7.38889;0.1;0;2.54475;1920.39;0.0483858;0.00539455;0.403714;607.398;0
348;7.52778;0.15;0;2.61451;2041.13;0.0500724;0.00528221;0.435217;645.54;0
349;7.69444;0.14;0;2.60539;2025.33;0.0498517;0.00529691;0.431096;640.551;0
350;7.80556;0.07;0;2.51408;1867.31;0.0476444;0.00544394;0.389865;590.631;0
351;7.83333;0;0;2.42056;1705.44;0.0453832;0.00559455;0.34763;539.495;0
352;7.80556;-0.03;0;2.37974;1634.79;0.0443963;0.00566028;0.329195;517.175;0
353;7.77778;-0.03;0;2.37926;1633.96;0.0443847;0.00566106;0.328979;516.913;0
354;7.75;-0.01;0;2.4056;1679.55;0.0450216;0.00561863;0.340876;531.317;0
355;7.75;0.03;0;2.45924;1772.4;0.0463185;0.00553225;0.3651;560.647;0
356;7.80556;0.04;0;2.47378;1797.55;0.0466699;0.00550884;0.371664;568.594;0
357;7.83333;-0.01;0;2.40711;1682.17;0.0450581;0.0056162;0.341557;532.143;0
358;7.77778;-0.18;0;2.31183;1398.03;0.0456439;0.00604384;0.276841;442.42;0
359;7.47222;-0.42;0;0;0;0;0;0;0;0
360;6.94444;-0.51;0;0;0;0;0;0;0;0
361;6.44444;-0.43;0;0;0;0;0;0;0;0
362;6.08333;-0.29;0;0;0;0;0;0;0;0
363;5.86111;-0.17;0;2.31193;1403.11;0.0455274;0.00603239;0.277779;444.024;0
364;5.75;-0.06;0;2.31434;1521.61;0.0428152;0.0057656;0.299663;481.42;0
365;5.75;0.01;0;2.39736;1665.29;0.0448223;0.00563191;0.337152;526.81;0
366;5.77778;0.07;0;2.46915;1789.54;0.046558;0.0055163;0.369574;566.063;0
367;5.88889;0.18;0;2.6038;2022.59;0.0498135;0.00529946;0.430381;639.686;0
368;6.13889;0.32;0;2.81371;2334.42;0.0551477;0.0056859;0.512884;738.209;0
369;6.52778;0.31;0;2.82195;2343.06;0.0553749;0.00575148;0.515264;740.942;0
370;6.75;0.14;0;2.58065;1982.52;0.0492538;0.00533674;0.419926;627.027;0
371;6.80556;-0.07;0;2.31423;1519.84;0.0428509;0.00576939;0.299328;480.864;0
372;6.61111;-0.44;0;0;0;0;0;0;0;0
373;5.91667;-0.85;0;0;0;0;0;0;0;0
374;4.91667;-0.96;0;0;0;0;0;0;0;0
375;4;-0.81;0;0;0;0;0;0;0;0
376;3.30556;-0.58;0;0;0;0;0;0;0;0
377;2.83333;-0.42;0;0;0;0;0;0;0;0
378;2.47222;-0.31;0;0;0;0;0;0;0;0
379;2.22222;-0.24;0;0;0;0;0;0;0;0
380;2;-0.26;0;0;0;0;0;0;0;0
381;1.69444;-0.32;0;0;0;0;0;0;0;0
382;1.36111;-0.33;0;0;0;0;0;0;0;0
383;1.02778;-0.36;0;0;0;0;0;0;0;0
384;0.638889;-0.39;0;0;0;0;0;0;0;0
385;0.25;-0.32;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
386;0;-0.13;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
387;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
388;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
389;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
390;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
391;0;0.07;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
392;0.138889;0.29;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
393;0.583333;0.6;0;2.40633;1680.82;0.0450392;0.00561746;0.341205;531.716;0
394;1.33333;0.86;0;2.60974;2032.88;0.0499571;0.00528989;0.433064;642.934;0
395;2.30556;1.04;0;3.04969;2582.26;0.0616616;0.00756578;0.58111;816.553;0
396;3.41667;1.15;0;4.80649;3479.12;0.0929681;0.0199496;0.830402;1100.51;0
397;4.61111;1.19;0;7.46945;4152.81;0.133038;0.037479;1.0994;1314.49;0
398;5.80556;1.06;0;8.09502;4263.15;0.142362;0.040399;1.16614;1349.64;0
399;6.72222;0.65;0;4.05714;3284.81;0.0816811;0.0148611;0.755166;1038.8;0
400;7.11111;0.19;0;2.65571;2112.44;0.0510685;0.00521586;0.453823;668.068;0
401;7.11111;-0.1;0;2.3136;1487.73;0.0435873;0.00584175;0.293399;470.728;0
402;6.91667;-0.32;0;0;0;0;0;0;0;0
403;6.47222;-0.46;0;0;0;0;0;0;0;0
404;6;-0.43;0;0;0;0;0;0;0;0
405;5.61111;-0.4;0;0;0;0;0;0;0;0
406;5.19444;-0.44;0;0;0;0;0;0;0;0
407;4.72222;-0.47;0;0;0;0;0;0;0;0
408;4.25;-0.39;0;0;0;0;0;0;0;0
409;3.94444;-0.19;0;2.31192;1402.72;0.0455365;0.00603328;0.277706;443.899;0
410;3.86111;-0.03;0;2.33153;1551.35;0.0432307;0.00573792;0.307424;490.816;0
411;3.88889;0.04;0;2.3963;1663.46;0.0447968;0.00563361;0.336676;526.232;0
412;3.94444;0.07;0;2.42536;1713.75;0.0454993;0.00558682;0.349798;542.12;0
413;4.02778;0.1;0;2.45581;1766.46;0.0462356;0.00553777;0.36355;558.771;0
414;4.13889;0.19;0;2.54591;1922.4;0.0484139;0.00539268;0.404239;608.035;0
415;4.41667;0.35;0;2.71945;2222.75;0.0526095;0.00511322;0.482607;702.917;0
416;4.83333;0.39;0;2.82295;2344.11;0.0554025;0.00575944;0.515553;741.274;0
417;5.19444;0.24;0;2.64589;2095.44;0.0508311;0.00523168;0.449388;662.698;0
418;5.30556;0.01;0;2.39021;1652.92;0.0446496;0.00564341;0.333926;522.904;0
419;5.22222;-0.21;0;2.31119;1365.4;0.0463922;0.00611736;0.270816;432.121;0
420;4.88889;-0.31;0;0;0;0;0;0;0;0
421;4.61111;-0.19;0;2.31172;1392.48;0.0457713;0.00605635;0.275816;440.668;0
422;4.5;-0.03;0;2.33688;1560.62;0.0433602;0.0057293;0.309843;493.744;0
423;4.55556;0.14;0;2.51248;1864.53;0.0476055;0.00544652;0.38914;589.753;0
424;4.77778;0.38;0;2.7991;2319.07;0.0547442;0.00556945;0.508658;733.356;0
425;5.30556;0.75;0;4.03325;3278.62;0.0813213;0.0146989;0.752768;1036.84;0
426;6.27778;1.15;0;10.4339;4675.73;0.177225;0.0513164;1.41564;1481.05;0
427;7.61111;1.25;0;15.727;5318.51;0.243072;0.0705808;1.90039;1686.6;0
428;8.77778;0.83;0;7.59077;4174.21;0.134846;0.0380453;1.11235;1321.31;0
429;9.27778;0.26;0;2.89306;2417.76;0.0573381;0.00631803;0.535826;764.553;0
430;9.30556;-0.08;0;2.33216;1552.45;0.0432461;0.0057369;0.307711;491.163;0
431;9.11111;-0.22;0;2.31091;1351.31;0.0467152;0.0061491;0.268216;427.675;0
432;8.86111;-0.21;0;2.31118;1365.14;0.046398;0.00611793;0.27077;432.042;0
433;8.69444;-0.11;0;2.3137;1492.95;0.0434676;0.00582999;0.294363;472.375;0
434;8.63889;-0.1;0;2.31394;1505.24;0.0431857;0.0058023;0.296632;476.254;0
435;8.5;-0.26;0;2.30998;1303.98;0.0478003;0.00625572;0.25948;412.74;0
436;8.11111;-0.54;0;0;0;0;0;0;0;0
437;7.41667;-0.86;0;0;0;0;0;0;0;0
438;6.38889;-1.18;0;0;0;0;0;0;0;0
439;5.05556;-1.4;0;0;0;0;0;0;0;0
440;3.58333;-1.46;0;0;0;0;0;0;0;0
441;2.13889;-1.26;0;0;0;0;0;0;0;0
442;1.05556;-0.89;0;0;0;0;0;0;0;0
443;0.361111;-0.5;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
444;0.0555556;-0.18;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
445;0;-0.03;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
446;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
447;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
448;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
449;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
450;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
451;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
452;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
453;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
454;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
455;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
456;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
457;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
458;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
459;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
460;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
461;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
462;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
463;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
464;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
465;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
466;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
467;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
468;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
469;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
470;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
471;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
472;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
473;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
474;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
475;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
476;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
477;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
478;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
479;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
480;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
481;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
482;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
483;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
484;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
485;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
486;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
487;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
488;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
489;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
490;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
491;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
492;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
493;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
494;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
495;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
496;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
497;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
498;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
499;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
500;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
501;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
502;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
503;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
504;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
505;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
506;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
507;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
508;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
509;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
510;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
511;0;0.07;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
512;0.138889;0.35;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
513;0.694444;0.85;0;2.4664;1784.78;0.0464915;0.00552073;0.368332;564.559;0
514;1.83333;1.29;0;3.0275;2558.94;0.0610489;0.00738895;0.574693;809.183;0
515;3.27778;1.42;0;6.37255;3885.19;0.116557;0.0305839;0.987638;1229.47;0
516;4.66667;1.21;0;7.90338;4229.35;0.139506;0.0395045;1.14569;1338.87;0
517;5.69444;0.71;0;3.97376;3263.19;0.0804252;0.0142949;0.746794;1031.94;0
518;6.08333;0.19;0;2.62264;2055.19;0.0502688;0.00526913;0.438886;649.983;0
519;6.08333;-0.08;0;2.31388;1502.19;0.0432557;0.00580917;0.296069;475.292;0
520;5.91667;-0.22;0;2.31086;1348.48;0.0467801;0.00615548;0.267693;426.782;0
521;5.63889;-0.29;0;0;0;0;0;0;0;0
522;5.33333;-0.35;0;0;0;0;0;0;0;0
523;4.94444;-0.51;0;0;0;0;0;0;0;0
524;4.30556;-0.82;0;0;0;0;0;0;0;0
525;3.30556;-1.1;0;0;0;0;0;0;0;0
526;2.11111;-1.1;0;0;0;0;0;0;0;0
527;1.11111;-0.78;0;0;0;0;0;0;0;0
528;0.555556;-0.42;0;0;0;0;0;0;0;0
529;0.277778;-0.28;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
530;0;-0.14;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
531;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
532;0;0.03;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
533;0.0555556;0.17;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
534;0.333333;0.42;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
535;0.888889;0.56;0;2.44588;1749.26;0.0459954;0.00555377;0.359064;553.339;0
536;1.44444;0.69;0;2.57425;1971.44;0.0490989;0.00534705;0.417034;623.526;0
537;2.27778;1.08;0;3.07426;2614.16;0.0623397;0.00776148;0.588213;826.635;0
538;3.61111;1.47;0;7.94762;4237.15;0.140165;0.039711;1.15041;1341.36;0
539;5.22222;1.4;0;12.2299;4992.54;0.203995;0.0596996;1.60722;1581.95;0
540;6.41667;0.79;0;5.42559;3639.65;0.102293;0.0241536;0.892562;1151.49;0
541;6.80556;0.19;0;2.6464;2096.31;0.0508433;0.00523086;0.449616;662.974;0
542;6.80556;-0.03;0;2.36384;1607.27;0.0440119;0.00568589;0.322015;508.482;0
543;6.75;-0.13;0;2.31285;1449.73;0.0444584;0.00592735;0.286385;458.737;0
544;6.55556;-0.28;0;0;0;0;0;0;0;0
545;6.19444;-0.49;0;0;0;0;0;0;0;0
546;5.58333;-0.53;0;0;0;0;0;0;0;0
547;5.13889;-0.4;0;0;0;0;0;0;0;0
548;4.77778;-0.31;0;0;0;0;0;0;0;0
549;4.52778;-0.25;0;2.31065;1337.87;0.0470233;0.00617937;0.265736;423.435;0
550;4.27778;-0.22;0;2.31129;1370.42;0.046277;0.00610604;0.271744;433.707;0
551;4.08333;-0.15;0;2.31256;1434.93;0.0447979;0.00596071;0.283653;454.065;0
552;3.97222;-0.14;0;2.31275;1444.62;0.0445756;0.00593886;0.285442;457.125;0
553;3.80556;-0.14;0;2.31278;1446.31;0.0445368;0.00593506;0.285754;457.658;0
554;3.69444;-0.08;0;2.31376;1495.76;0.0434031;0.00582366;0.294882;473.263;0
555;3.63889;-0.03;0;2.32985;1548.46;0.0431903;0.00574061;0.30667;489.903;0
556;3.63889;0.03;0;2.38254;1639.64;0.0444641;0.00565577;0.330462;518.709;0
557;3.69444;0.1;0;2.44571;1748.98;0.0459914;0.00555403;0.358991;553.25;0
558;3.83333;0.17;0;2.51384;1866.89;0.0476384;0.00544433;0.389754;590.497;0
559;4.02778;0.38;0;2.72067;2224.86;0.0526389;0.00511126;0.483157;703.583;0
560;4.58333;0.35;0;2.7306;2242.05;0.0528791;0.00509526;0.487643;709.015;0
561;4.72222;0.07;0;2.4444;1746.71;0.0459596;0.00555615;0.358396;552.531;0
562;4.72222;0;0;2.37058;1618.94;0.0441749;0.00567503;0.325061;512.17;0
563;4.72222;-0.22;0;2.31113;1362.42;0.0464605;0.00612407;0.270267;431.181;0
564;4.27778;-0.96;0;0;0;0;0;0;0;0
565;2.80556;-1.47;0;0;0;0;0;0;0;0
566;1.33333;-1.4;0;0;0;0;0;0;0;0
567;0;-0.67;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
568;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
569;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
570;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
571;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
572;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
573;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
574;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
575;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
576;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
577;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
578;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
579;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
580;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
581;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
582;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
583;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
584;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
585;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
586;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
587;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
588;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
589;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
590;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
591;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
592;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
593;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
594;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
595;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
596;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
597;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
598;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
599;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
600;0;0.14;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
601;0.277778;0.29;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
602;0.583333;0.53;0;2.39633;1663.51;0.0447974;0.00563356;0.336688;526.248;0
603;1.33333;0.97;0;2.64567;2095.05;0.0508257;0.00523204;0.449288;662.576;0
604;2.52778;1.31;0;3.42254;3104.78;0.0719535;0.010536;0.688908;981.659;0
605;3.94444;1.49;0;9.45526;4503.1;0.162638;0.0467484;1.31124;1426.06;0
606;5.5;1.57;0;19.7713;5586.05;0.283604;0.0812219;2.21092;1773.09;0
607;7.08333;1.49;0;25.1585;5922.95;0.337595;0.095396;2.62454;1882.14;0
608;8.47222;1.29;0;20.2344;5615.01;0.288245;0.0824402;2.24647;1782.46;0
609;9.66667;1.15;0;19.7989;5587.77;0.28388;0.0812944;2.21303;1773.64;0
610;10.7778;1.13;0;24.1849;5862.07;0.327838;0.0928345;2.54979;1862.43;0
611;11.9167;1.06;0;25.074;5917.67;0.336748;0.0951737;2.61806;1880.43;0
612;12.8889;0.75;0;11.8612;4927.51;0.1985;0.0579788;1.5679;1561.24;0
613;13.4167;0.32;0;3.51389;3143.95;0.0734984;0.0111721;0.700622;994.069;0
614;13.5278;0.03;0;2.62193;2053.97;0.0502517;0.00527026;0.438567;649.597;0
615;13.4722;-0.04;0;2.48596;1818.64;0.0469645;0.00548922;0.377167;575.256;0
616;13.4444;-0.04;0;2.48519;1817.3;0.0469458;0.00549047;0.376817;574.833;0
617;13.3889;-0.08;0;2.40755;1682.92;0.0450687;0.0056155;0.341755;532.382;0
618;13.2778;-0.17;0;2.31285;1449.81;0.0444568;0.00592719;0.286399;458.76;0
619;13.0556;-0.26;0;2.30983;1296.16;0.0479798;0.00627336;0.258035;410.27;0
620;12.75;-0.29;0;0;0;0;0;0;0;0
621;12.4722;-0.21;0;2.31144;1378.35;0.0460953;0.00608819;0.273207;436.208;0
622;12.3333;-0.08;0;2.38558;1644.9;0.0445375;0.00565088;0.331834;520.37;0
623;12.3056;0.01;0;2.54379;1918.73;0.0483626;0.0053961;0.403281;606.874;0
624;12.3611;0.11;0;2.7226;2228.2;0.0526856;0.00510815;0.484028;704.638;0
625;12.5278;0.17;0;2.90179;2426.92;0.0575788;0.00638752;0.538348;767.449;0
626;12.6944;0.13;0;2.79661;2316.45;0.0546755;0.00554963;0.507939;732.53;0
627;12.7778;0.04;0;2.61334;2039.1;0.0500441;0.00528409;0.434689;644.902;0
628;12.7778;0;0;2.54036;1912.79;0.0482796;0.00540163;0.40173;604.997;0
629;12.7778;0.01;0;2.5586;1944.37;0.0487207;0.00537224;0.40997;614.973;0
630;12.8056;0.1;0;2.72403;2230.68;0.0527202;0.00510584;0.484676;705.422;0
631;12.9722;0.22;0;3.09253;2639.9;0.062844;0.00790701;0.593495;834.766;0
632;13.25;0.31;0;3.3993;3072.04;0.071312;0.0103508;0.682188;971.314;0
633;13.5833;0.36;0;4.30928;3350.19;0.0854789;0.0165732;0.780481;1059.57;0
634;13.9722;0.38;0;4.93568;3512.61;0.094914;0.0208268;0.843373;1111.15;0
635;14.3333;0.32;0;4.12205;3301.64;0.0826587;0.0153018;0.761683;1044.15;0
636;14.6111;0.19;0;3.15759;2731.54;0.0646399;0.00842529;0.612305;863.725;0
637;14.7222;0.06;0;2.73047;2241.82;0.0528758;0.00509548;0.487582;708.941;0
638;14.7222;-0.01;0;2.58559;1991.07;0.0493732;0.00532878;0.422157;629.729;0
639;14.6944;-0.04;0;2.52261;1882.06;0.0478505;0.00543021;0.393715;595.292;0
640;14.6389;-0.04;0;2.52083;1878.99;0.0478074;0.00543307;0.392911;594.319;0
641;14.6111;0.06;0;2.72553;2233.28;0.0527565;0.00510343;0.485353;706.243;0
642;14.75;0.24;0;3.34215;2991.54;0.0697345;0.00989558;0.665666;945.877;0
643;15.0833;0.29;0;4.06993;3288.13;0.0818737;0.0149479;0.75645;1039.86;0
644;15.3333;0.17;0;3.16007;2735.04;0.0647084;0.00844509;0.613023;864.831;0
645;15.4167;0.1;0;2.91991;2445.95;0.058079;0.00653185;0.543586;773.464;0
646;15.5278;0.11;0;2.96516;2493.47;0.059328;0.00689232;0.556669;788.486;0
647;15.6389;0.11;0;2.97498;2503.79;0.0595993;0.00697061;0.55951;791.749;0
648;15.75;0.08;0;2.8764;2400.25;0.056878;0.00618526;0.531007;759.02;0
649;15.8056;0.01;0;2.67071;2138.39;0.051431;0.00519171;0.460595;676.266;0
650;15.7778;-0.13;0;2.36166;1603.5;0.0439593;0.00568939;0.321033;507.292;0
651;15.5556;-0.36;0;0;0;0;0;0;0;0
652;15.0556;-0.54;0;0;0;0;0;0;0;0
653;14.4722;-0.57;0;0;0;0;0;0;0;0
654;13.9167;-0.68;0;0;0;0;0;0;0;0
655;13.1111;-0.96;0;0;0;0;0;0;0;0
656;12;-1.11;0;0;0;0;0;0;0;0
657;10.8889;-0.93;0;0;0;0;0;0;0;0
658;10.1389;-0.68;0;0;0;0;0;0;0;0
659;9.52778;-0.76;0;0;0;0;0;0;0;0
660;8.61111;-1.15;0;0;0;0;0;0;0;0
661;7.22222;-1.43;0;0;0;0;0;0;0;0
662;5.75;-1.47;0;0;0;0;0;0;0;0
663;4.27778;-1.06;0;0;0;0;0;0;0;0
664;3.63889;-0.47;0;0;0;0;0;0;0;0
665;3.33333;-0.08;0;2.31378;1496.82;0.0433787;0.00582126;0.295078;473.598;0
666;3.47222;0.28;0;2.59138;2001.1;0.0495132;0.00531946;0.424773;632.895;0
667;3.88889;0.9;0;3.68162;3187.44;0.0760248;0.0123111;0.717463;1007.88;0
668;5.27778;1.28;0;10.5073;4688.67;0.178319;0.0516589;1.42346;1485.17;0
669;6.44444;1.25;0;12.4411;5029.8;0.207144;0.0606857;1.62976;1593.82;0
670;7.77778;1.22;0;14.7473;5252.35;0.233253;0.0680031;1.82517;1665.22;0
671;8.88889;0.83;0;7.7695;4205.73;0.13751;0.0388795;1.13141;1331.35;0
672;9.44444;0.56;0;4.55539;3414.01;0.0891859;0.0182445;0.805191;1079.83;0
673;10;0.56;0;4.96221;3519.49;0.0953136;0.021007;0.846037;1113.33;0
674;10.5556;0.56;0;5.35982;3622.59;0.101303;0.023707;0.885958;1146.07;0
675;11.1111;0.32;0;3.20846;2803.2;0.066044;0.00883052;0.627012;886.367;0
676;11.1944;0.07;0;2.61187;2036.56;0.0500085;0.00528646;0.434024;644.096;0
677;11.25;-0.18;0;2.31215;1414.38;0.045269;0.006007;0.279859;447.581;0
678;10.8333;-0.67;0;0;0;0;0;0;0;0
679;9.91667;-1;0;0;0;0;0;0;0;0
680;8.83333;-1.19;0;0;0;0;0;0;0;0
681;7.52778;-1.25;0;0;0;0;0;0;0;0
