1225;63.6;-0.6999999999999993
1226;62.9;-0.3500000000000014
1227;62.9;0.3500000000000014
1228;63.6;0.6999999999999993
1229;64.3;0.7499999999999964
1230;65.1;1.1000000000000014
1231;66.5;0.7000000000000028
1232;66.5;0.75
1233;68;1.1000000000000014
1234;68.7;0.3500000000000014
1235;68.7;0
1236;68.7;-0.75
1237;67.2;-1.4500000000000028
1238;65.8;-1.8000000000000007
1239;63.6;-2.1999999999999993
1240;61.4;-3.25
1241;57.1;-3.599999999999998
1242;54.2;-1.6999999999999993
1243;53.7;-0.25
1244;53.7;-0.3500000000000014
1245;53;0.34999999999999787
1246;54.4;1.4499999999999993
1247;55.9;2.5500000000000007
1248;59.5;4.349999999999998
1249;64.6;5.100000000000001
1250;69.7;4.350000000000001
1251;73.3;3.6000000000000014
1252;76.9;0.75
1253;74.8;-1.0500000000000043
1254;74.8;0
1255;74.8;0
1256;74.8;-0.3999999999999986
1257;74;-0.3999999999999986
1258;74;-0.3500000000000014
1259;73.3;-1.0499999999999972
1260;71.9;-1.4499999999999957
1261;70.4;-1.1000000000000014
1262;69.7;-0.3500000000000014
1263;69.7;1.1000000000000014
1264;71.9;1.7999999999999972
1265;73.3;1.0499999999999972
1266;74;0
1267;73.3;-0.3500000000000014
1268;73.3;1.1000000000000014
1269;75.5;1.4500000000000028
1270;76.2;0
1271;75.5;-1.4500000000000028
1272;73.3;-2.200000000000003
1273;71.1;-1.7999999999999972
1274;69.7;-2.1499999999999986
1275;66.8;-1.8500000000000014
1276;66;-0.3999999999999986
1277;66;0.75
1278;67.5;1.8500000000000014
1279;69.7;0.75
1280;69;-1.4500000000000028
1281;66.8;-1.8500000000000014
1282;65.3;-1.4499999999999993
1283;63.9;-1.7999999999999972
1284;61.7;-6.199999999999999
1285;51.5;-11.600000000000001
1286;38.5;-8.7
1287;34.1;-1.4499999999999993
1288;35.6;1.4499999999999993
1289;37;1.8000000000000007
1290;39.2;1.1000000000000014
1291;39.2;0.34999999999999787
1292;39.9;1.7999999999999972
1293;42.8;1.1000000000000014
1294;42.1;-0.6999999999999993
1295;41.4;-0.75
1296;40.6;0
1297;41.4;1.0999999999999979
1298;42.8;1.4499999999999993
1299;44.3;1.8500000000000014
1300;46.5;0
1301;44.3;-1.5
1302;43.5;0
1303;44.3;0.3999999999999986
1304;44.3;0.7000000000000028
1305;45.7;2.900000000000002
1306;50.1;3.299999999999997
1307;52.3;0.6999999999999993
1308;51.5;-1.0999999999999979
1309;50.1;-1.0500000000000007
1310;49.4;0
1311;50.1;0.6999999999999993
1312;50.8;-0.75
1313;48.6;-1.7999999999999972
1314;47.2;-0.3500000000000014
1315;47.9;1.7999999999999972
1316;50.8;2.900000000000002
1317;53.7;1.4500000000000028
1318;53.7;0
1319;53.7;0.75
1320;55.2;1.0999999999999979
1321;55.9;0.34999999999999787
1322;55.9;-0.34999999999999787
1323;55.2;-0.75
1324;54.4;0.34999999999999787
1325;55.9;1.1000000000000014
1326;56.6;0.6999999999999993
1327;57.3;0
1328;56.6;1.1000000000000014
1329;59.5;2.5500000000000007
1330;61.7;1.8000000000000007
1331;63.1;0.34999999999999787
1332;62.4;-0.6999999999999993
1333;61.7;-0.34999999999999787
1334;61.7;0.25
1335;62.2;0.25
1336;62.2;0.75
1337;63.7;0.75
1338;63.7;0.25
1339;64.2;0.75
1340;65.2;0.5
1341;65.2;0.25
1342;65.7;0.5
1343;66.2;0.25
1344;66.2;0.25
1345;66.7;0.25
1346;66.7;0
1347;66.7;0
1348;66.7;0
1349;66.7;-0.25
1350;66.2;-0.5
1351;65.7;0
1352;66.2;0
1353;65.7;-0.25
1354;65.7;0
1355;65.7;0
1356;65.7;-0.25
1357;65.2;0
1358;65.7;0
1359;65.2;0.25
1360;66.2;1
1361;67.2;2
1362;70.2;3
1363;73.2;2.799999999999997
1364;75.8;2.799999999999997
1365;78.8;2.5
1366;80.8;1.75
1367;82.3;1.5
1368;83.8;0.75
1369;83.8;0
1370;83.8;0
1371;83.8;0
1372;83.8;-0.25
1373;83.3;0
1374;83.8;0
1375;83.3;-0.5
1376;82.8;-0.75
1377;81.8;-1.25
1378;80.3;-1
1379;79.8;-0.75
1380;78.8;-1.5
1381;76.8;-1.75
1382;75.3;-1.5499999999999972
1383;73.7;-2.049999999999997
1384;71.2;-2.5
1385;68.7;-2
1386;67.2;-1.25
1387;66.2;0
1388;67.2;1.25
1389;68.7;1
1390;69.2;0.75
1391;70.2;0.75
1392;70.7;0.75
1393;71.7;0.75
1394;72.2;0
1395;71.7;0
1396;72.2;0.25
1397;72.2;-0.25
1398;71.7;0
1399;72.2;0.25
1400;72.2;0.25
1401;72.7;0.25
1402;72.7;-0.5
1403;71.7;-1
1404;70.7;-1
1405;69.7;-1.25
1406;68.2;-1
1407;67.7;-0.5
1408;67.2;-0.25
1409;67.2;-0.25
1410;66.7;-0.25
1411;66.7;-0.25
1412;66.2;0
1413;66.7;0.25
1414;66.7;0.5
1415;67.7;0.5
1416;67.7;0.5
1417;68.7;0.75
1418;69.2;0.5
1419;69.7;0.25
1420;69.7;0.5
1421;70.7;0.25
1422;70.2;-1
1423;68.7;-1.5
1424;67.2;-0.75
1425;67.2;-0.25
1426;66.7;-0.30000000000000426
1427;66.6;-0.25
1428;66.2;-0.3499999999999943
1429;65.9;-0.30000000000000426
1430;65.6;-0.10000000000000142
1431;65.7;0.10000000000000142
1432;65.8;0.14999999999999858
1433;66;0.30000000000000426
1434;66.4;0.45000000000000284
1435;66.9;0.29999999999999716
1436;67;0.25
1437;67.4;0.3500000000000014
1438;67.7;0.19999999999999574
1439;67.8;-0.10000000000000142
1440;67.5;-0.29999999999999716
1441;67.2;-0.5499999999999972
1442;66.4;-0.8000000000000043
1443;65.6;-0.5500000000000043
1444;65.3;-0.04999999999999716
1445;65.5;0.25
1446;65.8;0.5
1447;66.5;0.3500000000000014
1448;66.5;0.20000000000000284
1449;66.9;0.3999999999999986
1450;67.3;0.29999999999999716
1451;67.5;0.3500000000000014
1452;68;0.3999999999999986
1453;68.3;0.10000000000000142
1454;68.2;0.05000000000000426
1455;68.4;0
1456;68.2;-0.10000000000000142
1457;68.2;-0.05000000000000426
1458;68.1;-0.30000000000000426
1459;67.6;-0.3499999999999943
1460;67.4;-0.19999999999999574
1461;67.2;-0.10000000000000142
1462;67.2;0.10000000000000142
1463;67.4;0.25
1464;67.7;0.14999999999999858
1465;67.7;0
1466;67.7;0
1467;67.7;-0.05000000000000426
1468;67.6;-0.05000000000000426
1469;67.6;0
1470;67.6;0
1471;67.6;0
1472;67.6;-0.14999999999999858
1473;67.3;-0.5
1474;66.6;-0.6000000000000014
1475;66.1;-0.5
1476;65.6;-0.3999999999999986
1477;65.3;-0.5
1478;64.6;-0.8499999999999979
1479;63.6;-1.1499999999999986
1480;62.3;-1.25
1481;61.1;-1.0499999999999972
1482;60.2;-0.6000000000000014
1483;59.9;-0.40000000000000213
1484;59.4;-1
1485;57.9;-1.9499999999999993
1486;55.5;-3.5
1487;50.9;-4.850000000000001
1488;45.8;-6
1489;38.9;-6.799999999999997
1490;32.2;-5.35
1491;28.2;-2.650000000000002
1492;26.9;0.3000000000000007
1493;28.8;2.6999999999999993
1494;32.3;3.6500000000000004
1495;36.1;3.25
1496;38.8;1.5999999999999979
1497;39.3;1.75
1498;42.3;3.6000000000000014
1499;46.5;3.8500000000000014
1500;50;2.9499999999999993
1501;52.4;1.5500000000000007
1502;53.1;-0.05000000000000071
1503;52.3;-1.1999999999999993
1504;50.7;-0.7999999999999972
1505;50.7;0.25
1506;51.2;0.5
1507;51.7;-0.25
1508;50.7;-0.5
1509;50.7;0.25
1510;51.2;0.25
1511;51.2;0
1512;51.2;0
1513;51.2;0.25
1514;51.7;0.25
1515;51.7;0
1516;51.7;0.25
1517;52.2;0.25
1518;52.2;0
1519;52.2;-0.25
1520;51.7;0
1521;52.2;0.5
1522;52.7;-0.25
1523;51.7;-0.5
1524;51.7;0
1525;51.7;-0.25
1526;51.2;-0.5
1527;50.7;0
1528;51.2;0.5
1529;51.7;-0.25
1530;50.7;-1.25
1531;49.2;-1.5
1532;47.7;-1.5
1533;46.2;-1.25
1534;45.2;-0.25
1535;45.7;0.5
1536;46.2;0
1537;45.7;0
1538;46.2;0.25
1539;46.2;0
1540;46.2;0
1541;46.2;-0.75
1542;44.7;-3.5500000000000007
1543;39.1;-5.800000000000001
1544;33.1;-4.5
1545;30.1;-2
1546;29.1;0
1547;30.1;2
1548;33.1;2.5
1549;35.1;2
1550;37.1;2.25
1551;39.6;2
1552;41.1;1.75
1553;43.1;2.3000000000000007
1554;45.7;1.8000000000000007
1555;46.7;1
1556;47.7;0.25
1557;47.2;0
1558;47.7;0.25
1559;47.7;0
1560;47.7;-0.25
1561;47.2;-1
1562;45.7;-1
1563;45.2;-1.3000000000000007
1564;43.1;-1.0500000000000007
1565;43.1;-0.75
1566;41.6;-1.25
1567;40.6;-0.75
1568;40.1;-1.25
1569;38.1;-1.75
1570;36.6;-1.25
1571;35.6;-1
1572;34.6;-0.5
1573;34.6;-0.25
1574;34.1;-0.5
1575;33.6;-0.75
1576;32.6;-1.5
1577;30.6;-3.5
1578;25.6;-5.75
1579;19.1;-6.300000000000001
1580;13;-5.050000000000001
1581;9;-3.75
1582;5.5;-1.75
1583;5.5;1.75
1584;9;3.75
1585;13;3.3
1586;15.6;0.75
1587;14.5;-1.5499999999999998
1588;12.5;-2.75
1589;9;-2.25
1590;8;-0.5
1591;8;0.5
1592;9;-1.5
1593;5;-3.5
1594;2;-2.25
1595;0.5;-0.75
1596;0.5;-0.25
1597;0;-0.25
1598;0;0
1599;0;0
1600;0;0
1601;0;0.5
1602;1;3.95
1603;7.9;6.4
1604;13.8;4.6499999999999995
1605;17.2;3.1999999999999993
1606;20.2;2.75
1607;22.7;2.950000000000001
1608;26.1;3.200000000000001
1609;29.1;2.9499999999999993
1610;32;3.1999999999999993
1611;35.5;2.75
1612;37.5;1.1999999999999993
1613;37.9;0.1999999999999993
1614;37.9;0.25
1615;38.4;0.75
1616;39.4;1.25
1617;40.9;1.75
1618;42.9;1.9499999999999993
1619;44.8;1.9499999999999993
1620;46.8;2
1621;48.8;1.25
1622;49.3;0.75
1623;50.3;0.5
1624;50.3;-0.25
1625;49.8;0.5
1626;51.3;1.4500000000000028
1627;52.7;0.7000000000000028
1628;52.7;1
1629;54.7;1.75
1630;56.2;1
1631;56.7;0
1632;56.2;-0.5
1633;55.7;-1
1634;54.2;-0.5
1635;54.7;0.5
1636;55.2;0.25
1637;55.2;0.25
1638;55.7;0
1639;55.2;-0.5
1640;54.7;-0.25
1641;54.7;-0.5
1642;53.7;-1
1643;52.7;-0.5
1644;52.7;0.5
1645;53.7;0.5
1646;53.7;0.25
1647;54.2;0.75
1648;55.2;1.25
1649;56.7;1.25
1650;57.7;0.5
1651;57.7;0.25
1652;58.2;0.6999999999999993
1653;59.1;0.9499999999999993
1654;60.1;1.25
1655;61.6;1
1656;62.1;0.75
1657;63.1;1.4499999999999993
1658;65;1.1999999999999993
1659;65.5;0.25
1660;65.5;0.75
1661;67;1.25
1662;68;0.75
1663;68.5;0.25
1664;68.5;-1
1665;66.5;-1.75
1666;65;-1.6999999999999993
1667;63.1;-1.9499999999999993
1668;61.1;-1.5
1669;60.1;-1.25
1670;58.6;-1.4499999999999993
1671;57.2;-1.1999999999999993
1672;56.2;-0.25
1673;56.7;0.75
1674;57.7;0.5
1675;57.7;0.25
1676;58.2;0.6999999999999993
1677;59.1;0.6999999999999993
1678;59.6;0
1679;59.1;-0.25
1680;59.1;-0.6999999999999993
1681;57.7;-1.1999999999999993
1682;56.7;-0.5
1683;56.7;-0.25
1684;56.2;-0.5
1685;55.7;-1
1686;54.2;-0.8500000000000014
1687;54;-0.10000000000000142
1688;54;0
1689;54;0.05000000000000071
1690;54.1;-0.14999999999999858
1691;53.7;-0.05000000000000071
1692;54;0.04999999999999716
1693;53.8;-0.5500000000000007
1694;52.9;-0.8999999999999986
1695;52;0.40000000000000213
1696;53.7;2.3500000000000014
1697;56.7;2.9499999999999993
1698;59.6;3.4499999999999993
1699;63.6;3.349999999999998
1700;66.3;2.0500000000000007
1701;67.7;2.1499999999999986
1702;70.6;2.8999999999999986
1703;73.5;2.8000000000000043
1704;76.2;2.799999999999997
1705;79.1;2.6000000000000014
1706;81.4;2.450000000000003
1707;84;2.8499999999999943
1708;87.1;1.9500000000000028
1709;87.9;0.10000000000000142
1710;87.3;-0.4000000000000057
1711;87.1;0.14999999999999858
1712;87.6;0.20000000000000284
1713;87.5;-0.3499999999999943
1714;86.9;-0.3999999999999986
1715;86.7;-0.7000000000000028
1716;85.5;-1.2000000000000028
1717;84.3;-1.2999999999999972
1718;82.9;-1.5
1719;81.3;-1.6500000000000057
1720;79.6;-1.5499999999999972
1721;78.2;-1.1999999999999957
1722;77.2;-0.3999999999999986
1723;77.4;0.3999999999999986
1724;78;0.6499999999999986
1725;78.7;0.8999999999999986
1726;79.8;0.25
1727;79.2;-1.1999999999999957
1728;77.4;-1.8999999999999986
1729;75.4;-2
1730;73.4;-2.3000000000000043
1731;70.8;-2.4000000000000057
1732;68.6;-2.299999999999997
1733;66.2;-3.549999999999997
1734;61.5;-6.100000000000001
1735;54;-8.3
1736;44.9;-7.399999999999999
1737;39.2;-2.9499999999999993
1738;39;0.75
1739;40.7;2.1499999999999986
1740;43.3;2.049999999999997
1741;44.8;1.5500000000000007
1742;46.4;0.6500000000000021
1743;46.1;-0.6499999999999986
1744;45.1;-0.6500000000000021
1745;44.8;1.0500000000000007
1746;47.2;2.5500000000000007
1747;49.9;2.4499999999999993
1748;52.1;2.150000000000002
1749;54.2;1.3000000000000007
1750;54.7;1.1499999999999986
1751;56.5;2.4499999999999993
1752;59.6;2.5500000000000007
1753;61.6;0.6999999999999993
1754;61;-0.3500000000000014
1755;60.9;0.9499999999999993
1756;62.9;1.8000000000000007
1757;64.5;1.6999999999999993
1758;66.3;2.1000000000000014
1759;68.7;2.3500000000000014
1760;71;2.6499999999999986
1761;74;3.1499999999999986
1762;77.3;3.299999999999997
1763;80.6;3.1499999999999986
1764;83.6;3.1500000000000057
1765;86.9;2.3000000000000043
1766;88.2;0.7999999999999972
1767;88.5;1.0499999999999972
1768;90.3;1.8999999999999986
1769;92.3;1.4500000000000028
1770;93.2;0.6499999999999986
1771;93.6;0.29999999999999716
1772;93.8;0
1773;93.6;-0.5499999999999972
1774;92.7;-1.0499999999999972
1775;91.5;-1.4500000000000028
1776;89.8;-1.5
1777;88.5;-0.75
1778;88.3;-1.2999999999999972
1779;85.9;-1.1999999999999957
1780;85.9;0
1781;85.9;0
1782;85.9;0.3499999999999943
1783;86.6;1.0999999999999943
1784;88.1;1.5
1785;89.6;1.9000000000000057
1786;91.9;1.9000000000000057
1787;93.4;0.3499999999999943
1788;92.6;0
1789;93.4;0
1790;92.6;-0.4000000000000057
1791;92.6;-0.3499999999999943
1792;91.9;0
1793;92.6;0.75
1794;93.4;0.4000000000000057
1795;93.4;0
1796;93.4;-0.4000000000000057
1797;92.6;-1.9000000000000057
1798;89.6;-2.25
1799;88.1;-2.25
1800;85.1;-2.25
1801;83.6;-1.8999999999999986
1802;81.3;-2.6499999999999986
1803;78.3;-1.8500000000000014
1804;77.6;-3.3999999999999986
1805;71.5;-5.299999999999997
1806;67;-4.5
1807;62.5;-3.3999999999999986
1808;60.2;-2.6499999999999986
1809;57.2;-1.8500000000000014
1810;56.5;0
1811;57.2;0.3500000000000014
1812;57.2;-0.75
1813;55.7;-1.5
1814;54.2;-1.1000000000000014
1815;53.5;0.3999999999999986
1816;55;1.8500000000000014
1817;57.2;2.25
1818;59.5;1.1499999999999986
1819;59.5;0.3500000000000014
1820;60.2;1.1499999999999986
1821;61.8;1.5499999999999972
1822;63.3;1.8500000000000014
1823;65.5;1.8500000000000014
1824;67;1.5
1825;68.5;1.8999999999999986
1826;70.8;2.299999999999997
1827;73.1;1.1499999999999986
1828;73.1;0.75
1829;74.6;2.25
1830;77.6;3.3500000000000014
1831;81.3;3
1832;83.6;2.3000000000000043
1833;85.9;2.6500000000000057
1834;88.9;3
1835;91.9;2.5999999999999943
1836;94.1;2.25
1837;96.4;2.3000000000000043
1838;98.7;2.25
1839;100.9;2.25
1840;103.2;1.8999999999999986
1841;104.7;1.5
1842;106.2;1.5
1843;107.7;1.1000000000000014
1844;108.4;0.3500000000000014
1845;108.4;0.3999999999999986
1846;109.2;0.7999999999999972
1847;110;0
1848;109.2;-0.3999999999999986
1849;109.2;0.3999999999999986
1850;110;0.75
1851;110.7;0
1852;110;0
1853;110.7;0.3500000000000014
1854;110.7;0.3999999999999986
1855;111.5;0
1856;110.7;0
1857;111.5;0
1858;110.7;-0.75
1859;110;-0.3500000000000014
1860;110;-0.7999999999999972
1861;108.4;-1.5499999999999972
1862;106.9;-1.1000000000000014
1863;106.2;-0.75
1864;105.4;-1.1499999999999986
1865;103.9;-0.5
1866;104.4;0.25
1867;104.4;0
1868;104.4;0
1869;104.4;0
1870;104.4;-0.3500000000000014
1871;103.7;-0.3500000000000014
1872;103.7;-0.30000000000000426
1873;103.1;-0.6499999999999986
1874;102.4;-1.3999999999999986
1875;100.3;-1.4000000000000057
1876;99.6;-1.0499999999999972
1877;98.2;-0.6999999999999957
1878;98.2;0
1879;98.2;-0.7000000000000028
1880;96.8;-1.0500000000000043
1881;96.1;-0.3500000000000014
1882;96.1;-0.3499999999999943
1883;95.4;-0.6999999999999957
1884;94.7;-0.7000000000000028
1885;94;-0.3500000000000014
1886;94;-0.3500000000000014
1887;93.3;-0.3500000000000014
1888;93.3;-0.6999999999999957
1889;91.9;-1.3999999999999986
1890;90.5;-1.75
1891;88.4;-2.1000000000000014
1892;86.3;-2.0500000000000043
1893;84.3;-1
1894;84.3;0
1895;84.3;0
1896;84.3;0
1897;84.3;0.30000000000000426
1898;84.9;0.30000000000000426
1899;84.9;-0.6500000000000057
1900;83.6;-0.6500000000000057
1901;83.6;0.3500000000000014
1902;84.3;0.3500000000000014
1903;84.3;0.30000000000000426
1904;84.9;0.6499999999999986
1905;85.6;0.6999999999999957
1906;86.3;0.3500000000000014
1907;86.3;-0.6999999999999957
1908;84.9;-1.6999999999999957
1909;82.9;-0.6500000000000057
1910;83.6;0.6999999999999957
1911;84.3;0
1912;83.6;-0.6999999999999957
1913;82.9;0.3500000000000014
1914;84.3;1.3499999999999943
1915;85.6;1.3500000000000014
1916;87;1.4000000000000057
1917;88.4;0.7000000000000028
1918;88.4;0.3499999999999943
1919;89.1;0.6999999999999957
1920;89.8;0.3500000000000014
1921;89.8;0.3500000000000014
1922;90.5;-0.3500000000000014
1923;89.1;-0.7000000000000028
1924;89.1;-0.3499999999999943
1925;88.4;-1.75
1926;85.6;-2.4000000000000057
1927;83.6;-1.3499999999999943
1928;82.9;-0.6999999999999957
1929;82.2;-0.7000000000000028
1930;81.5;-0.3500000000000014
1931;81.5;0
1932;81.5;-0.7000000000000028
1933;80.1;-1.0499999999999972
1934;79.4;-0.3499999999999943
1935;79.4;-0.3500000000000014
1936;78.7;-1.0500000000000043
1937;77.3;-0.3500000000000014
1938;78;0.3500000000000014
1939;78;0.3500000000000014
1940;78.7;0.3500000000000014
1941;78.7;0.6999999999999957
1942;80.1;1.0499999999999972
1943;80.8;0
1944;80.1;-0.3500000000000014
1945;80.1;0
1946;80.1;0.3500000000000014
1947;80.8;0
1948;80.1;-0.6999999999999957
1949;79.4;0
1950;80.1;-0.3500000000000014
1951;78.7;0
1952;80.1;0.3500000000000014
1953;79.4;-0.3499999999999943
1954;79.4;0.3499999999999943
1955;80.1;0.3499999999999943
1956;80.1;0
1957;80.1;0.25
1958;80.6;0.25
1959;80.6;-0.3499999999999943
1960;79.9;-0.3499999999999943
1961;79.9;0.3499999999999943
1962;80.6;0.3499999999999943
1963;80.6;1.1000000000000014
1964;82.8;1.4500000000000028
1965;83.5;1.1000000000000014
1966;85;1.1000000000000014
1967;85.7;0.3500000000000014
1968;85.7;0.3500000000000014
1969;86.4;0.3500000000000014
1970;86.4;0
1971;86.4;-0.7000000000000028
1972;85;-1.1000000000000014
1973;84.2;-0.75
1974;83.5;-1.0500000000000043
1975;82.1;-0.7000000000000028
1976;82.1;-0.3499999999999943
1977;81.4;-0.75
1978;80.6;-0.4000000000000057
1979;80.6;-0.3499999999999943
1980;79.9;-0.3499999999999943
1981;79.9;-0.3500000000000014
1982;79.2;-0.7000000000000028
1983;78.5;-0.3500000000000014
1984;78.5;0
1985;78.5;-0.3500000000000014
1986;77.8;-1.1000000000000014
1987;76.3;-1.7999999999999972
1988;74.2;-2.8500000000000014
1989;70.6;-2.200000000000003
1990;69.8;-0.75
1991;69.1;-3.1999999999999993
1992;63.4;-6.099999999999998
1993;56.9;-8.3
1994;46.8;-7.949999999999999
1995;41;-6.099999999999998
1996;34.6;-4.300000000000001
1997;32.4;0.34999999999999787
1998;35.3;2.900000000000002
1999;38.2;3.6000000000000014
2000;42.5;3.9499999999999993
2001;46.1;3.6000000000000014
2002;49.7;3.25
2003;52.6;2.849999999999998
2004;55.4;1.8000000000000007
2005;56.2;0.75
2006;56.9;1.0499999999999972
2007;58.3;0.6999999999999993
2008;58.3;0.3500000000000014
2009;59;1.1000000000000014
2010;60.5;1.1000000000000014
2011;61.2;0
2012;60.5;-0.3500000000000014
2013;60.5;-1.4499999999999993
2014;57.6;-2.1499999999999986
2015;56.2;-0.6999999999999993
2016;56.2;-0.75
2017;54.7;0.34999999999999787
2018;56.9;1.4499999999999993
2019;57.6;1.4499999999999993
2020;59.8;1.0999999999999979
2021;59.8;-0.75
2022;58.3;-0.75
2023;58.3;-0.34999999999999787
2024;57.6;-1.0499999999999972
2025;56.2;-1.8000000000000007
2026;54;-3.6000000000000014
2027;49;-4.300000000000001
2028;45.4;-2.5500000000000007
2029;43.9;-1.4499999999999993
2030;42.5;-2.1499999999999986
2031;39.6;-1.4499999999999993
2032;39.6;0.34999999999999787
2033;40.3;0.34999999999999787
2034;40.3;0
2035;40.3;0.3500000000000014
2036;41;2.5500000000000007
2037;45.4;3.25
2038;47.5;2.5
2039;50.4;1.8000000000000007
2040;51.1;1.1000000000000014
2041;52.6;1.4499999999999993
2042;54;0.34999999999999787
2043;53.3;-1.1000000000000014
2044;51.8;-1.7999999999999972
2045;49.7;-1.0499999999999972
2046;49.7;-0.75
2047;48.2;-1.8000000000000007
2048;46.1;-3.950000000000003
2049;40.3;-7.200000000000001
2050;31.7;-8.999999999999998
2051;22.3;-6.5
2052;18.7;-3.95
2053;14.4;-3.9499999999999993
2054;10.8;-1.4500000000000002
2055;11.5;1.7999999999999998
2056;14.4;3.5999999999999996
2057;18.7;6.1000000000000005
2058;26.6;7.200000000000001
2059;33.1;5.800000000000001
2060;38.2;2.8999999999999986
2061;38.9;0
2062;38.2;-1.8000000000000007
2063;35.3;-3.2500000000000018
2064;31.7;-6.149999999999999
2065;23;-9.35
2066;13;-7.55
2067;7.9;-4.35
2068;4.3;-2.5
2069;2.9;-1.7999999999999998
2070;0.7;-1.45
2071;0;-0.35
2072;0;0
2073;0;0
2074;0;0
2075;0;0
2076;0;0
2077;0;0
2078;0;0
2079;0;0
2080;0;0
2081;0;1.2
2082;2.4;1.45
2083;2.9;1.45
2084;5.3;4.3
2085;11.5;5.75
2086;16.8;4.1
2087;19.7;2.1500000000000004
2088;21.1;2.4000000000000004
2089;24.5;2.8999999999999986
2090;26.9;1.9000000000000004
2091;28.3;0.7000000000000011
2092;28.3;-0.20000000000000107
2093;27.9;-0.20000000000000107
2094;27.9;0.9500000000000011
2095;29.8;1.6500000000000004
2096;31.2;1.200000000000001
2097;32.2;0.7500000000000018
2098;32.7;0.4499999999999993
2099;33.1;1.6499999999999986
2100;36;3.599999999999998
2101;40.3;2.3999999999999986
2102;40.8;0
2103;40.3;-1.4499999999999993
2104;37.9;-1.8999999999999986
2105;36.5;-1.8999999999999986
2106;34.1;-2.9000000000000004
2107;30.7;-4.800000000000001
2108;24.5;-7.449999999999999
2109;15.8;-7.95
2110;8.6;-5.75
2111;4.3;-3.5999999999999996
2112;1.4;-1.9
2113;0.5;-0.7
2114;0;-0.25
2115;0;0
2116;0;0
2117;0;0
2118;0;0.25
2119;0.5;2.9
2120;5.8;6
2121;12.5;6.25
2122;18.3;4.300000000000001
2123;21.1;3.3499999999999996
2124;25;4.1
2125;29.3;5.25
2126;35.5;5.749999999999998
2127;40.8;4.600000000000001
2128;44.7;2.400000000000002
2129;45.6;0.6999999999999993
2130;46.1;1.1999999999999993
2131;48;0.9499999999999993
2132;48;-0.25
2133;47.5;0.75
2134;49.5;1.25
2135;50;1.1999999999999993
2136;51.9;1.6499999999999986
2137;53.3;1.4499999999999993
2138;54.8;2.150000000000002
2139;57.6;0.7000000000000028
2140;56.2;-1.1999999999999993
2141;55.2;-1.2000000000000028
2142;53.8;-1.2000000000000028
2143;52.8;-1.4499999999999993
2144;50.9;-2.1499999999999986
2145;48.5;-4.300000000000001
2146;42.3;-6.25
2147;36;-5.299999999999999
2148;31.7;-3.0999999999999996
2149;29.8;0.2500000000000018
2150;32.2;2.8499999999999996
2151;35.5;3.349999999999998
2152;38.9;3.8500000000000014
2153;43.2;3.6000000000000014
2154;46.1;2.8999999999999986
2155;49;2.1499999999999986
2156;50.4;0.6999999999999993
2157;50.4;-0.6999999999999993
2158;49;-1.8999999999999986
2159;46.6;-1.4499999999999993
2160;46.1;-0.25
2161;46.1;0.34999999999999787
2162;46.8;0.34999999999999787
2163;46.8;-0.34999999999999787
2164;46.1;-0.34999999999999787
2165;46.1;-0.75
2166;44.6;-1.1000000000000014
2167;43.9;0.75
2168;46.1;1.8000000000000007
2169;47.5;1.8000000000000007
2170;49.7;2.5500000000000007
2171;52.6;2.1499999999999986
2172;54;0.6999999999999993
2173;54;-1.1000000000000014
2174;51.8;-3.25
2175;47.5;-3.599999999999998
2176;44.6;-2.8500000000000014
2177;41.8;-2.5
2178;39.6;-1.7999999999999972
2179;38.2;-1.4499999999999993
2180;36.7;0
2181;38.2;1.0999999999999979
2182;38.9;1.0499999999999972
2183;40.3;1.4499999999999993
2184;41.8;0
2185;40.3;-0.75
2186;40.3;1.4500000000000028
2187;43.2;2.900000000000002
2188;46.1;3.599999999999998
2189;50.4;4.300000000000001
2190;54.7;4.300000000000001
2191;59;3.9499999999999993
2192;62.6;3.6000000000000014
2193;66.2;3.2499999999999964
2194;69.1;3.6000000000000014
2195;73.4;3.950000000000003
2196;77;2.8999999999999986
2197;79.2;1.1000000000000014
2198;79.2;0.6999999999999957
2199;80.6;0.3500000000000014
2200;79.9;-0.6999999999999957
2201;79.2;-1.0500000000000043
2202;77.8;-0.7000000000000028
2203;77.8;-0.3999999999999986
2204;77;0.3500000000000014
2205;78.5;1.1000000000000014
2206;79.2;1.4500000000000028
2207;81.4;1.4499999999999957
2208;82.1;1.0499999999999972
2209;83.5;1.0500000000000043
2210;84.2;0.3500000000000014
2211;84.2;-1.3999999999999986
2212;81.4;-2.1499999999999986
2213;79.9;-1.4500000000000028
2214;78.5;-1.0500000000000043
2215;77.8;0.7000000000000028
2216;79.9;1.8000000000000043
2217;81.4;1.7999999999999972
2218;83.5;2.5
2219;86.4;2.1499999999999986
2220;87.8;1.7999999999999972
2221;90;2.200000000000003
2222;92.2;2.1499999999999986
2223;94.3;1.7999999999999972
2224;95.8;1.8000000000000043
2225;97.9;1.8000000000000043
2226;99.4;1.7999999999999972
2227;101.5;1.7999999999999972
2228;103;0.75
2229;103;-0.75
2230;101.5;-2.8999999999999986
2231;97.2;-3.6000000000000014
2232;94.3;-2.1499999999999986
2233;92.9;-1.4499999999999957
2234;91.4;-0.3500000000000014
2235;92.2;1.0999999999999943
2236;93.6;1.3999999999999986
