347;7.38889;0.1;0;0.281365;1572.65;0.163404;0.241849;5.92939;497.792;0
348;7.52778;0.15;0;0.296213;1779.19;0.170848;0.256106;6.3786;563.145;0
349;7.69444;0.14;0;0.294496;1755.31;0.169987;0.254457;6.32666;555.588;0
350;7.80556;0.07;0;0.275318;1488.53;0.160373;0.236044;5.74646;471.177;0
351;7.83333;0;0;0.25555;1213.55;0.150462;0.217063;5.14841;384.169;0
352;7.80556;-0.03;0;0.246896;1093.16;0.146123;0.208754;4.88658;346.076;0
353;7.77778;-0.03;0;0.246779;1091.53;0.146065;0.208642;4.88306;345.564;0
354;7.75;-0.01;0;0.252333;1168.79;0.148849;0.213974;5.05107;370.008;0
355;7.75;0.03;0;0.263672;1326.53;0.154534;0.224862;5.39413;419.918;0
356;7.80556;0.04;0;0.266791;1369.92;0.156098;0.227857;5.48849;433.647;0
357;7.83333;-0.01;0;0.252702;1173.92;0.149034;0.214328;5.06223;371.632;0
358;7.77778;-0.18;0;0.206265;517.52;0.125857;0.169551;3.64182;163.94;0
359;7.47222;-0.42;0;0;0;0;0;0;0;0
360;6.94444;-0.51;0;0;0;0;0;0;0;0
361;6.44444;-0.43;0;0;0;0;0;0;0;0
362;6.08333;-0.29;0;0.211705;416.862;0.130336;0.171544;3.54378;132.105;0
363;5.86111;-0.17;0;0.206095;520.673;0.125716;0.169488;3.64489;164.937;0
364;5.75;-0.06;0;0.232074;886.976;0.138692;0.194523;4.43817;280.839;0
365;5.75;0.01;0;0.249199;1125.19;0.147278;0.210965;4.95625;356.212;0
366;5.77778;0.07;0;0.264033;1331.55;0.154715;0.225208;5.40505;421.507;0
367;5.88889;0.18;0;0.291951;1719.91;0.168712;0.252014;6.24967;544.388;0
368;6.13889;0.32;0;0.324369;2243.37;0.183546;0.29329;7.55579;710.008;0
369;6.52778;0.31;0;0.325599;2266.72;0.184039;0.295347;7.62107;717.399;0
370;6.75;0.14;0;0.28817;1667.31;0.166816;0.248383;6.13528;527.745;0
371;6.80556;-0.07;0;0.23225;889.426;0.138781;0.194692;4.4435;281.614;0
372;6.61111;-0.44;0;0;0;0;0;0;0;0
373;5.91667;-0.85;0;0;0;0;0;0;0;0
374;4.91667;-0.96;0;0;0;0;0;0;0;0
375;4;-0.81;0;0;0;0;0;0;0;0
376;3.30556;-0.58;0;0;0;0;0;0;0;0
377;2.83333;-0.42;0;0;0;0;0;0;0;0
378;2.47222;-0.31;0;0;0;0;0;0;0;0
379;2.22222;-0.24;0;0.207353;543.08;0.126298;0.170786;3.69025;172.027;0
380;2;-0.26;0;0;0;0;0;0;0;0
381;1.69444;-0.32;0;0;0;0;0;0;0;0
382;1.36111;-0.33;0;0;0;0;0;0;0;0
383;1.02778;-0.36;0;0;0;0;0;0;0;0
384;0.638889;-0.39;0;0;0;0;0;0;0;0
385;0.25;-0.32;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
386;0;-0.13;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
387;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
388;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
389;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
390;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
391;0;0.07;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
392;0.138889;0.29;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
393;0.583333;0.6;0;0.2477;1104.34;0.146526;0.209526;4.91091;349.616;0
394;1.33333;0.86;0;0.290693;1702.4;0.168081;0.250806;6.2116;538.849;0
395;2.30556;1.04;0;0.344953;2631.16;0.191814;0.327731;8.64901;832.702;0
396;3.41667;1.15;0;0.417615;3616.08;0.209899;0.420591;11.6722;1144.32;0
397;4.61111;1.19;0;0.52082;4422.79;0.214641;0.498296;14.389;1399.57;0
398;5.80556;1.06;0;0.542812;4593.91;0.215651;0.514854;14.9679;1453.72;0
399;6.72222;0.65;0;0.402421;3497.31;0.209201;0.409151;11.2723;1106.74;0
400;7.11111;0.19;0;0.304321;1891.98;0.174913;0.263891;6.6239;598.833;0
401;7.11111;-0.1;0;0.224958;787.978;0.135124;0.187689;4.22287;249.515;0
402;6.91667;-0.32;0;0.213503;383.592;0.131816;0.172203;3.51138;121.583;0
403;6.47222;-0.46;0;0;0;0;0;0;0;0
404;6;-0.43;0;0;0;0;0;0;0;0
405;5.61111;-0.4;0;0;0;0;0;0;0;0
406;5.19444;-0.44;0;0;0;0;0;0;0;0
407;4.72222;-0.47;0;0;0;0;0;0;0;0
408;4.25;-0.39;0;0;0;0;0;0;0;0
409;3.94444;-0.19;0;0.206248;517.836;0.125843;0.169545;3.64213;164.04;0
410;3.86111;-0.03;0;0.234353;918.668;0.139835;0.19671;4.5071;290.867;0
411;3.88889;0.04;0;0.247509;1101.68;0.14643;0.209342;4.90513;348.775;0
412;3.94444;0.07;0;0.25345;1184.32;0.149409;0.215046;5.08486;374.923;0
413;4.02778;0.1;0;0.259704;1271.33;0.152545;0.221052;5.27409;402.453;0
414;4.13889;0.19;0;0.278116;1527.45;0.161775;0.23873;5.8311;483.492;0
415;4.41667;0.35;0;0.312788;2023.28;0.178894;0.273913;6.94072;640.377;0
416;4.83333;0.39;0;0.323709;2230.82;0.18328;0.292186;7.52073;706.038;0
417;5.19444;0.24;0;0.299752;1828.43;0.172623;0.259505;6.48569;578.725;0
418;5.30556;0.01;0;0.247389;1100.01;0.14637;0.209227;4.90149;348.245;0
419;5.22222;-0.21;0;0.207713;490.734;0.127049;0.170081;3.61573;155.469;0
420;4.88889;-0.31;0;0.211632;418.217;0.130276;0.171517;3.5451;132.534;0
421;4.61111;-0.19;0;0.20662;510.95;0.126149;0.169681;3.63542;161.862;0
422;4.5;-0.03;0;0.23589;940.053;0.140605;0.198186;4.55361;297.633;0
423;4.55556;0.14;0;0.27174;1438.75;0.158578;0.232608;5.6382;455.426;0
424;4.77778;0.38;0;0.321481;2188.48;0.182385;0.288457;7.40239;692.642;0
425;5.30556;0.75;0;0.395286;3441.54;0.208874;0.403779;11.0844;1089.1;0
426;6.27778;1.15;0;0.571037;5071.72;0.220391;0.558454;17.558;1604.88;0
427;7.61111;1.25;0;0.595261;5873.66;0.229666;0.629655;22.5728;1858.59;0
428;8.77778;0.83;0;0.561574;4758.46;0.216769;0.530641;15.5991;1505.78;0
429;9.27778;0.26;0;0.337896;2500.41;0.188979;0.315922;8.27417;791.333;0
430;9.30556;-0.08;0;0.236448;947.822;0.140885;0.198722;4.5705;300.091;0
431;9.11111;-0.22;0;0.20878;470.984;0.127928;0.170472;3.59649;149.222;0
432;8.86111;-0.21;0;0.20813;483.009;0.127392;0.170234;3.6082;153.025;0
433;8.69444;-0.11;0;0.225439;794.68;0.135366;0.188152;4.23745;251.636;0
434;8.63889;-0.1;0;0.228443;836.463;0.136872;0.191036;4.32832;264.856;0
435;8.5;-0.26;0;0.210861;432.477;0.129641;0.171235;3.55899;137.044;0
436;8.11111;-0.54;0;0;0;0;0;0;0;0
437;7.41667;-0.86;0;0;0;0;0;0;0;0
438;6.38889;-1.18;0;0;0;0;0;0;0;0
439;5.05556;-1.4;0;0;0;0;0;0;0;0
440;3.58333;-1.46;0;0;0;0;0;0;0;0
441;2.13889;-1.26;0;0;0;0;0;0;0;0
442;1.05556;-0.89;0;0;0;0;0;0;0;0
443;0.361111;-0.5;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
444;0.0555556;-0.18;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
445;0;-0.03;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
446;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
447;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
448;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
449;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
450;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
451;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
452;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
453;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
454;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
455;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
456;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
457;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
458;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
459;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
460;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
461;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
462;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
463;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
464;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
465;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
466;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
467;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
468;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
469;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
470;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
471;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
472;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
473;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
474;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
475;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
476;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
477;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
478;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
479;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
480;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
481;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
482;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
483;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
484;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
485;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
486;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
487;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
488;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
489;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
490;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
491;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
492;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
493;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
494;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
495;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
496;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
497;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
498;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
499;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
500;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
501;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
502;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
503;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
504;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
505;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
506;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
507;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
508;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
509;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
510;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
511;0;0.07;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
512;0.138889;0.35;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
513;0.694444;0.85;0;0.260326;1279.98;0.152856;0.221649;5.2929;405.191;0
514;1.83333;1.29;0;0.342668;2590.32;0.190896;0.323907;8.52763;819.778;0
515;3.27778;1.42;0;0.480184;4105.15;0.212774;0.4677;13.3193;1299.07;0
516;4.66667;1.21;0;0.531846;4508.98;0.215147;0.506598;14.6793;1426.84;0
517;5.69444;0.71;0;0.394598;3436.16;0.208842;0.403261;11.0663;1087.4;0
518;6.08333;0.19;0;0.296085;1777.42;0.170784;0.255983;6.37474;562.584;0
519;6.08333;-0.08;0;0.227839;828.058;0.136569;0.190456;4.31004;262.197;0
520;5.91667;-0.22;0;0.208396;478.097;0.127611;0.170331;3.60342;151.472;0
521;5.63889;-0.29;0;0.211437;421.823;0.130115;0.171446;3.54861;133.674;0
522;5.33333;-0.35;0;0;0;0;0;0;0;0
523;4.94444;-0.51;0;0;0;0;0;0;0;0
524;4.30556;-0.82;0;0;0;0;0;0;0;0
525;3.30556;-1.1;0;0;0;0;0;0;0;0
526;2.11111;-1.1;0;0;0;0;0;0;0;0
527;1.11111;-0.78;0;0;0;0;0;0;0;0
528;0.555556;-0.42;0;0;0;0;0;0;0;0
529;0.277778;-0.28;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
530;0;-0.14;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
531;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
532;0;0.03;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
533;0.0555556;0.17;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
534;0.333333;0.42;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
535;0.888889;0.56;0;0.256157;1221.99;0.150766;0.217646;5.16677;386.84;0
536;1.44444;0.69;0;0.283342;1600.16;0.164396;0.243748;5.98922;506.496;0
537;2.27778;1.08;0;0.347223;2671.73;0.192725;0.331528;8.76955;845.537;0
538;3.61111;1.47;0;0.527822;4477.52;0.214962;0.503568;14.5733;1416.89;0
539;5.22222;1.4;0;0.579922;5365.85;0.223793;0.584569;19.3973;1697.94;0
540;6.41667;0.79;0;0.454473;3904.18;0.211593;0.448342;12.6425;1235.48;0
541;6.80556;0.19;0;0.301959;1859.13;0.173729;0.261623;6.55245;588.438;0
542;6.80556;-0.03;0;0.242975;1038.61;0.144157;0.204989;4.76796;328.818;0
543;6.75;-0.13;0;0.216069;664.33;0.130668;0.179155;3.95395;210.392;0
544;6.55556;-0.28;0;0.211421;422.105;0.130103;0.17144;3.54889;133.764;0
545;6.19444;-0.49;0;0;0;0;0;0;0;0
546;5.58333;-0.53;0;0;0;0;0;0;0;0
547;5.13889;-0.4;0;0;0;0;0;0;0;0
548;4.77778;-0.31;0;0.211509;420.48;0.130175;0.171472;3.5473;133.25;0
549;4.52778;-0.25;0;0.208898;468.796;0.128025;0.170516;3.59436;148.531;0
550;4.27778;-0.22;0;0.207561;493.54;0.126924;0.170026;3.61846;156.356;0
551;4.08333;-0.15;0;0.211585;601.955;0.12842;0.17485;3.8183;190.655;0
552;3.97222;-0.14;0;0.213701;631.388;0.129481;0.176881;3.88231;199.968;0
553;3.80556;-0.14;0;0.213989;635.393;0.129625;0.177158;3.89102;201.236;0
554;3.69444;-0.08;0;0.224987;788.387;0.135139;0.187718;4.22376;249.645;0
555;3.63889;-0.03;0;0.233857;911.769;0.139586;0.196234;4.49209;288.684;0
556;3.63889;0.03;0;0.24452;1060.11;0.144932;0.206473;4.81472;335.621;0
557;3.69444;0.1;0;0.257357;1238.68;0.151368;0.218798;5.20307;392.122;0
558;3.83333;0.17;0;0.271291;1432.51;0.158353;0.232177;5.62461;453.45;0
559;4.02778;0.38;0;0.312583;2019.39;0.178811;0.27357;6.92983;639.145;0
560;4.58333;0.35;0;0.314621;2058.12;0.17963;0.27698;7.03806;651.398;0
561;4.72222;0.07;0;0.258003;1247.67;0.151692;0.219419;5.22262;394.966;0
562;4.72222;0;0;0.242926;1037.94;0.144133;0.204942;4.76649;328.605;0
563;4.72222;-0.22;0;0.207865;487.916;0.127174;0.170137;3.61298;154.577;0
564;4.27778;-0.96;0;0;0;0;0;0;0;0
565;2.80556;-1.47;0;0;0;0;0;0;0;0
566;1.33333;-1.4;0;0;0;0;0;0;0;0
567;0;-0.67;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
568;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
569;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
570;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
571;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
572;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
573;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
574;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
575;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
576;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
577;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
578;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
579;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
580;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
581;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
582;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
583;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
584;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
585;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
586;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
587;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
588;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
589;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
590;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
591;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
592;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
593;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
594;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
595;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
596;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
597;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
598;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
599;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
600;0;0.14;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
601;0.277778;0.29;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
602;0.583333;0.53;0;0.245609;1075.26;0.145478;0.207518;4.84765;340.413;0
603;1.33333;0.97;0;0.298203;1806.87;0.171846;0.258017;6.43881;571.904;0
604;2.52778;1.31;0;0.379706;3252.32;0.205773;0.385878;10.4947;1029.23;0
605;3.94444;1.49;0;0.562145;4777.36;0.216987;0.532319;15.7173;1511.76;0
606;5.5;1.57;0;0.600401;6043.82;0.231633;0.644763;23.6369;1912.42;0
607;7.08333;1.49;0;0.623762;6570.12;0.241236;0.67709;26.7174;2078.93;0
608;8.47222;1.29;0;0.618991;6458.55;0.239267;0.670895;26.1079;2043.64;0
609;9.66667;1.15;0;0.621464;6516.39;0.240288;0.674106;26.4238;2061.93;0
610;10.7778;1.13;0;0.642496;7008.19;0.248965;0.701415;29.1104;2217.53;0
611;11.9167;1.06;0;0.650512;7195.62;0.252272;0.711823;30.1343;2276.83;0
612;12.8889;0.75;0;0.594323;5842.61;0.229306;0.626898;22.3787;1848.77;0
613;13.4167;0.32;0;0.411123;3565.34;0.209601;0.415704;11.5014;1128.27;0
614;13.5278;0.03;0;0.302925;1872.56;0.174213;0.262551;6.58167;592.689;0
615;13.4722;-0.04;0;0.271693;1438.1;0.158555;0.232563;5.63678;455.221;0
616;13.4444;-0.04;0;0.271508;1435.54;0.158463;0.232386;5.6312;454.409;0
617;13.3889;-0.08;0;0.253638;1186.95;0.149503;0.215227;5.09056;375.752;0
618;13.2778;-0.17;0;0.213873;633.785;0.129567;0.177047;3.88752;200.727;0
619;13.0556;-0.26;0;0.211756;415.906;0.130378;0.171563;3.54285;131.803;0
620;12.75;-0.29;0;0.214145;371.705;0.132345;0.172438;3.4998;117.824;0
621;12.4722;-0.21;0;0.208;485.412;0.127285;0.170187;3.61055;153.785;0
622;12.3333;-0.08;0;0.248103;1109.95;0.146728;0.209913;4.92311;351.391;0
623;12.3056;0.01;0;0.284959;1622.65;0.165206;0.245301;6.03814;513.613;0
624;12.3611;0.11;0;0.322186;2201.87;0.182668;0.289636;7.43981;696.878;0
625;12.5278;0.17;0;0.341667;2572.08;0.190494;0.322233;8.47448;814.01;0
626;12.6944;0.13;0;0.330722;2364.09;0.186097;0.30392;7.89319;748.204;0
627;12.7778;0.04;0;0.301068;1846.73;0.173282;0.260767;6.52548;584.514;0
628;12.7778;0;0;0.284156;1611.48;0.164804;0.24453;6.01385;510.079;0
629;12.7778;0.01;0;0.288384;1670.29;0.166923;0.248589;6.14176;528.688;0
630;12.8056;0.1;0;0.322263;2203.33;0.1827;0.289766;7.44391;697.343;0
631;12.9722;0.22;0;0.361001;2918;0.19826;0.354582;9.50132;923.454;0
632;13.25;0.31;0;0.399629;3475.49;0.209073;0.407049;11.1988;1099.84;0
633;13.5833;0.36;0;0.445182;3831.56;0.211166;0.441347;12.3979;1212.5;0
634;13.9722;0.38;0;0.472396;4044.28;0.212416;0.461837;13.1143;1279.81;0
635;14.3333;0.32;0;0.437357;3770.4;0.210806;0.435455;12.1919;1193.15;0
636;14.6111;0.19;0;0.367284;3030.3;0.200783;0.365095;9.83501;958.986;0
637;14.7222;0.06;0;0.323114;2219.5;0.183041;0.291189;7.48911;702.459;0
638;14.7222;-0.01;0;0.294539;1755.91;0.170009;0.254499;6.32798;555.78;0
639;14.6944;-0.04;0;0.280055;1554.43;0.162748;0.240592;5.88978;492.028;0
640;14.6389;-0.04;0;0.279653;1548.83;0.162546;0.240206;5.8776;490.256;0
641;14.6111;0.06;0;0.322287;2203.79;0.182709;0.289805;7.44518;697.486;0
642;14.75;0.24;0;0.38616;3367.7;0.208366;0.396678;10.8375;1065.73;0
643;15.0833;0.29;0;0.435257;3753.98;0.21071;0.433874;12.1366;1187.96;0
644;15.3333;0.17;0;0.367542;3034.92;0.200887;0.365527;9.84872;960.445;0
645;15.4167;0.1;0;0.342958;2595.5;0.191012;0.324392;8.54302;821.417;0
646;15.5278;0.11;0;0.347581;2678.14;0.192869;0.332128;8.78859;847.564;0
647;15.6389;0.11;0;0.348579;2695.96;0.19327;0.333797;8.84155;853.203;0
648;15.75;0.08;0;0.338473;2511.38;0.189211;0.316888;8.30483;794.805;0
649;15.8056;0.01;0;0.312939;2026.14;0.178954;0.274164;6.9487;641.281;0
650;15.7778;-0.13;0;0.24277;1035.76;0.144055;0.204792;4.76176;327.916;0
651;15.5556;-0.36;0;0;0;0;0;0;0;0
652;15.0556;-0.54;0;0;0;0;0;0;0;0
653;14.4722;-0.57;0;0;0;0;0;0;0;0
654;13.9167;-0.68;0;0;0;0;0;0;0;0
655;13.1111;-0.96;0;0;0;0;0;0;0;0
656;12;-1.11;0;0;0;0;0;0;0;0
657;10.8889;-0.93;0;0;0;0;0;0;0;0
658;10.1389;-0.68;0;0;0;0;0;0;0;0
659;9.52778;-0.76;0;0;0;0;0;0;0;0
660;8.61111;-1.15;0;0;0;0;0;0;0;0
661;7.22222;-1.43;0;0;0;0;0;0;0;0
662;5.75;-1.47;0;0;0;0;0;0;0;0
663;4.27778;-1.06;0;0;0;0;0;0;0;0
664;3.63889;-0.47;0;0;0;0;0;0;0;0
665;3.33333;-0.08;0;0.224913;787.363;0.135102;0.187647;4.22153;249.32;0
666;3.47222;0.28;0;0.286606;1645.55;0.166032;0.246882;6.08795;520.86;0
667;3.88889;0.9;0;0.382046;3294.16;0.206713;0.389795;10.619;1042.47;0
668;5.27778;1.28;0;0.569966;5036.26;0.219981;0.555306;17.3363;1593.67;0
669;6.44444;1.25;0;0.583148;5472.67;0.225028;0.594053;20.0653;1731.73;0
670;7.77778;1.22;0;0.593348;5810.34;0.228933;0.624034;22.1769;1838.56;0
671;8.88889;0.83;0;0.562871;4801.39;0.217265;0.534453;15.8675;1519.36;0
672;9.44444;0.56;0;0.446464;3841.58;0.211225;0.442312;12.4317;1215.67;0
673;10;0.56;0;0.466459;3997.88;0.212143;0.457367;12.958;1265.13;0
674;10.5556;0.56;0;0.48633;4153.2;0.213056;0.472328;13.4811;1314.27;0
675;11.1111;0.32;0;0.372003;3114.65;0.202679;0.37299;10.0856;985.671;0
676;11.1944;0.07;0;0.300342;1836.63;0.172918;0.26007;6.50352;581.319;0
677;11.25;-0.18;0;0.206139;519.862;0.125753;0.169504;3.6441;164.681;0
678;10.8333;-0.67;0;0;0;0;0;0;0;0
679;9.91667;-1;0;0;0;0;0;0;0;0
680;8.83333;-1.19;0;0;0;0;0;0;0;0
681;7.52778;-1.25;0;0;0;0;0;0;0;0
682;6.33333;-0.83;0;0;0;0;0;0;0;0
683;5.86111;-0.54;0;0;0;0;0;0;0;0
684;5.25;-0.31;0;0.211996;411.482;0.130575;0.17165;3.53854;130.404;0
685;5.25;0.33;0;0.318196;2126.05;0.181066;0.282961;7.22793;672.892;0
686;5.91667;0.69;0;0.394334;3434.1;0.20883;0.403063;11.0594;1086.74;0
687;6.63889;0.64;0;0.395606;3444.05;0.208888;0.404021;11.0929;1089.89;0
688;7.19444;0.63;0;0.405933;3524.76;0.209363;0.411795;11.3647;1115.43;0
689;7.88889;0.61;0;0.413684;3585.35;0.209719;0.417631;11.5688;1134.6;0
690;8.41667;0.35;0;0.349781;2717.45;0.193753;0.335808;8.90539;860.001;0
691;8.58333;0.11;0;0.292986;1734.31;0.169231;0.253008;6.28099;548.944;0
692;8.63889;0.13;0;0.299635;1826.8;0.172564;0.259392;6.48214;578.21;0
