345;7.08333;0.15;0;0.319886;1994.14;0.143821;0.207657;4.62865;631.125;0
346;7.33333;0.15;0;0.322877;2007.46;0.144577;0.209045;4.66398;635.341;0
347;7.38889;0.1;0;0.29936;1902.72;0.138628;0.198134;4.38623;602.192;0
348;7.52778;0.15;0;0.325172;2017.68;0.145158;0.21011;4.69109;638.577;0
349;7.69444;0.14;0;0.32219;2004.4;0.144403;0.208726;4.65587;634.373;0
350;7.80556;0.07;0;0.288723;1855.35;0.135937;0.193199;4.26059;587.198;0
351;7.83333;0;0;0.254206;1701.62;0.127205;0.177184;3.8529;538.543;0
352;7.80556;-0.03;0;0.239122;1634.44;0.123389;0.170186;3.67475;517.28;0
353;7.77778;-0.03;0;0.238942;1633.65;0.123344;0.170103;3.67263;517.027;0
354;7.75;-0.01;0;0.248652;1676.89;0.1258;0.174608;3.78731;530.714;0
355;7.75;0.03;0;0.26843;1764.97;0.130804;0.183784;4.0209;558.593;0
356;7.80556;0.04;0;0.273843;1789.08;0.132173;0.186295;4.08484;566.223;0
357;7.83333;-0.01;0;0.249238;1679.5;0.125949;0.174879;3.79423;531.54;0
358;7.77778;-0.18;0;0.217455;1411.01;0.116033;0.154493;3.14209;446.58;0
359;7.47222;-0.42;0;0;0;0;0;0;0;0
360;6.94444;-0.51;0;0;0;0;0;0;0;0
361;6.44444;-0.43;0;0;0;0;0;0;0;0
362;6.08333;-0.29;0;0.224218;1308.91;0.115791;0.151756;2.93372;414.287;0
363;5.86111;-0.17;0;0.21687;1419.85;0.116054;0.15473;3.16012;449.376;0
364;5.75;-0.06;0;0.215117;1527.54;0.117317;0.159049;3.39122;483.443;0
365;5.75;0.01;0;0.244448;1658.17;0.124737;0.172657;3.73766;524.788;0
366;5.77778;0.07;0;0.26985;1771.3;0.131163;0.184443;4.03768;560.595;0
367;5.88889;0.18;0;0.317689;1984.35;0.143265;0.206638;4.60271;628.028;0
368;6.13889;0.32;0;0.382362;2272.38;0.159501;0.236978;5.38207;719.191;0
369;6.52778;0.31;0;0.385494;2286.33;0.160113;0.238916;5.44152;723.607;0
370;6.75;0.14;0;0.311212;1955.5;0.141626;0.203632;4.5262;618.898;0
371;6.80556;-0.07;0;0.21457;1525.1;0.117179;0.158795;3.38477;482.673;0
372;6.61111;-0.44;0;0;0;0;0;0;0;0
373;5.91667;-0.85;0;0;0;0;0;0;0;0
374;4.91667;-0.96;0;0;0;0;0;0;0;0
375;4;-0.81;0;0;0;0;0;0;0;0
376;3.30556;-0.58;0;0;0;0;0;0;0;0
377;2.83333;-0.42;0;0;0;0;0;0;0;0
378;2.47222;-0.31;0;0.218555;1394.4;0.115994;0.154048;3.10819;441.328;0
379;2.22222;-0.24;0;0.215925;1434.11;0.116088;0.155112;3.18923;453.887;0
380;2;-0.26;0;0;0;0;0;0;0;0
381;1.69444;-0.32;0;0;0;0;0;0;0;0
382;1.36111;-0.33;0;0;0;0;0;0;0;0
383;1.02778;-0.36;0;0;0;0;0;0;0;0
384;0.638889;-0.39;0;0;0;0;0;0;0;0
385;0.25;-0.32;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
386;0;-0.13;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
387;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
388;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
389;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
390;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
391;0;0.07;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
392;0.138889;0.29;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
393;0.583333;0.6;0;0.243597;1654.37;0.124521;0.172262;3.7276;523.588;0
394;1.33333;0.86;0;0.315308;1973.75;0.142663;0.205533;4.57459;624.672;0
395;2.30556;1.04;0;0.427108;2471.7;0.16825;0.264666;6.23138;782.275;0
396;3.41667;1.15;0;0.555349;3129.56;0.192827;0.344668;8.67653;990.47;0
397;4.61111;1.19;0;0.666494;3742.45;0.205238;0.425599;10.9932;1184.42;0
398;5.80556;1.06;0;0.693231;3889.88;0.208223;0.445068;11.5505;1231.07;0
399;6.72222;0.65;0;0.545565;3074.72;0.191412;0.337964;8.47975;973.116;0
400;7.11111;0.19;0;0.339192;2080.12;0.148704;0.216614;4.85668;658.339;0
401;7.11111;-0.1;0;0.212268;1489.31;0.116219;0.156592;3.30191;471.349;0
402;6.91667;-0.32;0;0.226778;1270.27;0.1157;0.15072;2.85484;402.063;0
403;6.47222;-0.46;0;0;0;0;0;0;0;0
404;6;-0.43;0;0;0;0;0;0;0;0
405;5.61111;-0.4;0;0;0;0;0;0;0;0
406;5.19444;-0.44;0;0;0;0;0;0;0;0
407;4.72222;-0.47;0;0;0;0;0;0;0;0
408;4.25;-0.39;0;0;0;0;0;0;0;0
409;3.94444;-0.19;0;0.216816;1420.66;0.116056;0.154752;3.16179;449.634;0
410;3.86111;-0.03;0;0.220095;1549.71;0.118576;0.161358;3.45003;490.461;0
411;3.88889;0.04;0;0.242326;1648.72;0.1242;0.171672;3.71259;521.797;0
412;3.94444;0.07;0;0.252355;1693.38;0.126737;0.176326;3.83104;535.934;0
413;4.02778;0.1;0;0.262916;1740.42;0.129409;0.181226;3.95578;550.821;0
414;4.13889;0.19;0;0.29407;1879.16;0.13729;0.195679;4.32374;594.735;0
415;4.41667;0.35;0;0.354531;2148.43;0.152585;0.223731;5.03785;679.96;0
416;4.83333;0.39;0;0.380065;2262.15;0.159044;0.235578;5.33943;715.953;0
417;5.19444;0.24;0;0.33093;2043.32;0.146614;0.212781;4.7591;646.693;0
418;5.30556;0.01;0;0.241565;1645.32;0.124007;0.171319;3.7036;520.724;0
419;5.22222;-0.21;0;0.218871;1389.63;0.115983;0.15392;3.09845;439.818;0
420;4.88889;-0.31;0;0.223884;1313.95;0.115803;0.151892;2.944;415.881;0
421;4.61111;-0.19;0;0.217374;1412.23;0.116036;0.154526;3.14458;446.967;0
422;4.5;-0.03;0;0.222386;1559.91;0.119156;0.162421;3.47708;493.69;0
423;4.55556;0.14;0;0.283231;1830.89;0.134548;0.190651;4.19573;579.457;0
424;4.77778;0.38;0;0.374859;2238.96;0.157727;0.233162;5.27794;708.614;0
425;5.30556;0.75;0;0.535566;3017.28;0.189457;0.331777;8.28997;954.938;0
426;6.27778;1.15;0;0.745404;4262.54;0.214673;0.498244;13.4682;1348.99;0
427;7.61111;1.25;0;0.811579;4927.2;0.224157;0.597436;17.6361;1559.29;0
428;8.77778;0.83;0;0.715121;4010.59;0.210667;0.461007;12.0067;1269.27;0
429;9.27778;0.26;0;0.411811;2403.56;0.165259;0.255201;5.94103;760.709;0
430;9.30556;-0.08;0;0.220675;1552.29;0.118723;0.161627;3.45687;491.277;0
431;9.11111;-0.22;0;0.220613;1363.33;0.11592;0.153215;3.04478;431.499;0
432;8.86111;-0.21;0;0.219769;1376.08;0.115951;0.153557;3.0708;435.532;0
433;8.69444;-0.11;0;0.212222;1490.02;0.116221;0.156611;3.30335;471.572;0
434;8.63889;-0.1;0;0.211496;1500.98;0.116247;0.156905;3.32571;475.039;0
435;8.5;-0.26;0;0.223332;1322.28;0.115823;0.152115;2.961;418.515;0
436;8.11111;-0.54;0;0;0;0;0;0;0;0
437;7.41667;-0.86;0;0;0;0;0;0;0;0
438;6.38889;-1.18;0;0;0;0;0;0;0;0
439;5.05556;-1.4;0;0;0;0;0;0;0;0
440;3.58333;-1.46;0;0;0;0;0;0;0;0
441;2.13889;-1.26;0;0;0;0;0;0;0;0
442;1.05556;-0.89;0;0;0;0;0;0;0;0
443;0.361111;-0.5;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
444;0.0555556;-0.18;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
445;0;-0.03;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
446;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
447;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
448;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
449;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
450;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
451;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
452;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
453;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
454;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
455;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
456;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
457;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
458;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
459;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
460;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
461;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
462;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
463;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
464;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
465;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
466;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
467;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
468;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
469;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
470;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
471;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
472;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
473;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
474;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
475;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
476;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
477;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
478;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
479;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
480;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
481;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
482;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
483;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
484;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
485;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
486;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
487;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
488;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
489;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
490;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
491;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
492;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
493;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
494;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
495;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
496;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
497;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
498;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
499;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
500;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
501;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
502;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
503;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
504;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
505;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
506;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
507;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
508;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
509;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
510;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
511;0;0.07;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
512;0.138889;0.35;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
513;0.694444;0.85;0;0.264691;1748.32;0.129858;0.182049;3.97675;553.323;0
514;1.83333;1.29;0;0.422039;2449.12;0.167259;0.261529;6.13516;775.128;0
515;3.27778;1.42;0;0.620718;3490.03;0.200126;0.392267;10.0391;1104.54;0
516;4.66667;1.21;0;0.678297;3807.53;0.206556;0.434194;11.2392;1205.01;0
517;5.69444;0.71;0;0.535545;3017.16;0.189453;0.331764;8.28957;954.899;0
518;6.08333;0.19;0;0.324804;2016.04;0.145065;0.209939;4.68675;638.058;0
519;6.08333;-0.08;0;0.211435;1501.9;0.116249;0.15693;3.3276;475.332;0
520;5.91667;-0.22;0;0.219874;1374.5;0.115947;0.153515;3.06757;435.032;0
521;5.63889;-0.29;0;0.223775;1315.6;0.115807;0.151936;2.94737;416.402;0
522;5.33333;-0.35;0;0.226775;1270.31;0.1157;0.150722;2.85493;402.077;0
523;4.94444;-0.51;0;0;0;0;0;0;0;0
524;4.30556;-0.82;0;0;0;0;0;0;0;0
525;3.30556;-1.1;0;0;0;0;0;0;0;0
526;2.11111;-1.1;0;0;0;0;0;0;0;0
527;1.11111;-0.78;0;0;0;0;0;0;0;0
528;0.555556;-0.42;0;0;0;0;0;0;0;0
529;0.277778;-0.28;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
530;0;-0.14;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
531;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
532;0;0.03;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
533;0.0555556;0.17;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
534;0.333333;0.42;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
535;0.888889;0.56;0;0.257656;1716.99;0.128078;0.178785;3.89366;543.406;0
536;1.44444;0.69;0;0.302974;1918.82;0.139542;0.199811;4.42891;607.286;0
537;2.27778;1.08;0;0.432304;2494.85;0.169266;0.267881;6.33;789.6;0
538;3.61111;1.47;0;0.671424;3769.63;0.205788;0.429189;11.0959;1193.02;0
539;5.22222;1.4;0;0.765879;4467.12;0.217607;0.528935;14.7578;1413.72;0
540;6.41667;0.79;0;0.600541;3378.76;0.197873;0.377575;9.61849;1069.33;0
541;6.80556;0.19;0;0.335041;2061.63;0.147654;0.214688;4.80765;652.487;0
542;6.80556;-0.03;0;0.233104;1607.65;0.121867;0.167394;3.60367;508.798;0
543;6.75;-0.13;0;0.214369;1457.61;0.116144;0.155742;3.23719;461.32;0
544;6.55556;-0.28;0;0.223956;1312.86;0.115801;0.151862;2.94178;415.537;0
545;6.19444;-0.49;0;0;0;0;0;0;0;0
546;5.58333;-0.53;0;0;0;0;0;0;0;0
547;5.13889;-0.4;0;0;0;0;0;0;0;0
548;4.77778;-0.31;0;0.223706;1316.63;0.11581;0.151963;2.94947;416.729;0
549;4.52778;-0.25;0;0.220299;1368.08;0.115932;0.153342;3.05447;433.001;0
550;4.27778;-0.22;0;0.218543;1394.59;0.115995;0.154053;3.10857;441.386;0
551;4.08333;-0.15;0;0.215101;1446.55;0.116118;0.155446;3.21464;457.824;0
552;3.97222;-0.14;0;0.214588;1454.3;0.116136;0.155654;3.23045;460.275;0
553;3.80556;-0.14;0;0.214503;1455.58;0.116139;0.155688;3.23305;460.677;0
554;3.69444;-0.08;0;0.211889;1495.05;0.116233;0.156746;3.31361;473.164;0
555;3.63889;-0.03;0;0.21936;1546.43;0.11839;0.161017;3.44134;489.424;0
556;3.63889;0.03;0;0.237362;1626.61;0.122944;0.169369;3.65396;514.799;0
557;3.69444;0.1;0;0.25902;1723.06;0.128423;0.179418;3.90976;545.328;0
558;3.83333;0.17;0;0.282538;1827.81;0.134373;0.190329;4.18754;578.48;0
559;4.02778;0.38;0;0.353914;2145.68;0.152429;0.223444;5.03056;679.09;0
560;4.58333;0.35;0;0.358845;2167.64;0.153676;0.225732;5.0888;686.041;0
561;4.72222;0.07;0;0.259861;1726.81;0.128636;0.179808;3.9197;546.514;0
562;4.72222;0;0;0.234231;1612.66;0.122152;0.167917;3.61698;510.386;0
563;4.72222;-0.22;0;0.218995;1387.77;0.115978;0.15387;3.09465;439.229;0
564;4.27778;-0.96;0;0;0;0;0;0;0;0
565;2.80556;-1.47;0;0;0;0;0;0;0;0
566;1.33333;-1.4;0;0;0;0;0;0;0;0
567;0;-0.67;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
568;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
569;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
570;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
571;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
572;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
573;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
574;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
575;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
576;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
577;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
578;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
579;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
580;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
581;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
582;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
583;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
584;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
585;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
586;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
587;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
588;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
589;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
590;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
591;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
592;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
593;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
594;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
595;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
596;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
597;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
598;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
599;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
600;0;0.14;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
601;0.277778;0.29;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
602;0.583333;0.53;0;0.240098;1638.79;0.123636;0.170639;3.68627;518.656;0
603;1.33333;0.97;0;0.327875;2029.72;0.145842;0.211364;4.72301;642.386;0
604;2.52778;1.31;0;0.506458;2850.06;0.183766;0.313766;7.73748;902.018;0
605;3.94444;1.49;0;0.71293;3998.51;0.210423;0.459412;11.9611;1265.45;0
606;5.5;1.57;0;0.818735;4999.24;0.225183;0.608162;18.0868;1582.08;0
607;7.08333;1.49;0;0.848928;5448.67;0.228274;0.637232;20.1196;1724.27;0
608;8.47222;1.29;0;0.841742;5333.27;0.22761;0.63125;19.6282;1687.77;0
609;9.66667;1.15;0;0.842509;5345.6;0.227681;0.631889;19.6807;1691.66;0
610;10.7778;1.13;0;0.862418;5665.28;0.229521;0.648459;21.0421;1792.8;0
611;11.9167;1.06;0;0.868707;5766.28;0.230102;0.653694;21.4722;1824.76;0
612;12.8889;0.75;0;0.800221;4812.85;0.222529;0.580411;16.9207;1523.11;0
613;13.4167;0.32;0;0.5494;3096.75;0.192162;0.340337;8.55254;980.087;0
614;13.5278;0.03;0;0.33228;2049.34;0.146956;0.213407;4.77504;648.596;0
615;13.4722;-0.04;0;0.278498;1809.81;0.13335;0.188455;4.13981;572.784;0
616;13.4444;-0.04;0;0.278211;1808.53;0.133278;0.188322;4.13643;572.38;0
617;13.3889;-0.08;0;0.247534;1671.91;0.125517;0.174089;3.7741;529.138;0
618;13.2778;-0.17;0;0.215383;1442.29;0.116108;0.155332;3.20593;456.476;0
619;13.0556;-0.26;0;0.224751;1300.86;0.115772;0.151541;2.91729;411.741;0
620;12.75;-0.29;0;0.227682;1256.61;0.115667;0.150354;2.82697;397.743;0
621;12.4722;-0.21;0;0.219631;1378.16;0.115956;0.153613;3.07504;436.19;0
622;12.3333;-0.08;0;0.239628;1636.7;0.123518;0.170421;3.68073;517.994;0
623;12.3056;0.01;0;0.301945;1914.23;0.139282;0.199333;4.41675;605.835;0
624;12.3611;0.11;0;0.37235;2227.79;0.157093;0.231998;5.24831;705.078;0
625;12.5278;0.17;0;0.41761;2429.39;0.166393;0.258789;6.0511;768.884;0
626;12.6944;0.13;0;0.392437;2317.26;0.161471;0.243212;5.5733;733.395;0
627;12.7778;0.04;0;0.329196;2035.6;0.146176;0.211977;4.73862;644.249;0
628;12.7778;0;0;0.300399;1907.35;0.138891;0.198616;4.39849;603.656;0
629;12.7778;0.01;0;0.307598;1939.41;0.140712;0.201956;4.48352;613.804;0
630;12.8056;0.1;0;0.372867;2230.09;0.157223;0.232238;5.25442;705.807;0
631;12.9722;0.22;0;0.463362;2633.19;0.175339;0.287099;6.91949;833.386;0
632;13.25;0.31;0;0.537046;3025.78;0.189747;0.332693;8.31806;957.628;0
633;13.5833;0.36;0;0.586331;3300.41;0.196287;0.367228;9.32231;1044.53;0
634;13.9722;0.38;0;0.615626;3461.95;0.199558;0.38856;9.93292;1095.65;0
635;14.3333;0.32;0;0.578026;3254.61;0.195359;0.36118;9.14919;1030.04;0
636;14.6111;0.19;0;0.479095;2703.27;0.178415;0.296834;7.21812;855.567;0
637;14.7222;0.06;0;0.374706;2238.28;0.157689;0.233091;5.27614;708.399;0
638;14.7222;-0.01;0;0.317055;1981.53;0.143105;0.206344;4.59522;627.135;0
639;14.6944;-0.04;0;0.292019;1870.03;0.136771;0.194728;4.29952;591.844;0
640;14.6389;-0.04;0;0.291364;1867.11;0.136605;0.194424;4.29179;590.921;0
641;14.6111;0.06;0;0.372809;2229.83;0.157209;0.232211;5.25373;705.725;0
642;14.75;0.24;0;0.523671;2948.94;0.187131;0.324417;8.06419;933.311;0
643;15.0833;0.29;0;0.575822;3242.45;0.195113;0.359576;9.10325;1026.19;0
644;15.3333;0.17;0;0.479545;2705.28;0.178503;0.297112;7.22665;856.2;0
645;15.4167;0.1;0;0.421318;2445.91;0.167118;0.261083;6.12147;774.112;0
646;15.5278;0.11;0;0.432221;2494.48;0.16925;0.26783;6.32843;789.483;0
647;15.6389;0.11;0;0.43454;2504.8;0.169703;0.269265;6.37243;792.752;0
648;15.75;0.08;0;0.410546;2397.93;0.165012;0.254418;5.91702;758.925;0
649;15.8056;0.01;0;0.349991;2128.21;0.151436;0.221625;4.98423;673.561;0
650;15.7778;-0.13;0;0.226463;1578.07;0.120187;0.164313;3.52523;499.436;0
651;15.5556;-0.36;0;0;0;0;0;0;0;0
652;15.0556;-0.54;0;0;0;0;0;0;0;0
653;14.4722;-0.57;0;0;0;0;0;0;0;0
654;13.9167;-0.68;0;0;0;0;0;0;0;0
655;13.1111;-0.96;0;0;0;0;0;0;0;0
656;12;-1.11;0;0;0;0;0;0;0;0
657;10.8889;-0.93;0;0;0;0;0;0;0;0
658;10.1389;-0.68;0;0;0;0;0;0;0;0
659;9.52778;-0.76;0;0;0;0;0;0;0;0
660;8.61111;-1.15;0;0;0;0;0;0;0;0
661;7.22222;-1.43;0;0;0;0;0;0;0;0
662;5.75;-1.47;0;0;0;0;0;0;0;0
663;4.27778;-1.06;0;0;0;0;0;0;0;0
664;3.63889;-0.47;0;0;0;0;0;0;0;0
665;3.33333;-0.08;0;0.211879;1495.19;0.116233;0.15675;3.3139;473.209;0
666;3.47222;0.28;0;0.308392;1942.95;0.140913;0.202324;4.4929;614.923;0
667;3.88889;0.9;0;0.514267;2894.92;0.185293;0.318598;7.88571;916.216;0
668;5.27778;1.28;0;0.740627;4215.6;0.213988;0.491084;13.1673;1334.14;0
669;6.44444;1.25;0;0.776921;4578.28;0.21919;0.545486;15.4532;1448.89;0
670;7.77778;1.22;0;0.807148;4882.59;0.223522;0.590794;17.357;1545.18;0
671;8.88889;0.83;0;0.720704;4041.38;0.211291;0.465073;12.1231;1279.01;0
672;9.44444;0.56;0;0.587884;3308.97;0.19646;0.368359;9.35467;1047.24;0
673;10;0.56;0;0.607806;3418.82;0.198685;0.382865;9.76992;1082.01;0
674;10.5556;0.56;0;0.627478;3527.3;0.200881;0.397189;10.18;1116.33;0
675;11.1111;0.32;0;0.488447;2746.59;0.180244;0.302621;7.39563;869.275;0
676;11.1944;0.07;0;0.328528;2032.62;0.146007;0.211667;4.73073;643.307;0
677;11.25;-0.18;0;0.217156;1415.53;0.116044;0.154614;3.15131;448.01;0
678;10.8333;-0.67;0;0;0;0;0;0;0;0
679;9.91667;-1;0;0;0;0;0;0;0;0
680;8.83333;-1.19;0;0;0;0;0;0;0;0
681;7.52778;-1.25;0;0;0;0;0;0;0;0
682;6.33333;-0.83;0;0;0;0;0;0;0;0
683;5.86111;-0.54;0;0;0;0;0;0;0;0
684;5.25;-0.31;0;0.224422;1305.82;0.115784;0.151674;2.92741;413.31;0
685;5.25;0.33;0;0.367448;2205.96;0.155852;0.229724;5.19041;698.168;0
686;5.91667;0.69;0;0.535677;3017.92;0.189479;0.331846;8.29208;955.139;0
687;6.63889;0.64;0;0.538368;3033.37;0.190005;0.333511;8.34315;960.031;0
688;7.19444;0.63;0;0.550252;3101.45;0.192258;0.340956;8.57028;981.575;0
689;7.88889;0.61;0;0.558951;3149.43;0.19323;0.347291;8.75161;996.756;0
