Case;VehCat;Year;TrafficScenario;Component;RoadCat;AmbientCondPattern;IDSubsegment;Subsegment;Technology;SizeClasse;EmConcept;KM;%OfSubsegment;EFA;EFA_weighted;EFA_km;EFA_km_weighted
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,3-4h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,4-5h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,5-6h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,6-7h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,7-8h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,8-9h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,9-10h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,10-11h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,11-12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,>12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,0-1h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,1-2h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,2-3h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,3-4h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,4-5h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,5-6h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,6-7h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,7-8h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,8-9h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,9-10h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,10-11h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,11-12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;PM;;TØ,>12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,0-1h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;2.97;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,1-2h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.16;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,2-3h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.34;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,3-4h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.53;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,4-5h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.72;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,5-6h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;3.9;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,6-7h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.09;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,7-8h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.28;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,8-9h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.46;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,9-10h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.65;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,10-11h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.84;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,11-12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;5.02;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,>12h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;5.12;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,0-1h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;6.98;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,1-2h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;7.42;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,2-3h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;7.85;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,3-4h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;8.29;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,4-5h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;8.73;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,5-6h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;9.17;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,6-7h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;9.6;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,7-8h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;10.04;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,8-9h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;10.48;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,9-10h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;10.92;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,10-11h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;11.35;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,11-12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;11.79;;;
2005ColdDetailed[3.1];pass. car;2010;;NMHC;;TØ,>12h,1-2km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;12.01;;;
