Zst;Wotag;Stunde;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2
2006;4;01;525273168699816;578906765744649;48.857077807188;588532123666257
2006;4;02;356823497358151;42198698308859;54.7199271440506;704136647957843
2006;4;03;277126878658868;341406554157101;63.5142011493445;714646150166169
2006;4;04;33599369928902;446373165528383;80.1256076037884;872288683291059
2006;4;05;686477692887001;105390718891975;124.096977630258;135572578487406
2006;4;06;229671164797023;35052486585198;240.376822811365;237514749908168
2006;4;07;418044990813509;53564779863406;414.308019804955;384647780824732
2006;4;08;450557588669239;529392212703852;421.148010697961;394106332812226
2006;4;09;437697452470036;492918965924336;415.285161361098;383596830603899
2006;4;10;415146931951717;43428610118866;432.873709371686;428787690099701
2006;4;11;400566073303325;435664450630909;447.530832713842;422481988774706
2006;4;12;405456547632599;441283875280079;405.513745799661;394106332812226
2006;4;13;441682283405;46630621900091;399.650896462798;376240179058071
2006;4;14;416233704024889;472137697410425;297.051033067703;318437916912278
2006;4;15;499824589319704;507974782908903;289.233900618553;297418912495626
2006;4;16;448293480183464;50044687441662;243.308247479796;201782442399859
2006;4;17;438331402846053;500234820656274;178.816904774308;170253935774881
2006;4;18;441229461707845;465670057719871;160.251215207577;130317827383243
2006;4;19;400928330661049;424531628212743;122.14269451797;110349773187423
2006;4;20;266168593587717;299737990249107;96.7370140582323;914326692124363
2006;4;21;198064210335603;218309346276233;90.8741647213698;998402709790971
2006;4;22;150970753831482;178655293091526;59.6056349247694;725155652374495
2006;4;23;121627907855837;124369530442944;50.8113609194756;514965608207975
2006;4;24;763457381403353;846094503780641;51.7885024756193;325794568458106
2006;5;01;454632983943634;473940154373366;36.1542375773192;557003617041279
2006;5;02;32059776158575;346707898165751;48.857077807188;567513119249605
2006;5;03;309730040854029;285212307665404;83.0570322722197;504456105999649
2006;5;04;3432388464435;405022682260908;70.3541920423508;830250674457755
2006;5;05;728137289025262;964844609574415;119.211269849539;118757374954084
2006;5;06;201143397876257;29634513008357;226.696841025352;218597645933181
2006;5;07;356914061697582;463973627637103;374.24521600306;346813572874758
2006;5;08;407630091778943;502673438900253;399.650896462798;454010495399684
2006;5;09;394226569543155;485391057432052;414.308019804955;388851581708062
2006;5;10;39467939124031;44976602569392;430.919426259399;437195291866362
2006;5;11;403826389522841;455915584743954;404.536604243517;404615835020552
2006;5;12;433712621535072;467790595323332;413.330878248811;358374025303917
2006;5;13;469213842592025;491010482081221;374.24521600306;328947419120604
2006;5;14;494571857632706;532042884708177;318.548147302866;252228052999824
2006;5;15;502994341199789;487511595035512;217.902567020059;214393845049851
2006;5;16;440233253974104;461216928752605;191.519745004177;158693483345723
2006;5;17;442769055478172;465988138360391;166.114064544439;127164976720745
2006;5;18;426467474380592;453582993380148;131.914110079408;102993121641595
2006;5;19;391690768039087;412550590753192;105.531288063526;840760176666081
2006;5;20;276492928282851;306629737460352;76.2170413792133;788212665624451
2006;5;21;205399921829514;231456679417687;86.9655984967947;788212665624451
2006;5;22;166638384553045;185759094063118;51.7885024756193;557003617041279
2006;5;23;141280369512364;143878476394778;43.9713700264692;304775564041454
2006;5;24;931001409350708;111116170421317;55.6970687001944;399361083916389
2006;6;01;66564789481787;764453806047421;43.9713700264692;441399092749693
2006;6;02;464595061281044;487723648795858;54.7199271440506;31528506624978
2006;6;03;33961627286626;396540531847067;43.9713700264692;336304070666432
2006;6;04;33146548231747;343527091760561;58.6284933686256;599041625874583
2006;6;05;421124178354163;447433434330113;60.5827764809132;662098639124539
2006;6;06;763457381403353;899107943867147;108.462712731957;756684158999473
2006;6;07;919228045224678;114084923066162;103.577004951239;935345696541015
2006;6;08;113205424288753;143666422634432;101.622721838951;132419727824908
2006;6;09;163287503994098;195407540158862;115.302703624964;914326692124363
2006;6;10;236101232896624;291149812955093;135.822676303983;108247872745758
2006;6;11;292069994664984;364732467795163;109.439854288101;115604524291586
2006;6;12;342967153425207;404174467219524;99.6684387266636;106145972304093
2006;6;13;380098532591919;370457919324506;85.9884569406509;108247872745758
2006;6;14;399479301230153;374274887010735;74.2627582669258;998402709790971
2006;6;15;412882823465942;408521569306618;82.0798907160759;798722167832777
2006;6;16;361804536026856;392829591041012;69.377050486207;725155652374495
2006;6;17;357004626037013;378515962217655;82.0798907160759;693627145749517
2006;6;18;372762821098007;372684483808139;66.4456258177757;788212665624451
2006;6;19;331827739675194;352327322814921;55.6970687001944;567513119249605
2006;6;20;228765521402713;263370770349763;38.1085206896067;430889590541367
2006;6;21;183030529990057;210675410903776;34.1999544650316;31528506624978
2006;6;22;152691476280671;167416443793187;30.2913882404566;31528506624978
2006;6;23;132857885945281;148649686002564;22.4742557913065;231209048583172
2006;6;24;102790525254188;114403003706681;17.5885480105877;252228052999824
2006;7;01;720892141870782;811105633323547;13.6799817860127;945855198749341
2006;7;02;486330502744485;574665690537728;12.7028402298689;945855198749341
2006;7;03;3160695446142;367913274200354;5.86284933686256;10509502208326
2006;7;04;220071344817337;268248006837722;6.83999089300633;945855198749341
2006;7;05;277126878658868;237500211587548;8.79427400529385;630570132499561
2006;7;06;398483093496412;568304077727348;15.6342648983002;115604524291586
2006;7;07;377653295427281;559821927313507;19.5428311228752;15764253312489
2006;7;08;441953976423293;606473754589632;16.6114064544439;189171039749868
2006;7;09;639384236382879;108677552177338;14.6571233421564;178661537541542
2006;7;10;140193597439192;207600631378759;24.428538903594;31528506624978
2006;7;11;217535543313269;328683328536339;17.5885480105877;31528506624978
2006;7;12;292160559004415;423365332530839;35.1770960211754;451908594958019
2006;7;13;334816362876417;459202418029318;25.4056804597378;514965608207975
2006;7;14;36669501035613;455491477223262;29.3142466843128;36783257729141
2006;7;15;382272076738263;416049477798902;26.3828220158815;36783257729141
2006;7;16;379555146555332;370139838683987;38.1085206896067;336304070666432
2006;7;17;387705937104123;382863064304749;18.5656895667315;430889590541367
2006;7;18;415056367612286;412020456352327;22.4742557913065;273247057416476
2006;7;19;387162551067537;380954580461634;38.1085206896067;346813572874758
2006;7;20;258923446433237;273761404606719;29.3142466843128;472927599374671
2006;7;21;189460598089658;225201093487479;22.4742557913065;346813572874758
2006;7;22;141552062530657;172399707161319;13.6799817860127;346813572874758
2006;7;23;984434369615;122779127240349;36.1542375773192;725155652374495
2006;7;24;632139089228399;812165902125277;43.9713700264692;683117643541191
2006;1;01;371313791667111;517411175244302;34.1999544650316;851269678874407
2006;1;02;241806786280777;325502522131149;40.0628038018942;840760176666081
2006;1;03;186562539227866;283091770061944;40.0628038018942;788212665624451
2006;1;04;234561639126297;368973543002084;61.5599180370569;872288683291059
2006;1;05;569649695021007;918192782298289;109.439854288101;120859275395749
2006;1;06;197973645996172;292316108636996;220.83399168849;232259998804005
2006;1;07;345140697571551;428560649659317;380.108065339923;382545880383067
2006;1;08;371404356006542;407249246744542;400.628038018942;421431038553873
2006;1;09;355012210569531;377137612775406;385.970914676785;413023436787212
2006;1;10;332823947408935;346177763764886;430.919426259399;466621898049675
2006;1;11;311179070284925;34066436599589;425.056576922536;476080450037168
2006;1;12;316160108953631;333560565024298;416.262302917242;462418097166345
2006;1;13;330378710244298;347874193847654;397.696613350511;417227237670543
2006;1;14;357095190376444;349252543289904;365.450941997767;376240179058071
2006;1;15;370860969969956;366746978518451;292.165325286984;324743618237274
2006;1;16;311813020660942;350100758331288;213.994000795484;250126152558159
2006;1;17;311813020660942;323912118928554;183.702612555027;192323890412366
2006;1;18;320778890264612;359961258187378;134.845534747839;150285881579062
2006;1;19;317065752347941;329955651098415;109.439854288101;128215926941577
2006;1;20;233203174034832;251071652249694;89.897023165226;108247872745758
2006;1;21;170894908506302;185865120943291;69.377050486207;861779181082733
2006;1;22;137567231595693;14886173976291;57.6513518124819;767193661207799
2006;1;23;111213008821271;121506804678272;48.857077807188;588532123666257
2006;1;24;681949475915451;700837677943613;53.7427855879068;451908594958019
2006;2;01;377653295427281;413504832674749;47.8799362510443;809231670041103
2006;2;02;271693018293008;306417683700006;81.1027491599321;567513119249605
2006;2;03;239089856097847;311719027708657;56.6742102563381;777703163416125
2006;2;04;32693726534592;42092671428686;70.3541920423508;914326692124363
2006;2;05;744438870122843;106663041454051;131.914110079408;139776379370736
2006;2;06;229852293475885;317762559878519;231.582548806071;222801446816511
2006;2;07;407086705742357;526529486939181;416.262302917242;375189228837239
2006;2;08;452731132815583;558125497230738;486.616494959593;456112395841349
2006;2;09;443855827551344;542645572725479;428.965143147111;522322259753803
2006;2;10;423841108537093;504157815222675;480.75364562273;553850766378781
2006;2;11;406905577063495;465245950199179;481.730787178874;485539002024662
2006;2;12;40916968554927;463125412595719;407.468028911948;437195291866362
2006;2;13;426920296077747;48252833166738;440.690841820836;418278187891375
2006;2;14;474376009939592;478181229580287;374.24521600306;36783257729141
2006;2;15;494390728953844;495357584168315;318.548147302866;308979364924785
2006;2;16;397486885762671;49482744976745;238.422539699078;266941356091481
2006;2;17;385985214654934;42442560133257;189.56546189189;211240994387353
2006;2;18;442316233781017;450296160094785;139.731242528558;147133030916564
2006;2;19;400656637642756;421456848687725;121.165552961826;131368777604075
2006;2;20;263451663404787;30090428593101;84.0341738283634;102993121641595
2006;2;21;18601915319128;209191034581354;78.1713244915009;112451673629088
2006;2;22;134669172733901;16646220187163;48.857077807188;693627145749517
2006;2;23;116375176168839;123733369161906;45.9256531387568;578022621457931
2006;2;24;691911553252861;769755150056072;44.948511582613;641079634707887
2006;3;01;526178812094126;581027303348109;54.7199271440506;693627145749517
2006;3;02;33961627286626;397600800648797;61.5599180370569;756684158999473
2006;3;03;267164801321458;33292440374326;63.5142011493445;756684158999473
2006;3;04;34052191626057;431529402304161;86.9655984967947;893307687707711
2006;3;05;703684917378891;105496745772148;132.891251635551;145031130474899
2006;3;06;226048591219783;326668817813052;224.742557913065;23436189924567
2006;3;07;407901784797236;517623229004648;451.439398938417;390953482149728
2006;3;08;447478401128585;557171255309181;470.005088505149;450857644737186
2006;3;09;447297272449723;539994900721153;467.073663836718;49289565357049
2006;3;10;412430001768786;494721422887277;500.296476745606;542290313949622
2006;3;11;411343229695614;460050633070702;470.982230061293;461367146945512
2006;3;12;411343229695614;470441267327657;410.399453580379;448755744295521
2006;3;13;450829281687532;494721422887277;475.867937842011;402513934578886
2006;3;14;47781745483797;491116508961394;391.833764013648;385698731045565
2006;3;15;492126620468069;476272745737173;343.953827762604;338405971108098
2006;3;16;454632983943634;470971401728522;256.988229265809;255380903662322
2006;3;17;433984314553365;480195740303574;213.01685923934;203884342841525
2006;3;18;44530485698224;501613170098523;156.342648983002;156591582904058
2006;3;19;405003725935444;437678961354196;138.754100972414;132419727824908
2006;3;20;272960919045042;310128624506062;90.8741647213698;115604524291586
2006;3;21;20232073428886;217991265635714;65.468484261632;10089122119993
2006;3;22;1463519725205;170597250198377;54.7199271440506;798722167832777
2006;3;23;124888224075353;138683159266301;32.2456713527441;620060630291235
2006;3;24;839531426525395;831250740556419;54.7199271440506;451908594958019
2006;4;01;422029821748473;495145530407969;57.6513518124819;578022621457931
2006;4;02;285277669207659;346707898165751;54.7199271440506;535984612624627
2006;4;03;277126878658868;278850694855023;65.468484261632;641079634707887
2006;4;04;364974287906941;424107520692051;70.3541920423508;798722167832777
2006;4;05;772513815346453;106769068334224;133.868393191695;152387782020727
2006;4;06;222063760284819;318292694279384;242.331105923653;239616650349833
2006;4;07;406090498008616;526529486939181;438.736558708549;399361083916389
2006;4;08;449923638293222;568198050847175;492.479344296455;470825698933005
2006;4;09;434527700589951;545190217849631;470.005088505149;498150404674653
2006;4;10;421214742693594;478499310220806;519.839307868481;505507056220481
2006;4;11;421848693069611;47054729420783;518.862166312337;454010495399684
2006;4;12;394317133882586;476590826377692;399.650896462798;415125337228878
2006;4;13;461968695437545;479771632782882;450.462257382274;357323075083084
2006;4;14;48406639425871;47934752526219;380.108065339923;327896468899772
2006;4;15;383539977490297;440223606478348;280.439626613259;292164161391463
2006;4;16;376294830335816;36918559676243;221.811133244634;243820451233164
2006;4;17;401471716697635;458142149227588;200.314019009471;203884342841525
2006;4;18;394860519919172;489314051998453;133.868393191695;146082080695732
2006;4;19;161113959847754;449341918173228;117.256986737251;141878279812401
2006;4;20;259285703790961;323594038288035;103.577004951239;998402709790971
2006;4;21;207573465975858;226261362289209;71.3313335984945;935345696541015
2006;4;22;162653553618081;171339438359588;55.6970687001944;693627145749517
2006;4;23;13276732160585;137304809824051;46.9027946949005;493946603791323
2006;4;24;802400047358684;854576654194482;56.6742102563381;535984612624627
2006;5;01;430180612297263;481362035985477;58.6284933686256;641079634707887
2006;5;02;33599369928902;33292440374326;59.6056349247694;451908594958019
2006;5;03;267164801321458;312779296510387;66.4456258177757;662098639124539
2006;5;04;361351714329701;392299456640147;94.7827309459448;882798185499385
2006;5;05;760740451220423;999833480031509;134.845534747839;127164976720745
2006;5;06;213822405396597;303979065456027;228.65112413764;228056197920674
2006;5;07;364974287906941;476908907018211;422.125152254105;327896468899772
2006;5;08;419403455904974;504793976503713;440.690841820836;429838640320534
2006;5;09;423931672876524;534163422311638;450.462257382274;465570947828842
2006;5;10;420761920996439;47828725646046;483.685070291162;513914657987142
2006;5;11;433893750213934;454537235301705;491.502202740312;425634839437204
2006;5;12;453908469228186;479771632782882;441.66798337698;370985427953908
2006;5;13;484156958598141;521864304211568;357.633809548616;362577826187247
2006;5;14;495568065366447;514654476359803;325.388138195872;293215111612296
2006;5;15;454632983943634;489738159519145;252.10252148509;244871401453996
2006;5;16;441591719065569;450084106334439;219.856850132346;159744433566555
2006;5;17;437516323791174;454961342822397;150.479799646139;145031130474899
2006;5;18;428822147205798;468532783484543;131.914110079408;130317827383243
2006;5;19;399750994248446;429620918461047;123.119836074114;102993121641595
2006;5;20;296326518618241;319246936200941;94.7827309459448;104044071862428
2006;5;21;208388545030737;225413147247825;76.2170413792133;620060630291235
2006;5;22;176962719248179;1960437014399;51.7885024756193;641079634707887
2006;5;23;137114409898538;16190304602419;35.1770960211754;36783257729141
2006;5;24;972661005488969;10348223504886;49.8342193633318;430889590541367
2006;6;01;66383660802925;719922516374756;46.9027946949005;430889590541367
2006;6;02;422935465142783;463337466356065;43.9713700264692;325794568458106
2006;6;03;34052191626057;407143219864368;37.1313791334629;420380088333041
2006;6;04;3251259785573;306417683700006;57.6513518124819;493946603791323
2006;6;05;411162101016752;461216928752605;71.3313335984945;599041625874583
2006;6;06;709118777744751;92667493271213;70.3541920423508;735665154582821
2006;6;07;971755362094659;125005691723982;96.7370140582323;112451673629088
2006;6;08;115197839756235;148755712882737;129.95982696712;119808325174917
2006;6;09;167453463607924;213856217308966;136.799817860126;10509502208326
2006;6;10;249504755132413;302918796654297;127.028402298689;130317827383243
2006;6;11;309005526138581;39346575232205;117.256986737251;122961175837414
2006;6;12;346227469644723;415201262757517;108.462712731957;102993121641595
2006;6;13;378740067500453;451780536417207;89.897023165226;121910225616582
2006;6;14;40826404215496;480195740303574;95.7598725020886;110349773187423
2006;6;15;405637676311461;464609788918141;90.8741647213698;966874203165993
2006;6;16;359178170183357;420820687406687;77.1941829353571;977383705374319
2006;6;17;358000833770754;365580682836548;58.6284933686256;756684158999473
2006;6;18;337080471362192;357310586183053;57.6513518124819;641079634707887
2006;6;19;312356406697528;33822574775191;43.9713700264692;535984612624627
2006;6;20;245791617215741;26782389931703;38.1085206896067;430889590541367
2006;6;21;189188905071365;212795948507236;32.2456713527441;357323075083084
2006;6;22;152329218922947;183320475819139;21.4971142351627;31528506624978
2006;6;23;135031430091625;156495675135367;26.3828220158815;231209048583172
2006;6;24;105235762418825;117477783231698;10.7485571175814;10509502208326
2006;7;01;693722840041481;870480686220434;12.7028402298689;168152035333216
2006;7;02;509877230996545;542857626485825;9.77141556143761;10509502208326
2006;7;03;33327676910609;394419994243607;11.7256986737251;126114026499912
2006;7;04;243618073069397;2534042436135;12.7028402298689;136623528708238
2006;7;05;270787374898698;238560480389278;13.6799817860127;840760176666081
2006;7;06;422935465142783;540737088882364;9.77141556143761;126114026499912
2006;7;07;413879031199683;536496013675444;21.4971142351627;220699546374846
2006;7;08;445576550000533;58844918496022;13.6799817860127;199680541958194
2006;7;09;635761662805639;109207686578203;13.6799817860127;231209048583172
2006;7;10;132133371229833;189045927348482;26.3828220158815;252228052999824
2006;7;11;196524616565276;284470119504193;29.3142466843128;36783257729141
2006;7;12;258380060396651;338437801512256;36.1542375773192;483437101582997
2006;7;13;315435594238183;394207940483261;34.1999544650316;388851581708062
2006;7;14;349306657185378;434074047428314;27.3599635720253;357323075083084
2006;7;15;375389186941506;440223606478348;38.1085206896067;420380088333041
2006;7;16;321684533658922;35052486585198;43.9713700264692;346813572874758
2006;7;17;319148732154854;328153194135474;45.9256531387568;346813572874758
2006;7;18;333729590803245;336953425189834;47.8799362510443;346813572874758
2006;7;19;329201373831695;327198952213917;51.7885024756193;378342079499736
2006;7;20;284734283171073;285212307665404;44.948511582613;346813572874758
2006;7;21;22487125480718;227321631090939;44.948511582613;325794568458106
2006;7;22;137114409898538;165083852429381;23.4513973474503;21019004416652
2006;7;23;964510214940179;122991181000695;38.1085206896067;451908594958019
2006;7;24;595913353455998;761272999642231;60.5827764809132;535984612624627
2006;1;01;383992799187452;541797357684095;38.1085206896067;872288683291059
2006;1;02;239089856097847;376395424614195;37.1313791334629;788212665624451
2006;1;03;248146290040947;313839565312117;46.9027946949005;788212665624451
2006;1;04;33961627286626;468638810364716;63.5142011493445;108247872745758
2006;1;05;744438870122843;115887380029103;101.622721838951;139776379370736
2006;1;06;249323626453551;343951199281253;272.622494164109;238565700129001
2006;1;07;416777090061475;548052943614302;404.536604243517;396208233253891
2006;1;08;424022237215955;575725959339459;368.382366666198;471876649153838
2006;1;09;44883686622005;522924573013298;426.03371847868;460316196724679
2006;1;10;431991899085883;502143304499388;484.662211847305;516016558428807
2006;1;11;394860519919172;447539461210286;437.759417152405;500252305116318
2006;1;12;406362191026909;45400710090084;406.490887355804;44455194341219
2006;1;13;402105667073652;454643262181878;415.285161361098;448755744295521
2006;1;14;434618264929382;456445719144819;381.085206896067;404615835020552
2006;1;15;451463232063549;47934752526219;304.868165516853;349966423537256
2006;1;16;379555146555332;457612014826722;223.765416356921;270094206753979
2006;1;17;379555146555332;423365332530839;191.519745004177;207037193504022
2006;1;18;390422867287053;470441267327657;140.708384084702;161846334008221
2006;1;19;385894650315503;431317348543815;114.32556206882;137674478929071
2006;1;20;283828639776763;328153194135474;93.805589389801;116655474512419
2006;1;21;208026287673013;242907582476372;72.3084751546383;924836194332689
2006;1;22;147619873272534;172717787801838;53.7427855879068;104044071862428
2006;1;23;115016711077373;130094981972286;60.5827764809132;788212665624451
2006;1;24;64662938353736;786719450883754;36.1542375773192;599041625874583
2006;2;01;429274968902953;462277197554335;53.7427855879068;620060630291235
2006;2;02;241806786280777;344587360562291;58.6284933686256;704136647957843
2006;2;03;256297080589738;293694458079245;72.3084751546383;798722167832777
2006;2;04;349578350203671;431529402304161;74.2627582669258;903817189916037
2006;2;05;730854219208192;106663041454051;116.279845181108;139776379370736
2006;2;06;227859878008403;331334000540664;213.01685923934;25432995344149
2006;2;07;415328060630579;53670806743579;426.03371847868;351017373758089
2006;2;08;464866754299337;550703615618628;474.890796285868;417227237670543
2006;2;09;448112351504602;551975938180704;425.056576922536;463469047387177
2006;2;10;416867654400906;470441267327657;436.782275596261;46872379849134
2006;2;11;40826404215496;441495929040425;458.279389831424;446653843853856
2006;2;12;405909369329754;459414471789664;400.628038018942;458214296283014
2006;2;13;416958218740337;441707982800771;421.148010697961;403564884799719
2006;2;14;445667114339965;461535009393124;370.336649778485;362577826187247
2006;2;15;447387836789154;472879885571636;286.302475950122;31528506624978
2006;2;16;353200923780911;437148826953331;214.971142351627;242769501012331
2006;2;17;354831081890669;442450170961982;182.725470998883;176559637099877
2006;2;18;388702144837864;451462455776688;149.502658089995;147133030916564
2006;2;19;404822597256582;42972694534122;124.096977630258;134521628266573
2006;2;20;316794059329648;322427742606131;102.599863395095;108247872745758
2006;2;21;238637034400692;248739060885888;85.0113153845072;903817189916037
2006;2;22;190637934502261;199860669126129;67.4227673739195;809231670041103
2006;2;23;121990165213561;131473331414536;45.9256531387568;683117643541191
2006;2;24;605875430793408;864119073410053;48.857077807188;662098639124539
2006;3;01;441953976423293;466518272761256;53.7427855879068;746174656791147
2006;3;02;277126878658868;346707898165751;56.6742102563381;651589136916213
2006;3;03;268976088110078;285212307665404;72.3084751546383;704136647957843
2006;3;04;350483993597981;393359725441877;86.9655984967947;114553574070754
2006;3;05;743533226728532;10592085329284;140.708384084702;126114026499912
2006;3;06;231482451585643;329107436057031;231.582548806071;263788505428983
2006;3;07;413063952144804;534163422311638;456.325106719136;386749681266397
2006;3;08;43805970982776;570530642210981;438.736558708549;470825698933005
2006;3;09;4533650831916;53670806743579;448.507974269986;476080450037168
2006;3;10;411796051392769;490374320800183;450.462257382274;490793753128825
2006;3;11;408988556870408;471925643650079;473.913654729724;554901716599614
2006;3;12;427644810793195;473516046852674;454.370823606849;452959545178851
2006;3;13;443403005854189;505536164664924;427.988001590967;432991490983032
2006;3;14;478904226911142;46842675660437;362.519517329335;383596830603899
2006;3;15;481802285772935;41774590788167;300.959599292278;314234116028948
2006;3;16;467311991463974;324654307089765;268.713927939534;263788505428983
2006;3;17;407992349136667;39664655872724;205.19972679019;182865338424873
2006;3;18;416414832703751;459414471789664;136.799817860126;140827329591569
2006;3;19;417682733455785;453582993380148;136.799817860126;168152035333216
2006;3;20;28808516373002;329107436057031;95.7598725020886;121910225616582
2006;3;21;209747010122202;229230114934053;103.577004951239;872288683291059
2006;3;22;169355314735975;178231185570834;63.5142011493445;851269678874407
2006;3;23;123167501626164;142606153832702;45.9256531387568;746174656791147
2006;3;24;701873630590271;882143643039465;46.9027946949005;578022621457931
2006;4;01;459161200915184;515290637640841;58.6284933686256;672608141332865
2006;4;02;307918754065409;345647629364021;67.4227673739195;599041625874583
2006;4;03;241806786280777;284152038863674;45.9256531387568;714646150166169
2006;4;04;33146548231747;42092671428686;100.645580282807;893307687707711
2006;4;05;764363024797663;106769068334224;140.708384084702;136623528708238
2006;4;06;228765521402713;325820602771668;264.805361714959;267992306312313
2006;4;07;411433794035045;541055169522883;426.03371847868;376240179058071
2006;4;08;444852035285085;444040574164577;481.730787178874;355221174641419
2006;4;09;405003725935444;370988053725371;389.879480901361;270094206753979
2006;4;10;370951534309387;409899918748867;393.788047125936;384647780824732
2006;4;11;377200473730126;406295004822984;438.736558708549;364679726628913
2006;4;12;39920760821186;43184748294468;408.445170468092;36783257729141
2006;4;13;438150274167191;467578541562986;413.330878248811;380443979941402
2006;4;14;457802735823719;503309600181291;378.153782227635;365730676849745
2006;4;15;459795151291201;520591981649492;338.090978425741;318437916912278
2006;4;16;375117493923213;474046181253539;250.148238372803;279552758741472
2006;4;17;422844900803352;447751514970632;200.314019009471;220699546374846
2006;4;18;432263592104176;477439041419076;180.771187886596;15764253312489
2006;4;19;405094290274875;449659998813747;108.462712731957;114553574070754
2006;4;20;284824847510504;327729086614782;98.6912971705198;120859275395749
2006;4;21;20684895126041;228699980533188;97.7141556143761;987893207582645
2006;4;22;159574366077427;174414217884606;54.7199271440506;599041625874583
2006;4;23;126337253506249;141439858150799;60.5827764809132;599041625874583
2006;4;24;725420358842332;861998535806593;52.7656440317631;662098639124539
2010;5;01;98715129979793;827009665349499;1.95428311228752;31528506624978
2010;5;02;633950376017019;508929024830461;2.93142466843128;21019004416652
2010;5;03;407539527439512;371094080605544;2.93142466843128;21019004416652
2010;5;04;31697518800851;402902144657448;2.93142466843128;21019004416652
2010;5;05;32603162195161;604353216986172;3.90856622457504;21019004416652
2010;5;06;479990998984315;113448761785124;2.93142466843128;31528506624978
2010;5;07;860361224594526;880023105436005;3.90856622457504;420380088333041
2010;5;08;126790075203404;101785804966092;5.86284933686256;420380088333041
2010;5;09;218260058028717;176004621087201;8.79427400529385;525475110416301
2010;5;10;369502504878491;287332845268864;9.77141556143761;525475110416301
2010;5;11;543386036586016;364732467795163;9.77141556143761;525475110416301
2010;5;12;617648794919439;459096391149145;10.7485571175814;630570132499561
2010;5;13;617648794919439;566183540123887;9.77141556143761;630570132499561
2010;5;14;582328702541348;6722104202969;8.79427400529385;735665154582821
2010;5;15;571460981809627;717801978771295;8.79427400529385;840760176666081
2010;5;16;506254657419305;717801978771295;8.79427400529385;840760176666081
2010;5;17;451916053760704;782478375676833;8.79427400529385;840760176666081
2010;5;18;434708829268813;824889127746038;7.81713244915009;840760176666081
2010;5;19;407539527439512;744308698814549;7.81713244915009;840760176666081
2010;5;20;31969211819144;605413485787902;6.83999089300633;945855198749341
2010;5;21;240901142886467;454855315942224;7.81713244915009;840760176666081
2010;5;22;182034322256316;324442253329419;7.81713244915009;735665154582821
2010;5;23;149431160061155;190848384311423;8.79427400529385;10509502208326
2010;5;24;112299780894443;111328224181663;13.6799817860127;10509502208326
2010;6;01;124978788414784;120870643397234;18.5656895667315;168152035333216
2010;6;02;824135488822125;763393537245691;22.4742557913065;115604524291586
2010;6;03;67017611178942;604353216986172;20.519972679019;945855198749341
2010;6;04;588668206301518;742188161211088;15.6342648983002;115604524291586
2010;6;05;887530526423827;118750105793774;18.5656895667315;199680541958194
2010;6;06;177506105284765;200390803526994;23.4513973474503;241718550791498
2010;6;07;31697518800851;179185427492391;32.2456713527441;199680541958194
2010;6;08;424746751931403;231138598777168;43.9713700264692;189171039749868
2010;6;09;596818996850308;345647629364021;52.7656440317631;220699546374846
2010;6;10;778853319106624;494085261606239;50.8113609194756;241718550791498
2010;6;11;931907052745018;605413485787902;42.9942284703255;252228052999824
2010;6;12;950925564025529;665848807486519;42.0170869141817;178661537541542
2010;6;13;891153100001067;700837677943613;39.0856622457504;15764253312489
2010;6;14;822324202033505;75173058042666;34.1999544650316;15764253312489
2010;6;15;778853319106624;761272999642231;31.2685297966003;178661537541542
2010;6;16;65478017408615;720982785176486;29.3142466843128;15764253312489
2010;6;17;516216734756716;712500634762645;28.3371051281691;147133030916564
2010;6;18;591385136484448;724163591581676;22.4742557913065;147133030916564
2010;6;19;470934565041214;83549181576334;18.5656895667315;178661537541542
2010;6;20;365879931301251;541797357684095;25.4056804597378;115604524291586
2010;6;21;289805886179209;42198698308859;12.7028402298689;420380088333041
2010;6;22;229127778760437;319140909320768;8.79427400529385;525475110416301
2010;6;23;183845609044936;202511341130454;8.79427400529385;630570132499561
2010;6;24;106865920528583;115569299388584;6.83999089300633;21019004416652
2010;7;01;679232545732521;625558593020775;5.86284933686256;21019004416652
2010;7;02;470934565041214;508929024830461;1.95428311228752;420380088333041
2010;7;03;461878131098114;33928601655364;5.86284933686256;420380088333041
2010;7;04;353200923780911;222656448363327;1.95428311228752;0
2010;7;05;389426659553312;805804289314896;6.83999089300633;10509502208326
2010;7;06;769796885163523;188727846707962;4.8857077807188;945855198749341
2010;7;07;112299780894443;964844609574415;7.81713244915009;630570132499561
2010;7;08;116827997865994;784598913280293;6.83999089300633;630570132499561
2010;7;09;153959377032705;16434166426817;8.79427400529385;735665154582821
2010;7;10;292522816362139;226897523570247;11.7256986737251;147133030916564
2010;7;11;441953976423293;33186413494153;7.81713244915009;735665154582821
2010;7;12;595913353455998;50468794962354;11.7256986737251;420380088333041
2010;7;13;695534126830101;75915246203877;16.6114064544439;15764253312489
2010;7;14;743533226728532;1013616974454;16.6114064544439;15764253312489
2010;7;15;834097566159535;10348223504886;10.7485571175814;126114026499912
2010;7;16;703684917378891;113236708024777;15.6342648983002;126114026499912
2010;7;17;550631183740497;105178665131629;17.5885480105877;115604524291586
2010;7;18;527990098882746;988170523212478;19.5428311228752;126114026499912
2010;7;19;474557138618454;824889127746038;15.6342648983002;136623528708238
2010;7;20;33961627286626;648884506658837;6.83999089300633;840760176666081
2010;7;21;280749452236108;455915584743954;10.7485571175814;199680541958194
