# EPSG:25832
time,x,y,value
111600.0,770195.53,5477786.22,0.0
111600.0,743445.53,5470286.22,0.0
64800.0,787445.53,5401536.22,8.011938117571493E-15
3600.0,776195.53,5345786.22,4.595994914988141E-14
72000.0,728445.53,5346286.22,2.3258683301353653E-6
7200.0,741945.53,5342786.22,7.624404247550742E-16
115200.0,710445.53,5421536.22,1.320294080659499E-4
28800.0,786945.53,5500036.22,0.0
68400.0,725695.53,5470536.22,8.151370479954834E-4
104400.0,789695.53,5401036.22,0.0
57600.0,665695.53,5358286.22,2.945727967884297E-16
86400.0,665945.53,5343786.22,4.063735752454977E-12
64800.0,725695.53,5476286.22,1.4948718984344204E-5
39600.0,771695.53,5498536.22,0.0
10800.0,665445.53,5388536.22,0.0
36000.0,637695.53,5450536.22,6.136306845555985E-9
68400.0,632695.53,5362786.22,2.5050309240800265E-4
68400.0,755195.53,5351036.22,1.0381328222949606E-4
115200.0,632195.53,5455536.22,0.0
108000.0,790445.53,5328536.22,0.0
7200.0,638195.53,5397536.22,1.0794287565880763E-4
122400.0,745445.53,5401786.22,0.0
50400.0,709695.53,5384036.22,5.023348580380571E-4
57600.0,647695.53,5347036.22,1.992499969088999E-5
57600.0,709945.53,5422786.22,0.03142317411319116
14400.0,698695.53,5435786.22,5.89301171159115E-7
10800.0,777195.53,5328036.22,6.053045500545568E-8
111600.0,743945.53,5338286.22,0.0
104400.0,770195.53,5496786.22,0.0
79200.0,665945.53,5370786.22,4.404804146985026E-9
61200.0,760195.53,5422036.22,5.205718290775661E-5
36000.0,771195.53,5377036.22,7.719306552323939E-12
75600.0,754945.53,5347036.22,0.0
115200.0,725945.53,5435536.22,4.2180425370251745E-4
36000.0,664195.53,5385536.22,3.553940201334541E-18
57600.0,637945.53,5430286.22,8.121610053646475E-13
82800.0,771945.53,5420786.22,7.104600856420152E-12
72000.0,647445.53,5502286.22,0.0010757500787333802
122400.0,770195.53,5456786.22,8.857685918166214E-6
100800.0,771945.53,5389786.22,0.0
93600.0,631945.53,5427036.22,0.0
122400.0,709195.53,5332036.22,0.0
86400.0,631945.53,5443786.22,1.2260823067287289E-5
93600.0,667195.53,5418536.22,2.230145232634944E-10
64800.0,728195.53,5352286.22,9.153932673309549E-9
36000.0,709695.53,5455286.22,1.2915993264310851E-26
100800.0,760695.53,5394536.22,0.0
126000.0,666195.53,5337036.22,0.0
111600.0,788695.53,5368036.22,0.0
7200.0,758445.53,5375286.22,8.155778641584691E-8
18000.0,666695.53,5341286.22,5.6991182356128275E-5
68400.0,760695.53,5469786.22,5.419242697591061E-4
86400.0,682445.53,5376286.22,1.4727491926269225E-5
57600.0,744945.53,5413286.22,0.0
108000.0,667445.53,5449786.22,3.140444424988411E-8
68400.0,744945.53,5382036.22,0.0
25200.0,741945.53,5379786.22,1.5541347858088108E-12
93600.0,743695.53,5320786.22,0.0
43200.0,745445.53,5333286.22,1.5106563013707876E-19
72000.0,745445.53,5500786.22,0.0
68400.0,728195.53,5348036.22,2.489053972548572E-13
118800.0,728945.53,5359786.22,0.0
21600.0,786695.53,5498036.22,0.0
0.0,717195.53,5422536.22,0.001968501830966975
14400.0,744695.53,5365036.22,9.1221585815667E-14
61200.0,708695.53,5333286.22,1.613720263419671E-7
50400.0,666945.53,5478036.22,6.800013930923147E-5
93600.0,710445.53,5469036.22,0.0
28800.0,664195.53,5431536.22,0.0
3600.0,664695.53,5403786.22,5.414235356677049E-17
54000.0,759945.53,5375286.22,1.2335699703152942E-7
54000.0,725945.53,5322786.22,2.108024553706377E-22
21600.0,649195.53,5356036.22,1.4585370636257553E-6
57600.0,682195.53,5391036.22,0.008031614662020427
14400.0,638945.53,5449036.22,0.0
54000.0,637445.53,5378786.22,3.1977372804437525E-6
90000.0,667195.53,5426036.22,0.0
43200.0,683945.53,5393786.22,0.005158638296620154
36000.0,648945.53,5439536.22,1.4751412009472663E-24
43200.0,789945.53,5367786.22,1.162562113100304E-6
0.0,752445.53,5478286.22,4.965550035675677E-4
72000.0,755195.53,5347536.22,2.763949885191577E-6
0.0,717695.53,5484786.22,1.4790921505120023E-14
97200.0,755445.53,5364536.22,0.0
32400.0,664445.53,5409786.22,3.773436824829316E-8
108000.0,760695.53,5377536.22,0.0
64800.0,682445.53,5438536.22,1.0947948693660418E-4
68400.0,632695.53,5356536.22,1.4328509689373646E-4
90000.0,771945.53,5414036.22,3.487755148030314E-10
104400.0,632445.53,5466786.22,0.0
21600.0,726695.53,5443286.22,0.01957679831774666
79200.0,693445.53,5325286.22,2.2256640218084308E-5
64800.0,667195.53,5475036.22,0.002053925065957947
64800.0,665695.53,5335036.22,4.99936018072682E-4
68400.0,666945.53,5413286.22,0.006423852268070652
0.0,639195.53,5454036.22,0.0
3600.0,777695.53,5426536.22,0.0
100800.0,665945.53,5320536.22,1.8956109001371514E-26
50400.0,666695.53,5413036.22,0.008425189649183108
86400.0,771945.53,5400786.22,0.0019364594355473306
18000.0,725195.53,5337536.22,5.077429554247418E-8
104400.0,709195.53,5365286.22,1.971093202028539E-5
79200.0,743695.53,5348536.22,2.511558568108595E-4
122400.0,632195.53,5432536.22,6.664990850142437E-23
36000.0,771945.53,5322286.22,0.0
72000.0,745195.53,5435536.22,3.4499466422824247E-6
97200.0,771945.53,5397286.22,1.5992307436075716E-8
50400.0,682945.53,5352036.22,3.4729166308124266E-14
7200.0,758695.53,5442536.22,0.0
68400.0,725695.53,5466286.22,6.934572412456316E-6
82800.0,647945.53,5339536.22,0.0
10800.0,761195.53,5442036.22,1.2047794421306353E-11
64800.0,790195.53,5354536.22,5.3979245972548854E-5
126000.0,650445.53,5328786.22,2.0150441215159144E-7
68400.0,649195.53,5389286.22,0.0
93600.0,632195.53,5504286.22,5.465855407693498E-6
68400.0,771695.53,5383536.22,9.533855640440829E-9
68400.0,789695.53,5474786.22,0.0
21600.0,771695.53,5352536.22,3.7629826697315534E-4
39600.0,631945.53,5331786.22,3.0371421146278063E-10
32400.0,759945.53,5465036.22,2.7125012385296393E-9
36000.0,637445.53,5451036.22,1.034813642070404E-7
111600.0,665695.53,5497536.22,7.323069341443739E-13
126000.0,632445.53,5432786.22,0.0
79200.0,745445.53,5494036.22,7.410714550908904E-19
118800.0,631945.53,5381036.22,3.25301881862037E-11
97200.0,745195.53,5387536.22,1.5130766176155414E-8
14400.0,683195.53,5409286.22,0.002933590687292336
54000.0,632195.53,5337286.22,8.720020041469597E-11
97200.0,790445.53,5354536.22,0.0
64800.0,647195.53,5447536.22,7.002685516230312E-6
46800.0,745445.53,5327036.22,3.5342391172279097E-4
43200.0,771695.53,5485536.22,0.0
21600.0,776945.53,5398036.22,1.7414773696481112E-12
10800.0,742195.53,5335036.22,4.473475849820338E-15
54000.0,760195.53,5442536.22,0.0
36000.0,667195.53,5333786.22,1.8378830419227057E-7
68400.0,760195.53,5395036.22,0.002394924993478955
3600.0,758195.53,5454036.22,3.7085783812714937E-6
104400.0,790445.53,5337786.22,0.0
54000.0,786945.53,5389786.22,0.0
82800.0,647195.53,5398536.22,4.3871886817178516E-4
43200.0,760195.53,5486786.22,0.0
90000.0,728695.53,5368036.22,0.0
21600.0,761695.53,5440536.22,2.989641709806988E-10
43200.0,725195.53,5436536.22,0.026108207501357967
118800.0,743945.53,5324036.22,1.1742334146538584E-7
0.0,752195.53,5413536.22,0.0
14400.0,776695.53,5412036.22,2.5613840716035906E-8
46800.0,771445.53,5412036.22,4.375598890542089E-7
97200.0,667445.53,5476036.22,2.5796454457598176E-4
21600.0,664445.53,5501036.22,1.737540279194381E-7
90000.0,789945.53,5497786.22,0.0
39600.0,744945.53,5495536.22,4.4253224802703396E-18
68400.0,710195.53,5453536.22,1.3942143102222911E-14
97200.0,728695.53,5351036.22,0.0
64800.0,771945.53,5456286.22,2.1865847234250175E-4
7200.0,683445.53,5362036.22,0.0
25200.0,786445.53,5407786.22,8.026065519684602E-4
43200.0,787195.53,5431286.22,1.5827825386308613E-9
54000.0,710195.53,5503286.22,0.0
54000.0,708695.53,5363286.22,0.0011057305764294813
18000.0,648445.53,5461286.22,6.219269076469283E-8
25200.0,637195.53,5458036.22,4.0837996867287504E-5
54000.0,745195.53,5501036.22,0.0
118800.0,630945.53,5364786.22,0.0
118800.0,710445.53,5414036.22,8.565587556673108E-5
46800.0,771695.53,5479286.22,0.0
64800.0,760195.53,5398786.22,2.4202639136998005E-5
3600.0,699445.53,5391536.22,0.006387018816369767
126000.0,647695.53,5443536.22,0.0
126000.0,790195.53,5495286.22,0.0
61200.0,725445.53,5424036.22,0.03977945637981644
118800.0,682945.53,5447286.22,0.0
122400.0,693695.53,5321786.22,1.7788813709284076E-11
21600.0,761695.53,5434286.22,4.967569676704496E-9
54000.0,636945.53,5507036.22,2.2237431791522308E-7
39600.0,682195.53,5465286.22,0.004399412228014982
104400.0,771445.53,5506286.22,0.0
126000.0,632695.53,5491536.22,0.0
21600.0,787945.53,5505286.22,0.0
18000.0,761445.53,5411536.22,4.225584747287105E-16
100800.0,647695.53,5501536.22,1.404556870753675E-4
64800.0,728195.53,5356036.22,7.542905197769989E-7
97200.0,631945.53,5417536.22,0.0
18000.0,777195.53,5482536.22,0.0
57600.0,760195.53,5426536.22,1.3099060200611276E-4
25200.0,683445.53,5387786.22,2.8538261992927197E-5
97200.0,682945.53,5490536.22,0.0
57600.0,632195.53,5320536.22,9.549522486160181E-4
3600.0,680445.53,5487536.22,0.0
115200.0,788695.53,5358536.22,0.0
3600.0,777695.53,5430286.22,0.0
7200.0,665195.53,5390536.22,0.0
64800.0,728445.53,5351536.22,4.717398306292798E-9
118800.0,754695.53,5445286.22,0.0
72000.0,631945.53,5475786.22,0.0
54000.0,725445.53,5450786.22,0.004331652944162356
72000.0,745445.53,5504536.22,0.0
7200.0,758695.53,5446286.22,0.0
118800.0,682195.53,5506286.22,0.0
21600.0,648695.53,5484036.22,3.591448861768275E-8
3600.0,715695.53,5348536.22,1.75241866397327E-7
86400.0,725695.53,5428786.22,0.010665336472864304
46800.0,725445.53,5494786.22,0.008788388282194182
3600.0,679945.53,5419036.22,8.784841176589378E-4
54000.0,771695.53,5434786.22,7.8268207262538E-15
36000.0,647445.53,5367286.22,1.4395826140819222E-11
61200.0,743445.53,5330536.22,4.0275977692257783E-7
104400.0,710195.53,5375536.22,1.1978440735699808E-9
111600.0,790445.53,5323036.22,0.0
75600.0,725445.53,5395036.22,2.477978385206145E-4
61200.0,709945.53,5420786.22,0.018590116516667178
14400.0,648945.53,5364786.22,5.349735274331209E-5
36000.0,726945.53,5407286.22,7.467962566033564E-4
90000.0,771945.53,5410286.22,8.773199977505344E-9
108000.0,728695.53,5339036.22,0.0
18000.0,709695.53,5320286.22,0.0
32400.0,683695.53,5384786.22,5.925694861177396E-5
90000.0,760695.53,5415036.22,5.272977891312005E-7
79200.0,647945.53,5349036.22,0.0
90000.0,682445.53,5385786.22,8.037768596149742E-5
108000.0,745445.53,5426536.22,1.8093869178094046E-12
122400.0,788695.53,5352286.22,0.0
57600.0,743445.53,5341036.22,0.0
32400.0,664445.53,5413536.22,0.005133115971381221
36000.0,760695.53,5331286.22,3.2888269852934825E-13
100800.0,667445.53,5464536.22,0.0
43200.0,637445.53,5427536.22,9.02596555461348E-12
7200.0,648445.53,5366036.22,2.718411208814402E-8
43200.0,771445.53,5422536.22,3.38036636407078E-7
54000.0,760195.53,5446286.22,0.0
118800.0,789945.53,5438536.22,0.0
72000.0,743695.53,5363286.22,0.0
118800.0,693945.53,5369286.22,3.4630286639059234E-6
0.0,659195.53,5493536.22,0.0
54000.0,789945.53,5338036.22,0.0
50400.0,789945.53,5354786.22,3.534158477470178E-5
25200.0,786445.53,5401536.22,3.5940551578523725E-16
43200.0,682695.53,5324786.22,0.0019200549864494792
111600.0,710445.53,5417286.22,4.2501178858933976E-5
111600.0,745445.53,5415036.22,0.0
61200.0,744945.53,5411286.22,0.0
28800.0,786695.53,5432786.22,2.87856294506639E-12
100800.0,743445.53,5490786.22,0.0
14400.0,741945.53,5473536.22,0.0
7200.0,741445.53,5474786.22,0.0
32400.0,666695.53,5496786.22,6.357628443353903E-8
46800.0,637445.53,5410786.22,1.5799167137591632E-7
97200.0,745195.53,5383786.22,0.0
25200.0,666945.53,5343036.22,1.3469622859126334E-8
115200.0,665695.53,5489036.22,3.1258827572125807E-6
86400.0,667445.53,5491786.22,4.951099188738647E-4
54000.0,760445.53,5441786.22,0.0
25200.0,648195.53,5398286.22,0.0010125173099363842
68400.0,647445.53,5503536.22,0.0027907538590837967
25200.0,760195.53,5340786.22,0.0
25200.0,682445.53,5373786.22,6.642504331210261E-6
10800.0,654195.53,5463786.22,2.49696773205417E-13
25200.0,726695.53,5430286.22,0.010567058491156234
79200.0,647195.53,5408036.22,0.0
0.0,778945.53,5410286.22,6.748861877979575E-4
21600.0,683445.53,5398786.22,0.01335034287064519
75600.0,682695.53,5479786.22,0.0
54000.0,709695.53,5381536.22,5.169019903995503E-4
118800.0,708695.53,5459036.22,0.0
28800.0,710195.53,5365036.22,6.215443465720615E-4
82800.0,667195.53,5432286.22,2.4149191885133423E-10
39600.0,709945.53,5501536.22,6.680605571267877E-4
25200.0,648445.53,5393786.22,1.4702521038578647E-6
97200.0,632195.53,5494786.22,0.0
86400.0,647195.53,5391036.22,0.0
10800.0,761195.53,5445786.22,3.6034437705532865E-13
57600.0,771695.53,5429036.22,5.157401923941465E-6
93600.0,632195.53,5492036.22,0.0
32400.0,667195.53,5356536.22,5.429069513971224E-15
0.0,639195.53,5441786.22,0.0
57600.0,649195.53,5415536.22,0.0
28800.0,709695.53,5489036.22,2.9776196644432916E-6
75600.0,632695.53,5337286.22,6.753087188682807E-9
97200.0,647445.53,5444036.22,0.0
57600.0,760195.53,5430286.22,3.354309177683619E-4
118800.0,665695.53,5485786.22,1.1430938712768165E-19
86400.0,760695.53,5419786.22,2.544022435908504E-4
93600.0,725695.53,5422536.22,0.0018643432592562975
43200.0,725445.53,5488786.22,9.583055297205931E-6
100800.0,632195.53,5475036.22,0.0
97200.0,632445.53,5492286.22,0.0
21600.0,787445.53,5367536.22,1.5669037791093882E-16
46800.0,637695.53,5408036.22,8.252244465372511E-10
25200.0,742195.53,5444786.22,8.257593138107699E-11
25200.0,664445.53,5477786.22,0.0010787608748686224
75600.0,760445.53,5377286.22,0.0
82800.0,728445.53,5324036.22,0.0
39600.0,745445.53,5359036.22,1.3148789760733826E-16
25200.0,761695.53,5421286.22,8.499398426183961E-6
108000.0,632445.53,5469786.22,0.0
108000.0,770195.53,5485286.22,0.0
50400.0,637695.53,5391036.22,3.195607068637423E-7
39600.0,759945.53,5434786.22,3.819386065095058E-18
68400.0,708945.53,5368286.22,1.3692038415351366E-8
126000.0,693945.53,5371036.22,1.4662093758831516E-6
61200.0,667195.53,5500286.22,1.8100181453136827E-12
21600.0,776945.53,5385786.22,2.794505152843165E-4
86400.0,745445.53,5464536.22,1.1657986636138147E-9
126000.0,770695.53,5321036.22,0.0
79200.0,631945.53,5463036.22,0.0
39600.0,710445.53,5360786.22,6.130368137469873E-4
21600.0,664195.53,5493286.22,4.552218255363047E-10
21600.0,663945.53,5426536.22,0.0
104400.0,771945.53,5378286.22,0.0
54000.0,682445.53,5473286.22,6.124694936175673E-7
14400.0,761195.53,5385536.22,0.0
115200.0,632445.53,5452786.22,0.0
86400.0,647945.53,5326036.22,4.621917504063898E-5
115200.0,630945.53,5366036.22,4.777858847718174E-6
43200.0,760445.53,5496536.22,0.0
21600.0,760195.53,5351786.22,5.7697141635310834E-8
90000.0,745445.53,5477786.22,7.08043998769103E-19
126000.0,755695.53,5369286.22,6.925050487517651E-7
75600.0,708945.53,5351286.22,9.610789374385755E-9
108000.0,745445.53,5430286.22,2.160150102956168E-9
108000.0,710445.53,5433036.22,8.873912805322081E-14
18000.0,648445.53,5449036.22,2.5344543803654593E-5
14400.0,776695.53,5399786.22,2.5786847462619035E-10
36000.0,787195.53,5463036.22,0.0
90000.0,760695.53,5427286.22,3.512146754164756E-4
21600.0,744945.53,5343036.22,0.0
108000.0,759945.53,5506536.22,0.0
32400.0,637195.53,5400536.22,2.574922273317259E-13
104400.0,743445.53,5481286.22,0.0
75600.0,728445.53,5335036.22,4.1524977109687874E-15
68400.0,754945.53,5355536.22,3.5197883952037155E-16
46800.0,760195.53,5484786.22,0.0
32400.0,771945.53,5337786.22,7.121274471169096E-9
32400.0,699195.53,5403036.22,0.010320312651680019
104400.0,682695.53,5420786.22,2.7857674499930865E-5
122400.0,665695.53,5482786.22,8.227941229908216E-10
111600.0,647695.53,5466786.22,1.2291683459281997E-10
0.0,674195.53,5433286.22,2.2888542692541078E-5
50400.0,667445.53,5346036.22,2.621322774217271E-8
43200.0,771445.53,5410286.22,4.203213624669235E-7
21600.0,771195.53,5484786.22,0.0
75600.0,693445.53,5336786.22,9.888265151963402E-4
64800.0,693445.53,5358536.22,0.018005425261264873
36000.0,744695.53,5445036.22,0.0
0.0,659195.53,5481286.22,0.0
82800.0,770445.53,5336036.22,1.1412308620109652E-7
46800.0,787445.53,5483536.22,0.0
122400.0,745445.53,5403536.22,0.0
115200.0,770195.53,5469286.22,0.0
28800.0,777195.53,5392286.22,9.769312788228006E-9
10800.0,787945.53,5386786.22,0.0
50400.0,743445.53,5372286.22,0.0012279895031403387
7200.0,741945.53,5355036.22,0.0
3600.0,741445.53,5356286.22,0.0
10800.0,638445.53,5386536.22,4.219762305638215E-8
43200.0,667445.53,5373286.22,1.829101226384098E-8
86400.0,665945.53,5356036.22,1.0157281112879142E-10
43200.0,648945.53,5413786.22,0.0
93600.0,760695.53,5413536.22,3.128748844118135E-11
0.0,658695.53,5418786.22,1.3654394365461458E-4
57600.0,682445.53,5458036.22,2.990246085885282E-10
46800.0,725445.53,5482536.22,3.6540028797324095E-4
61200.0,771695.53,5422786.22,1.1243390369291195E-6
32400.0,647195.53,5322786.22,2.942939364548748E-5
122400.0,788695.53,5356036.22,0.0
64800.0,709945.53,5391286.22,0.003044277830750037
50400.0,771445.53,5382536.22,2.0306083727304698E-10
61200.0,647195.53,5456286.22,1.1482494090290067E-14
57600.0,649195.53,5419286.22,1.8160131623276394E-18
36000.0,637695.53,5462786.22,1.3332793508106692E-4
75600.0,760195.53,5376036.22,2.022632866238985E-10
32400.0,683945.53,5447786.22,6.8429009234235055E-15
46800.0,649195.53,5464286.22,4.635861967086022E-4
122400.0,632445.53,5446286.22,1.0453449503390243E-19
122400.0,682945.53,5440036.22,3.78606852467104E-12
10800.0,648695.53,5365536.22,4.542339483439285E-6
108000.0,632195.53,5468536.22,0.0
10800.0,726195.53,5452786.22,0.007180149057002687
10800.0,683695.53,5347286.22,0.00230753038681642
21600.0,787445.53,5371286.22,1.5729303321059624E-15
72000.0,754945.53,5346036.22,2.731351618716551E-9
25200.0,663945.53,5403036.22,2.0616373713848893E-7
86400.0,743695.53,5322786.22,4.4716946070191154E-10
14400.0,698695.53,5432036.22,1.2840847272877054E-4
79200.0,708945.53,5347786.22,9.926167819046839E-9
111600.0,710445.53,5429536.22,4.635785462631024E-12
21600.0,698945.53,5417536.22,8.996267548226817E-4
39600.0,664195.53,5381036.22,1.2551556452621593E-5
108000.0,728695.53,5326786.22,0.0
72000.0,743695.53,5351036.22,7.711978217055237E-6
118800.0,709195.53,5331036.22,1.6518170649493922E-5
104400.0,667445.53,5465536.22,3.213003996742917E-12
97200.0,710445.53,5457286.22,0.0
93600.0,728695.53,5370786.22,1.998680333000411E-10
50400.0,789945.53,5342536.22,0.0
3600.0,680195.53,5473786.22,3.458916556898183E-7
111600.0,728695.53,5323286.22,0.0
111600.0,725695.53,5379286.22,3.3918699788273704E-5
118800.0,790195.53,5501536.22,0.0
61200.0,790195.53,5373536.22,1.4113953288418397E-6
104400.0,693695.53,5342786.22,2.232696605007492E-4
75600.0,665695.53,5321536.22,0.0
108000.0,667445.53,5462036.22,1.571825374178677E-11
79200.0,790195.53,5320536.22,8.337952441940285E-6
32400.0,666695.53,5484536.22,1.2095572140131744E-4
3600.0,776445.53,5353536.22,1.2983969091502E-4
72000.0,728195.53,5336786.22,0.0
28800.0,648945.53,5496036.22,2.3449097423890485E-11
21600.0,637195.53,5483286.22,0.0020590068316833653
93600.0,667195.53,5430786.22,2.0705858248079036E-15
10800.0,741695.53,5467036.22,0.0
3600.0,665445.53,5341036.22,4.3270754022743655E-5
21600.0,663945.53,5430286.22,0.0
111600.0,682695.53,5406036.22,4.8383605319359674E-5
25200.0,648195.53,5386036.22,0.0
18000.0,636945.53,5460536.22,5.700648829469989E-7
61200.0,725695.53,5489036.22,4.3630559639846245E-5
46800.0,683945.53,5395536.22,0.0073430779428884044
0.0,781945.53,5358536.22,3.834491746528641E-14
111600.0,667195.53,5375286.22,1.2638575193424095E-6
18000.0,648195.53,5447786.22,9.602245852721577E-5
122400.0,650445.53,5336286.22,0.0
39600.0,786695.53,5377286.22,0.0
75600.0,728195.53,5325286.22,2.79922301048081E-14
115200.0,647445.53,5398536.22,1.7946988393066696E-5
97200.0,667195.53,5419286.22,1.7756011044230733E-18
57600.0,665695.53,5370536.22,4.707748420713364E-9
0.0,763445.53,5400536.22,3.0057256295695725E-6
32400.0,682195.53,5498536.22,1.8223163373885304E-23
