age,income,economic_status,employment,car_avail,bike_avail,pt_abo_avail,dist_group,main_mode,share
,3600 - 4600,,,,,,20000+,bike,0.0006363087393218901
,3600 - 4600,,,,,,20000+,car,0.02897031249884871
,3600 - 4600,,,,,,20000+,pt,0.022942615139097094
,3600 - 4600,,,,,,20000+,ride,0.004525654554221921
,3600 - 4600,,,,,,20000+,walk,0.00011238935833910546
,4600 - 5600,,,,,,0 - 1000,bike,0.048710281958938
,4600 - 5600,,,,,,0 - 1000,car,0.01068288420014341
,4600 - 5600,,,,,,0 - 1000,pt,0.0010734236028677698
,4600 - 5600,,,,,,0 - 1000,ride,0.0044911703056080415
,4600 - 5600,,,,,,0 - 1000,walk,0.20465119449744432
,4600 - 5600,,,,,,1000 - 2000,bike,0.05304569917621215
,4600 - 5600,,,,,,1000 - 2000,car,0.022262130681615536
,4600 - 5600,,,,,,1000 - 2000,pt,0.014945223597211262
,4600 - 5600,,,,,,1000 - 2000,ride,0.011531298350131435
,4600 - 5600,,,,,,1000 - 2000,walk,0.04647191584785695
,4600 - 5600,,,,,,2000 - 5000,bike,0.06347649814821983
,4600 - 5600,,,,,,2000 - 5000,car,0.05620379250609639
,4600 - 5600,,,,,,2000 - 5000,pt,0.058589829885607216
,4600 - 5600,,,,,,2000 - 5000,ride,0.027753154917548345
,4600 - 5600,,,,,,2000 - 5000,walk,0.009222595726733103
,4600 - 5600,,,,,,5000 - 10000,bike,0.03247204038258978
,4600 - 5600,,,,,,5000 - 10000,car,0.05593631594583977
,4600 - 5600,,,,,,5000 - 10000,pt,0.0731190883691118
,4600 - 5600,,,,,,5000 - 10000,ride,0.016857350757699483
,4600 - 5600,,,,,,5000 - 10000,walk,0.0010029335475866892
,4600 - 5600,,,,,,10000 - 20000,bike,0.006938126345210255
,4600 - 5600,,,,,,10000 - 20000,car,0.050211715343122625
,4600 - 5600,,,,,,10000 - 20000,pt,0.058945610288378684
,4600 - 5600,,,,,,10000 - 20000,ride,0.010571442804107264
,4600 - 5600,,,,,,10000 - 20000,walk,0.00019152349776608256
,4600 - 5600,,,,,,20000+,bike,0.000653798655099752
,4600 - 5600,,,,,,20000+,car,0.026895233621084425
,4600 - 5600,,,,,,20000+,pt,0.028210661638814544
,4600 - 5600,,,,,,20000+,ride,0.004537153391440641
,4600 - 5600,,,,,,20000+,walk,0.00034591200991445915
,5600+,,,,,,0 - 1000,bike,0.04081231520885232
,5600+,,,,,,0 - 1000,car,0.011485812208722163
,5600+,,,,,,0 - 1000,pt,0.002109615891521199
,5600+,,,,,,0 - 1000,ride,0.005887824735804848
,5600+,,,,,,0 - 1000,walk,0.205638840209066
,5600+,,,,,,1000 - 2000,bike,0.05297341416560734
,5600+,,,,,,1000 - 2000,car,0.025241394336974542
,5600+,,,,,,1000 - 2000,pt,0.012876743472278455
,5600+,,,,,,1000 - 2000,ride,0.014842482652864112
,5600+,,,,,,1000 - 2000,walk,0.045522632703706566
,5600+,,,,,,2000 - 5000,bike,0.061966221346868716
,5600+,,,,,,2000 - 5000,car,0.05919732134622661
,5600+,,,,,,2000 - 5000,pt,0.06030740476401822
,5600+,,,,,,2000 - 5000,ride,0.02748154737239418
,5600+,,,,,,2000 - 5000,walk,0.010299553904679378
,5600+,,,,,,5000 - 10000,bike,0.02832312003019088
,5600+,,,,,,5000 - 10000,car,0.05790663319230656
,5600+,,,,,,5000 - 10000,pt,0.0670964118308329
,5600+,,,,,,5000 - 10000,ride,0.016905860619605945
,5600+,,,,,,5000 - 10000,walk,0.0017270482364382673
,5600+,,,,,,10000 - 20000,bike,0.009517480524723213
,5600+,,,,,,10000 - 20000,car,0.05232446569437673
,5600+,,,,,,10000 - 20000,pt,0.05913464168614534
,5600+,,,,,,10000 - 20000,ride,0.010731603541464917
,5600+,,,,,,10000 - 20000,walk,0.0011074350420896743
,5600+,,,,,,20000+,bike,0.0012576114443223207
,5600+,,,,,,20000+,car,0.028100295532542622
,5600+,,,,,,20000+,pt,0.02486302599822139
,5600+,,,,,,20000+,ride,0.0042120823120815505
,5600+,,,,,,20000+,walk,0.00014915999507293675
,,very_low,,,,,0 - 1000,bike,0.03470681238249625
,,very_low,,,,,0 - 1000,car,0.00664566014131732
,,very_low,,,,,0 - 1000,pt,0.00760869670923257
,,very_low,,,,,0 - 1000,ride,0.003124728592942877
,,very_low,,,,,0 - 1000,walk,0.24469895082287613
,,very_low,,,,,1000 - 2000,bike,0.04568124665405379
,,very_low,,,,,1000 - 2000,car,0.01762264405555989
,,very_low,,,,,1000 - 2000,pt,0.03176643067456601
,,very_low,,,,,1000 - 2000,ride,0.009316330422067991
,,very_low,,,,,1000 - 2000,walk,0.06872298007466462
,,very_low,,,,,2000 - 5000,bike,0.050899816256695075
,,very_low,,,,,2000 - 5000,car,0.033749602344892396
,,very_low,,,,,2000 - 5000,pt,0.09486902097108738
,,very_low,,,,,2000 - 5000,ride,0.015788943796908508
,,very_low,,,,,2000 - 5000,walk,0.017570734627488975
,,very_low,,,,,5000 - 10000,bike,0.02275352649147605
,,very_low,,,,,5000 - 10000,car,0.027723850662754297
,,very_low,,,,,5000 - 10000,pt,0.10839849171594336
,,very_low,,,,,5000 - 10000,ride,0.012009036032519245
,,very_low,,,,,5000 - 10000,walk,0.0015394033588941112
,,very_low,,,,,10000 - 20000,bike,0.004407524031423659
,,very_low,,,,,10000 - 20000,car,0.019387817923563564
,,very_low,,,,,10000 - 20000,pt,0.0734242401915033
,,very_low,,,,,10000 - 20000,ride,0.004587556923703756
,,very_low,,,,,10000 - 20000,walk,0.001209125736696242
,,very_low,,,,,20000+,bike,0.00041095332498231995
,,very_low,,,,,20000+,car,0.009550733296281531
,,very_low,,,,,20000+,pt,0.027400397002285904
,,very_low,,,,,20000+,ride,0.004042413867625509
,,very_low,,,,,20000+,walk,0.00038233091349725186
,,low,,,,,0 - 1000,bike,0.041246470043080165
,,low,,,,,0 - 1000,car,0.008910466432937744
,,low,,,,,0 - 1000,pt,0.004293903536684401
,,low,,,,,0 - 1000,ride,0.0033071684223682056
,,low,,,,,0 - 1000,walk,0.24947973724879838
,,low,,,,,1000 - 2000,bike,0.04961773460207695
,,low,,,,,1000 - 2000,car,0.019329953900366764
,,low,,,,,1000 - 2000,pt,0.025483245683043533
,,low,,,,,1000 - 2000,ride,0.009185948988387805
,,low,,,,,1000 - 2000,walk,0.05237722044190244
,,low,,,,,2000 - 5000,bike,0.052466234584333846
,,low,,,,,2000 - 5000,car,0.04278374195939727
,,low,,,,,2000 - 5000,pt,0.08432283560598662
,,low,,,,,2000 - 5000,ride,0.01702898827541261
,,low,,,,,2000 - 5000,walk,0.015885053481139822
,,low,,,,,5000 - 10000,bike,0.022672784003795167
,,low,,,,,5000 - 10000,car,0.04475208451328922
,,low,,,,,5000 - 10000,pt,0.09238030305339276
,,low,,,,,5000 - 10000,ride,0.012354387654785704
,,low,,,,,5000 - 10000,walk,0.0013482692004642123
,,low,,,,,10000 - 20000,bike,0.00606581254281994
,,low,,,,,10000 - 20000,car,0.031209843665855812
,,low,,,,,10000 - 20000,pt,0.0653262065900355
,,low,,,,,10000 - 20000,ride,0.006909609553827318
,,low,,,,,10000 - 20000,walk,0.0005263054577439737
,,low,,,,,20000+,bike,0.00047003197176413144
,,low,,,,,20000+,car,0.013483593316552238
,,low,,,,,20000+,pt,0.023496583359092254
,,low,,,,,20000+,ride,0.0032589486332435533
,,low,,,,,20000+,walk,2.6533277421522046e-05
,,medium,,,,,0 - 1000,bike,0.03911700063927027
,,medium,,,,,0 - 1000,car,0.011217731375356293
,,medium,,,,,0 - 1000,pt,0.0036674145395910263
,,medium,,,,,0 - 1000,ride,0.0040009596846765074
,,medium,,,,,0 - 1000,walk,0.2331501383860879
,,medium,,,,,1000 - 2000,bike,0.04558521294999408
,,medium,,,,,1000 - 2000,car,0.02544280536333108
,,medium,,,,,1000 - 2000,pt,0.019434896147692903
,,medium,,,,,1000 - 2000,ride,0.009855997679676024
,,medium,,,,,1000 - 2000,walk,0.0537914970446092
,,medium,,,,,2000 - 5000,bike,0.05473092890667934
,,medium,,,,,2000 - 5000,car,0.05384396289524313
,,medium,,,,,2000 - 5000,pt,0.06617655580215061
,,medium,,,,,2000 - 5000,ride,0.01916203987731777
,,medium,,,,,2000 - 5000,walk,0.013040227239873697
,,medium,,,,,5000 - 10000,bike,0.02574636249329226
,,medium,,,,,5000 - 10000,car,0.05641048735516864
,,medium,,,,,5000 - 10000,pt,0.08034283586815048
,,medium,,,,,5000 - 10000,ride,0.01428950786852113
,,medium,,,,,5000 - 10000,walk,0.0018418487953256962
,,medium,,,,,10000 - 20000,bike,0.006346523947575605
,,medium,,,,,10000 - 20000,car,0.04150377161860774
,,medium,,,,,10000 - 20000,pt,0.0629525618466731
,,medium,,,,,10000 - 20000,ride,0.0074802925048469545
,,medium,,,,,10000 - 20000,walk,0.0003904121475787536
,,medium,,,,,20000+,bike,0.000680433218446468
,,medium,,,,,20000+,car,0.021857757194240046
,,medium,,,,,20000+,pt,0.023834126105462355
,,medium,,,,,20000+,ride,0.003906827817956772
,,medium,,,,,20000+,walk,0.00019888268660406687
,,high,,,,,0 - 1000,bike,0.041939214472666166
,,high,,,,,0 - 1000,car,0.009296976205872368
,,high,,,,,0 - 1000,pt,0.0019245320576424141
,,high,,,,,0 - 1000,ride,0.0029544349795922243
,,high,,,,,0 - 1000,walk,0.21013293332150743
,,high,,,,,1000 - 2000,bike,0.046923469208975645
,,high,,,,,1000 - 2000,car,0.022359163419126016
,,high,,,,,1000 - 2000,pt,0.01598105459224138
,,high,,,,,1000 - 2000,ride,0.00969781710878335
,,high,,,,,1000 - 2000,walk,0.04629924755619724
,,high,,,,,2000 - 5000,bike,0.06385560203538197
,,high,,,,,2000 - 5000,car,0.05664195116716653
,,high,,,,,2000 - 5000,pt,0.06341010532730178
,,high,,,,,2000 - 5000,ride,0.02062977816711411
,,high,,,,,2000 - 5000,walk,0.013022335460471058
,,high,,,,,5000 - 10000,bike,0.03340249625957814
,,high,,,,,5000 - 10000,car,0.05522082435189495
,,high,,,,,5000 - 10000,pt,0.0768163134346059
,,high,,,,,5000 - 10000,ride,0.014151567281204704
,,high,,,,,5000 - 10000,walk,0.0010048399305621642
,,high,,,,,10000 - 20000,bike,0.009283542374603758
,,high,,,,,10000 - 20000,car,0.05082160352876232
,,high,,,,,10000 - 20000,pt,0.06361373744580245
,,high,,,,,10000 - 20000,ride,0.009672528719534406
,,high,,,,,10000 - 20000,walk,0.000206579718736878
,,high,,,,,20000+,bike,0.00043427613503130015
,,high,,,,,20000+,car,0.0302730459828126
,,high,,,,,20000+,pt,0.025319864147407976
,,high,,,,,20000+,ride,0.004383208486815366
,,high,,,,,20000+,walk,0.00032695712260737283
,,very_high,,,,,0 - 1000,bike,0.04115639089698632
,,very_high,,,,,0 - 1000,car,0.012722254325776056
,,very_high,,,,,0 - 1000,pt,0.0021241404664278096
,,very_high,,,,,0 - 1000,ride,0.006479698270689627
,,very_high,,,,,0 - 1000,walk,0.21073962672422653
,,very_high,,,,,1000 - 2000,bike,0.04962428972352181
,,very_high,,,,,1000 - 2000,car,0.02750613621612044
,,very_high,,,,,1000 - 2000,pt,0.013034837734497939
,,very_high,,,,,1000 - 2000,ride,0.015305658534843499
,,very_high,,,,,1000 - 2000,walk,0.044574423999390184
,,very_high,,,,,2000 - 5000,bike,0.054368817956349784
,,very_high,,,,,2000 - 5000,car,0.06181110351680053
,,very_high,,,,,2000 - 5000,pt,0.05826964813749158
,,very_high,,,,,2000 - 5000,ride,0.02786841949326947
,,very_high,,,,,2000 - 5000,walk,0.008853536562096663
,,very_high,,,,,5000 - 10000,bike,0.02620750926316137
,,very_high,,,,,5000 - 10000,car,0.06319670192405069
,,very_high,,,,,5000 - 10000,pt,0.06408662985856173
,,very_high,,,,,5000 - 10000,ride,0.016694136150129876
,,very_high,,,,,5000 - 10000,walk,0.0017755406053744846
,,very_high,,,,,10000 - 20000,bike,0.00916609078166196
,,very_high,,,,,10000 - 20000,car,0.05422199392062498
,,very_high,,,,,10000 - 20000,pt,0.05651365669095907
,,very_high,,,,,10000 - 20000,ride,0.010116960000757621
,,very_high,,,,,10000 - 20000,walk,0.0011846243905422437
,,very_high,,,,,20000+,bike,0.001489759414370527
,,very_high,,,,,20000+,car,0.03041067782980122
,,very_high,,,,,20000+,pt,0.026469066188086976
,,very_high,,,,,20000+,ride,0.003984235726180184
,,very_high,,,,,20000+,walk,4.343469724887364e-05
,,,child,,,,0 - 1000,bike,0.08797447704562544
,,,child,,,,0 - 1000,car,6.201632379149975e-05
,,,child,,,,0 - 1000,pt,0.0024803584947749153
,,,child,,,,0 - 1000,ride,0.022491490648019048
,,,child,,,,0 - 1000,walk,0.34497127297047747
,,,child,,,,1000 - 2000,bike,0.07427123298204033
,,,child,,,,1000 - 2000,car,8.634641491562534e-05
,,,child,,,,1000 - 2000,pt,0.024748734059472668
,,,child,,,,1000 - 2000,ride,0.05920313740289035
,,,child,,,,1000 - 2000,walk,0.08264286445303023
,,,child,,,,2000 - 5000,bike,0.040113313236642925
,,,child,,,,2000 - 5000,car,0.0
,,,child,,,,2000 - 5000,pt,0.04788791080274093
,,,child,,,,2000 - 5000,ride,0.08746818283628316
,,,child,,,,2000 - 5000,walk,0.01079786692437333
,,,child,,,,5000 - 10000,bike,0.004805099180886954
,,,child,,,,5000 - 10000,car,0.0
,,,child,,,,5000 - 10000,pt,0.02483365972541551
,,,child,,,,5000 - 10000,ride,0.04367184908604869
,,,child,,,,5000 - 10000,walk,0.0012955063068117055
,,,child,,,,10000 - 20000,bike,0.0
,,,child,,,,10000 - 20000,car,0.0
,,,child,,,,10000 - 20000,pt,0.006359525422654798
,,,child,,,,10000 - 20000,ride,0.022509064689085725
,,,child,,,,10000 - 20000,walk,0.0005490547723028881
,,,child,,,,20000+,bike,0.0
,,,child,,,,20000+,car,0.0
,,,child,,,,20000+,pt,0.003692397229544375
,,,child,,,,20000+,ride,0.006852048186314848
,,,child,,,,20000+,walk,0.00023259080585655162
,,,homemaker,,,,0 - 1000,bike,0.033151806966215495
,,,homemaker,,,,0 - 1000,car,0.017096887825047154
,,,homemaker,,,,0 - 1000,pt,0.00741600650756041
,,,homemaker,,,,0 - 1000,ride,0.003227524589354174
,,,homemaker,,,,0 - 1000,walk,0.2885201729519205
,,,homemaker,,,,1000 - 2000,bike,0.059202386584587534
,,,homemaker,,,,1000 - 2000,car,0.04025033806294192
,,,homemaker,,,,1000 - 2000,pt,0.0273866228320414
,,,homemaker,,,,1000 - 2000,ride,0.006330981798157926
,,,homemaker,,,,1000 - 2000,walk,0.07860929727267789
,,,homemaker,,,,2000 - 5000,bike,0.04046916174769916
,,,homemaker,,,,2000 - 5000,car,0.09370896621243806
,,,homemaker,,,,2000 - 5000,pt,0.06043872284166353
,,,homemaker,,,,2000 - 5000,ride,0.01865689653854778
,,,homemaker,,,,2000 - 5000,walk,0.022329877577321945
,,,homemaker,,,,5000 - 10000,bike,0.01007054931926354
,,,homemaker,,,,5000 - 10000,car,0.0517419983300954
,,,homemaker,,,,5000 - 10000,pt,0.03961389187595275
,,,homemaker,,,,5000 - 10000,ride,0.010868096212678242
,,,homemaker,,,,5000 - 10000,walk,0.001119555974530009
,,,homemaker,,,,10000 - 20000,bike,0.0013630691808948023
,,,homemaker,,,,10000 - 20000,car,0.03297441162678622
,,,homemaker,,,,10000 - 20000,pt,0.02062081117537517
,,,homemaker,,,,10000 - 20000,ride,0.011126178544959902
,,,homemaker,,,,10000 - 20000,walk,0.00036647317815220574
,,,homemaker,,,,20000+,bike,0.0
,,,homemaker,,,,20000+,car,0.009155831126737714
,,,homemaker,,,,20000+,pt,0.012519960684027233
,,,homemaker,,,,20000+,ride,0.0008732491830433166
,,,homemaker,,,,20000+,walk,0.0007902732793286338
,,,retiree,,,,0 - 1000,bike,0.02803433594931146
,,,retiree,,,,0 - 1000,car,0.015941591246107053
,,,retiree,,,,0 - 1000,pt,0.008575659044152376
,,,retiree,,,,0 - 1000,ride,0.004703006319317826
,,,retiree,,,,0 - 1000,walk,0.2846270602599153
,,,retiree,,,,1000 - 2000,bike,0.028632402921317548
,,,retiree,,,,1000 - 2000,car,0.03832910463414241
,,,retiree,,,,1000 - 2000,pt,0.032952941858310617
,,,retiree,,,,1000 - 2000,ride,0.01168231876013348
,,,retiree,,,,1000 - 2000,walk,0.06888892277570885
,,,retiree,,,,2000 - 5000,bike,0.024130989117319465
,,,retiree,,,,2000 - 5000,car,0.08303426111525544
,,,retiree,,,,2000 - 5000,pt,0.06608361005813324
,,,retiree,,,,2000 - 5000,ride,0.022716231901212754
,,,retiree,,,,2000 - 5000,walk,0.019871262845775835
,,,retiree,,,,5000 - 10000,bike,0.006523730886384607
,,,retiree,,,,5000 - 10000,car,0.06094744140940063
,,,retiree,,,,5000 - 10000,pt,0.053010003113323496
,,,retiree,,,,5000 - 10000,ride,0.017547687886227004
,,,retiree,,,,5000 - 10000,walk,0.0021268832316059514
,,,retiree,,,,10000 - 20000,bike,0.0027508467688472844
,,,retiree,,,,10000 - 20000,car,0.033492350519474676
,,,retiree,,,,10000 - 20000,pt,0.03546978470611497
,,,retiree,,,,10000 - 20000,ride,0.011801193617084637
,,,retiree,,,,10000 - 20000,walk,0.0008557046894452218
,,,retiree,,,,20000+,bike,0.00023940434380408774
,,,retiree,,,,20000+,car,0.017904493427535573
,,,retiree,,,,20000+,pt,0.012123209640667017
,,,retiree,,,,20000+,ride,0.006940672029918143
,,,retiree,,,,20000+,walk,6.289492405314406e-05
,,,unemployed,,,,0 - 1000,bike,0.028473036460034625
,,,unemployed,,,,0 - 1000,car,0.01206763565093488
,,,unemployed,,,,0 - 1000,pt,0.0066246780260138475
,,,unemployed,,,,0 - 1000,ride,0.0002788219068772566
,,,unemployed,,,,0 - 1000,walk,0.2900101906591626
,,,unemployed,,,,1000 - 2000,bike,0.06262667569850242
,,,unemployed,,,,1000 - 2000,car,0.028896506543494183
,,,unemployed,,,,1000 - 2000,pt,0.02660096577041169
,,,unemployed,,,,1000 - 2000,ride,0.004606811635231683
,,,unemployed,,,,1000 - 2000,walk,0.06174361569499453
,,,unemployed,,,,2000 - 5000,bike,0.049515654255582325
,,,unemployed,,,,2000 - 5000,car,0.039677051190551225
,,,unemployed,,,,2000 - 5000,pt,0.074237083423941
,,,unemployed,,,,2000 - 5000,ride,0.006255362566946953
,,,unemployed,,,,2000 - 5000,walk,0.029885632074737396
,,,unemployed,,,,5000 - 10000,bike,0.0253519458398073
,,,unemployed,,,,5000 - 10000,car,0.03422879715974879
,,,unemployed,,,,5000 - 10000,pt,0.08366977505423692
,,,unemployed,,,,5000 - 10000,ride,0.005622178708513779
,,,unemployed,,,,5000 - 10000,walk,0.0
,,,unemployed,,,,10000 - 20000,bike,0.00417328864141108
,,,unemployed,,,,10000 - 20000,car,0.013674574163855544
,,,unemployed,,,,10000 - 20000,pt,0.0734624973685337
,,,unemployed,,,,10000 - 20000,ride,0.0060156277308030595
,,,unemployed,,,,10000 - 20000,walk,0.003155252756840654
,,,unemployed,,,,20000+,bike,0.0
,,,unemployed,,,,20000+,car,0.007882285969591084
,,,unemployed,,,,20000+,pt,0.020180847789405588
,,,unemployed,,,,20000+,ride,0.0010832072598357227
,,,unemployed,,,,20000+,walk,0.0
,,,school,,,,0 - 1000,bike,0.0619376780579444
,,,school,,,,0 - 1000,car,0.00018646363364950395
,,,school,,,,0 - 1000,pt,0.0036144502125357576
,,,school,,,,0 - 1000,ride,0.009476152922497092
,,,school,,,,0 - 1000,walk,0.23637839402380614
,,,school,,,,1000 - 2000,bike,0.09030920523969665
,,,school,,,,1000 - 2000,car,0.0006203364901544102
,,,school,,,,1000 - 2000,pt,0.02679399804666396
,,,school,,,,1000 - 2000,ride,0.02798996132264418
,,,school,,,,1000 - 2000,walk,0.051908607065914554
,,,school,,,,2000 - 5000,bike,0.0802477950696995
,,,school,,,,2000 - 5000,car,0.0022886729071440455
,,,school,,,,2000 - 5000,pt,0.13269861709274064
,,,school,,,,2000 - 5000,ride,0.056685545379448206
,,,school,,,,2000 - 5000,walk,0.006499265127616391
,,,school,,,,5000 - 10000,bike,0.009360364028456122
,,,school,,,,5000 - 10000,car,0.0016790952562727782
,,,school,,,,5000 - 10000,pt,0.10277327099819801
,,,school,,,,5000 - 10000,ride,0.035425118596691396
,,,school,,,,5000 - 10000,walk,0.00038678535209195385
,,,school,,,,10000 - 20000,bike,0.0005980589328777765
,,,school,,,,10000 - 20000,car,0.00132075569093999
,,,school,,,,10000 - 20000,pt,0.03797995833954222
,,,school,,,,10000 - 20000,ride,0.010978356237460405
,,,school,,,,10000 - 20000,walk,0.00017780241335867242
,,,school,,,,20000+,bike,0.00022130407576553514
,,,school,,,,20000+,car,0.0003848559121911246
,,,school,,,,20000+,pt,0.006654790004719217
,,,school,,,,20000+,ride,0.004025326946849407
,,,school,,,,20000+,walk,0.0003990146224299257
,,,student,,,,0 - 1000,bike,0.02356220023873468
,,,student,,,,0 - 1000,car,0.004368932828123815
,,,student,,,,0 - 1000,pt,0.0037978777376658055
,,,student,,,,0 - 1000,ride,0.001523895793406923
,,,student,,,,0 - 1000,walk,0.17076517686042786
,,,student,,,,1000 - 2000,bike,0.03738080250314786
,,,student,,,,1000 - 2000,car,0.007682269194679312
,,,student,,,,1000 - 2000,pt,0.02217394556697622
,,,student,,,,1000 - 2000,ride,0.0026565452052639033
,,,student,,,,1000 - 2000,walk,0.0545770671484238
,,,student,,,,2000 - 5000,bike,0.06432907652809451
,,,student,,,,2000 - 5000,car,0.019100392334253705
,,,student,,,,2000 - 5000,pt,0.11217963558936651
,,,student,,,,2000 - 5000,ride,0.009152359825369636
,,,student,,,,2000 - 5000,walk,0.01642894417545653
,,,student,,,,5000 - 10000,bike,0.03403760366604839
,,,student,,,,5000 - 10000,car,0.022849192327934077
,,,student,,,,5000 - 10000,pt,0.1641983623123737
,,,student,,,,5000 - 10000,ride,0.006876201166208598
,,,student,,,,5000 - 10000,walk,0.001068722058597145
,,,student,,,,10000 - 20000,bike,0.006446614720123388
,,,student,,,,10000 - 20000,car,0.01861014858339467
,,,student,,,,10000 - 20000,pt,0.1186036950293715
,,,student,,,,10000 - 20000,ride,0.005896199856583919
,,,student,,,,10000 - 20000,walk,0.00035154920720382153
,,,student,,,,20000+,bike,0.0006766977939909812
,,,student,,,,20000+,car,0.013921636477701456
,,,student,,,,20000+,pt,0.051929004231407894
,,,student,,,,20000+,ride,0.004855251039669398
,,,student,,,,20000+,walk,0.0
,,,trainee,,,,0 - 1000,bike,0.012521503764836246
,,,trainee,,,,0 - 1000,car,0.007298356193634069
,,,trainee,,,,0 - 1000,pt,0.0016668796511095385
,,,trainee,,,,0 - 1000,ride,0.0030825771686377942
,,,trainee,,,,0 - 1000,walk,0.16500369285009003
,,,trainee,,,,1000 - 2000,bike,0.01779794495007991
,,,trainee,,,,1000 - 2000,car,0.003149993006655295
,,,trainee,,,,1000 - 2000,pt,0.02268559042076619
,,,trainee,,,,1000 - 2000,ride,0.0040664047997533695
,,,trainee,,,,1000 - 2000,walk,0.03960900446868207
,,,trainee,,,,2000 - 5000,bike,0.026071327681647948
,,,trainee,,,,2000 - 5000,car,0.03644433692867858
,,,trainee,,,,2000 - 5000,pt,0.08960321544062727
,,,trainee,,,,2000 - 5000,ride,0.009613160445992438
,,,trainee,,,,2000 - 5000,walk,0.004017733129450831
,,,trainee,,,,5000 - 10000,bike,0.013474805871587335
,,,trainee,,,,5000 - 10000,car,0.040396871970504115
,,,trainee,,,,5000 - 10000,pt,0.15447499374463067
,,,trainee,,,,5000 - 10000,ride,0.015751740222842803
,,,trainee,,,,5000 - 10000,walk,0.0027646110583024472
,,,trainee,,,,10000 - 20000,bike,0.003591734235218891
,,,trainee,,,,10000 - 20000,car,0.030580148709696862
,,,trainee,,,,10000 - 20000,pt,0.18379854961876674
,,,trainee,,,,10000 - 20000,ride,0.011237305431667793
,,,trainee,,,,10000 - 20000,walk,0.0
,,,trainee,,,,20000+,bike,0.0006740957100523827
,,,trainee,,,,20000+,car,0.02240635651365801
,,,trainee,,,,20000+,pt,0.07244745989852527
,,,trainee,,,,20000+,ride,0.0047900616550283995
,,,trainee,,,,20000+,walk,0.0009795444588767178
,,,job_full_time,,,,0 - 1000,bike,0.03013933778567867
,,,job_full_time,,,,0 - 1000,car,0.010491876131548051
,,,job_full_time,,,,0 - 1000,pt,0.001359880974463405
,,,job_full_time,,,,0 - 1000,ride,0.0009737141067612931
,,,job_full_time,,,,0 - 1000,walk,0.18555797811248625
,,,job_full_time,,,,1000 - 2000,bike,0.037575281838997145
,,,job_full_time,,,,1000 - 2000,car,0.024342572407602656
,,,job_full_time,,,,1000 - 2000,pt,0.012125099939636425
,,,job_full_time,,,,1000 - 2000,ride,0.002542177597938074
,,,job_full_time,,,,1000 - 2000,walk,0.037130732560095164
,,,job_full_time,,,,2000 - 5000,bike,0.06339556433079593
,,,job_full_time,,,,2000 - 5000,car,0.0552753773757432
,,,job_full_time,,,,2000 - 5000,pt,0.05667774866351121
,,,job_full_time,,,,2000 - 5000,ride,0.006877058685280377
,,,job_full_time,,,,2000 - 5000,walk,0.01074447339096398
,,,job_full_time,,,,5000 - 10000,bike,0.0419792037561615
,,,job_full_time,,,,5000 - 10000,car,0.07519810125586637
,,,job_full_time,,,,5000 - 10000,pt,0.08791473887561047
,,,job_full_time,,,,5000 - 10000,ride,0.00685184204142721
,,,job_full_time,,,,5000 - 10000,walk,0.0016415405564862843
,,,job_full_time,,,,10000 - 20000,bike,0.013184442284954296
,,,job_full_time,,,,10000 - 20000,car,0.07129160225405813
,,,job_full_time,,,,10000 - 20000,pt,0.08151361323102535
,,,job_full_time,,,,10000 - 20000,ride,0.004736631628841786
,,,job_full_time,,,,10000 - 20000,walk,0.0005586884147394083
,,,job_full_time,,,,20000+,bike,0.0012490068587271434
,,,job_full_time,,,,20000+,car,0.040567119638494215
,,,job_full_time,,,,20000+,pt,0.03520659977092769
,,,job_full_time,,,,20000+,ride,0.0026266559172975616
,,,job_full_time,,,,20000+,walk,0.00027133961388065865
,,,job_part_time,,,,0 - 1000,bike,0.05788930935252188
,,,job_part_time,,,,0 - 1000,car,0.012600124011170702
,,,job_part_time,,,,0 - 1000,pt,0.0023022363889259505
,,,job_part_time,,,,0 - 1000,ride,0.0008752863426891199
,,,job_part_time,,,,0 - 1000,walk,0.20651593711522592
,,,job_part_time,,,,1000 - 2000,bike,0.06120183442984339
,,,job_part_time,,,,1000 - 2000,car,0.026187254055777424
,,,job_part_time,,,,1000 - 2000,pt,0.013670138011963498
,,,job_part_time,,,,1000 - 2000,ride,0.0038638859763716928
,,,job_part_time,,,,1000 - 2000,walk,0.03876773747170083
,,,job_part_time,,,,2000 - 5000,bike,0.0764631165846227
,,,job_part_time,,,,2000 - 5000,car,0.06256351536224046
,,,job_part_time,,,,2000 - 5000,pt,0.0600216466376844
,,,job_part_time,,,,2000 - 5000,ride,0.008006383164056257
,,,job_part_time,,,,2000 - 5000,walk,0.011413641974962621
,,,job_part_time,,,,5000 - 10000,bike,0.03941403115041603
,,,job_part_time,,,,5000 - 10000,car,0.05348787502585056
,,,job_part_time,,,,5000 - 10000,pt,0.08638440908282295
,,,job_part_time,,,,5000 - 10000,ride,0.0055825350733728395
,,,job_part_time,,,,5000 - 10000,walk,0.001733409888793159
,,,job_part_time,,,,10000 - 20000,bike,0.008134087823778351
,,,job_part_time,,,,10000 - 20000,car,0.03788210760082822
,,,job_part_time,,,,10000 - 20000,pt,0.07732057340507803
,,,job_part_time,,,,10000 - 20000,ride,0.0042621188147322865
,,,job_part_time,,,,10000 - 20000,walk,0.0001262979901470656
,,,job_part_time,,,,20000+,bike,0.0005251906869208823
