id;area;density;count;relative_density
265496;1;1210;1210;-50.61
265497;1;870;870;-64.49
265498;1;1760;1760;-28.17
265499;1;2950;2950;20.40
265500;1;1020;1020;-58.37
265501;1;1160;1160;-52.65
265502;1;1360;1360;-44.49
265503;1;1090;1090;-55.51
265504;1;1870;1870;-23.68
265505;1;1770;1770;-27.76
265506;1;1720;1720;-29.80
265507;1;6320;6320;157.95
266014;1;0;0;-100
266015;1;70;70;-97.14
266016;1;0;0;-100
266017;1;0;0;-100
266018;1;0;0;-100
266019;1;270;270;-88.98
266020;1;1080;1080;-55.92
266021;1;340;340;-86.12
266022;1;980;980;-60.00
266023;1;8820;8820;259.99
266024;1;2620;2620;34486
266025;1;1330;1330;-45.72
266026;1;3510;3510;43.26
266027;1;670;670;-72.65
266028;1;680;680;-72.25
266543;1;110;110;-95.51
266544;1;0;0;-100
266545;1;0;0;-100
266546;1;0;0;-100
266547;1;0;0;-100
266548;1;0;0;-100
266549;1;60;60;-97.55
266550;1;250;250;-89.80
266551;1;1340;1340;-45.31
266552;1;530;530;-78.37
266553;1;660;660;-73.06
266554;1;5670;5670;131.42
266555;1;1990;1990;-18.78
266556;1;580;580;-76.33
266557;1;1420;1420;-42.04
267077;1;0;0;-100
267078;1;0;0;-100
267079;1;0;0;-100
267080;1;0;0;-100
267081;1;0;0;-100
267082;1;0;0;-100
267083;1;430;430;-82.45
267084;1;1130;1130;-53.88
267085;1;1860;1860;-24.08
267086;1;9910;9910;304.48
267087;1;5580;5580;127.75
267088;1;1640;1640;-33.06
267610;1;20;20;-99.18
267611;1;0;0;-100
267612;1;0;0;-100
267613;1;0;0;-100
267614;1;0;0;-100
267615;1;0;0;-100
267616;1;300;300;-87.76
267617;1;1020;1020;-58.37
267618;1;3930;3930;60.40
267619;1;2010;2010;-17.96
267620;1;6070;6070;147.75
269229;1;9650;9650;293.86
269230;1;4400;4400;79.59
269765;1;25340;25340;934.25
269766;1;16850;16850;587.73
269767;1;22750;22750;828.54
269768;1;16850;16850;587.73
269769;1;26880;26880;997.11
269770;1;11000;11000;348.96
269771;1;7600;7600;210.19
270302;1;22020;22020;798.75
270303;1;4210;4210;71.83
270304;1;160;160;-93.47
270305;1;2350;2350;-4.08
270306;1;32620;32620;1231.38
270307;1;36970;36970;1408.93
270308;1;23560;23560;861.60
270309;1;24770;24770;910.99
270839;1;4560;4560;86.12
270840;1;14160;14160;477.94
270841;1;11260;11260;359.58
270842;1;5780;5780;135.91
270843;1;6460;6460;163.66
270844;1;39260;39260;1502.40
270845;1;28200;28200;1050.98
270846;1;30690;30690;1152.61
270847;1;4550;4550;85.71
271379;1;2530;2530;46082
271380;1;5970;5970;143.67
271381;1;3040;3040;45528
271382;1;2060;2060;-15.92
271383;1;3390;3390;38.36
271384;1;20690;20690;744.46
271385;1;10290;10290;319.99
271386;1;15840;15840;546.51
271920;1;1010;1010;-58.78
271921;1;3140;3140;28.16
271922;1;15190;15190;519.98
271923;1;7500;7500;206.11
271924;1;8270;8270;237.54
271925;1;16380;16380;568.55
271926;1;8270;8270;237.54
272459;1;3420;3420;39.59
272460;1;550;550;-77.55
272461;1;0;0;-100
272462;1;1300;1300;-46.94
272463;1;4210;4210;71.83
272464;1;3820;3820;55.91
272465;1;3800;3800;55.10
272466;1;1080;1080;-55.92
272998;1;290;290;-88.16
272999;1;4360;4360;77.95
273000;1;0;0;-100
273001;1;1960;1960;-20.00
273002;1;6040;6040;146.52
273003;1;4390;4390;79.18
273004;1;500;500;-79.59
273536;1;1320;1320;-46.12
273537;1;1930;1930;-21.23
273538;1;3680;3680;50.20
268693;1;5710;5710;133.05
268694;1;4690;4690;91.42
268695;1;4820;4820;96.73
268696;1;2120;2120;-13.47
268697;1;5010;5010;104.48
268698;1;5350;5350;118.36
268701;1;680;680;-72.25
268702;1;530;530;-78.37
269230;1;4400;4400;79.59
269231;1;6520;6520;166.11
269232;1;8600;8600;251.01
269233;1;3670;3670;49.79
269234;1;10450;10450;326.52
269235;1;3650;3650;48.97
269236;1;9800;9800;299.99
269237;1;1240;1240;-49.39
269238;1;810;810;-66.94
269239;1;380;380;-84.49
269767;1;22750;22750;828.54
269768;1;16850;16850;587.73
269769;1;26880;26880;997.11
269770;1;11000;11000;348.96
269771;1;7600;7600;210.19
269772;1;15340;15340;526.10
269773;1;10910;10910;345.29
269774;1;7140;7140;191.42
270307;1;36970;36970;1408.93
270309;1;24770;24770;910.99
270310;1;6110;6110;149.38
270311;1;9610;9610;292.23
270312;1;8390;8390;242.44
270847;1;4550;4550;85.71
270848;1;6090;6090;148.56
270849;1;10640;10640;334.27
270850;1;2340;2340;-4.49
271387;1;7760;7760;216.72
271388;1;910;910;-62.86
271389;1;7000;7000;185.70
262418;1;40;40;-98.37
262419;1;380;380;-84.49
262420;1;190;190;-92.25
262421;1;0;0;-100
262930;1;0;0;-100
262931;1;230;230;-90.61
262932;1;1190;1190;-51.43
262933;1;380;380;-84.49
262934;1;30;30;-98.78
263443;1;0;0;-100
263444;1;800;800;-67.35
263445;1;1690;1690;-31.02
263446;1;450;450;-81.63
263447;1;470;470;-80.82
263448;1;0;0;-100
263955;1;90;90;-96.33
263956;1;280;280;-88.57
263957;1;2570;2570;32599
263958;1;2420;2420;-1.23
263959;1;520;520;-78.78
263960;1;580;580;-76.33
264469;1;530;530;-78.37
264470;1;1330;1330;-45.72
264471;1;1180;1180;-51.84
264472;1;3030;3030;23.67
264473;1;1250;1250;-48.98
264474;1;540;540;-77.96
264986;1;310;310;-87.35
264987;1;3870;3870;57.95
264988;1;760;760;-68.98
264989;1;370;370;-84.90
265506;1;1720;1720;-29.80
265507;1;6320;6320;157.95
265508;1;720;720;-70.61
265509;1;110;110;-95.51
266028;1;680;680;-72.25
266029;1;3170;3170;29.38
266030;1;1360;1360;-44.49
266031;1;200;200;-91.84
266032;1;220;220;-91.02
266556;1;580;580;-76.33
266557;1;1420;1420;-42.04
266558;1;3490;3490;42.44
266559;1;4360;4360;77.95
266560;1;430;430;-82.45
266561;1;470;470;-80.82
267086;1;9910;9910;304.48
267087;1;5580;5580;127.75
267088;1;1640;1640;-33.06
267089;1;3890;3890;58.77
267090;1;2190;2190;-10.62
267091;1;6140;6140;150.60
267092;1;5090;5090;107.75
267093;1;4250;4250;73.46
267619;1;2010;2010;-17.96
267620;1;6070;6070;147.75
267621;1;650;650;-73.47
267622;1;5430;5430;121.63
267623;1;8930;8930;264.48
267624;1;3220;3220;31.42
267625;1;1130;1130;-53.88
267626;1;720;720;-70.61
268153;1;3230;3230;31.83
268154;1;4360;4360;77.95
268155;1;7040;7040;187.34
268156;1;3050;3050;24.49
268157;1;2730;2730;15646
268158;1;0;0;-100
268159;1;0;0;-100
268691;1;5730;5730;133.87
268692;1;6470;6470;164.07
268693;1;5710;5710;133.05
268694;1;4690;4690;91.42
268695;1;4820;4820;96.73
268696;1;2120;2120;-13.47
269228;1;8950;8950;265.29
269229;1;9650;9650;293.86
269230;1;4400;4400;79.59
269231;1;6520;6520;166.11
269765;1;25340;25340;934.25
269766;1;16850;16850;587.73
