iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 125.29964086141668 516 1007 new_work 1
0 0 0 130.38404810405297 24 462 random 1
0 0 0 253.17977802344325 142 395 random 1
0 0 0 0.0 194 127 new_home 1
0 0 0 178.04493814764857 305 850 random 1
0 0 0 0.0 407 116 new_home 1
0 0 0 0.0 456 62 new_home 1
0 0 0 125.29964086141668 835 815 random 1
0 0 0 0.0 1001 988 random 1
0 0 0 242.0743687382041 887 909 random 1
0 0 0 253.17977802344325 723 1002 random 1
0 0 0 130.38404810405297 625 771 random 1
0 0 0 242.0743687382041 574 295 random 1
0 0 0 125.29964086141668 145 475 random 1
0 0 0 125.29964086141668 309 244 random 1
0 0 0 0.0 409 976 renew_home 2
0 0 0 0.0 839 10 new_home 1
0 0 0 0.0 1003 933 new_leisure 1
0 0 0 0.0 576 371 new_home 1
0 0 0 202.48456731316588 80 277 random 1
0 0 0 186.01075237738274 251 459 new_education 1
0 0 0 80.0 350 418 random 1
0 0 0 80.0 781 744 random 1
0 0 0 125.29964086141668 949 35 random 1
0 0 0 80.0 518 702 random 1
0 0 0 130.38404810405297 192 368 random 1
0 0 0 130.38404810405297 350 891 new_work 1
0 0 0 202.48456731316588 453 973 random 1
0 0 0 253.17977802344325 886 180 random 1
0 0 0 202.48456731316588 624 701 random 1
0 0 0 130.38404810405297 42 201 random 1
0 0 0 202.48456731316588 209 161 random 1
0 0 0 0.0 475 550 new_home 1
0 0 0 130.38404810405297 905 102 random 1
0 0 0 80.0 739 125 fof 1
0 0 0 186.01075237738274 646 379 new_shop 1
0 0 0 125.29964086141668 63 344 random 1
0 0 0 253.17977802344325 175 449 random 1
0 0 0 80.0 334 962 new_leisure 1
0 0 0 130.38404810405297 764 800 random 1
0 0 0 202.48456731316588 608 11 random 1
0 0 0 0.0 499 799 new_home 1
0 0 0 0.0 54 576 random 1
0 0 0 178.04493814764857 165 97 random 1
0 0 0 0.0 323 516 new_education 1
0 0 0 0.0 753 19 fof 1
0 0 0 0.0 595 717 random 1
0 0 0 0.0 86 440 new_home 1
0 0 0 0.0 254 376 new_home 1
0 0 0 178.04493814764857 785 996 random 1
0 0 0 0.0 953 5 new_home 1
0 0 0 0.0 685 832 new_work 1
0 0 0 202.48456731316588 521 344 fof 1
0 0 0 253.17977802344325 25 390 random 1
0 0 0 253.17977802344325 194 1002 random 1
0 0 0 202.48456731316588 457 520 random 1
0 0 0 0.0 888 641 new_work 1
0 0 0 0.0 725 507 new_home 1
0 0 0 80.0 627 406 random 1
0 0 0 80.0 264 933 new_shop 1
0 0 0 186.01075237738274 429 560 random 1
0 0 0 80.0 858 39 random 1
0 0 0 202.48456731316588 962 439 fof 1
0 0 0 130.38404810405297 696 421 random 1
0 0 0 178.04493814764857 247 343 random 1
0 0 0 202.48456731316588 410 582 random 1
0 0 0 178.04493814764857 945 850 new_shop 1
0 0 0 202.48456731316588 679 329 new_education 1
0 0 0 253.17977802344325 513 866 random 1
0 0 0 0.0 167 582 fof 1
0 0 0 80.0 326 689 random 1
0 0 0 130.38404810405297 428 831 random 1
0 0 0 0.0 856 916 new_home 1
0 0 0 80.0 599 471 random 1
0 0 0 80.0 212 511 random 1
0 0 0 186.01075237738274 241 306 random 1
0 0 0 0.0 374 550 new_home 1
0 0 0 80.0 404 990 random 1
0 0 0 178.04493814764857 480 516 fof 1
0 0 0 125.29964086141668 805 919 random 1
0 0 0 0.0 940 428 new_work 1
0 0 0 80.0 909 410 random 1
0 0 0 253.17977802344325 675 71 random 1
0 0 0 242.0743687382041 648 526 random 1
0 0 0 202.48456731316588 509 255 random 1
0 0 0 178.04493814764857 208 917 new_leisure 1
0 0 0 0.0 371 705 new_home 1
0 0 0 80.0 475 334 random 1
0 0 0 253.17977802344325 904 671 random 1
0 0 0 0.0 646 168 new_home 1
0 0 0 253.17977802344325 4 803 fof 1
0 0 0 186.01075237738274 108 800 random 1
0 0 0 80.0 273 231 random 1
0 0 0 0.0 804 489 new_home 1
0 0 0 80.0 971 412 random 1
0 0 0 0.0 705 335 new_home 1
0 0 0 0.0 544 711 random 1
0 0 0 0.0 154 904 new_home 1
0 0 0 125.29964086141668 315 33 random 1
0 0 0 130.38404810405297 417 243 new_shop 1
0 0 0 130.38404810405297 846 333 random 1
0 0 0 0.0 584 902 new_home 1
0 0 0 0.0 27 296 new_education 1
0 0 0 253.17977802344325 196 879 random 1
0 0 0 80.0 458 873 new_leisure 1
0 0 0 125.29964086141668 889 923 random 1
0 0 0 0.0 727 482 new_home 1
0 0 0 253.17977802344325 630 169 random 1
0 0 0 0.0 85 537 fof 1
0 0 0 0.0 194 449 new_home 1
0 0 0 80.0 352 697 random 1
0 0 0 178.04493814764857 785 12 new_leisure 1
0 0 0 130.38404810405297 626 189 random 1
0 0 0 0.0 520 976 new_home 1
0 0 0 202.48456731316588 104 731 random 1
0 0 0 202.48456731316588 207 848 random 1
0 0 0 0.0 370 635 new_home 1
0 0 0 186.01075237738274 800 595 random 1
0 0 0 253.17977802344325 644 769 fof 1
0 0 0 253.17977802344325 540 603 random 1
0 0 0 186.01075237738274 123 987 random 1
0 0 0 0.0 286 9 random 1
0 0 0 253.17977802344325 387 938 random 1
0 0 0 80.0 818 311 random 1
0 0 0 178.04493814764857 983 510 random 1
0 0 0 186.01075237738274 556 280 new_work 1
0 0 0 125.29964086141668 135 53 fof 1
0 0 0 186.01075237738274 168 592 fof 1
0 0 0 80.0 233 182 random 1
0 0 0 242.0743687382041 266 217 random 1
0 0 0 253.17977802344325 398 837 random 1
0 0 0 0.0 429 857 new_home 1
0 0 0 242.0743687382041 828 156 random 1
0 0 0 0.0 859 316 new_education 1
0 0 0 178.04493814764857 933 460 fof 1
0 0 0 202.48456731316588 697 641 new_shop 1
0 0 0 178.04493814764857 668 931 new_shop 1
0 0 0 242.0743687382041 167 659 random 1
0 0 0 0.0 264 849 new_home 1
0 0 0 0.0 429 318 random 1
0 0 0 80.0 857 627 random 1
0 0 0 0.0 696 137 new_home 1
0 0 0 125.29964086141668 600 359 fof 1
0 0 0 80.0 131 489 random 1
0 0 0 242.0743687382041 394 211 random 1
0 0 0 253.17977802344325 824 189 random 1
0 0 0 253.17977802344325 665 431 random 1
0 0 0 0.0 563 44 random 1
0 0 0 0.0 90 267 new_home 1
0 0 0 242.0743687382041 357 255 fof 1
0 0 0 80.0 788 564 new_work 1
0 0 0 0.0 955 504 random 1
0 0 0 0.0 524 408 new_home 1
0 0 0 0.0 62 926 new_home 1
0 0 0 242.0743687382041 174 377 new_education 1
0 0 0 186.01075237738274 332 489 fof 1
0 0 0 186.01075237738274 763 1001 random 1
0 0 0 242.0743687382041 865 148 random 1
0 0 0 0.0 606 866 new_home 1
0 0 0 0.0 48 214 new_home 1
0 0 0 0.0 214 567 random 1
0 0 0 0.0 483 685 random 1
0 0 0 80.0 912 957 fof 1
0 0 0 80.0 745 931 random 1
0 0 0 253.17977802344325 651 903 fof 1
0 0 0 0.0 242 258 new_leisure 1
0 0 0 130.38404810405297 406 594 random 1
0 0 0 253.17977802344325 835 66 random 1
0 0 0 202.48456731316588 942 471 random 1
0 0 0 253.17977802344325 676 373 random 1
0 0 0 125.29964086141668 510 655 random 1
0 0 0 178.04493814764857 13 336 fof 1
0 0 0 0.0 183 723 new_home 1
0 0 0 202.48456731316588 446 930 random 1
0 0 0 178.04493814764857 876 949 random 1
0 0 0 80.0 712 559 random 1
0 0 0 0.0 618 242 random 1
0 0 0 186.01075237738274 2 768 random 1
0 0 0 125.29964086141668 271 913 new_education 1
0 0 0 242.0743687382041 436 364 random 1
0 0 0 0.0 970 96 random 1
0 0 0 130.38404810405297 704 58 fof 1
0 0 0 80.0 542 674 new_shop 1
0 0 0 0.0 163 183 fof 1
0 0 0 253.17977802344325 259 825 random 1
0 0 0 125.29964086141668 425 457 random 1
0 0 0 253.17977802344325 852 867 random 1
0 0 0 130.38404810405297 957 333 new_leisure 1
0 0 0 0.0 691 177 new_home 1
0 0 0 130.38404810405297 132 804 random 1
0 0 0 242.0743687382041 395 789 random 1
0 0 0 202.48456731316588 826 42 new_education 1
0 0 0 202.48456731316588 665 990 fof 1
0 0 0 0.0 564 473 new_home 1
0 0 0 202.48456731316588 167 705 random 1
0 0 0 0.0 264 898 new_home 1
0 0 0 0.0 429 333 random 1
0 0 0 80.0 857 914 random 1
0 0 0 202.48456731316588 962 354 random 1
0 0 0 80.0 696 184 random 1
0 0 0 178.04493814764857 33 517 random 1
0 0 0 0.0 138 957 random 1
0 0 0 80.0 300 951 random 1
0 0 0 130.38404810405297 831 885 random 1
0 0 0 253.17977802344325 997 630 random 1
0 0 0 125.29964086141668 731 875 random 1
0 0 0 186.01075237738274 570 945 random 1
0 0 0 125.29964086141668 6 456 new_education 1
0 0 0 253.17977802344325 109 698 random 1
0 0 0 80.0 274 962 random 1
0 0 0 125.29964086141668 805 950 random 1
0 0 0 178.04493814764857 972 556 random 1
0 0 0 253.17977802344325 706 827 random 1
0 0 0 0.0 545 940 random 1
0 0 0 80.0 59 803 random 1
0 0 0 0.0 171 981 random 1
0 0 0 0.0 330 908 new_home 1
0 0 0 0.0 761 12 random 1
0 0 0 178.04493814764857 604 771 random 1
0 0 0 202.48456731316588 125 309 random 1
0 0 0 0.0 287 23 random 1
0 0 0 0.0 388 789 new_home 1
0 0 0 253.17977802344325 820 46 new_shop 1
0 0 0 0.0 984 92 fof 1
0 0 0 125.29964086141668 558 62 random 1
0 0 0 253.17977802344325 236 528 fof 1
0 0 0 253.17977802344325 400 615 new_shop 1
0 0 0 0.0 830 367 new_home 1
0 0 0 0.0 935 756 new_home 1
0 0 0 253.17977802344325 671 159 random 1
0 0 0 186.01075237738274 504 821 random 1
0 0 0 80.0 167 269 random 1
0 0 0 202.48456731316588 263 982 random 1
0 0 0 0.0 428 650 new_home 1
0 0 0 0.0 856 660 random 1
0 0 0 253.17977802344325 961 204 random 1
0 0 0 178.04493814764857 695 200 random 1
0 0 0 0.0 120 114 fof 1
0 0 0 80.0 281 774 random 1
0 0 0 125.29964086141668 815 918 random 1
0 0 0 0.0 979 724 new_home 1
0 0 0 0.0 715 78 random 1
0 0 0 253.17977802344325 553 613 new_education 1
0 0 0 178.04493814764857 4 305 random 1
0 0 0 0.0 273 114 new_home 1
0 0 0 0.0 437 563 random 1
0 0 0 242.0743687382041 867 765 random 1
0 0 0 0.0 971 397 random 1
0 0 0 202.48456731316588 705 70 random 1
0 0 0 202.48456731316588 544 40 new_work 1
0 0 0 130.38404810405297 157 119 new_leisure 1
0 0 0 253.17977802344325 316 715 random 1
0 0 0 0.0 418 692 new_home 1
0 0 0 178.04493814764857 847 282 random 1
0 0 0 178.04493814764857 586 618 random 1
0 0 0 0.0 82 33 new_education 1
0 0 0 125.29964086141668 252 923 fof 1
0 0 0 253.17977802344325 351 46 random 1
0 0 0 0.0 782 503 random 1
0 0 0 178.04493814764857 949 854 random 1
0 0 0 253.17977802344325 520 47 new_work 1
0 0 0 0.0 155 186 random 1
0 0 0 0.0 417 556 new_home 1
0 0 0 202.48456731316588 846 511 random 1
0 0 0 253.17977802344325 685 284 random 1
0 0 0 80.0 585 45 random 1
0 0 0 125.29964086141668 267 390 random 1
0 0 0 253.17977802344325 431 152 random 1
0 0 0 125.29964086141668 860 904 random 1
0 0 0 253.17977802344325 964 661 random 1
0 0 0 80.0 699 497 random 1
0 0 0 178.04493814764857 10 727 random 1
0 0 0 0.0 114 924 random 1
0 0 0 253.17977802344325 277 661 new_leisure 1
0 0 0 0.0 809 830 new_home 1
0 0 0 125.29964086141668 975 549 random 1
0 0 0 253.17977802344325 710 664 random 1
0 0 0 125.29964086141668 549 294 random 1
0 0 0 178.04493814764857 118 514 random 1
0 0 0 253.17977802344325 279 676 new_leisure 1
0 0 0 80.0 383 865 random 1
0 0 0 0.0 814 597 new_education 1
0 0 0 186.01075237738274 978 769 random 1
0 0 0 253.17977802344325 713 595 new_leisure 1
0 0 0 0.0 552 938 new_home 1
0 0 0 202.48456731316588 79 331 random 1
0 0 0 242.0743687382041 251 255 fof 1
0 0 0 178.04493814764857 948 750 random 1
0 0 0 186.01075237738274 682 793 new_education 1
0 0 0 125.29964086141668 518 130 random 1
0 0 0 80.0 19 207 random 1
0 0 0 0.0 187 475 new_home 1
0 0 0 0.0 449 723 new_home 1
0 0 0 186.01075237738274 880 489 new_leisure 1
0 0 0 80.0 717 696 new_shop 1
0 0 0 253.17977802344325 621 246 random 1
0 0 0 130.38404810405297 79 750 random 1
0 0 0 0.0 251 395 random 1
0 0 0 242.0743687382041 781 526 fof 2
0 0 0 253.17977802344325 948 797 random 1
0 0 0 80.0 683 52 new_work 1
0 0 0 242.0743687382041 518 251 random 1
0 0 0 125.29964086141668 122 743 random 1
0 0 0 178.04493814764857 386 557 random 1
0 0 0 0.0 817 586 random 1
0 0 0 80.0 982 358 new_education 1
0 0 0 253.17977802344325 659 513 fof 1
0 0 0 242.0743687382041 554 790 random 1
0 0 0 253.17977802344325 60 697 random 1
0 0 0 0.0 331 475 fof 1
0 0 0 253.17977802344325 497 756 new_shop 1
0 0 0 178.04493814764857 761 903 fof 1
0 0 0 178.04493814764857 605 183 new_shop 1
0 0 0 253.17977802344325 208 778 random 1
0 0 0 80.0 371 592 random 1
0 0 0 253.17977802344325 802 634 new_leisure 1
0 0 0 0.0 904 663 random 1
0 0 0 178.04493814764857 646 46 random 1
0 0 0 80.0 140 17 random 1
0 0 0 178.04493814764857 239 269 new_shop 1
0 0 0 178.04493814764857 404 234 fof 1
0 0 0 178.04493814764857 833 147 random 1
0 0 0 253.17977802344325 939 208 random 1
0 0 0 80.0 673 876 random 1
0 0 0 202.48456731316588 135 496 random 1
0 0 0 178.04493814764857 234 795 new_shop 1
0 0 0 0.0 399 488 new_home 1
0 0 0 0.0 828 939 new_home 1
0 0 0 0.0 670 168 new_home 1
0 0 0 253.17977802344325 39 664 random 1
0 0 0 0.0 207 167 new_home 1
0 0 0 125.29964086141668 369 998 random 1
0 0 0 202.48456731316588 473 8 random 1
0 0 0 125.29964086141668 902 454 random 1
0 0 0 253.17977802344325 644 73 new_leisure 1
0 0 0 202.48456731316588 90 182 random 1
0 0 0 130.38404810405297 257 384 new_leisure 1
0 0 0 253.17977802344325 357 146 random 1
0 0 0 80.0 788 457 random 1
0 0 0 186.01075237738274 955 499 random 1
0 0 0 253.17977802344325 524 373 new_work 1
0 0 0 0.0 171 843 random 1
0 0 0 80.0 268 736 random 1
0 0 0 0.0 432 444 new_home 1
0 0 0 130.38404810405297 862 279 random 1
0 0 0 130.38404810405297 966 277 random 1
0 0 0 202.48456731316588 700 497 new_shop 1
0 0 0 80.0 50 389 random 1
0 0 0 0.0 215 540 new_home 1
0 0 0 130.38404810405297 318 29 random 1
0 0 0 80.0 485 898 fof 1
0 0 0 0.0 915 205 new_shop 1
0 0 0 80.0 746 1003 new_leisure 1
0 0 0 0.0 92 282 random 1
0 0 0 125.29964086141668 198 518 new_education 1
0 0 0 130.38404810405297 358 801 random 1
0 0 0 80.0 789 753 random 1
0 0 0 80.0 891 742 new_work 1
0 0 0 253.17977802344325 632 488 random 1
0 0 0 253.17977802344325 23 716 new_leisure 1
0 0 0 0.0 130 486 random 1
0 0 0 80.0 192 652 random 1
0 0 0 202.48456731316588 289 782 random 1
0 0 0 0.0 291 318 new_home 1
0 0 0 0.0 392 896 random 1
0 0 0 0.0 454 225 new_home 1
0 0 0 253.17977802344325 823 408 fof 1
0 0 0 80.0 989 56 random 1
0 0 0 186.01075237738274 886 702 random 1
0 0 0 80.0 722 865 random 1
0 0 0 80.0 625 419 random 1
0 0 0 186.01075237738274 561 538 new_education 1
0 0 0 253.17977802344325 244 155 new_work 1
0 0 0 253.17977802344325 408 81 random 1
0 0 0 253.17977802344325 943 835 fof 1
0 0 0 130.38404810405297 677 304 random 1
0 0 0 0.0 511 641 new_shop 1
0 0 0 253.17977802344325 149 969 random 1
0 0 0 0.0 311 792 new_home 1
0 0 0 125.29964086141668 413 301 random 1
0 0 0 253.17977802344325 842 527 random 1
0 0 0 0.0 1006 86 new_home 1
0 0 0 0.0 580 381 random 1
0 0 0 202.48456731316588 95 243 random 1
0 0 0 253.17977802344325 361 636 fof 1
0 0 0 0.0 792 221 new_home 1
0 0 0 125.29964086141668 958 256 random 1
0 0 0 125.29964086141668 634 692 random 1
0 0 0 0.0 529 866 random 1
0 0 0 202.48456731316588 36 310 random 1
0 0 0 253.17977802344325 141 324 random 1
0 0 0 130.38404810405297 304 140 random 2
0 0 0 130.38404810405297 834 335 new_education 1
0 0 0 80.0 999 901 new_work 1
0 0 0 242.0743687382041 734 187 random 1
0 0 0 0.0 572 650 new_home 1
0 0 0 0.0 52 800 new_work 1
0 0 0 186.01075237738274 219 93 random 1
0 0 0 125.29964086141668 488 457 random 1
0 0 0 178.04493814764857 918 757 random 1
0 0 0 130.38404810405297 750 544 random 1
0 0 0 186.01075237738274 657 517 random 1
0 0 0 186.01075237738274 133 840 random 1
0 0 0 125.29964086141668 232 271 random 1
0 0 0 253.17977802344325 397 961 random 1
0 0 0 125.29964086141668 826 968 random 1
0 0 0 0.0 932 692 random 1
0 0 0 253.17977802344325 667 296 new_education 1
0 0 0 202.48456731316588 56 678 random 1
0 0 0 0.0 224 627 new_home 1
0 0 0 80.0 492 922 random 1
0 0 0 242.0743687382041 755 974 random 1
0 0 0 80.0 924 223 new_leisure 1
0 0 0 125.29964086141668 661 813 random 1
0 0 0 0.0 41 734 new_home 1
0 0 0 202.48456731316588 148 973 random 1
0 0 0 80.0 310 325 fof 1
0 0 0 0.0 841 19 random 1
0 0 0 0.0 1004 916 random 1
0 0 0 186.01075237738274 739 97 random 1
0 0 0 253.17977802344325 578 835 random 1
0 0 0 0.0 40 80 new_home 1
0 0 0 0.0 146 926 new_home 1
0 0 0 0.0 309 653 random 1
0 0 0 186.01075237738274 839 574 random 1
0 0 0 202.48456731316588 1004 112 random 1
0 0 0 0.0 738 386 random 1
0 0 0 0.0 577 161 new_home 1
0 0 0 202.48456731316588 6 36 random 1
0 0 0 0.0 109 373 random 1
0 0 0 178.04493814764857 274 654 random 1
0 0 0 125.29964086141668 972 501 random 1
0 0 0 0.0 706 583 new_leisure 1
0 0 0 130.38404810405297 545 831 random 1
0 0 0 125.29964086141668 149 990 fof 1
0 0 0 0.0 163 949 new_home 1
0 0 0 80.0 312 338 random 1
0 0 0 178.04493814764857 413 370 random 1
0 0 0 253.17977802344325 426 522 random 1
0 0 0 253.17977802344325 842 606 new_work 1
0 0 0 178.04493814764857 853 626 random 1
0 0 0 0.0 1006 335 new_home 1
0 0 0 80.0 692 212 random 1
0 0 0 253.17977802344325 594 850 new_shop 1
0 0 0 0.0 580 386 random 1
0 0 0 242.0743687382041 55 855 random 1
0 0 0 253.17977802344325 222 824 random 1
0 0 0 253.17977802344325 492 183 fof 1
0 0 0 178.04493814764857 754 299 new_work 1
0 0 0 80.0 922 801 random 1
0 0 0 0.0 660 207 random 1
0 0 0 130.38404810405297 161 910 random 1
0 0 0 0.0 423 117 random 1
0 0 0 125.29964086141668 850 611 fof 1
0 0 0 202.48456731316588 689 550 random 1
0 0 0 253.17977802344325 591 760 random 1
0 0 0 0.0 113 932 new_home 1
0 0 0 80.0 276 700 random 1
0 0 0 0.0 377 858 new_home 1
0 0 0 130.38404810405297 808 893 new_education 1
0 0 0 125.29964086141668 975 62 random 1
0 0 0 253.17977802344325 710 180 random 1
0 0 0 130.38404810405297 548 552 fof 1
0 0 0 0.0 126 627 random 1
0 0 0 0.0 391 180 new_home 1
0 0 0 242.0743687382041 821 181 random 1
0 0 0 178.04493814764857 662 408 new_work 1
0 0 0 186.01075237738274 559 363 random 1
0 0 0 0.0 74 836 random 1
0 0 0 0.0 247 724 new_education 1
0 0 0 80.0 410 814 fof 1
0 0 0 253.17977802344325 946 33 random 1
0 0 0 125.29964086141668 679 591 random 1
0 0 0 80.0 514 21 random 1
0 0 0 202.48456731316588 166 56 random 1
0 0 0 178.04493814764857 262 706 fof 1
0 0 0 0.0 427 223 new_home 1
0 0 0 178.04493814764857 854 603 random 1
0 0 0 242.0743687382041 693 574 random 1
0 0 0 80.0 597 530 fof 1
0 0 0 80.0 56 897 fof 1
0 0 0 0.0 224 898 new_home 1
0 0 0 0.0 327 349 random 1
0 0 0 0.0 493 24 random 1
0 0 0 0.0 756 533 renew_home 2
0 0 0 80.0 924 462 random 1
0 0 0 0.0 25 915 random 1
0 0 0 80.0 195 138 random 1
0 0 0 0.0 293 922 fof 1
0 0 0 0.0 457 701 new_home 1
0 0 0 80.0 990 212 random 1
0 0 0 80.0 888 670 new_leisure 1
0 0 0 202.48456731316588 725 722 random 1
0 0 0 253.17977802344325 186 698 new_education 1
0 0 0 80.0 344 378 random 1
0 0 0 0.0 448 818 new_work 1
0 0 0 202.48456731316588 776 289 new_leisure 1
0 0 0 202.48456731316588 878 826 random 1
0 0 0 130.38404810405297 619 757 random 1
0 0 0 178.04493814764857 10 899 random 1
0 0 0 125.29964086141668 180 895 random 1
0 0 0 125.29964086141668 340 639 new_shop 1
0 0 0 80.0 444 848 random 1
0 0 0 0.0 874 294 new_home 1
0 0 0 253.17977802344325 615 578 random 1
0 0 0 253.17977802344325 101 36 random 1
0 0 0 253.17977802344325 367 282 fof 1
0 0 0 0.0 795 931 new_shop 1
0 0 0 242.0743687382041 963 316 random 1
0 0 0 202.48456731316588 641 231 random 1
0 0 0 186.01075237738274 536 490 random 1
0 0 0 130.38404810405297 71 910 new_shop 1
0 0 0 253.17977802344325 184 227 random 1
0 0 0 80.0 342 917 new_leisure 1
0 0 0 80.0 774 804 random 1
0 0 0 202.48456731316588 878 121 random 1
0 0 0 130.38404810405297 618 576 new_leisure 1
0 0 0 253.17977802344325 62 66 random 1
0 0 0 80.0 230 787 random 1
0 0 0 253.17977802344325 332 146 random 1
0 0 0 130.38404810405297 498 527 random 1
0 0 0 242.0743687382041 763 475 random 1
0 0 0 0.0 931 77 random 1
0 0 0 0.0 267 441 new_education 1
0 0 0 178.04493814764857 431 477 random 1
0 0 0 0.0 964 782 random 1
0 0 0 0.0 699 599 new_home 1
0 0 0 186.01075237738274 538 607 random 1
0 0 0 186.01075237738274 93 240 random 1
0 0 0 178.04493814764857 360 18 new_education 1
0 0 0 125.29964086141668 790 398 random 1
0 0 0 178.04493814764857 633 269 random 1
0 0 0 202.48456731316588 528 442 random 1
0 0 0 253.17977802344325 99 335 new_work 1
0 0 0 253.17977802344325 365 159 new_leisure 1
0 0 0 0.0 795 119 new_home 1
0 0 0 125.29964086141668 640 159 random 1
0 0 0 125.29964086141668 534 349 random 1
0 0 0 0.0 71 137 new_home 1
0 0 0 80.0 243 45 renew_leisure 2
0 0 0 125.29964086141668 342 620 random 1
0 0 0 0.0 773 948 new_home 1
0 0 0 80.0 943 317 fof 1
0 0 0 125.29964086141668 511 259 random 1
0 0 0 0.0 216 196 new_home 1
0 0 0 0.0 380 582 random 1
0 0 0 178.04493814764857 486 601 random 1
0 0 0 253.17977802344325 915 638 random 1
0 0 0 253.17977802344325 654 544 random 1
0 0 0 80.0 55 890 random 1
0 0 0 186.01075237738274 222 838 random 1
0 0 0 0.0 325 555 new_home 1
0 0 0 202.48456731316588 492 310 fof 1
0 0 0 130.38404810405297 754 572 random 1
0 0 0 253.17977802344325 922 958 random 1
0 0 0 202.48456731316588 660 528 new_education 1
0 0 0 178.04493814764857 63 662 random 1
0 0 0 80.0 175 540 new_shop 1
0 0 0 130.38404810405297 334 971 random 1
0 0 0 253.17977802344325 764 852 random 1
0 0 0 186.01075237738274 866 881 random 1
0 0 0 253.17977802344325 608 62 random 1
0 0 0 186.01075237738274 108 539 new_leisure 1
0 0 0 186.01075237738274 211 358 new_education 1
0 0 0 186.01075237738274 373 203 new_work 1
0 0 0 186.01075237738274 804 355 random 1
0 0 0 0.0 906 771 random 1
0 0 0 242.0743687382041 647 402 random 1
0 0 0 253.17977802344325 1 938 new_work 1
0 0 0 242.0743687382041 106 295 random 1
0 0 0 253.17977802344325 271 36 random 1
0 0 0 130.38404810405297 435 438 random 1
0 0 0 0.0 968 998 new_home 1
0 0 0 80.0 703 263 random 1
0 0 0 80.0 541 523 new_work 1
0 0 0 0.0 33 282 fof 1
0 0 0 80.0 300 939 random 1
0 0 0 253.17977802344325 464 897 random 1
0 0 0 186.01075237738274 997 517 new_leisure 1
0 0 0 0.0 731 849 new_home 1
0 0 0 0.0 570 924 new_home 1
0 0 0 0.0 32 550 new_home 1
0 0 0 130.38404810405297 201 54 random 1
0 0 0 202.48456731316588 300 117 random 1
0 0 0 0.0 464 617 random 1
0 0 0 253.17977802344325 896 661 fof 1
0 0 0 202.48456731316588 731 368 random 1
0 0 0 80.0 635 849 random 1
0 0 0 0.0 238 91 new_home 1
0 0 0 242.0743687382041 402 225 new_education 1
0 0 0 0.0 938 137 random 1
0 0 0 0.0 673 167 fof 1
0 0 0 130.38404810405297 505 724 random 1
0 0 0 202.48456731316588 98 226 random 1
0 0 0 130.38404810405297 201 764 random 1
0 0 0 0.0 364 766 new_home 1
0 0 0 178.04493814764857 794 474 random 1
0 0 0 178.04493814764857 638 415 random 1
0 0 0 0.0 532 850 new_home 1
0 0 0 80.0 17 422 random 1
0 0 0 186.01075237738274 186 761 random 1
0 0 0 80.0 344 434 random 1
0 0 0 80.0 448 833 random 1
0 0 0 130.38404810405297 878 838 random 1
0 0 0 130.38404810405297 619 822 new_shop 1
0 0 0 80.0 31 1007 fof 1
0 0 0 0.0 137 440 new_home 1
0 0 0 178.04493814764857 299 341 random 1
0 0 0 80.0 463 825 random 1
0 0 0 202.48456731316588 995 916 random 1
0 0 0 125.29964086141668 731 92 random 1
0 0 0 202.48456731316588 569 815 random 1
0 0 0 186.01075237738274 116 220 random 1
0 0 0 0.0 379 734 new_home 1
0 0 0 0.0 811 380 random 1
0 0 0 242.0743687382041 653 529 random 1
0 0 0 80.0 550 38 random 1
0 0 0 80.0 181 917 new_work 1
0 0 0 80.0 341 423 random 1
0 0 0 0.0 445 369 random 1
0 0 0 80.0 772 283 fof 1
0 0 0 253.17977802344325 875 397 random 1
0 0 0 253.17977802344325 616 672 random 1
0 0 0 0.0 268 821 new_work 1
0 0 0 80.0 432 546 random 1
0 0 0 0.0 862 318 new_home 1
0 0 0 178.04493814764857 966 399 random 1
0 0 0 80.0 700 646 random 1
0 0 0 186.01075237738274 539 989 new_shop 1
0 0 0 80.0 190 983 random 1
0 0 0 253.17977802344325 349 823 random 1
0 0 0 253.17977802344325 452 664 random 1
0 0 0 253.17977802344325 781 416 random 1
0 0 0 130.38404810405297 884 107 renew_shop 2
0 0 0 242.0743687382041 623 683 random 1
0 0 0 202.48456731316588 58 256 random 1
0 0 0 0.0 170 252 new_home 1
0 0 0 130.38404810405297 329 415 random 1
0 0 0 186.01075237738274 495 749 random 1
0 0 0 0.0 759 199 random 1
0 0 0 253.17977802344325 603 250 random 1
0 0 0 0.0 30 343 new_home 1
0 0 0 0.0 297 923 random 1
0 0 0 202.48456731316588 462 726 new_education 1
0 0 0 125.29964086141668 994 647 random 1
0 0 0 80.0 893 41 random 1
0 0 0 80.0 729 608 random 1
0 0 0 80.0 568 378 random 1
0 0 0 0.0 52 749 new_home 1
0 0 0 178.04493814764857 218 950 random 1
0 0 0 0.0 488 328 new_home 1
0 0 0 0.0 918 516 new_home 1
0 0 0 0.0 750 517 new_home 1
0 0 0 242.0743687382041 657 454 random 1
0 0 0 202.48456731316588 153 687 random 1
0 0 0 0.0 415 515 new_home 1
0 0 0 0.0 845 45 new_home 1
0 0 0 202.48456731316588 683 844 random 1
0 0 0 253.17977802344325 584 284 random 1
0 0 0 0.0 27 685 new_home 1
0 0 0 0.0 76 295 random 1
0 0 0 80.0 196 957 random 1
