Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;RUR/Semi-MW/90/Heavy;0%;75.64;0.34
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;RUR/Semi-MW/90/Satur.;0%;65.02;0.32
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;RUR/Semi-MW/90/St+Go;0%;15.97;0.63
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;RUR/Semi-MW/110/Freeflow;0%;107.79;0.43
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;RUR/Semi-MW/110/Heavy;0%;90.93;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;RUR/Semi-MW/110/Satur.;0%;74.95;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;RUR/Semi-MW/110/St+Go;0%;15.97;0.63
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Trunk/60/Freeflow;0%;62.06;0.29
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Trunk/60/Heavy;0%;51.75;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Trunk/60/Satur.;0%;43.93;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Trunk/60/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/70/Freeflow;0%;71.06;0.31
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/70/Heavy;0%;60.56;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/70/Satur.;0%;48.83;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/70/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/80/Freeflow;0%;80.01;0.32
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/80/Heavy;0%;67.96;0.33
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/80/Satur.;0%;56.13;0.32
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/80/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/90/Freeflow;0%;88.81;0.33
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/90/Heavy;0%;75.64;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/90/Satur.;0%;65.02;0.33
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/90/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/100/Freeflow;0%;97.8;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/100/Heavy;0%;83.23;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/100/Satur.;0%;68.71;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/100/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/110/Freeflow;0%;107.79;0.46
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/110/Heavy;0%;90.93;0.43
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/110/Satur.;0%;74.95;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Trunk/110/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr/50/Freeflow;0%;48.94;0.3
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr/50/Heavy;0%;39.67;0.4
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr/50/Satur.;0%;34.06;0.52
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr/50/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr/60/Freeflow;0%;57.93;0.3
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr/60/Heavy;0%;47.28;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr/60/Satur.;0%;37.92;0.45
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr/60/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/70/Freeflow;0%;66.92;0.29
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/70/Heavy;0%;53.99;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/70/Satur.;0%;43.9;0.44
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/70/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/80/Freeflow;0%;76.13;0.33
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/80/Heavy;0%;62.14;0.3
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/80/Satur.;0%;49.55;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/80/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/90/Freeflow;0%;85.07;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/90/Heavy;0%;69.58;0.34
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/90/Satur.;0%;55.59;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/90/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/100/Freeflow;0%;94.01;0.43
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/100/Heavy;0%;77.15;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/100/Satur.;0%;61.83;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr/100/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr-sin./50/Freeflow;0%;35;0.46
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr-sin./50/Heavy;0%;30.45;0.4
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr-sin./50/Satur.;0%;22.03;0.57
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr-sin./50/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr-sin./60/Freeflow;0%;43.99;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr-sin./60/Heavy;0%;36.87;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr-sin./60/Satur.;0%;29.99;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Distr-sin./60/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./70/Freeflow;0%;52.69;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./70/Heavy;0%;42.43;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./70/Satur.;0%;34.34;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./70/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./80/Freeflow;0%;62.17;0.3
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./80/Heavy;0%;49.65;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./80/Satur.;0%;39.22;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./80/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./90/Freeflow;0%;71.09;0.34
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./90/Heavy;0%;58.01;0.4
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./90/Satur.;0%;44.73;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./90/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./100/Freeflow;0%;80.04;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./100/Heavy;0%;66.96;0.33
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./100/Satur.;0%;50.3;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Distr-sin./100/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local/50/Freeflow;0%;46.52;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local/50/Heavy;0%;37.47;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local/50/Satur.;0%;29.92;0.57
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local/50/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local/60/Freeflow;0%;55.08;0.31
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local/60/Heavy;0%;44.82;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local/60/Satur.;0%;34.32;0.45
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local/60/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local/70/Freeflow;0%;63.68;0.32
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local/70/Heavy;0%;52.24;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local/70/Satur.;0%;40.81;0.43
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local/70/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local/80/Freeflow;0%;72.18;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local/80/Heavy;0%;58;0.4
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local/80/Satur.;0%;45.53;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local/80/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local-sin./50/Freeflow;0%;38.29;0.4
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local-sin./50/Heavy;0%;30.71;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local-sin./50/Satur.;0%;23.24;0.54
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local-sin./50/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local-sin./60/Freeflow;0%;46.21;0.42
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local-sin./60/Heavy;0%;36.26;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local-sin./60/Satur.;0%;29.92;0.57
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Local-sin./60/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./70/Freeflow;0%;51.99;0.42
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./70/Heavy;0%;42.08;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./70/Satur.;0%;33.77;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./70/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./80/Freeflow;0%;60.07;0.33
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./80/Heavy;0%;47.73;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./80/Satur.;0%;37.85;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./80/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/30/Freeflow;0%;33.69;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/30/Heavy;0%;26.54;0.46
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/30/Satur.;0%;23.24;0.54
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/30/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/40/Freeflow;0%;38.44;0.4
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/40/Heavy;0%;30.88;0.5
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/40/Satur.;0%;23.24;0.54
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/40/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/50/Freeflow;0%;43.9;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/50/Heavy;0%;33.1;0.47
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/50/Satur.;0%;29.92;0.57
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;RUR/Access/50/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./80/Freeflow;0%;79.03;0.29
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./80/Heavy;0%;70.97;0.26
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./80/Satur.;0%;61.47;0.33
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./80/St+Go;0%;18.92;0.58
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./90/Freeflow;0%;88.43;0.34
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./90/Heavy;0%;79.47;0.3
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./90/Satur.;0%;69.51;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./90/St+Go;0%;18.92;0.58
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./100/Freeflow;0%;96.93;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./100/Heavy;0%;87.17;0.31
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./100/Satur.;0%;69.51;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./100/St+Go;0%;18.92;0.58
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./110/Freeflow;0%;106.42;0.45
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./110/Heavy;0%;95.8;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./110/Satur.;0%;69.51;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./110/St+Go;0%;18.92;0.58
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./120/Freeflow;0%;115.92;0.56
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./120/Heavy;0%;104.3;0.43
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./120/Satur.;0%;69.51;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./120/St+Go;0%;18.92;0.58
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./130/Freeflow;0%;125.99;0.67
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./130/Heavy;0%;112.1;0.49
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./130/Satur.;0%;69.51;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;MW;URB/MW-Nat./130/St+Go;0%;18.92;0.58
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/60/Freeflow;0%;62.73;0.28
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/60/Heavy;0%;56.48;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/60/Satur.;0%;48.87;0.34
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/60/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/70/Freeflow;0%;69.43;0.26
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/70/Heavy;0%;62.48;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/70/Satur.;0%;54.07;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/70/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/80/Freeflow;0%;79.03;0.3
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/80/Heavy;0%;70.97;0.28
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/80/Satur.;0%;61.47;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/80/St+Go;0%;18.92;0.6
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/90/Freeflow;0%;88.43;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/90/Heavy;0%;79.47;0.32
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/90/Satur.;0%;69.51;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/90/St+Go;0%;18.92;0.6
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/100/Freeflow;0%;96.93;0.4
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/100/Heavy;0%;87.17;0.33
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/100/Satur.;0%;69.51;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/100/St+Go;0%;18.92;0.6
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/110/Freeflow;0%;106.42;0.47
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/110/Heavy;0%;95.8;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/110/Satur.;0%;69.51;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/MW-City/110/St+Go;0%;18.92;0.6
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-Nat./70/Freeflow;0%;65.83;0.34
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-Nat./70/Heavy;0%;54.79;0.32
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-Nat./70/Satur.;0%;45.2;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-Nat./70/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./80/Freeflow;0%;74.42;0.31
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./80/Heavy;0%;63.61;0.42
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./80/Satur.;0%;52.22;0.43
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./80/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./90/Freeflow;0%;86.32;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./90/Heavy;0%;73.34;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./90/Satur.;0%;59.79;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./90/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./100/Freeflow;0%;95.1;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./100/Heavy;0%;80.73;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./100/Satur.;0%;66.55;0.33
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./100/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./110/Freeflow;0%;103;0.4
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./110/Heavy;0%;87.93;0.42
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./110/Satur.;0%;73.76;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./110/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/50/Freeflow;0%;48.87;0.34
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/50/Heavy;0%;41.42;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/50/Satur.;0%;35.67;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/50/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/60/Freeflow;0%;57.29;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/60/Heavy;0%;47.24;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/60/Satur.;0%;39.4;0.41
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/60/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/70/Freeflow;0%;65.83;0.34
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/70/Heavy;0%;54.79;0.32
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/70/Satur.;0%;45.2;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/70/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/80/Freeflow;0%;74.42;0.31
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/80/Heavy;0%;63.61;0.42
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/80/Satur.;0%;52.22;0.43
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/80/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/90/Freeflow;0%;86.32;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/90/Heavy;0%;73.34;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/90/Satur.;0%;59.79;0.38
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/90/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/50/Freeflow;0%;45.09;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/50/Heavy;0%;37.08;0.47
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/50/Satur.;0%;30.84;0.45
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/50/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/60/Freeflow;0%;52;0.35
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/60/Heavy;0%;43.14;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/60/Satur.;0%;34.26;0.42
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/60/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/70/Freeflow;0%;66.27;0.34
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/70/Heavy;0%;50.3;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/70/Satur.;0%;40.62;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Distr/70/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Distr/80/Freeflow;0%;70.11;0.3
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Distr/80/Heavy;0%;56.43;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Distr/80/Satur.;0%;46.67;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Rural;URB/Distr/80/St+Go;0%;15.97;0.64
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Local/50/Freeflow;0%;46.63;0.37
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Local/50/Heavy;0%;35.92;0.47
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Local/50/Satur.;0%;29.59;0.47
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Local/50/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Local/60/Freeflow;0%;51.16;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Local/60/Heavy;0%;42.02;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Local/60/Satur.;0%;34.26;0.42
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Local/60/St+Go;0%;12.72;0.71
