PersonId	PlanIdx	traveling	travelingPt	travelingWalk	performing	stuck	monetaryDistanceCostRateCar	monetaryDistanceCostRatePt	marginalUtlOfDistanceWalk	constantCar	constantPt	constantWalk	constantLeftTurn	ASC
84	1	1.03	0.0	0.0	22.0083553591828	-0.0	0.0	0.0	0.0	2	0	0	1	0
84	2	0.9605555555555556	0.0	0.0	21.98825858289443	-0.0	0.0	0.0	0.0	2	0	0	0	0
85	0	0.6505555555555556	1.04	0.0	22.112157441641063	-0.0	0.0	0.0	0.0	1	1	0	0	0
85	1	1.0175	0.0	0.0	22.00480959434545	-0.0	0.0	0.0	0.0	2	0	0	1	0
85	2	0.9522222222222223	0.0	0.0	21.98578148774082	-0.0	0.0	0.0	0.0	2	0	0	0	0
86	0	0.6508333333333334	1.04	0.0	22.111924492996526	-0.0	0.0	0.0	0.0	1	1	0	0	0
86	1	1.03	0.0	0.0	22.0083553591828	-0.0	0.0	0.0	0.0	2	0	0	1	0
86	2	0.9686111111111111	0.0	0.0	21.990639724786476	-0.0	0.0	0.0	0.0	2	0	0	0	0
87	0	0.6505555555555556	1.04	0.0	22.112157441641063	-0.0	0.0	0.0	0.0	1	1	0	0	0
87	1	1.0175	0.0	0.0	22.00480959434545	-0.0	0.0	0.0	0.0	2	0	0	1	0
87	2	0.9602777777777778	0.0	0.0	21.988176239999007	-0.0	0.0	0.0	0.0	2	0	0	0	0
88	0	0.6505555555555556	1.04	0.0	22.112157441641063	-0.0	0.0	0.0	0.0	1	1	0	0	0
88	1	1.005	0.0	0.0	22.001232447944187	-0.0	0.0	0.0	0.0	2	0	0	1	0
88	2	0.9686111111111111	0.0	0.0	21.990639724786476	-0.0	0.0	0.0	0.0	2	0	0	0	0
89	0	0.6502777777777777	1.04	0.0	22.1123903857636	-0.0	0.0	0.0	0.0	1	1	0	0	0
89	1	0.9925	0.0	0.0	21.997623855556743	-0.0	0.0	0.0	0.0	2	0	0	1	0
89	2	0.9438888888888889	0.0	0.0	21.983290293565002	-0.0	0.0	0.0	0.0	2	0	0	0	0
90	0	0.6511111111111111	1.04	0.0	22.11169153982981	-0.0	0.0	0.0	0.0	1	1	0	0	0
90	1	0.9677777777777778	0.0	0.0	21.990394009349888	-0.0	0.0	0.0	0.0	2	0	0	1	0
90	2	0.9438888888888889	0.0	0.0	21.983290293565002	-0.0	0.0	0.0	0.0	2	0	0	0	0
91	0	0.6502777777777777	1.04	0.0	22.1123903857636	-0.0	0.0	0.0	0.0	1	1	0	0	0
91	1	0.9550000000000001	0.0	0.0	21.986608751710715	-0.0	0.0	0.0	0.0	2	0	0	1	0
91	2	0.9355555555555556	0.0	0.0	21.980784980618978	-0.0	0.0	0.0	0.0	2	0	0	0	0
92	0	0.6508333333333334	1.04	0.0	22.111924492996526	-0.0	0.0	0.0	0.0	1	1	0	0	0
92	1	0.9550000000000001	0.0	0.0	21.986608751710715	-0.0	0.0	0.0	0.0	2	0	0	1	0
92	2	0.9272222222222222	0.0	0.0	21.97826552906623	-0.0	0.0	0.0	0.0	2	0	0	0	0
93	0	0.65	1.04	0.0	22.11262332536431	-0.0	0.0	0.0	0.0	1	1	0	0	0
93	1	0.9675	0.0	0.0	21.99031207295558	-0.0	0.0	0.0	0.0	2	0	0	1	0
93	2	0.9188888888888889	0.0	0.0	21.975731918981307	-0.0	0.0	0.0	0.0	2	0	0	0	0
94	0	0.65	1.04	0.0	22.11262332536431	-0.0	0.0	0.0	0.0	1	1	0	0	0
94	1	0.9675	0.0	0.0	21.99031207295558	-0.0	0.0	0.0	0.0	2	0	0	1	0
94	2	0.9272222222222222	0.0	0.0	21.97826552906623	-0.0	0.0	0.0	0.0	2	0	0	0	0
95	0	0.65	1.04	0.0	22.11262332536431	-0.0	0.0	0.0	0.0	1	1	0	0	0
95	1	0.9425	0.0	0.0	21.98287372241209	-0.0	0.0	0.0	0.0	2	0	0	1	0
95	2	0.9269444444444445	0.0	0.0	21.978181303617244	-0.0	0.0	0.0	0.0	2	0	0	0	0
96	0	0.65	1.04	0.0	22.11262332536431	-0.0	0.0	0.0	0.0	1	1	0	0	0
96	1	0.9550000000000001	0.0	0.0	21.986608751710715	-0.0	0.0	0.0	0.0	2	0	0	1	0
96	2	0.9188888888888889	0.0	0.0	21.975731918981307	-0.0	0.0	0.0	0.0	2	0	0	0	0
97	0	0.65	1.04	0.0	22.11262332536431	-0.0	0.0	0.0	0.0	1	1	0	0	0
97	1	0.9425	0.0	0.0	21.98287372241209	-0.0	0.0	0.0	0.0	2	0	0	1	0
97	2	0.9186111111111112	0.0	0.0	21.97564722123705	-0.0	0.0	0.0	0.0	2	0	0	0	0
98	0	0.65	1.04	0.0	22.11262332536431	-0.0	0.0	0.0	0.0	1	1	0	0	0
98	1	0.9302777777777778	0.0	0.0	21.97919097087593	-0.0	0.0	0.0	0.0	2	0	0	1	0
98	2	0.9102777777777777	0.0	0.0	21.973098959641288	-0.0	0.0	0.0	0.0	2	0	0	0	0
99	0	0.65	1.04	0.0	22.11262332536431	-0.0	0.0	0.0	0.0	1	1	0	0	0
99	1	0.93	0.0	0.0	21.979106918434912	-0.0	0.0	0.0	0.0	2	0	0	1	0
99	2	0.91	0.0	0.0	21.973013773156037	-0.0	0.0	0.0	0.0	2	0	0	0	0
100	0	0.6608333333333334	1.04	0.0	22.103535328658342	-0.0	0.0	0.0	0.0	1	1	0	0	0
100	1	1.3425	0.0	0.0	22.086980293092584	-0.0	0.0	0.0	0.0	2	0	0	1	0
100	2	1.718611111111111	0.0	0.0	22.088606762246652	-0.0	0.0	0.0	0.0	2	0	0	0	0
