899.94240460763137	10	0	15	7	5	enter
900.02800575953927	100	1	20	12	4	enter net
900.02800575953927	100	1	20	12	5	enter
901.94240460763137	9	0	6	2	2	leave
901.94240460763137	9	0	15	7	5	enter
903.52800575953927	99	0	15	7	2	leave
903.52800575953927	99	0	20	12	0	end
903.52800575953927	99	1	20	12	6	starting
903.62800575953929	99	1	20	12	4	enter net
903.62800575953929	99	1	20	12	5	enter
903.94240460763137	8	0	6	2	2	leave
903.94240460763137	8	0	15	7	5	enter
905.94240460763137	7	0	6	2	2	leave
905.94240460763137	7	0	15	7	5	enter
907.12800575953929	98	0	15	7	2	leave
907.12800575953929	98	0	20	12	0	end
907.12800575953929	98	1	20	12	6	starting
907.22800575953931	98	1	20	12	4	enter net
907.22800575953931	98	1	20	12	5	enter
907.94240460763137	6	0	6	2	2	leave
907.94240460763137	6	0	15	7	5	enter
909.94240460763137	5	0	6	2	2	leave
909.94240460763137	5	0	15	7	5	enter
910.72800575953931	97	0	15	7	2	leave
910.72800575953931	97	0	20	12	0	end
910.72800575953931	97	1	20	12	6	starting
910.82800575953934	97	1	20	12	4	enter net
910.82800575953934	97	1	20	12	5	enter
911.94240460763137	4	0	6	2	2	leave
911.94240460763137	4	0	15	7	5	enter
913.94240460763137	3	0	6	2	2	leave
913.94240460763137	3	0	15	7	5	enter
914.32800575953934	96	0	15	7	2	leave
914.32800575953934	96	0	20	12	0	end
914.32800575953934	96	1	20	12	6	starting
914.42800575953936	96	1	20	12	4	enter net
914.42800575953936	96	1	20	12	5	enter
915.94240460763137	2	0	6	2	2	leave
915.94240460763137	2	0	15	7	5	enter
917.92800575953936	95	0	15	7	2	leave
917.92800575953936	95	0	20	12	0	end
917.92800575953936	95	1	20	12	6	starting
917.94240460763137	1	0	6	2	2	leave
917.94240460763137	1	0	15	7	5	enter
918.02800575953938	95	1	20	12	4	enter net
918.02800575953938	95	1	20	12	5	enter
921.52800575953938	94	0	15	7	2	leave
921.52800575953938	94	0	20	12	0	end
921.52800575953938	94	1	20	12	6	starting
921.62800575953941	94	1	20	12	4	enter net
921.62800575953941	94	1	20	12	5	enter
925.12800575953941	93	0	15	7	2	leave
925.12800575953941	93	0	20	12	0	end
925.12800575953941	93	1	20	12	6	starting
925.22800575953943	93	1	20	12	4	enter net
925.22800575953943	93	1	20	12	5	enter
928.72800575953943	92	0	15	7	2	leave
928.72800575953943	92	0	20	12	0	end
928.72800575953943	92	1	20	12	6	starting
928.82800575953945	92	1	20	12	4	enter net
928.82800575953945	92	1	20	12	5	enter
932.32800575953945	91	0	15	7	2	leave
932.32800575953945	91	0	20	12	0	end
932.32800575953945	91	1	20	12	6	starting
932.42800575953947	91	1	20	12	4	enter net
932.42800575953947	91	1	20	12	5	enter
935.92800575953947	90	0	15	7	2	leave
935.92800575953947	90	0	20	12	0	end
935.92800575953947	90	1	20	12	6	starting
936.0280057595395	90	1	20	12	4	enter net
936.0280057595395	90	1	20	12	5	enter
939.5280057595395	89	0	15	7	2	leave
939.5280057595395	89	0	20	12	0	end
939.5280057595395	89	1	20	12	6	starting
939.62800575953952	89	1	20	12	4	enter net
939.62800575953952	89	1	20	12	5	enter
943.12800575953952	88	0	15	7	2	leave
943.12800575953952	88	0	20	12	0	end
943.12800575953952	88	1	20	12	6	starting
943.22800575953954	88	1	20	12	4	enter net
943.22800575953954	88	1	20	12	5	enter
946.72800575953954	87	0	15	7	2	leave
946.72800575953954	87	0	20	12	0	end
946.72800575953954	87	1	20	12	6	starting
946.82800575953956	87	1	20	12	4	enter net
946.82800575953956	87	1	20	12	5	enter
950.32800575953956	86	0	15	7	2	leave
950.32800575953956	86	0	20	12	0	end
950.32800575953956	86	1	20	12	6	starting
950.42800575953959	86	1	20	12	4	enter net
950.42800575953959	86	1	20	12	5	enter
953.92800575953959	85	0	15	7	2	leave
953.92800575953959	85	0	20	12	0	end
953.92800575953959	85	1	20	12	6	starting
954.02800575953961	85	1	20	12	4	enter net
954.02800575953961	85	1	20	12	5	enter
957.52800575953961	84	0	15	7	2	leave
957.52800575953961	84	0	20	12	0	end
957.52800575953961	84	1	20	12	6	starting
957.62800575953963	84	1	20	12	4	enter net
957.62800575953963	84	1	20	12	5	enter
961.12800575953963	83	0	15	7	2	leave
961.12800575953963	83	0	20	12	0	end
961.12800575953963	83	1	20	12	6	starting
961.22800575953966	83	1	20	12	4	enter net
961.22800575953966	83	1	20	12	5	enter
964.72800575953966	82	0	15	7	2	leave
964.72800575953966	82	0	20	12	0	end
964.72800575953966	82	1	20	12	6	starting
964.82800575953968	82	1	20	12	4	enter net
964.82800575953968	82	1	20	12	5	enter
968.32800575953968	81	0	15	7	2	leave
968.32800575953968	81	0	20	12	0	end
968.32800575953968	81	1	20	12	6	starting
968.4280057595397	81	1	20	12	4	enter net
968.4280057595397	81	1	20	12	5	enter
971.9280057595397	80	0	15	7	2	leave
971.9280057595397	80	0	20	12	0	end
971.9280057595397	80	1	20	12	6	starting
972.02800575953972	80	1	20	12	4	enter net
972.02800575953972	80	1	20	12	5	enter
975.52800575953972	79	0	15	7	2	leave
975.52800575953972	79	0	20	12	0	end
975.52800575953972	79	1	20	12	6	starting
975.62800575953975	79	1	20	12	4	enter net
975.62800575953975	79	1	20	12	5	enter
979.12800575953975	78	0	15	7	2	leave
979.12800575953975	78	0	20	12	0	end
979.12800575953975	78	1	20	12	6	starting
979.22800575953977	78	1	20	12	4	enter net
979.22800575953977	78	1	20	12	5	enter
982.72800575953977	77	0	15	7	2	leave
982.72800575953977	77	0	20	12	0	end
982.72800575953977	77	1	20	12	6	starting
982.82800575953979	77	1	20	12	4	enter net
982.82800575953979	77	1	20	12	5	enter
986.32800575953979	76	0	15	7	2	leave
986.32800575953979	76	0	20	12	0	end
986.32800575953979	76	1	20	12	6	starting
986.42800575953981	76	1	20	12	4	enter net
986.42800575953981	76	1	20	12	5	enter
989.92800575953981	75	0	15	7	2	leave
989.92800575953981	75	0	20	12	0	end
989.92800575953981	75	1	20	12	6	starting
990.02800575953984	75	1	20	12	4	enter net
990.02800575953984	75	1	20	12	5	enter
993.52800575953984	74	0	15	7	2	leave
993.52800575953984	74	0	20	12	0	end
993.52800575953984	74	1	20	12	6	starting
993.62800575953986	74	1	20	12	4	enter net
993.62800575953986	74	1	20	12	5	enter
997.12800575953986	73	0	15	7	2	leave
997.12800575953986	73	0	20	12	0	end
997.12800575953986	73	1	20	12	6	starting
997.22800575953988	73	1	20	12	4	enter net
997.22800575953988	73	1	20	12	5	enter
1000.7280057595399	72	0	15	7	2	leave
1000.7280057595399	72	0	20	12	0	end
1000.7280057595399	72	1	20	12	6	starting
1000.8280057595399	72	1	20	12	4	enter net
1000.8280057595399	72	1	20	12	5	enter
1004.3280057595399	71	0	15	7	2	leave
1004.3280057595399	71	0	20	12	0	end
1004.3280057595399	71	1	20	12	6	starting
1004.4280057595399	71	1	20	12	4	enter net
1004.4280057595399	71	1	20	12	5	enter
1007.9280057595399	70	0	15	7	2	leave
1007.9280057595399	70	0	20	12	0	end
1007.9280057595399	70	1	20	12	6	starting
1008.02800575954	70	1	20	12	4	enter net
1008.02800575954	70	1	20	12	5	enter
1011.52800575954	69	0	15	7	2	leave
1011.52800575954	69	0	20	12	0	end
1011.52800575954	69	1	20	12	6	starting
1011.62800575954	69	1	20	12	4	enter net
1011.62800575954	69	1	20	12	5	enter
1015.12800575954	68	0	15	7	2	leave
1015.12800575954	68	0	20	12	0	end
1015.12800575954	68	1	20	12	6	starting
1015.22800575954	68	1	20	12	4	enter net
1015.22800575954	68	1	20	12	5	enter
1018.72800575954	67	0	15	7	2	leave
1018.72800575954	67	0	20	12	0	end
1018.72800575954	67	1	20	12	6	starting
1018.82800575954	67	1	20	12	4	enter net
1018.82800575954	67	1	20	12	5	enter
1022.32800575954	66	0	15	7	2	leave
1022.32800575954	66	0	20	12	0	end
1022.32800575954	66	1	20	12	6	starting
1022.42800575954	66	1	20	12	4	enter net
1022.42800575954	66	1	20	12	5	enter
1025.9280057595399	65	0	15	7	2	leave
1025.9280057595399	65	0	20	12	0	end
1025.9280057595399	65	1	20	12	6	starting
1026.0280057595398	65	1	20	12	4	enter net
1026.0280057595398	65	1	20	12	5	enter
1029.5280057595398	64	0	15	7	2	leave
1029.5280057595398	64	0	20	12	0	end
1029.5280057595398	64	1	20	12	6	starting
1029.6280057595397	64	1	20	12	4	enter net
1029.6280057595397	64	1	20	12	5	enter
1033.1280057595397	63	0	15	7	2	leave
1033.1280057595397	63	0	20	12	0	end
1033.1280057595397	63	1	20	12	6	starting
1033.2280057595397	63	1	20	12	4	enter net
1033.2280057595397	63	1	20	12	5	enter
1036.7280057595397	62	0	15	7	2	leave
1036.7280057595397	62	0	20	12	0	end
1036.7280057595397	62	1	20	12	6	starting
1036.8280057595396	62	1	20	12	4	enter net
1036.8280057595396	62	1	20	12	5	enter
1040.3280057595396	61	0	15	7	2	leave
1040.3280057595396	61	0	20	12	0	end
1040.3280057595396	61	1	20	12	6	starting
1040.4280057595395	61	1	20	12	4	enter net
1040.4280057595395	61	1	20	12	5	enter
1043.9280057595395	60	0	15	7	2	leave
1043.9280057595395	60	0	20	12	0	end
1043.9280057595395	60	1	20	12	6	starting
1044.0280057595394	60	1	20	12	4	enter net
1044.0280057595394	60	1	20	12	5	enter
1047.5280057595394	59	0	15	7	2	leave
1047.5280057595394	59	0	20	12	0	end
1047.5280057595394	59	1	20	12	6	starting
1047.6280057595393	59	1	20	12	4	enter net
1047.6280057595393	59	1	20	12	5	enter
1051.1280057595393	58	0	15	7	2	leave
1051.1280057595393	58	0	20	12	0	end
1051.1280057595393	58	1	20	12	6	starting
1051.2280057595392	58	1	20	12	4	enter net
1051.2280057595392	58	1	20	12	5	enter
1054.7280057595392	57	0	15	7	2	leave
1054.7280057595392	57	0	20	12	0	end
1054.7280057595392	57	1	20	12	6	starting
1054.8280057595391	57	1	20	12	4	enter net
1054.8280057595391	57	1	20	12	5	enter
1058.3280057595391	56	0	15	7	2	leave
1058.3280057595391	56	0	20	12	0	end
1058.3280057595391	56	1	20	12	6	starting
1058.428005759539	56	1	20	12	4	enter net
1058.428005759539	56	1	20	12	5	enter
1061.928005759539	55	0	15	7	2	leave
1061.928005759539	55	0	20	12	0	end
1061.928005759539	55	1	20	12	6	starting
1062.0280057595389	55	1	20	12	4	enter net
1062.0280057595389	55	1	20	12	5	enter
1065.5280057595389	54	0	15	7	2	leave
1065.5280057595389	54	0	20	12	0	end
1065.5280057595389	54	1	20	12	6	starting
1065.6280057595388	54	1	20	12	4	enter net
1065.6280057595388	54	1	20	12	5	enter
1069.1280057595388	53	0	15	7	2	leave
1069.1280057595388	53	0	20	12	0	end
1069.1280057595388	53	1	20	12	6	starting
1069.2280057595387	53	1	20	12	4	enter net
1069.2280057595387	53	1	20	12	5	enter
1072.7280057595387	52	0	15	7	2	leave
1072.7280057595387	52	0	20	12	0	end
1072.7280057595387	52	1	20	12	6	starting
1072.8280057595387	52	1	20	12	4	enter net
1072.8280057595387	52	1	20	12	5	enter
1076.3280057595387	51	0	15	7	2	leave
1076.3280057595387	51	0	20	12	0	end
1076.3280057595387	51	1	20	12	6	starting
1076.4280057595386	51	1	20	12	4	enter net
1076.4280057595386	51	1	20	12	5	enter
1079.9280057595386	50	0	15	7	2	leave
1079.9280057595386	50	0	20	12	0	end
1079.9280057595386	50	1	20	12	6	starting
1080.0280057595385	50	1	20	12	4	enter net
1080.0280057595385	50	1	20	12	5	enter
1083.5280057595385	49	0	15	7	2	leave
1083.5280057595385	49	0	20	12	0	end
1083.5280057595385	49	1	20	12	6	starting
1083.6280057595384	49	1	20	12	4	enter net
1083.6280057595384	49	1	20	12	5	enter
1087.1280057595384	48	0	15	7	2	leave
1087.1280057595384	48	0	20	12	0	end
1087.1280057595384	48	1	20	12	6	starting
1087.2280057595383	48	1	20	12	4	enter net
1087.2280057595383	48	1	20	12	5	enter
1090.7280057595383	47	0	15	7	2	leave
1090.7280057595383	47	0	20	12	0	end
1090.7280057595383	47	1	20	12	6	starting
1090.8280057595382	47	1	20	12	4	enter net
1090.8280057595382	47	1	20	12	5	enter
1094.3280057595382	46	0	15	7	2	leave
1094.3280057595382	46	0	20	12	0	end
1094.3280057595382	46	1	20	12	6	starting
1094.4280057595381	46	1	20	12	4	enter net
1094.4280057595381	46	1	20	12	5	enter
1097.9280057595381	45	0	15	7	2	leave
1097.9280057595381	45	0	20	12	0	end
1097.9280057595381	45	1	20	12	6	starting
1098.028005759538	45	1	20	12	4	enter net
1098.028005759538	45	1	20	12	5	enter
1101.528005759538	44	0	15	7	2	leave
1101.528005759538	44	0	20	12	0	end
1101.528005759538	44	1	20	12	6	starting
1101.6280057595379	44	1	20	12	4	enter net
1101.6280057595379	44	1	20	12	5	enter
1105.1280057595379	43	0	15	7	2	leave
1105.1280057595379	43	0	20	12	0	end
1105.1280057595379	43	1	20	12	6	starting
1105.2280057595378	43	1	20	12	4	enter net
1105.2280057595378	43	1	20	12	5	enter
1108.7280057595378	42	0	15	7	2	leave
1108.7280057595378	42	0	20	12	0	end
1108.7280057595378	42	1	20	12	6	starting
1108.8280057595377	42	1	20	12	4	enter net
1108.8280057595377	42	1	20	12	5	enter
1112.3280057595377	41	0	15	7	2	leave
1112.3280057595377	41	0	20	12	0	end
1112.3280057595377	41	1	20	12	6	starting
1112.4280057595377	41	1	20	12	4	enter net
1112.4280057595377	41	1	20	12	5	enter
1115.9280057595377	40	0	15	7	2	leave
1115.9280057595377	40	0	20	12	0	end
1115.9280057595377	40	1	20	12	6	starting
1116.0280057595376	40	1	20	12	4	enter net
1116.0280057595376	40	1	20	12	5	enter
1119.5280057595376	39	0	15	7	2	leave
1119.5280057595376	39	0	20	12	0	end
1119.5280057595376	39	1	20	12	6	starting
1119.6280057595375	39	1	20	12	4	enter net
1119.6280057595375	39	1	20	12	5	enter
1123.1280057595375	38	0	15	7	2	leave
1123.1280057595375	38	0	20	12	0	end
1123.1280057595375	38	1	20	12	6	starting
1123.2280057595374	38	1	20	12	4	enter net
1123.2280057595374	38	1	20	12	5	enter
1126.7280057595374	37	0	15	7	2	leave
1126.7280057595374	37	0	20	12	0	end
1126.7280057595374	37	1	20	12	6	starting
1126.8280057595373	37	1	20	12	4	enter net
1126.8280057595373	37	1	20	12	5	enter
1130.3280057595373	36	0	15	7	2	leave
1130.3280057595373	36	0	20	12	0	end
1130.3280057595373	36	1	20	12	6	starting
1130.4280057595372	36	1	20	12	4	enter net
1130.4280057595372	36	1	20	12	5	enter
1133.9280057595372	35	0	15	7	2	leave
1133.9280057595372	35	0	20	12	0	end
1133.9280057595372	35	1	20	12	6	starting
1134.0280057595371	35	1	20	12	4	enter net
1134.0280057595371	35	1	20	12	5	enter
1137.5280057595371	34	0	15	7	2	leave
1137.5280057595371	34	0	20	12	0	end
1137.5280057595371	34	1	20	12	6	starting
1137.628005759537	34	1	20	12	4	enter net
1137.628005759537	34	1	20	12	5	enter
1141.128005759537	33	0	15	7	2	leave
1141.128005759537	33	0	20	12	0	end
1141.128005759537	33	1	20	12	6	starting
1141.2280057595369	33	1	20	12	4	enter net
1141.2280057595369	33	1	20	12	5	enter
1144.7280057595369	32	0	15	7	2	leave
1144.7280057595369	32	0	20	12	0	end
1144.7280057595369	32	1	20	12	6	starting
1144.8280057595368	32	1	20	12	4	enter net
1144.8280057595368	32	1	20	12	5	enter
1148.3280057595368	31	0	15	7	2	leave
1148.3280057595368	31	0	20	12	0	end
1148.3280057595368	31	1	20	12	6	starting
1148.4280057595367	31	1	20	12	4	enter net
1148.4280057595367	31	1	20	12	5	enter
1151.9280057595367	30	0	15	7	2	leave
1151.9280057595367	30	0	20	12	0	end
1151.9280057595367	30	1	20	12	6	starting
1152.0280057595367	30	1	20	12	4	enter net
1152.0280057595367	30	1	20	12	5	enter
1155.5280057595367	29	0	15	7	2	leave
1155.5280057595367	29	0	20	12	0	end
1155.5280057595367	29	1	20	12	6	starting
1155.6280057595366	29	1	20	12	4	enter net
1155.6280057595366	29	1	20	12	5	enter
1159.1280057595366	28	0	15	7	2	leave
1159.1280057595366	28	0	20	12	0	end
1159.1280057595366	28	1	20	12	6	starting
1159.2280057595365	28	1	20	12	4	enter net
1159.2280057595365	28	1	20	12	5	enter
1162.7280057595365	27	0	15	7	2	leave
1162.7280057595365	27	0	20	12	0	end
1162.7280057595365	27	1	20	12	6	starting
1162.8280057595364	27	1	20	12	4	enter net
1162.8280057595364	27	1	20	12	5	enter
1166.3280057595364	26	0	15	7	2	leave
1166.3280057595364	26	0	20	12	0	end
1166.3280057595364	26	1	20	12	6	starting
1166.4280057595363	26	1	20	12	4	enter net
1166.4280057595363	26	1	20	12	5	enter
1169.9280057595363	25	0	15	7	2	leave
1169.9280057595363	25	0	20	12	0	end
1169.9280057595363	25	1	20	12	6	starting
1170.0280057595362	25	1	20	12	4	enter net
1170.0280057595362	25	1	20	12	5	enter
1173.5280057595362	24	0	15	7	2	leave
1173.5280057595362	24	0	20	12	0	end
1173.5280057595362	24	1	20	12	6	starting
1173.6280057595361	24	1	20	12	4	enter net
1173.6280057595361	24	1	20	12	5	enter
1177.1280057595361	23	0	15	7	2	leave
1177.1280057595361	23	0	20	12	0	end
1177.1280057595361	23	1	20	12	6	starting
1177.228005759536	23	1	20	12	4	enter net
1177.228005759536	23	1	20	12	5	enter
1180.728005759536	22	0	15	7	2	leave
1180.728005759536	22	0	20	12	0	end
1180.728005759536	22	1	20	12	6	starting
1180.8280057595359	22	1	20	12	4	enter net
1180.8280057595359	22	1	20	12	5	enter
1184.3280057595359	21	0	15	7	2	leave
1184.3280057595359	21	0	20	12	0	end
1184.3280057595359	21	1	20	12	6	starting
1184.4280057595358	21	1	20	12	4	enter net
1184.4280057595358	21	1	20	12	5	enter
1187.9280057595358	20	0	15	7	2	leave
1187.9280057595358	20	0	20	12	0	end
1187.9280057595358	20	1	20	12	6	starting
1188.0280057595357	20	1	20	12	4	enter net
1188.0280057595357	20	1	20	12	5	enter
1191.5280057595357	19	0	15	7	2	leave
1191.5280057595357	19	0	20	12	0	end
1191.5280057595357	19	1	20	12	6	starting
1191.6280057595357	19	1	20	12	4	enter net
1191.6280057595357	19	1	20	12	5	enter
1195.1280057595357	18	0	15	7	2	leave
1195.1280057595357	18	0	20	12	0	end
1195.1280057595357	18	1	20	12	6	starting
1195.2280057595356	18	1	20	12	4	enter net
1195.2280057595356	18	1	20	12	5	enter
1198.7280057595356	17	0	15	7	2	leave
1198.7280057595356	17	0	20	12	0	end
1198.7280057595356	17	1	20	12	6	starting
1198.8280057595355	17	1	20	12	4	enter net
1198.8280057595355	17	1	20	12	5	enter
1202.3280057595355	16	0	15	7	2	leave
1202.3280057595355	16	0	20	12	0	end
1202.3280057595355	16	1	20	12	6	starting
1202.4280057595354	16	1	20	12	4	enter net
1202.4280057595354	16	1	20	12	5	enter
1205.9280057595354	15	0	15	7	2	leave
1205.9280057595354	15	0	20	12	0	end
1205.9280057595354	15	1	20	12	6	starting
1206.0280057595353	15	1	20	12	4	enter net
1206.0280057595353	15	1	20	12	5	enter
1209.5280057595353	14	0	15	7	2	leave
1209.5280057595353	14	0	20	12	0	end
1209.5280057595353	14	1	20	12	6	starting
1209.6280057595352	14	1	20	12	4	enter net
1209.6280057595352	14	1	20	12	5	enter
1213.1280057595352	13	0	15	7	2	leave
1213.1280057595352	13	0	20	12	0	end
1213.1280057595352	13	1	20	12	6	starting
1213.2280057595351	13	1	20	12	4	enter net
1213.2280057595351	13	1	20	12	5	enter
1216.7280057595351	12	0	15	7	2	leave
1216.7280057595351	12	0	20	12	0	end
1216.7280057595351	12	1	20	12	6	starting
1216.828005759535	12	1	20	12	4	enter net
1216.828005759535	12	1	20	12	5	enter
1220.328005759535	11	0	15	7	2	leave
1220.328005759535	11	0	20	12	0	end
1220.328005759535	11	1	20	12	6	starting
1220.4280057595349	11	1	20	12	4	enter net
1220.4280057595349	11	1	20	12	5	enter
1223.9280057595349	10	0	15	7	2	leave
1223.9280057595349	10	0	20	12	0	end
1223.9280057595349	10	1	20	12	6	starting
1224.0280057595348	10	1	20	12	4	enter net
1224.0280057595348	10	1	20	12	5	enter
1227.5280057595348	9	0	15	7	2	leave
1227.5280057595348	9	0	20	12	0	end
1227.5280057595348	9	1	20	12	6	starting
1227.6280057595347	9	1	20	12	4	enter net
1227.6280057595347	9	1	20	12	5	enter
1231.1280057595347	8	0	15	7	2	leave
1231.1280057595347	8	0	20	12	0	end
1231.1280057595347	8	1	20	12	6	starting
1231.2280057595347	8	1	20	12	4	enter net
1231.2280057595347	8	1	20	12	5	enter
1234.7280057595347	7	0	15	7	2	leave
1234.7280057595347	7	0	20	12	0	end
1234.7280057595347	7	1	20	12	6	starting
1234.8280057595346	7	1	20	12	4	enter net
1234.8280057595346	7	1	20	12	5	enter
1238.3280057595346	6	0	15	7	2	leave
1238.3280057595346	6	0	20	12	0	end
1238.3280057595346	6	1	20	12	6	starting
1238.4280057595345	6	1	20	12	4	enter net
1238.4280057595345	6	1	20	12	5	enter
1241.9280057595345	5	0	15	7	2	leave
1241.9280057595345	5	0	20	12	0	end
1241.9280057595345	5	1	20	12	6	starting
1242.0280057595344	5	1	20	12	4	enter net
1242.0280057595344	5	1	20	12	5	enter
1245.5280057595344	4	0	15	7	2	leave
1245.5280057595344	4	0	20	12	0	end
1245.5280057595344	4	1	20	12	6	starting
1245.6280057595343	4	1	20	12	4	enter net
1245.6280057595343	4	1	20	12	5	enter
1249.1280057595343	3	0	15	7	2	leave
1249.1280057595343	3	0	20	12	0	end
1249.1280057595343	3	1	20	12	6	starting
1249.2280057595342	3	1	20	12	4	enter net
1249.2280057595342	3	1	20	12	5	enter
1252.7280057595342	2	0	15	7	2	leave
1252.7280057595342	2	0	20	12	0	end
1252.7280057595342	2	1	20	12	6	starting
1252.8280057595341	2	1	20	12	4	enter net
1252.8280057595341	2	1	20	12	5	enter
1256.3280057595341	1	0	15	7	2	leave
1256.3280057595341	1	0	20	12	0	end
1256.3280057595341	1	1	20	12	6	starting
1256.428005759534	1	1	20	12	4	enter net
1256.428005759534	1	1	20	12	5	enter
1259.9992080633549	100	1	20	12	2	leave
1259.9992080633549	100	1	21	13	5	enter
1263.599208063355	99	1	20	12	2	leave
1263.599208063355	99	1	21	13	5	enter
1267.1992080633549	98	1	20	12	2	leave
1267.1992080633549	98	1	21	13	5	enter
1270.7992080633551	97	1	20	12	2	leave
1270.7992080633551	97	1	21	13	5	enter
1274.399208063355	96	1	20	12	2	leave
1274.399208063355	96	1	21	13	5	enter
1277.9992080633551	95	1	20	12	2	leave
1277.9992080633551	95	1	21	13	5	enter
1281.599208063355	94	1	20	12	2	leave
1281.599208063355	94	1	21	13	5	enter
1285.1992080633552	93	1	20	12	2	leave
1285.1992080633552	93	1	21	13	5	enter
1288.7992080633551	92	1	20	12	2	leave
1288.7992080633551	92	1	21	13	5	enter
1292.3992080633552	91	1	20	12	2	leave
1292.3992080633552	91	1	21	13	5	enter
1295.9992080633551	90	1	20	12	2	leave
1295.9992080633551	90	1	21	13	5	enter
1299.5992080633553	89	1	20	12	2	leave
1299.5992080633553	89	1	21	13	5	enter
1303.1992080633552	88	1	20	12	2	leave
1303.1992080633552	88	1	21	13	5	enter
1306.7992080633553	87	1	20	12	2	leave
1306.7992080633553	87	1	21	13	5	enter
1310.3992080633552	86	1	20	12	2	leave
1310.3992080633552	86	1	21	13	5	enter
1313.9992080633554	85	1	20	12	2	leave
1313.9992080633554	85	1	21	13	5	enter
1317.5992080633553	84	1	20	12	2	leave
1317.5992080633553	84	1	21	13	5	enter
1321.1992080633554	83	1	20	12	2	leave
1321.1992080633554	83	1	21	13	5	enter
1324.7992080633553	82	1	20	12	2	leave
1324.7992080633553	82	1	21	13	5	enter
1328.3992080633554	81	1	20	12	2	leave
1328.3992080633554	81	1	21	13	5	enter
1331.9992080633554	80	1	20	12	2	leave
1331.9992080633554	80	1	21	13	5	enter
1335.5992080633555	79	1	20	12	2	leave
1335.5992080633555	79	1	21	13	5	enter
1339.1992080633554	78	1	20	12	2	leave
1339.1992080633554	78	1	21	13	5	enter
1342.7992080633555	77	1	20	12	2	leave
1342.7992080633555	77	1	21	13	5	enter
1346.3992080633554	76	1	20	12	2	leave
1346.3992080633554	76	1	21	13	5	enter
1349.9992080633556	75	1	20	12	2	leave
1349.9992080633556	75	1	21	13	5	enter
1353.5992080633555	74	1	20	12	2	leave
1353.5992080633555	74	1	21	13	5	enter
1357.1992080633556	73	1	20	12	2	leave
1357.1992080633556	73	1	21	13	5	enter
1360.7992080633555	72	1	20	12	2	leave
1360.7992080633555	72	1	21	13	5	enter
1364.3992080633557	71	1	20	12	2	leave
1364.3992080633557	71	1	21	13	5	enter
1367.9992080633556	70	1	20	12	2	leave
1367.9992080633556	70	1	21	13	5	enter
1371.5992080633557	69	1	20	12	2	leave
1371.5992080633557	69	1	21	13	5	enter
1375.1992080633556	68	1	20	12	2	leave
1375.1992080633556	68	1	21	13	5	enter
1378.7992080633558	67	1	20	12	2	leave
1378.7992080633558	67	1	21	13	5	enter
1382.3992080633557	66	1	20	12	2	leave
1382.3992080633557	66	1	21	13	5	enter
1385.9992080633556	65	1	20	12	2	leave
1385.9992080633556	65	1	21	13	5	enter
1389.5992080633555	64	1	20	12	2	leave
1389.5992080633555	64	1	21	13	5	enter
1393.1992080633554	63	1	20	12	2	leave
1393.1992080633554	63	1	21	13	5	enter
1396.7992080633553	62	1	20	12	2	leave
1396.7992080633553	62	1	21	13	5	enter
1400.3992080633552	61	1	20	12	2	leave
1400.3992080633552	61	1	21	13	5	enter
1403.9992080633551	60	1	20	12	2	leave
1403.9992080633551	60	1	21	13	5	enter
1407.599208063355	59	1	20	12	2	leave
1407.599208063355	59	1	21	13	5	enter
1411.1992080633549	58	1	20	12	2	leave
1411.1992080633549	58	1	21	13	5	enter
1414.7992080633549	57	1	20	12	2	leave
1414.7992080633549	57	1	21	13	5	enter
1418.3992080633548	56	1	20	12	2	leave
1418.3992080633548	56	1	21	13	5	enter
1421.9992080633547	55	1	20	12	2	leave
1421.9992080633547	55	1	21	13	5	enter
1425.5992080633546	54	1	20	12	2	leave
1425.5992080633546	54	1	21	13	5	enter
1429.1992080633545	53	1	20	12	2	leave
1429.1992080633545	53	1	21	13	5	enter
1432.7992080633544	52	1	20	12	2	leave
1432.7992080633544	52	1	21	13	5	enter
1436.3992080633543	51	1	20	12	2	leave
1436.3992080633543	51	1	21	13	5	enter
1439.9992080633542	50	1	20	12	2	leave
1439.9992080633542	50	1	21	13	5	enter
1443.5992080633541	49	1	20	12	2	leave
1443.5992080633541	49	1	21	13	5	enter
1447.199208063354	48	1	20	12	2	leave
1447.199208063354	48	1	21	13	5	enter
1450.7992080633539	47	1	20	12	2	leave
1450.7992080633539	47	1	21	13	5	enter
1454.3992080633539	46	1	20	12	2	leave
1454.3992080633539	46	1	21	13	5	enter
1457.9992080633538	45	1	20	12	2	leave
1457.9992080633538	45	1	21	13	5	enter
1461.5992080633537	44	1	20	12	2	leave
1461.5992080633537	44	1	21	13	5	enter
1465.1992080633536	43	1	20	12	2	leave
1465.1992080633536	43	1	21	13	5	enter
1468.7992080633535	42	1	20	12	2	leave
1468.7992080633535	42	1	21	13	5	enter
1472.3992080633534	41	1	20	12	2	leave
1472.3992080633534	41	1	21	13	5	enter
1475.9992080633533	40	1	20	12	2	leave
1475.9992080633533	40	1	21	13	5	enter
1479.5992080633532	39	1	20	12	2	leave
1479.5992080633532	39	1	21	13	5	enter
1483.1992080633531	38	1	20	12	2	leave
1483.1992080633531	38	1	21	13	5	enter
1486.799208063353	37	1	20	12	2	leave
1486.799208063353	37	1	21	13	5	enter
1490.3992080633529	36	1	20	12	2	leave
1490.3992080633529	36	1	21	13	5	enter
