VehicleClassID [-]	V_max [km/h]	Energy Consumption Poly [J/km]											
137	120	3.51E-11	-2.54E-08	8.09E-06	-0.001497645	0.178277664	-14.2670206	779.2908634	-28875.39183	705896.3222	-10738014.38	90230287.41	-306906311.4
138	30	20154.89325	-1013568.288	15413049.74									
138	50	11.20699452	-1877.162121	112132.1813	-2868201.752	30167852.05							
138	60	0.076481744	-8.976662984	205.9385468	9080.546534	-435015.5835	7724849.265						
138	90	-1.27E-05	0.005099948	-0.86032739	79.16975722	-4317.55068	141618.701	-2693022.913	26469619.82	-92144743.33			
138	120	-2.88E-12	2.23E-09	-7.66E-07	0.000152972	-0.019733226	1.721805495	-103.506823	4281.90248	-119402.3054	2138475.096	-22201412.64	104502985.9
139	30	3098.717923	-220154.7663	7145644.391									
139	50	26.88800965	-3765.400201	190741.0119	-4157788.705	35938116.74							
139	60	0.427725827	-70.82799652	4363.579326	-123455.9656	1496401.085	-588937.7443						
139	90	7.49E-06	-0.00314227	0.554222824	-53.27997297	3026.303259	-102776.0629	2006503.338	-20243513.34	83758321.63			
139	120	-2.98E-11	2.10E-08	-6.52E-06	0.001166103	-0.133229182	10.1458727	-521.7072981	17954.88905	-401158.8924	5484857.141	-41194927.87	136501516.3
140	30	18868.52472	-1051265.885	19575803.32									
140	50	-5.73261957	517.6456662	-10027.91316	-216391.7978	10006159.91							
140	60	0.339455422	-82.23036964	7301.671632	-288654.005	4647965.539	-13249367.88						
140	90	-3.44E-06	0.001449027	-0.260082091	25.89314105	-1557.56452	57498.54115	-1249844.436	14006322.51	-51847840.58			
140	120	-1.43E-12	1.35E-09	-5.38E-07	0.000120174	-0.016854302	1.559859455	-97.03563321	4039.974189	-109528.5861	1821259.58	-16474744.47	63383963.34
141	30	-1149.2712	27468.93116	3747383.181									
141	50	5.704773238	-651.6214064	25171.21456	-406783.306	5346671.958							
141	60	-0.963186243	172.2930681	-11518.03987	354822.7205	-5048366.307	31219232.85						
141	90	-3.77E-06	0.001566698	-0.272137054	25.63821463	-1419.597237	46768.76718	-883033.2448	8569472.936	-28719802.21			
141	120	-4.38E-11	3.19E-08	-1.03E-05	0.001927945	-0.232626654	18.89372839	-1048.420343	39488.12017	-981335.7022	15170300.83	-129650121.1	463195908.2
142	30	788.0154278	-69613.23976	4702412.882									
142	50	-6.781347889	815.2896992	-34126.0719	549260.348	351373.8786							
142	60	-1.140194156	201.274936	-13148.56934	388637.9475	-5138164.979	29268210.47						
142	90	3.18E-07	-5.82E-05	-0.004179078	1.920671541	-203.3195654	10327.83138	-266498.0766	3021004.724	-4774748.344			
142	120	3.31E-11	-2.42E-08	7.80E-06	-0.001463464	0.176562108	-14.32089139	792.0249423	-29636.68462	727922.0641	-11026980.53	90905599.59	-294919851.1
143	30	5838.532106	-363609.8576	9475358.89									
143	50	19.34633316	-2583.005771	123589.7535	-2535772.959	22391100.66							
143	60	-0.00712111	5.510660474	-776.5407837	43208.31617	-1069307.859	12414907.87						
143	90	-3.91E-06	0.00159373	-0.271378775	25.02657035	-1352.652123	43216.60659	-777639.0869	6810949.286	-15098448.26			
143	120	2.49E-11	-1.85E-08	6.11E-06	-0.001176053	0.146430566	-12.33657416	714.1431642	-28221.68296	739437.1054	-12072709.33	108135036.3	-381623211
144	30	17405.99426	-953957.8457	15580355.79									
144	50	1.302254475	-458.0711286	40862.78781	-1393570.949	19872704.85							
144	60	0.369224918	-69.12979569	4854.931064	-154621.1054	2020621.282	-2386004.072						
144	90	7.58E-06	-0.003005704	0.500411991	-45.51000923	2464.52966	-81179.55833	1586685.568	-16852332.14	77803199.79			
144	120	1.31E-11	-9.25E-09	2.87E-06	-0.000512918	0.058711219	-4.488393823	232.3545755	-8078.681929	182809.0671	-2519967.871	18419601.47	-46958120.67
145	30	-7016.915729	-7811.787471	9857340.857									
145	50	26.55396528	-3176.980453	131191.4991	-2259386.576	18208511.45							
145	60	0.202082124	-34.14359154	2188.199127	-66489.28582	905535.0089	-396634.1064						
145	90	-3.04E-07	9.77E-05	-0.011747926	0.575956474	1.183881457	-1349.393509	58469.96425	-1080034.07	10460610			
145	120	-4.27E-12	3.26E-09	-1.10E-06	0.00021535	-0.027215845	2.321464159	-136.0338132	5463.129605	-146960.8313	2511465.597	-24415524.2	105824578.8
146	30	5343.700608	-340172.1474	9253965.42									
146	50	14.80856185	-2032.268332	100757.8707	-2166045.005	20130317.33							
146	60	0.202465584	-38.04598735	2757.513927	-93160.33157	1258988.276	1778541.326						
146	90	2.33E-05	-0.009593331	1.658491106	-156.3697909	8725.881355	-292095.3034	5648866.569	-56713707.49	229348931.6			
146	120	2.98E-11	-2.21E-08	7.22E-06	-0.001377275	0.169173634	-13.99633584	791.5050244	-30383.36897	768950.8	-12073755.52	103982233.8	-357047166.8
147	30	-9683.318372	159368.8871	7086650.379									
147	50	2.027856774	-201.7218888	5945.877874	-74608.37225	3958434.567							
147	60	-0.890395212	157.9290082	-10393.10584	310966.8923	-4210806.978	25859239.68						
147	90	-2.78E-08	6.61E-05	-0.022131799	3.224285795	-250.8337833	11012.15245	-267301.4686	3197499.561	-10397836.93			
147	120	-7.63E-11	5.55E-08	-1.78E-05	0.003310652	-0.39512106	31.62378091	-1721.830912	63324.56065	-1528401.482	22819026.35	-187537777.6	642901772.9
148	30	-18914.04206	434223.6804	8313748.268									
148	50	-16.83072351	2060.972676	-85058.78344	1269238.458	-937294.8205							
148	60	0.165861489	-23.61381622	902.5997976	8902.719825	-1132944.446	19766663.86						
148	90	3.80E-06	-0.001550263	0.265500039	-24.79085462	1371.195188	-45675.63766	890233.5019	-9361025.122	45564051.55			
148	120	-4.00E-12	2.74E-09	-8.28E-07	0.000145055	-0.016352686	1.24383652	-65.15558064	2358.716095	-58309.43155	949013.3558	-9275488.295	44465857.49
149	30	-3723.220622	78000.91466	3570381.727									
149	50	32.25910189	-3900.144044	164329.3593	-2923732.8	25052060.77							
149	60	0.120452639	-18.74771899	1029.41524	-22319.10271	61150.13089	5494109.665						
149	90	6.97E-07	-0.000305646	0.057330589	-5.988565759	379.7166349	-14913.49042	353423.0443	-4642905.807	28793605.34			
149	120	2.52E-11	-1.80E-08	5.65E-06	-0.001032569	0.121592194	-9.647759109	523.9736622	-19366.02097	473633.3471	-7216208.239	60401231.01	-198252238.5
150	30	-20271.14154	593359.6061	5046539.557									
150	50	-4.417854641	656.6451346	-33580.57565	547831.2662	4420575.666							
150	60	0.830191239	-134.6626999	8048.803477	-217160.0683	2388232.89	1819196.536						
150	90	3.95E-06	-0.001593638	0.269708721	-24.85323282	1352.726294	-44116.61404	835776.8379	-8506397.298	41291252.95			
150	120	-2.57E-11	1.86E-08	-5.93E-06	0.001101629	-0.13175285	10.60962837	-583.5747188	21755.8362	-533165.288	8073033.964	-67117369.91	236695251.5
151	30	13844.81901	-734340.5985	12344699.97									
151	50	5.216193158	-654.6734311	28284.13585	-512990.1889	6211874.801							
151	60	0.09582854	-19.21861659	1456.599396	-51037.13161	769763.9828	-642051.9537						
151	90	-3.08E-06	0.00126258	-0.216269263	20.0245071	-1079.909245	33893.79826	-576012.6101	4195604.807	930176.6933			
151	120	3.12E-11	-2.24E-08	7.12E-06	-0.001311884	0.155498366	-12.39609665	674.5845523	-24891.9547	605107.4122	-9126022.447	75669825.98	-252201707.2
152	30	-10225.33457	224240.5558	8382957.435									
152	50	-14.59433569	1876.743948	-81337.59216	1217925.66	2788302.668							
152	60	-0.064883936	5.194992792	193.782813	-25784.90101	577768.8433	1299587.462						
152	90	3.02E-06	-0.001139851	0.177147914	-14.64702843	692.7572595	-18723.81329	272474.1038	-1901124.229	8571565.08			
152	120	-6.22E-11	4.65E-08	-1.53E-05	0.002929515	-0.360449033	29.80337392	-1680.623416	64205.15539	-1615049.576	25207886.56	-216842646.6	773144263.7
153	30	29765.17979	-1530638.174	21737219.69									
153	50	-1.896316412	145.3616049	-3447.659231	2037.855049	4668318.982							
153	60	1.0252612	-167.4364918	10162.89958	-286718.3087	3660130.912	-7615183.971						
153	90	-3.67E-07	0.000121596	-0.014745504	0.6334576	21.13304607	-3399.661322	146707.877	-2918520.169	25835905.4			
153	120	5.10E-11	-3.80E-08	1.25E-05	-0.002392524	0.295500155	-24.60148142	1401.440584	-54266.83099	1387849.272	-22065451.53	192790073.5	-674765661.1
154	30	27202.19414	-1426022.279	21318434.13									
154	50	-5.387243013	624.8065804	-24011.28236	311740.5201	2509109.284							
154	60	-1.087928448	197.6809266	-13601.64866	440368.4929	-6751494.974	43835963.53						
154	90	-1.55E-06	0.000630237	-0.108563628	10.26896465	-578.4792878	19577.84411	-377419.5197	3499836.827	-5484621.066			
154	120	-2.32E-11	1.72E-08	-5.60E-06	0.001062533	-0.129574424	10.62017743	-593.7463369	22493.99285	-561317.0185	8695807.498	-74259558.39	262874928.6
155	30	-5635.115652	113776.9326	4324250.739									
155	50	20.2533537	-2749.388556	134856.2636	-2857271.316	24881614.29							
155	60	0.400898999	-66.97575654	4074.526153	-107854.666	1051413.52	3226271.163						
155	90	3.54E-06	-0.00152862	0.277026725	-27.3098269	1586.075563	-54913.02375	1095220.636	-11634430.09	58646495.99			
155	120	-1.63E-11	1.19E-08	-3.84E-06	0.000718285	-0.086354998	6.974951968	-384.0817813	14321.14924	-351402.9855	5351279.774	-45124253.5	163043743.7
156	30	434.6664965	-68556.16349	4534263.94									
156	50	34.91424561	-4647.137472	220495.0573	-4486226.84	37837460.95							
156	60	-0.225227286	48.13891626	-4022.212116	163729.1381	-3264069.417	28347334.35						
156	90	1.51E-05	-0.006154434	1.058561745	-99.61659077	5564.635663	-186881.6257	3632975.407	-36853861.44	155216083.2			
156	120	-5.25E-11	3.75E-08	-1.18E-05	0.002166439	-0.254538864	20.07990597	-1079.684485	39318.6461	-942900.2744	14045155.29	-115792021.6	403035621.4
157	30	-3786.029655	54685.37957	8375123.205									
157	50	6.305022532	-951.3117996	51671.69858	-1205398.947	13172169.44							
157	60	-0.259851131	57.13305723	-4853.303501	198237.6299	-3910218.331	32616494.22						
157	90	3.96E-08	-5.94E-05	0.018408196	-2.570114618	193.5156775	-8258.854701	196107.1727	-2386391.417	14373438.47			
157	120	-3.14E-11	2.29E-08	-7.37E-06	0.001378788	-0.166140265	13.47659761	-747.2513876	28150.5723	-700596.6229	10857420.02	-93040713.25	331949861.6
158	30	-3649.281719	95003.16658	3032107.952									
158	50	11.58176603	-1305.717319	49061.97066	-762748.7664	8379428.192							
158	60	0.459773166	-82.6302356	5430.445991	-152176.778	1376877.189	7719709.977						
158	90	1.41E-06	-0.000590269	0.104469606	-10.17282407	591.9322399	-20856.19705	427882.8197	-4600588.423	22557315.79			
158	120	7.67E-12	-5.80E-09	1.94E-06	-0.000376593	0.047146155	-3.97200652	228.4938106	-8912.333846	228928.2327	-3644026.204	31764287.9	-108439524.1
159	30	7201.545644	-454231.2914	12915690.07									
159	50	13.14644611	-1702.954046	78267.26392	-1544756.927	15595888.79							
159	60	-0.118977501	23.40888104	-1715.568444	57731.34513	-919473.5497	8960373.705						
159	90	-7.31E-06	0.00288146	-0.476004753	42.84402005	-2284.813992	73439.33826	-1377772.818	13489792.83	-43519777.19			
159	120	2.12E-11	-1.52E-08	4.79E-06	-0.00087749	0.103165942	-8.133100661	435.9821259	-15769.92891	373727.2406	-5469040.237	43902207.11	-138581203.2
160	30	14827.75783	-756647.8194	12054004.5									
160	50	11.48192722	-1562.482087	77104.24702	-1661345.339	15955076.79							
160	60	-1.519287961	265.2462234	-17125.06869	500866.2921	-6590409.113	37068383.24						
160	90	-1.16E-06	0.000515481	-0.095487317	9.538822454	-555.688963	19032.6125	-365800.7511	3440520.058	-7815859.697			
160	120	4.33E-11	-3.14E-08	1.00E-05	-0.001861517	0.221925877	-17.78169771	972.3112323	-36065.31089	882477.905	-13423611.56	112394922.4	-377107725.5
161	30	-359.6076912	-40531.49083	4942647.576									
161	50	20.08850358	-2948.028508	158160.4577	-3684676.826	34473493.35							
161	60	-1.283253219	221.842949	-14130.95107	406343.9721	-5338346.037	34376420.44						
161	90	-5.26E-06	0.002361525	-0.447382212	46.37239012	-2850.629483	105165.4275	-2236618.091	24346139.85	-91823112.25			
161	120	1.05E-11	-7.73E-09	2.51E-06	-0.000473025	0.057468945	-4.697788923	262.0629876	-9902.840757	246237.4335	-3797629.017	32242049.46	-108135854.6
162	30	-7314.865261	140083.7012	5754364.67									
162	50	-12.509643	1574.679948	-68055.15432	1126209.901	-2375687.318							
162	60	0.138368026	-22.95907918	1404.63342	-38775.71546	434855.5826	2042011.593						
162	90	-4.77E-07	0.000272333	-0.062391033	7.575152463	-533.5574273	22149.06422	-518410.7293	5934637.169	-18982743.97			
162	120	1.02E-10	-7.49E-08	2.44E-05	-0.004611436	0.562055959	-46.11840804	2585.697811	-98397.98294	2469599.095	-38501515.55	330352931.8	-1145912817
163	30	978.0927127	-99630.89915	4691335.309									
163	50	-14.12761786	1479.624065	-53128.50582	657591.7527	7163369.044							
163	60	-0.581997761	102.7201973	-6727.304301	200804.5978	-2740067.853	17736839.15						
163	90	-4.39E-06	0.001721238	-0.280766089	24.58824229	-1243.188919	36100.10175	-553647.774	3371426.044	4824535.762			
163	120	-2.18E-12	1.63E-09	-5.36E-07	0.000102328	-0.012532487	1.030440893	-57.78277667	2199.175363	-55390.6488	875451.4124	-7836761.997	33506024.45
164	30	558.771929	-123674.7228	6366562.322									
164	50	-17.26191096	2154.174273	-89495.63016	1240060.219	3037367.516							
164	60	-0.005038507	12.1214352	-1921.273149	113952.3808	-2951461.412	30715502.54						
164	90	-1.38E-06	0.000754504	-0.167359106	19.72653643	-1349.710869	54480.17883	-1246699.731	14271706.47	-53964155.73			
164	120	-2.30E-11	1.67E-08	-5.37E-06	0.001001226	-0.11994631	9.660334127	-531.0226865	19799.20495	-486901.0304	7446463.936	-62926821.96	221840814.1
165	30	3848.472734	-202075.9385	5331339.343									
165	50	-7.335515236	1019.704674	-48968.7376	845632.5214	1011730.203							
165	60	1.365915788	-253.0358301	17680.07519	-571369.5259	8132601.676	-30739307.95						
165	90	6.08E-06	-0.002483567	0.426766978	-40.06118293	2232.059808	-74962.81593	1467653.751	-15209196.47	67218027.04			
165	120	3.96E-11	-3.01E-08	1.01E-05	-0.001986873	0.250941664	-21.34590061	1240.945996	-48966.597	1274045.55	-20574084.68	182285363.5	-644805441.9
166	30	-27.60479063	-98373.11285	6490077.705									
166	50	-16.68970892	2190.143501	-97962.71376	1590982.589	-2113211.106							
166	60	0.018948478	0.370759949	-448.2986358	36715.79948	-1134180.47	15952515.75						
166	90	5.66E-06	-0.002255982	0.377467891	-34.51866167	1881.363591	-62476.25393	1235219.208	-13369649.81	64352077.63			
166	120	1.67E-11	-1.23E-08	4.00E-06	-0.000758913	0.09306293	-7.708724347	437.9814436	-16959.20462	434787.3779	-6941237.981	60822827.43	-209341314.4
167	30	10427.41663	-692849.4124	14972160.15									
167	50	12.05358881	-1339.079778	48928.9129	-713107.2258	8025046.872							
167	60	-0.850764743	155.7183428	-10777.54421	350379.4475	-5404374.769	37001796.17						
167	90	9.14E-08	-4.35E-05	0.008157157	-0.782489626	41.32439399	-1206.299791	19466.20868	-235356.4794	5165690.937			
167	120	-2.75E-11	1.93E-08	-5.95E-06	0.001063132	-0.121921179	9.384995183	-492.6815844	17546.88845	-412688.6261	6048746.71	-49164208.32	170673223.6
168	30	-5284.703426	114806.6915	4726740.748									
168	50	9.464813124	-1366.245669	72054.91113	-1651960.198	16467020.34							
168	60	-0.080718048	17.13926701	-1399.546029	54129.45656	-999767.9478	10136191.6						
168	90	-1.52E-06	0.000664852	-0.122385552	12.26043899	-721.7451163	25057.71182	-483549.5372	4349224.889	-6832578.039			
168	120	-7.31E-14	-6.79E-10	4.79E-07	-0.000143847	0.024715318	-2.690962763	193.3761959	-9233.683025	286540.4315	-5442428.52	55407057.23	-210947869
169	30	-9408.664749	20619.96584	10517200.48									
169	50	19.2209697	-2411.812342	107154.9223	-2036159.399	17415219.91							
169	60	-0.152486837	28.35023784	-2090.010541	77900.95184	-1533841.628	16121008.26						
169	90	-1.03E-06	0.000464187	-0.088830037	9.330524028	-582.8060991	21839.69701	-465866.6055	4785254.771	-10394887.63			
169	120	8.63E-12	-6.48E-09	2.15E-06	-0.000415364	0.051735286	-4.350494134	251.1125262	-9899.99352	259317.7119	-4244873.905	38172456.52	-132871903.4
170	30	8119.567332	-483538.6528	10527187.99									
170	50	31.03639846	-4305.402896	214186.5388	-4551840.153	38299485.23							
170	60	-0.613854618	115.9137497	-8343.349781	284876.5087	-4645717.3	32451790.5						
170	90	-5.84E-07	0.000269825	-0.049661913	4.640362585	-227.0109702	4918.351626	8350.759232	-2064332.028	27211561.33			
170	120	5.96E-12	-4.38E-09	1.42E-06	-0.000265092	0.03167019	-2.521649532	135.4436325	-4858.225763	112587.1843	-1578620.73	11727132.61	-29125680.7
171	30	2755.160334	-413819.7836	14318670.87									
171	50	-10.76497888	1256.95147	-47998.43677	589877.6154	2872948.275							
171	60	0.421066189	-69.55802252	4266.048075	-118926.1889	1310122.188	4087727.893						
171	90	-1.44E-06	0.00064309	-0.123062158	13.08360212	-837.2667636	32545.05036	-732755.2393	8330794.713	-29427489.6			
171	120	1.86E-11	-1.32E-08	4.12E-06	-0.000744369	0.086289053	-6.699911125	353.5849449	-12600.37388	294862.9168	-4276782.651	34208694.43	-109390412
172	30	-5594.775869	105931.9562	6254410.602									
172	50	6.640817272	-754.1352452	29157.69173	-516535.5764	7582074.001							
172	60	-0.051167684	14.29848549	-1518.567569	77976.38981	-1982106.987	22864951.76						
172	90	-1.18E-05	0.005009388	-0.894147646	87.43542429	-5084.756297	178190.3729	-3615606.195	37669371.53	-139857787.1			
172	120	-8.91E-12	6.22E-09	-1.90E-06	0.000332988	-0.036984673	2.704610181	-131.0131713	4116.206064	-79442.18194	843397.82	-3952045.622	9227439.2
173	30	29379.01026	-1475693.947	21019021.11									
173	50	0.167826201	-71.58434897	6886.834613	-267539.611	7449414.339							
173	60	0.084353489	-15.05667027	1001.035745	-30387.32157	389089.9702	1621970.358						
173	90	-8.64E-06	0.003547718	-0.611283562	57.27765208	-3161.004113	103803.8583	-1941205.261	18154483.66	-53924325.1			
173	120	-2.72E-11	1.97E-08	-6.30E-06	0.00117075	-0.139778903	11.2161314	-614.1205341	22809.66432	-559370.1555	8556637.147	-72762390.79	260596754.3
174	30	1290.415478	-174527.4155	8542078.222									
174	50	15.15829519	-2225.767425	119646.9319	-2838444.407	28898375.22							
174	60	0.773109785	-133.1198383	8545.996299	-250877.5624	3191953.554	-8047227.482						
174	90	-6.41E-06	0.002600697	-0.444014565	41.42249031	-2295.094148	76748.21698	-1497039.345	15254977.86	-55653159.62			
174	120	3.46E-11	-2.48E-08	7.85E-06	-0.001447193	0.172275717	-13.86549787	767.2438359	-29050.09403	732323.3384	-11570348.27	100923167.3	-347935826.9
175	30	19968.36935	-1013638.66	15711135.67									
175	50	-8.479989991	1085.727285	-45716.30578	598730.0085	3691712.411							
175	60	2.0186495	-375.6076792	26281.67347	-843347.4566	11737044.59	-44838834.98						
175	90	-2.04E-06	0.001006843	-0.20766151	23.20892456	-1524.478846	59526.64863	-1323484.87	14716255.42	-51970779.99			
175	120	6.05E-12	-4.26E-09	1.31E-06	-0.000230356	0.025527642	-1.853862859	88.84303265	-2757.478815	52616.53478	-541823.758	1663992.251	16145623.21
176	30	7146.305816	-494079.9349	11647305.66									
176	50	2.280634167	-349.7343689	17968.77811	-401965.7177	7070454.975							
176	60	0.007646599	11.69657527	-1898.403539	104184.8072	-2391045.592	22934671.6						
176	90	4.96E-06	-0.002040351	0.354400435	-33.76281052	1918.634114	-66113.92755	1337065.103	-14444850.86	68855648.41			
176	120	-5.88E-13	-1.96E-10	2.85E-07	-9.91E-05	0.018034825	-2.008519126	144.7887616	-6844.17417	208300.133	-3859228.535	38315897.35	-142734052.9
177	30	-8029.818552	217914.9172	3503047.278									
177	50	-38.95397499	4895.076696	-209236.9968	3334285.165	-9644912.349							
177	60	0.218665974	-37.50202017	2363.941768	-65162.7749	649389.9009	3116333.681						
177	90	-2.36E-06	0.001018805	-0.187399142	19.14937847	-1183.011276	44786.81362	-992127.5541	11093753.78	-36734914.52			
177	120	3.03E-11	-2.25E-08	7.37E-06	-0.0014039	0.171753884	-14.10253026	787.8806805	-29711.48273	733966.8724	-11178075.13	92929279	-304848274.4
178	30	20760.69945	-1073930.994	16214027.67									
178	50	-4.708299741	538.2773596	-18599.91895	117920.5416	5099932.781							
178	60	-0.492767555	95.34724011	-7146.34702	258930.4551	-4543094.234	33700125.24						
178	90	1.69E-06	-0.000636997	0.097982264	-7.838791114	342.3919397	-7653.081033	63973.34221	150020.6565	2146763.626			
178	120	1.58E-11	-1.18E-08	3.88E-06	-0.000741239	0.090956068	-7.482983241	418.321844	-15752.83847	387097.2675	-5816311.243	46877253.77	-142773648.8
179	30	-2425.703558	-118452.3292	12025614.89									
179	50	1.038829834	-172.8363484	9596.559996	-226780.6045	4756404.162							
179	60	0.038693331	1.376960484	-968.5014843	75732.30271	-2269265.383	26621810.63						
179	90	5.81E-06	-0.002407737	0.42086946	-40.35523604	2311.645579	-80669.93092	1669950.441	-18792249.81	92043083.28			
179	120	-2.62E-11	1.86E-08	-5.84E-06	0.001062476	-0.124053501	9.723880532	-519.6885387	18835.08554	-450865.722	6740981.484	-56218672.03	199353274.6
180	30	5473.142808	-302450.1377	6697684.29									
180	50	-11.35471976	1353.765943	-50768.11637	432938.1891	9274568.692							
180	60	-0.235384993	45.85702321	-3388.044206	117236.3692	-1920789.914	15488447.21						
180	90	-1.51E-05	0.006110917	-1.037076638	95.64408137	-5200.974373	169147.7965	-3175531.083	30791813.49	-105481146.2			
180	120	9.24E-12	-6.97E-09	2.32E-06	-0.000450664	0.056324282	-4.742658511	273.1477542	-10689.52688	276075.6796	-4423387.521	38726050.77	-131554172.5
181	30	10739.02077	-545699.9685	10345619.94									
181	50	13.52012462	-2012.999562	108044.8424	-2493548.3	24619502.87							
181	60	1.023219708	-178.9235837	11760.28434	-358444.3013	4859863.652	-15790444.57						
181	90	-4.33E-06	0.001786691	-0.309724677	29.31178745	-1643.316267	55294.48829	-1073903.907	10706421.9	-36687342.1			
181	120	3.02E-11	-2.17E-08	6.84E-06	-0.001252355	0.147190086	-11.60766861	623.3028212	-22631.57143	539561.9802	-7942177.467	63690865.71	-200867650.7
182	30	2122.838044	-199358.0391	7212841.939									
182	50	-53.11919071	6631.262582	-281673.4256	4402831.772	-10981260.98							
182	60	0.375167018	-71.25286544	5096.395875	-167563.9091	2386838.176	-6007329.393						
182	90	-1.56E-05	0.006361804	-1.090573151	101.8449592	-5620.279916	185647.6803	-3530649.475	34426276.31	-119419434.3			
182	120	1.65E-11	-1.23E-08	4.07E-06	-0.000781876	0.096610294	-8.026738433	454.9307128	-17461.26064	440695.1364	-6883886.844	58967170.73	-202033839
183	30	724.0994618	-161424.5892	6756906.711									
183	50	-1.120157666	-169.2204526	29990.87997	-1321692.026	21241246.95							
183	60	0.290964892	-47.22415287	2625.293102	-50117.24643	-227574.4944	14820251.72						
183	90	-6.39E-07	0.000208764	-0.027455667	1.93014933	-87.04639596	3113.831124	-87931.42955	1268481.139	952711.3137			
183	120	3.04E-12	-2.75E-09	1.08E-06	-0.000240696	0.034226427	-3.246629367	209.0982122	-9102.079413	260454.5113	-4604422.933	44087614.14	-160114685.4
184	30	-958.7524045	-15479.37807	4212275.442									
184	50	27.63633112	-3719.975206	179466.6398	-3722439.841	32460163							
184	60	-1.572224081	281.6011463	-18904.36153	588343.4335	-8539036.974	52488209.22						
184	90	-7.48E-06	0.002994986	-0.502133234	45.75828576	-2459.052743	79035.65979	-1467409.972	14186728.57	-50280611.86			
184	120	2.29E-11	-1.69E-08	5.54E-06	-0.001055001	0.129732257	-10.76777819	612.7029678	-23758.17392	610198.4117	-9765568.823	85797593.21	-296913079.9
185	30	9278.886654	-465361.6817	10002936.98									
185	50	22.94478372	-3146.200745	157021.2031	-3427683.894	30956389.19							
185	60	0.499913003	-83.04629206	5084.32667	-140626.1234	1660143.925	-2249381.237						
185	90	3.26E-06	-0.001386567	0.248514324	-24.34958622	1415.482806	-49532.17875	1008737.234	-10866980.7	50728155.11			
185	120	-2.60E-11	1.88E-08	-6.02E-06	0.001116407	-0.132883728	10.6135818	-577.2890292	21244.12834	-514329.2199	7728508.952	-64129133.57	222596451.7
186	30	5109.239279	-258622.6144	6188042.346									
186	50	-3.657621374	344.4764643	-2685.836339	-551015.4823	16029807							
186	60	0.770770066	-131.7587494	8401.486682	-245885.1838	3150493.416	-8086868.2						
186	90	-5.22E-06	0.002151845	-0.372128719	35.01056115	-1941.10121	64062.98665	-1202164.718	11163210.91	-30271979.18			
186	120	2.13E-11	-1.51E-08	4.70E-06	-0.000850289	0.098632578	-7.675744823	406.9476779	-14611.95958	345562.8461	-5070294.562	40764382.92	-127736021.5
187	30	13356.41655	-877193.7645	17794412.4									
187	50	9.003189148	-1255.342868	64148.83741	-1469995.272	15711540.86							
187	60	0.268405404	-50.63454503	3480.392162	-102525.4713	1032037.022	5014708.285						
187	90	-1.24E-06	0.000550327	-0.102133825	10.34043774	-622.3328995	22682.02346	-483523.3835	5319002.356	-17717470.59			
187	120	3.78E-11	-2.74E-08	8.76E-06	-0.001629113	0.194748914	-15.65211332	858.3934525	-31908.27555	781174.2698	-11862445.5	98942261.31	-330011076.8
188	30	2200.838308	-124611.7812	5836460.897									
188	50	-1.937543665	92.6169185	-2216.530337	-30602.48642	9522539.378							
188	60	-0.52513642	102.6758713	-7746.755128	281432.2975	-4952149.47	36836015.7						
188	90	-2.20E-06	0.000807994	-0.119994535	9.053615532	-346.4598469	4593.189417	101660.5719	-3985224.034	38561681.67			
188	120	-2.71E-11	2.00E-08	-6.48E-06	0.001223909	-0.148597862	12.13328304	-676.5239996	25609.90042	-640604.954	10001403.57	-86888199.66	318662534.6
189	30	-2564.508675	-28969.5905	5926337.853									
189	50	2.247332194	-385.4194644	22687.83858	-570342.2707	7933148.761							
189	60	0.147180184	-32.1295046	2557.982646	-88240.85783	1101463.534	2832688.674						
189	90	-8.30E-06	0.003384182	-0.578508025	53.81665521	-2956.06007	97225.15681	-1847812.256	18217529.16	-64702430.11			
189	120	2.45E-11	-1.78E-08	5.72E-06	-0.001072344	0.129954543	-10.65652766	600.9820153	-23184.30267	594943.0065	-9554736.637	84514845.27	-293614394.6
190	30	357.8054326	-44196.52057	4836534.418									
190	50	12.93193402	-1956.526255	101192.1822	-2214512.465	23727090.06							
190	60	-0.174378139	30.1585268	-1914.60755	54399.98097	-696780.9923	6328460.529						
190	90	-2.40E-07	0.000184417	-0.048918839	6.440528345	-473.9181486	20073.90016	-472874.0559	5367768.656	-13612743.17			
190	120	5.55E-12	-3.93E-09	1.23E-06	-0.000222734	0.025890323	-2.01692471	106.6698033	-3789.316693	87176.45009	-1204280.458	8511985.155	-17041353.08
191	30	-5501.964622	-39102.3612	8866481.935									
191	50	29.82565656	-4154.141442	209358.4824	-4533699.356	38452773.53							
191	60	-0.12665826	24.33108679	-1836.896508	68747.48344	-1301742.388	12748320.29						
191	90	-4.40E-07	0.000156274	-0.021490272	1.354413888	-27.65330226	-1081.024129	67424.38366	-1244369.789	11738634.41			
191	120	1.19E-11	-8.52E-09	2.69E-06	-0.00049253	0.057838074	-4.552955778	243.6530373	-8796.453779	207944.9265	-3028898.892	24057460.99	-73647908.87
192	30	-1941.45989	25200.57401	3639487.139									
192	50	-23.17944064	2877.463453	-119968.4432	1784584.173	-1611459.117							
192	60	0.26151584	-43.15177129	2523.276645	-58098.56942	216450.6081	8894005.71						
192	90	-3.15E-06	0.001382739	-0.256731322	26.15696905	-1588.934778	58388.69655	-1248742.311	13760412.55	-51785043.45			
