iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 130.38404810405297 816 229 random 1
0 0 0 178.04493814764857 816 84 random 1
0 0 0 178.04493814764857 816 60 random 1
0 0 0 242.0743687382041 815 939 random 1
0 0 0 125.29964086141668 815 918 random 3
0 0 0 80.0 815 788 random 1
0 0 0 80.0 815 757 random 1
0 0 0 0.0 815 582 renew_home 6
0 0 0 242.0743687382041 815 567 random 1
0 0 0 242.0743687382041 815 543 random 1
0 0 0 80.0 815 65 random 1
0 0 0 186.01075237738274 814 970 random 2
0 0 0 80.0 814 893 random 1
0 0 0 80.0 814 892 random 1
0 0 0 0.0 814 742 renew_home 2
0 0 0 253.17977802344325 814 324 random 1
0 0 0 0.0 814 222 new_home 1
0 0 0 80.0 814 202 random 1
0 0 0 80.0 814 151 random 2
0 0 0 242.0743687382041 813 1002 random 3
0 0 0 125.29964086141668 813 948 random 1
0 0 0 202.48456731316588 813 710 random 2
0 0 0 80.0 813 539 random 2
0 0 0 130.38404810405297 812 946 random 1
0 0 0 186.01075237738274 812 867 random 2
0 0 0 130.38404810405297 812 776 random 1
0 0 0 130.38404810405297 812 471 random 1
0 0 0 130.38404810405297 812 396 random 2
0 0 0 186.01075237738274 812 273 random 1
0 0 0 178.04493814764857 812 265 random 1
0 0 0 178.04493814764857 812 239 random 1
0 0 0 0.0 811 568 renew_home 3
0 0 0 0.0 811 550 renew_home 4
0 0 0 125.29964086141668 811 513 random 2
0 0 0 202.48456731316588 811 411 random 2
0 0 0 0.0 811 380 renew_home 3
0 0 0 202.48456731316588 811 353 random 1
0 0 0 242.0743687382041 811 352 random 1
0 0 0 242.0743687382041 810 982 random 1
0 0 0 253.17977802344325 810 864 random 2
0 0 0 242.0743687382041 810 731 random 1
0 0 0 80.0 810 577 random 1
0 0 0 186.01075237738274 810 538 random 1
0 0 0 80.0 810 446 random 1
0 0 0 253.17977802344325 810 227 random 2
0 0 0 80.0 809 708 random 2
0 0 0 0.0 809 552 new_home 1
0 0 0 202.48456731316588 809 501 random 2
0 0 0 130.38404810405297 809 477 random 1
0 0 0 0.0 809 128 renew_home 8
0 0 0 0.0 809 67 renew_home 4
0 0 0 130.38404810405297 808 636 random 1
0 0 0 0.0 808 555 renew_home 5
0 0 0 0.0 808 535 renew_home 8
0 0 0 0.0 808 385 renew_home 3
0 0 0 186.01075237738274 808 197 random 2
0 0 0 130.38404810405297 808 36 random 1
0 0 0 178.04493814764857 807 902 random 1
0 0 0 0.0 807 847 renew_home 2
0 0 0 80.0 807 762 random 2
0 0 0 0.0 807 753 renew_home 4
0 0 0 186.01075237738274 807 732 random 2
0 0 0 80.0 807 693 random 1
0 0 0 186.01075237738274 807 543 random 1
0 0 0 80.0 807 150 random 1
0 0 0 80.0 807 134 random 3
0 0 0 0.0 807 119 renew_home 5
0 0 0 202.48456731316588 806 809 random 1
0 0 0 80.0 806 728 random 1
0 0 0 80.0 806 686 random 1
0 0 0 125.29964086141668 806 643 random 1
0 0 0 80.0 806 626 random 2
0 0 0 80.0 806 614 random 2
0 0 0 202.48456731316588 806 243 random 3
0 0 0 80.0 806 188 random 1
0 0 0 125.29964086141668 805 875 random 2
0 0 0 80.0 805 841 random 2
0 0 0 242.0743687382041 805 821 random 1
0 0 0 202.48456731316588 805 506 random 2
0 0 0 80.0 805 434 random 3
0 0 0 80.0 805 339 random 2
0 0 0 125.29964086141668 805 271 random 2
0 0 0 0.0 804 910 renew_home 2
0 0 0 130.38404810405297 804 809 random 1
0 0 0 130.38404810405297 804 619 renew_leisure 3
0 0 0 186.01075237738274 804 559 renew_leisure 2
0 0 0 130.38404810405297 804 446 random 2
0 0 0 80.0 804 344 renew_leisure 2
0 0 0 0.0 803 823 renew_home 5
0 0 0 0.0 803 528 renew_home 4
0 0 0 253.17977802344325 803 472 random 3
0 0 0 0.0 803 376 renew_home 5
0 0 0 0.0 803 189 renew_home 5
0 0 0 202.48456731316588 802 898 random 3
0 0 0 0.0 802 443 renew_home 3
0 0 0 0.0 802 440 renew_home 3
0 0 0 0.0 802 304 renew_home 5
0 0 0 0.0 802 72 renew_home 5
0 0 0 130.38404810405297 802 52 random 1
0 0 0 0.0 802 43 renew_home 4
0 0 0 253.17977802344325 801 510 renew_leisure 4
0 0 0 0.0 801 439 renew_home 6
0 0 0 80.0 801 321 random 1
0 0 0 80.0 801 155 random 1
0 0 0 0.0 801 72 renew_home 7
0 0 0 130.38404810405297 800 959 random 1
0 0 0 178.04493814764857 800 656 random 1
0 0 0 186.01075237738274 800 607 random 1
0 0 0 80.0 800 582 random 2
0 0 0 186.01075237738274 800 395 random 1
0 0 0 130.38404810405297 800 205 random 1
0 0 0 80.0 800 177 random 2
0 0 0 186.01075237738274 799 955 random 1
0 0 0 186.01075237738274 799 646 random 2
0 0 0 0.0 799 293 renew_home 6
0 0 0 0.0 799 41 renew_home 3
0 0 0 253.17977802344325 798 681 random 1
0 0 0 178.04493814764857 798 605 random 1
0 0 0 178.04493814764857 798 493 new_work 1
0 0 0 253.17977802344325 798 405 random 2
0 0 0 0.0 798 271 new_home 1
0 0 0 125.29964086141668 798 122 random 1
0 0 0 0.0 797 940 renew_home 2
0 0 0 253.17977802344325 797 695 random 1
0 0 0 0.0 797 632 renew_home 4
0 0 0 130.38404810405297 797 556 random 1
0 0 0 253.17977802344325 797 549 random 2
0 0 0 130.38404810405297 797 430 random 1
0 0 0 0.0 797 56 renew_home 3
0 0 0 130.38404810405297 796 954 random 2
0 0 0 202.48456731316588 796 700 random 1
0 0 0 0.0 796 612 renew_leisure 4
0 0 0 130.38404810405297 796 305 random 1
0 0 0 0.0 796 223 renew_home 2
0 0 0 80.0 795 908 renew_shop 3
0 0 0 80.0 795 678 random 1
0 0 0 0.0 795 581 new_home 1
0 0 0 130.38404810405297 795 496 renew_shop 4
0 0 0 178.04493814764857 795 265 random 3
0 0 0 178.04493814764857 795 63 random 3
0 0 0 178.04493814764857 795 9 random 1
0 0 0 0.0 794 584 renew_home 2
0 0 0 125.29964086141668 794 199 random 1
0 0 0 186.01075237738274 793 799 random 1
0 0 0 80.0 793 731 random 1
0 0 0 80.0 793 511 random 2
0 0 0 80.0 793 445 random 2
0 0 0 130.38404810405297 792 1005 random 1
0 0 0 0.0 792 970 renew_home 3
0 0 0 80.0 792 916 random 1
0 0 0 186.01075237738274 792 659 random 1
0 0 0 178.04493814764857 792 408 random 2
0 0 0 80.0 792 113 random 1
0 0 0 130.38404810405297 792 36 random 3
0 0 0 125.29964086141668 791 869 random 4
0 0 0 80.0 791 635 random 3
0 0 0 202.48456731316588 791 396 random 1
0 0 0 242.0743687382041 791 314 random 1
0 0 0 242.0743687382041 791 302 random 2
0 0 0 242.0743687382041 791 214 random 1
0 0 0 242.0743687382041 791 50 random 2
0 0 0 80.0 790 925 random 1
0 0 0 202.48456731316588 790 576 new_leisure 1
0 0 0 80.0 790 478 random 2
0 0 0 0.0 790 294 renew_leisure 5
0 0 0 202.48456731316588 790 202 random 1
0 0 0 80.0 790 102 random 1
0 0 0 125.29964086141668 789 832 random 2
0 0 0 202.48456731316588 789 696 random 1
0 0 0 125.29964086141668 789 447 random 1
0 0 0 186.01075237738274 788 922 random 2
0 0 0 130.38404810405297 788 667 random 1
0 0 0 178.04493814764857 788 336 random 2
0 0 0 130.38404810405297 787 744 random 1
0 0 0 130.38404810405297 787 162 random 1
0 0 0 80.0 787 122 renew_leisure 2
0 0 0 0.0 787 83 renew_home 2
0 0 0 0.0 786 805 renew_home 7
0 0 0 125.29964086141668 786 738 random 1
0 0 0 80.0 786 670 random 1
0 0 0 80.0 786 538 random 1
0 0 0 202.48456731316588 786 503 random 4
0 0 0 242.0743687382041 786 196 random 2
0 0 0 125.29964086141668 785 942 random 2
0 0 0 0.0 785 743 renew_home 2
0 0 0 178.04493814764857 785 605 random 1
0 0 0 0.0 785 183 renew_home 2
0 0 0 0.0 785 164 renew_home 3
0 0 0 178.04493814764857 785 133 renew_work 5
0 0 0 125.29964086141668 785 117 renew_leisure 4
0 0 0 0.0 784 471 renew_home 4
0 0 0 253.17977802344325 784 361 random 2
0 0 0 80.0 784 211 random 2
0 0 0 80.0 783 908 random 1
0 0 0 130.38404810405297 783 851 random 1
0 0 0 0.0 783 662 renew_home 4
0 0 0 0.0 783 401 renew_home 3
0 0 0 80.0 783 167 random 2
0 0 0 0.0 783 38 renew_home 2
0 0 0 253.17977802344325 782 923 random 1
0 0 0 202.48456731316588 782 813 random 2
0 0 0 0.0 782 767 new_home 1
0 0 0 0.0 782 714 new_home 1
0 0 0 0.0 782 496 new_home 1
0 0 0 80.0 782 216 random 1
0 0 0 130.38404810405297 782 116 random 1
0 0 0 80.0 782 91 renew_shop 3
0 0 0 0.0 781 541 renew_home 4
0 0 0 242.0743687382041 781 526 renew_shop 2
0 0 0 186.01075237738274 781 480 renew_work 2
0 0 0 253.17977802344325 781 239 random 1
0 0 0 242.0743687382041 781 174 renew_shop 3
0 0 0 80.0 781 137 random 1
0 0 0 202.48456731316588 780 851 random 1
0 0 0 80.0 780 646 random 3
0 0 0 202.48456731316588 780 572 random 1
0 0 0 125.29964086141668 780 522 random 2
0 0 0 80.0 780 384 random 2
0 0 0 0.0 780 199 renew_home 5
0 0 0 80.0 779 885 renew_leisure 2
0 0 0 0.0 779 769 new_home 1
0 0 0 242.0743687382041 779 531 random 2
0 0 0 80.0 779 521 random 2
0 0 0 0.0 779 502 new_home 1
0 0 0 186.01075237738274 779 429 random 3
0 0 0 0.0 778 905 renew_home 3
0 0 0 0.0 778 890 renew_education 3
0 0 0 202.48456731316588 778 888 random 2
0 0 0 130.38404810405297 778 702 random 1
0 0 0 80.0 778 629 random 2
0 0 0 0.0 778 368 renew_home 3
0 0 0 80.0 778 238 random 3
0 0 0 178.04493814764857 777 920 random 2
0 0 0 178.04493814764857 777 750 random 2
0 0 0 178.04493814764857 777 724 random 1
0 0 0 0.0 777 414 new_home 1
0 0 0 125.29964086141668 777 292 random 1
0 0 0 0.0 777 282 renew_home 4
0 0 0 178.04493814764857 777 270 random 1
0 0 0 178.04493814764857 777 116 random 1
0 0 0 202.48456731316588 776 895 random 1
0 0 0 80.0 776 866 random 3
0 0 0 130.38404810405297 776 862 random 2
0 0 0 130.38404810405297 776 847 random 2
0 0 0 0.0 776 132 renew_home 4
0 0 0 80.0 776 94 random 1
0 0 0 253.17977802344325 775 959 random 1
0 0 0 253.17977802344325 775 705 random 2
0 0 0 253.17977802344325 775 657 random 2
0 0 0 253.17977802344325 775 648 random 1
0 0 0 178.04493814764857 775 601 random 1
0 0 0 253.17977802344325 775 599 random 1
0 0 0 125.29964086141668 775 209 random 1
0 0 0 125.29964086141668 775 181 random 1
0 0 0 202.48456731316588 774 976 random 1
0 0 0 0.0 774 855 renew_home 2
0 0 0 202.48456731316588 774 428 random 1
0 0 0 242.0743687382041 774 379 new_shop 1
0 0 0 0.0 774 372 renew_home 2
0 0 0 125.29964086141668 774 271 random 1
0 0 0 125.29964086141668 774 228 random 1
0 0 0 125.29964086141668 773 990 random 1
0 0 0 253.17977802344325 773 781 random 1
0 0 0 0.0 773 584 renew_home 3
0 0 0 253.17977802344325 773 412 random 1
0 0 0 0.0 773 323 renew_home 4
0 0 0 178.04493814764857 773 247 renew_shop 2
0 0 0 242.0743687382041 772 990 random 2
0 0 0 242.0743687382041 772 774 random 1
0 0 0 242.0743687382041 772 765 random 1
0 0 0 80.0 772 471 random 3
0 0 0 0.0 772 379 renew_home 4
0 0 0 178.04493814764857 771 580 random 3
0 0 0 178.04493814764857 771 307 random 2
0 0 0 130.38404810405297 771 229 renew_shop 2
0 0 0 130.38404810405297 771 128 random 4
0 0 0 253.17977802344325 770 989 random 1
0 0 0 253.17977802344325 770 938 random 1
0 0 0 0.0 770 864 renew_education 5
0 0 0 253.17977802344325 770 772 renew_shop 2
0 0 0 0.0 770 669 renew_home 2
0 0 0 125.29964086141668 770 558 random 1
0 0 0 253.17977802344325 770 525 random 1
0 0 0 178.04493814764857 770 417 random 2
0 0 0 242.0743687382041 769 930 random 1
0 0 0 0.0 769 877 renew_home 4
0 0 0 80.0 769 767 random 2
0 0 0 253.17977802344325 769 620 random 2
0 0 0 80.0 769 588 random 1
0 0 0 253.17977802344325 769 519 random 2
0 0 0 80.0 769 471 random 3
0 0 0 186.01075237738274 769 406 random 2
0 0 0 242.0743687382041 768 908 random 2
0 0 0 0.0 768 814 renew_home 3
0 0 0 0.0 768 303 renew_home 3
0 0 0 0.0 768 273 new_home 1
0 0 0 253.17977802344325 768 159 random 1
0 0 0 242.0743687382041 768 153 random 4
0 0 0 0.0 768 152 renew_home 5
0 0 0 0.0 768 48 renew_home 7
0 0 0 0.0 767 420 renew_home 4
0 0 0 0.0 767 383 renew_home 3
0 0 0 80.0 767 238 random 1
0 0 0 202.48456731316588 766 905 random 1
0 0 0 0.0 766 887 renew_home 2
0 0 0 242.0743687382041 766 865 random 2
0 0 0 80.0 766 808 random 3
0 0 0 202.48456731316588 766 784 random 1
0 0 0 125.29964086141668 766 663 random 3
0 0 0 0.0 766 550 renew_home 5
0 0 0 80.0 766 535 random 1
0 0 0 202.48456731316588 766 161 random 1
0 0 0 80.0 765 996 random 1
0 0 0 80.0 765 861 random 3
0 0 0 80.0 765 609 random 1
0 0 0 242.0743687382041 765 365 random 1
0 0 0 0.0 765 126 renew_education 5
0 0 0 0.0 764 802 renew_home 4
0 0 0 130.38404810405297 764 754 renew_work 2
0 0 0 80.0 764 637 random 2
0 0 0 130.38404810405297 764 467 random 1
0 0 0 80.0 764 273 renew_work 3
0 0 0 253.17977802344325 764 164 random 2
0 0 0 80.0 764 141 random 1
0 0 0 80.0 764 61 random 1
0 0 0 80.0 763 737 random 1
0 0 0 186.01075237738274 763 539 renew_shop 2
0 0 0 0.0 763 365 renew_home 3
0 0 0 125.29964086141668 762 399 random 1
0 0 0 0.0 762 331 renew_home 3
0 0 0 202.48456731316588 762 205 random 1
0 0 0 202.48456731316588 762 112 random 3
0 0 0 80.0 762 102 random 2
0 0 0 0.0 761 1003 new_home 1
0 0 0 0.0 761 718 renew_home 4
0 0 0 130.38404810405297 761 665 random 1
0 0 0 130.38404810405297 761 353 new_leisure 1
0 0 0 130.38404810405297 761 250 random 2
0 0 0 178.04493814764857 761 208 random 1
0 0 0 186.01075237738274 761 55 random 1
0 0 0 178.04493814764857 761 33 random 1
0 0 0 130.38404810405297 760 788 random 1
0 0 0 80.0 760 763 random 1
0 0 0 253.17977802344325 760 575 random 2
0 0 0 0.0 760 521 renew_home 4
0 0 0 202.48456731316588 760 481 random 2
0 0 0 0.0 759 1004 renew_home 4
0 0 0 202.48456731316588 759 612 random 1
0 0 0 202.48456731316588 759 594 random 1
0 0 0 0.0 759 501 renew_home 3
0 0 0 80.0 759 421 random 1
0 0 0 0.0 759 418 renew_home 6
0 0 0 242.0743687382041 759 332 random 1
0 0 0 0.0 759 310 renew_home 5
0 0 0 202.48456731316588 759 157 random 1
0 0 0 0.0 758 707 new_home 1
0 0 0 0.0 758 610 renew_home 4
0 0 0 253.17977802344325 758 525 random 1
0 0 0 0.0 758 391 renew_home 5
0 0 0 178.04493814764857 758 281 random 2
0 0 0 178.04493814764857 758 247 random 2
0 0 0 0.0 758 46 renew_home 4
0 0 0 178.04493814764857 758 10 random 1
0 0 0 253.17977802344325 756 729 random 2
0 0 0 125.29964086141668 756 693 random 3
0 0 0 253.17977802344325 756 468 renew_shop 3
0 0 0 125.29964086141668 756 209 renew_education 4
0 0 0 125.29964086141668 756 190 random 1
0 0 0 253.17977802344325 755 984 random 2
0 0 0 80.0 755 884 random 1
0 0 0 253.17977802344325 755 794 random 1
0 0 0 80.0 755 736 new_work 1
0 0 0 242.0743687382041 755 526 random 1
0 0 0 186.01075237738274 755 415 random 1
0 0 0 0.0 755 215 renew_home 3
0 0 0 0.0 754 816 renew_home 3
0 0 0 186.01075237738274 754 629 random 2
0 0 0 0.0 754 480 renew_home 2
0 0 0 178.04493814764857 753 563 random 2
0 0 0 186.01075237738274 753 412 random 1
0 0 0 80.0 753 21 random 1
0 0 0 0.0 752 894 new_home 1
0 0 0 130.38404810405297 752 804 random 1
0 0 0 80.0 752 682 random 2
0 0 0 253.17977802344325 752 620 random 1
0 0 0 202.48456731316588 752 579 random 1
0 0 0 0.0 752 566 renew_work 3
0 0 0 253.17977802344325 752 513 random 4
0 0 0 80.0 752 379 random 3
0 0 0 130.38404810405297 752 370 random 1
0 0 0 202.48456731316588 752 179 random 1
0 0 0 202.48456731316588 752 17 random 2
0 0 0 0.0 751 900 renew_home 2
0 0 0 202.48456731316588 751 394 renew_leisure 2
0 0 0 253.17977802344325 751 185 random 1
0 0 0 253.17977802344325 751 103 random 2
0 0 0 253.17977802344325 751 47 random 2
0 0 0 130.38404810405297 750 929 random 1
0 0 0 130.38404810405297 750 894 random 3
0 0 0 130.38404810405297 750 747 random 2
0 0 0 80.0 750 511 random 1
0 0 0 130.38404810405297 750 354 random 1
0 0 0 186.01075237738274 750 211 renew_work 4
0 0 0 130.38404810405297 749 993 random 1
0 0 0 186.01075237738274 749 897 random 2
0 0 0 186.01075237738274 749 708 random 3
0 0 0 186.01075237738274 749 607 random 1
0 0 0 130.38404810405297 749 319 renew_education 3
0 0 0 130.38404810405297 749 229 random 1
0 0 0 178.04493814764857 748 902 random 1
0 0 0 186.01075237738274 748 877 random 1
0 0 0 186.01075237738274 748 768 random 1
0 0 0 186.01075237738274 748 734 random 1
0 0 0 0.0 748 662 renew_home 4
0 0 0 0.0 748 434 renew_home 2
0 0 0 80.0 748 292 random 1
0 0 0 0.0 748 203 renew_home 3
0 0 0 178.04493814764857 748 180 random 2
0 0 0 253.17977802344325 747 949 random 4
0 0 0 202.48456731316588 747 826 random 4
0 0 0 0.0 747 367 new_home 1
0 0 0 253.17977802344325 747 343 random 1
0 0 0 0.0 747 205 renew_home 3
0 0 0 253.17977802344325 747 173 random 4
0 0 0 242.0743687382041 746 912 random 1
0 0 0 202.48456731316588 746 427 random 1
0 0 0 202.48456731316588 746 175 random 3
0 0 0 80.0 746 102 renew_education 2
0 0 0 0.0 745 1007 renew_home 3
0 0 0 125.29964086141668 745 328 random 1
0 0 0 80.0 745 212 random 1
0 0 0 0.0 745 68 renew_home 2
0 0 0 80.0 744 821 random 2
0 0 0 253.17977802344325 744 583 random 2
0 0 0 0.0 744 300 renew_home 4
0 0 0 80.0 744 160 random 3
0 0 0 0.0 743 842 renew_home 5
0 0 0 253.17977802344325 743 703 random 1
0 0 0 125.29964086141668 743 579 random 1
0 0 0 178.04493814764857 743 538 random 2
0 0 0 0.0 743 513 renew_home 4
0 0 0 178.04493814764857 743 378 random 1
0 0 0 125.29964086141668 743 193 random 2
0 0 0 0.0 743 1 renew_home 2
0 0 0 253.17977802344325 742 986 random 2
0 0 0 253.17977802344325 742 935 new_work 1
0 0 0 253.17977802344325 742 775 random 2
0 0 0 253.17977802344325 742 675 random 3
0 0 0 0.0 742 622 renew_home 3
0 0 0 0.0 742 444 new_home 1
0 0 0 186.01075237738274 742 406 random 1
0 0 0 242.0743687382041 742 87 random 1
0 0 0 80.0 741 1008 random 3
0 0 0 242.0743687382041 741 989 random 2
0 0 0 0.0 741 982 renew_home 6
0 0 0 0.0 741 369 renew_home 3
0 0 0 80.0 741 318 random 3
0 0 0 202.48456731316588 741 279 random 1
0 0 0 0.0 741 267 renew_home 3
0 0 0 80.0 741 123 random 2
0 0 0 0.0 740 609 renew_home 7
0 0 0 178.04493814764857 740 144 random 1
0 0 0 178.04493814764857 740 60 random 2
0 0 0 130.38404810405297 740 39 random 1
0 0 0 242.0743687382041 739 1004 random 2
0 0 0 242.0743687382041 739 992 random 6
0 0 0 186.01075237738274 739 979 random 3
0 0 0 0.0 739 768 renew_home 3
0 0 0 186.01075237738274 739 704 random 1
0 0 0 0.0 739 280 renew_home 5
0 0 0 0.0 739 266 renew_home 6
0 0 0 253.17977802344325 738 934 random 1
0 0 0 253.17977802344325 738 900 random 2
0 0 0 0.0 738 824 new_home 1
0 0 0 253.17977802344325 738 796 random 1
0 0 0 253.17977802344325 738 776 random 1
0 0 0 253.17977802344325 738 716 renew_work 4
0 0 0 0.0 738 228 renew_home 3
0 0 0 202.48456731316588 737 898 random 6
0 0 0 0.0 737 802 renew_home 7
0 0 0 130.38404810405297 737 605 random 1
0 0 0 202.48456731316588 737 423 random 1
0 0 0 0.0 737 319 renew_home 9
0 0 0 202.48456731316588 737 190 random 1
0 0 0 0.0 736 612 new_home 1
0 0 0 130.38404810405297 736 589 random 1
0 0 0 0.0 736 283 renew_home 2
0 0 0 202.48456731316588 736 153 random 1
0 0 0 202.48456731316588 736 121 random 1
0 0 0 0.0 736 56 new_home 1
0 0 0 80.0 735 889 random 2
0 0 0 0.0 735 847 renew_home 2
0 0 0 0.0 735 325 renew_home 3
0 0 0 178.04493814764857 735 234 random 3
0 0 0 80.0 735 76 random 3
0 0 0 242.0743687382041 734 887 random 2
0 0 0 253.17977802344325 734 824 random 1
0 0 0 186.01075237738274 734 787 random 1
0 0 0 186.01075237738274 734 749 random 1
0 0 0 0.0 734 703 renew_home 2
0 0 0 242.0743687382041 734 442 random 1
0 0 0 0.0 734 366 renew_home 5
0 0 0 0.0 734 355 renew_home 5
0 0 0 242.0743687382041 734 264 random 2
0 0 0 130.38404810405297 733 894 random 1
0 0 0 130.38404810405297 733 796 random 1
0 0 0 130.38404810405297 733 443 random 1
0 0 0 80.0 733 134 random 1
0 0 0 130.38404810405297 733 132 random 1
0 0 0 130.38404810405297 733 36 random 2
0 0 0 0.0 732 814 renew_home 3
0 0 0 186.01075237738274 732 724 random 1
0 0 0 0.0 732 622 renew_home 3
0 0 0 0.0 732 561 renew_home 3
0 0 0 242.0743687382041 732 531 random 2
0 0 0 242.0743687382041 732 442 random 2
0 0 0 80.0 732 272 random 2
0 0 0 0.0 731 849 renew_home 4
0 0 0 0.0 731 806 renew_home 5
0 0 0 202.48456731316588 731 433 random 1
0 0 0 202.48456731316588 731 368 random 1
0 0 0 125.29964086141668 731 308 random 2
0 0 0 253.17977802344325 730 850 random 1
0 0 0 80.0 730 665 random 1
0 0 0 0.0 730 649 renew_home 2
0 0 0 80.0 730 588 random 1
0 0 0 242.0743687382041 730 579 random 1
0 0 0 253.17977802344325 730 437 random 1
0 0 0 80.0 730 81 random 2
0 0 0 80.0 729 967 random 1
0 0 0 186.01075237738274 729 945 random 2
0 0 0 242.0743687382041 729 815 random 1
0 0 0 253.17977802344325 729 773 new_shop 1
0 0 0 80.0 729 736 random 2
0 0 0 0.0 729 730 renew_home 2
0 0 0 242.0743687382041 729 294 new_shop 1
0 0 0 0.0 728 415 new_home 1
0 0 0 0.0 728 382 renew_home 3
0 0 0 186.01075237738274 728 238 random 1
0 0 0 186.01075237738274 728 237 random 1
0 0 0 130.38404810405297 728 182 new_education 1
0 0 0 178.04493814764857 728 103 random 3
0 0 0 125.29964086141668 727 874 random 3
0 0 0 125.29964086141668 727 860 random 1
0 0 0 253.17977802344325 727 782 random 2
0 0 0 253.17977802344325 727 742 random 2
0 0 0 0.0 727 620 renew_home 4
0 0 0 253.17977802344325 727 455 random 1
0 0 0 253.17977802344325 727 205 random 1
0 0 0 253.17977802344325 727 158 random 2
0 0 0 0.0 727 144 renew_home 3
0 0 0 253.17977802344325 727 48 random 1
0 0 0 0.0 726 916 renew_home 3
0 0 0 202.48456731316588 726 830 random 1
0 0 0 242.0743687382041 726 810 random 1
0 0 0 0.0 726 791 new_home 1
0 0 0 0.0 726 645 renew_home 3
0 0 0 125.29964086141668 726 171 renew_education 2
0 0 0 242.0743687382041 726 66 random 1
0 0 0 202.48456731316588 726 29 renew_education 4
0 0 0 202.48456731316588 725 1006 random 3
0 0 0 0.0 725 992 renew_home 2
0 0 0 125.29964086141668 725 817 random 2
0 0 0 0.0 725 337 renew_home 3
0 0 0 125.29964086141668 725 33 random 2
0 0 0 80.0 724 914 random 1
0 0 0 186.01075237738274 724 867 random 1
0 0 0 178.04493814764857 724 773 random 2
0 0 0 130.38404810405297 724 665 random 1
0 0 0 80.0 724 359 renew_education 2
0 0 0 130.38404810405297 724 202 random 2
0 0 0 130.38404810405297 724 138 renew_education 4
0 0 0 253.17977802344325 723 767 renew_leisure 2
0 0 0 0.0 723 620 renew_leisure 2
0 0 0 0.0 723 307 renew_home 6
0 0 0 0.0 723 165 renew_home 3
0 0 0 80.0 722 886 random 1
0 0 0 0.0 722 851 renew_home 6
0 0 0 0.0 722 767 renew_home 9
0 0 0 0.0 722 530 renew_home 4
0 0 0 0.0 722 452 renew_home 5
0 0 0 0.0 722 283 renew_home 2
0 0 0 0.0 722 161 new_home 1
0 0 0 0.0 722 125 renew_home 12
0 0 0 0.0 722 29 renew_home 3
0 0 0 202.48456731316588 721 943 renew_education 3
0 0 0 80.0 721 808 random 1
0 0 0 0.0 721 479 renew_home 2
0 0 0 80.0 721 358 random 2
0 0 0 125.29964086141668 720 756 random 1
0 0 0 125.29964086141668 720 723 random 1
0 0 0 202.48456731316588 720 689 random 1
0 0 0 242.0743687382041 720 567 random 1
0 0 0 202.48456731316588 720 376 random 1
0 0 0 130.38404810405297 719 891 renew_work 3
0 0 0 186.01075237738274 719 237 renew_work 3
0 0 0 80.0 719 209 random 1
0 0 0 186.01075237738274 719 204 random 2
0 0 0 130.38404810405297 719 182 random 1
0 0 0 130.38404810405297 718 943 random 2
0 0 0 186.01075237738274 718 859 random 2
0 0 0 80.0 718 806 random 4
0 0 0 130.38404810405297 718 737 random 1
0 0 0 80.0 718 721 random 2
0 0 0 0.0 718 581 renew_home 5
0 0 0 0.0 718 480 renew_home 3
0 0 0 178.04493814764857 718 447 random 1
0 0 0 178.04493814764857 718 115 random 1
0 0 0 80.0 718 80 random 1
0 0 0 80.0 717 870 random 2
0 0 0 186.01075237738274 717 861 random 1
0 0 0 253.17977802344325 717 675 random 1
0 0 0 0.0 717 455 renew_home 2
0 0 0 0.0 717 332 new_home 1
0 0 0 186.01075237738274 717 218 random 1
0 0 0 0.0 717 186 new_home 1
0 0 0 253.17977802344325 717 163 random 2
0 0 0 202.48456731316588 716 745 random 1
0 0 0 130.38404810405297 716 360 random 1
0 0 0 253.17977802344325 715 1002 random 2
0 0 0 0.0 715 994 renew_home 4
0 0 0 253.17977802344325 715 922 random 1
0 0 0 0.0 715 902 renew_home 4
0 0 0 0.0 715 879 renew_home 4
0 0 0 253.17977802344325 715 716 random 2
0 0 0 125.29964086141668 715 673 random 1
0 0 0 253.17977802344325 715 393 random 2
0 0 0 0.0 715 286 renew_home 5
0 0 0 253.17977802344325 715 157 random 1
0 0 0 125.29964086141668 715 134 random 3
0 0 0 80.0 714 858 random 1
0 0 0 130.38404810405297 714 753 random 2
0 0 0 202.48456731316588 714 721 renew_leisure 2
0 0 0 253.17977802344325 714 706 renew_leisure 3
0 0 0 253.17977802344325 714 425 random 3
0 0 0 130.38404810405297 714 404 random 2
0 0 0 202.48456731316588 714 364 random 1
0 0 0 202.48456731316588 714 337 random 3
0 0 0 130.38404810405297 714 83 random 1
0 0 0 202.48456731316588 714 11 renew_leisure 2
0 0 0 253.17977802344325 713 863 random 1
0 0 0 178.04493814764857 713 754 random 1
0 0 0 253.17977802344325 713 716 random 2
0 0 0 0.0 713 676 renew_home 5
0 0 0 0.0 713 323 renew_home 7
0 0 0 125.29964086141668 713 315 random 2
0 0 0 253.17977802344325 713 314 random 1
0 0 0 178.04493814764857 713 123 random 4
0 0 0 253.17977802344325 712 843 random 1
0 0 0 0.0 712 687 renew_home 6
0 0 0 253.17977802344325 712 663 random 3
0 0 0 0.0 712 329 renew_home 2
0 0 0 202.48456731316588 712 310 random 1
0 0 0 0.0 712 284 renew_home 3
0 0 0 0.0 712 42 renew_home 5
